测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2751,4.348958,0,0,3.580109,,6089,-2.898996,0,0,3.962363
2759,4.348958,0.009664,0.3754,3.580109,,6099,-2.898996,0.008053,0.3118,3.962363
2760,4.348958,0.010872,0.4224,3.580109,,6100,-2.898996,0.008858,0.343,3.962363
2761,4.348649,0.01208,0.4693,3.580109,,6101,-2.898685,0.009663,0.3742,3.962363
2762,4.348649,0.013288,0.5162,3.580109,,6102,-2.898685,0.010468,0.4054,3.962363
2763,4.348649,0.014496,0.5631,3.580109,,6103,-2.898685,0.011274,0.4366,3.962363
2764,4.348649,0.015704,0.6101,3.59561,,6104,-2.898996,0.012079,0.4677,3.955853
2765,4.348649,0.016912,0.657,3.59561,,6105,-2.898996,0.012884,0.4989,3.955853
2766,4.348649,0.01812,0.7039,3.59561,,6106,-2.898996,0.013689,0.5301,3.955853
2767,4.348649,0.019328,0.7509,3.609871,,6107,-2.898996,0.014495,0.5613,3.950893
2768,4.348649,0.020536,0.7978,3.609871,,6108,-2.898996,0.0153,0.5925,3.950893
2769,4.348649,0.021744,0.8447,3.609871,,6109,-2.898996,0.016105,0.6236,3.950893
2770,4.348649,0.022952,0.8916,3.621962,,6110,-2.898996,0.016911,0.6548,3.945933
2771,4.348649,0.02416,0.9386,3.621962,,6111,-2.898996,0.017716,0.686,3.945933
2772,4.348649,0.025368,0.9855,3.621962,,6112,-2.898996,0.018521,0.7172,3.942212
2773,4.348338,0.026576,1.0324,3.634673,,6113,-2.898996,0.019326,0.7484,3.942212
2774,4.348338,0.027784,1.0793,3.634673,,6114,-2.898996,0.020132,0.7796,3.942212
2775,4.348338,0.028992,1.1263,3.634673,,6115,-2.898996,0.020937,0.8107,3.937562
2776,4.348649,0.030199,1.1732,3.646453,,6116,-2.898996,0.021742,0.8419,3.937562
2777,4.348649,0.031407,1.2201,3.646453,,6117,-2.898996,0.022547,0.8731,3.937562
2778,4.348649,0.032615,1.267,3.646453,,6118,-2.898996,0.023353,0.9043,3.934462
2779,4.348338,0.033823,1.314,3.656684,,6119,-2.898996,0.024158,0.9355,3.934462
2780,4.348338,0.035031,1.3609,3.656684,,6120,-2.898996,0.024963,0.9667,3.934462
2781,4.348338,0.036239,1.4078,3.656684,,6121,-2.898996,0.025769,0.9978,3.931362
2782,4.348958,0.037447,1.4547,3.666295,,6122,-2.898996,0.026574,1.029,3.931362
2783,4.348958,0.038655,1.5017,3.666295,,6123,-2.898996,0.027379,1.0602,3.931362
2784,4.348958,0.039863,1.5486,3.666295,,6124,-2.898996,0.028184,1.0914,3.929191
2785,4.348958,0.041071,1.5955,3.675285,,6125,-2.898996,0.02899,1.1226,3.929191
2786,4.348958,0.042279,1.6424,3.675285,,6126,-2.898996,0.029795,1.1538,3.929191
2787,4.348958,0.043487,1.6894,3.683966,,6127,-2.898685,0.0306,1.1849,3.926401
2788,4.348958,0.044695,1.7363,3.683966,,6128,-2.898685,0.031405,1.2161,3.926401
2789,4.348958,0.045903,1.7832,3.683966,,6129,-2.898685,0.032211,1.2473,3.926401
2790,4.348649,0.047111,1.8302,3.691096,,6130,-2.898685,0.033016,1.2785,3.924541
2791,4.348649,0.048319,1.8771,3.691096,,6131,-2.898685,0.033821,1.3097,3.924541
2792,4.348649,0.049527,1.924,3.691096,,6132,-2.898685,0.034626,1.3408,3.924541
2793,4.348649,0.050735,1.9709,3.698847,,6133,-2.898685,0.035431,1.372,3.921131
2794,4.348649,0.051943,2.0179,3.698847,,6134,-2.898685,0.036236,1.4032,3.921131
2795,4.348649,0.053151,2.0648,3.698847,,6135,-2.898685,0.037042,1.4344,3.921131
2796,4.348649,0.054359,2.1117,3.706287,,6136,-2.898685,0.037847,1.4656,3.919581
2797,4.348649,0.055567,2.1586,3.706287,,6137,-2.898685,0.038652,1.4967,3.919581
2798,4.348649,0.056775,2.2056,3.706287,,6138,-2.898685,0.039457,1.5279,3.917721
2799,4.348649,0.057983,2.2525,3.712178,,6139,-2.898685,0.040262,1.5591,3.917721
2800,4.348649,0.059191,2.2994,3.712178,,6140,-2.898685,0.041068,1.5903,3.917721
2801,4.348649,0.060399,2.3464,3.717758,,6141,-2.898996,0.041873,1.6215,3.914621
2802,4.348649,0.061607,2.3933,3.717758,,6142,-2.898996,0.042678,1.6526,3.914621
2803,4.348649,0.062815,2.4402,3.717758,,6143,-2.898996,0.043483,1.6838,3.914621
2804,4.348338,0.064023,2.4871,3.723958,,6144,-2.898996,0.044289,1.715,3.914001
2805,4.348338,0.06523,2.5341,3.723958,,6145,-2.898996,0.045094,1.7462,3.914001
2806,4.348338,0.066438,2.581,3.723958,,6146,-2.898996,0.045899,1.7774,3.914001
2807,4.348338,0.067646,2.6279,3.729229,,6147,-2.898996,0.046705,1.8086,3.91214
2808,4.348338,0.068854,2.6748,3.729229,,6148,-2.898996,0.04751,1.8397,3.91214
2809,4.348338,0.070062,2.7217,3.729229,,6149,-2.898996,0.048315,1.8709,3.91214
2810,4.348649,0.07127,2.7687,3.733259,,6150,-2.898996,0.04912,1.9021,3.91059
