测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5342,4.34524,0,0,3.389757,,8521,-5.80357,0,0,3.983445
5343,4.34524,0.00115,0.0424,3.404328,,8522,-5.79799,0.00166,0.0625,3.972904
5344,4.34524,0.0025,0.0923,3.417039,,8523,-5.79799,0.00316,0.1188,3.962054
5345,4.34524,0.00378,0.1396,3.426649,,8524,-5.79613,0.00486,0.1831,3.954303
5346,4.3471,0.00505,0.1864,3.43533,,8525,-5.79613,0.00657,0.2474,3.948103
5347,4.34524,0.00617,0.2279,3.44246,,8526,-5.79613,0.00828,0.3116,3.943142
5348,4.34338,0.00745,0.2752,3.449591,,8527,-5.79613,0.01,0.3765,3.938492
5349,4.3471,0.00873,0.3225,3.456721,,8528,-5.79613,0.01169,0.4402,3.934152
5350,4.34524,0.01001,0.3698,3.462612,,8529,-5.79985,0.0134,0.5044,3.930432
5352,4.34524,0.01129,0.417,3.468812,,8530,-5.79985,0.01511,0.5687,3.927021
5353,4.34524,0.01257,0.4643,3.475012,,8531,-5.79799,0.01681,0.633,3.923611
5354,4.34524,0.01384,0.5116,3.480593,,8532,-5.79799,0.01852,0.6973,3.920511
5355,4.34524,0.01511,0.5584,3.485863,,8533,-5.79799,0.02002,0.7536,3.917721
5356,4.34524,0.01639,0.6057,3.491133,,8534,-5.79613,0.02173,0.8179,3.914931
5357,4.34524,0.01767,0.653,3.496404,,8535,-5.79985,0.02343,0.8822,3.91245
5358,4.34524,0.0189,0.6985,3.501054,,8536,-5.79799,0.02514,0.9464,3.91028
5359,4.34524,0.02012,0.7435,3.505394,,8537,-5.79985,0.02664,1.0028,3.90811
5360,4.3471,0.02124,0.785,3.509735,,8538,-5.79799,0.02835,1.0671,3.90563
5361,4.34524,0.02252,0.8323,3.514075,,8539,-5.79799,0.03005,1.1314,3.90346
5362,4.34524,0.0238,0.8796,3.518415,,8540,-5.79985,0.03176,1.1956,3.90129
5363,4.34524,0.02508,0.9269,3.522755,,8541,-5.79799,0.03347,1.2599,3.89943
5364,4.34524,0.0263,0.9719,3.526476,,8542,-5.79427,0.03518,1.3242,3.897259
