测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5188,5.80357,0,0,3.519345,,7815,-1.44903,0,0,4.126364
5189,5.80543,0.00189,0.0729,3.535776,,7816,-1.45089,0.0004,0.0151,4.123884
5190,5.80357,0.00346,0.134,3.548797,,7817,-1.45275,0.00081,0.0305,4.120164
5191,5.80543,0.00513,0.1982,3.559028,,7818,-1.45089,0.00122,0.0461,4.117683
5192,5.80543,0.00727,0.2811,3.569568,,7819,-1.45089,0.00164,0.0623,4.115203
5193,5.79985,0.0092,0.3559,3.578559,,7820,-1.45461,0.00205,0.0778,4.113343
5194,5.80171,0.01114,0.4307,3.58662,,7821,-1.45089,0.00249,0.0945,4.111173
5195,5.80357,0.01267,0.4899,3.59313,,7822,-1.45461,0.00292,0.1107,4.109933
5197,5.80171,0.01438,0.556,3.59964,,7823,-1.45461,0.00335,0.1269,4.108073
5198,5.80357,0.01609,0.622,3.605531,,7824,-1.45461,0.00377,0.1431,4.106833
5199,5.80171,0.01779,0.6881,3.611111,,7825,-1.45089,0.00419,0.159,4.105593
5200,5.80357,0.01947,0.7529,3.616071,,7826,-1.45461,0.00458,0.1739,4.104352
5201,5.80171,0.02131,0.824,3.621342,,7827,-1.45089,0.00499,0.1892,4.103113
5202,5.79985,0.02302,0.89,3.625992,,7828,-1.45089,0.0054,0.2049,4.102182
5203,5.80357,0.02497,0.9654,3.630952,,7829,-1.45089,0.00583,0.2212,4.101253
5204,5.80543,0.02666,1.0309,3.634983,,7830,-1.45089,0.00625,0.2371,4.100012
5205,5.79985,0.02837,1.097,3.639323,,7831,-1.45461,0.00668,0.2533,4.099082
5206,5.80171,0.03008,1.163,3.643353,,7832,-1.45275,0.00711,0.2698,4.098152
5207,5.79985,0.03178,1.2291,3.646763,,7833,-1.45089,0.00755,0.2862,4.097222
5208,5.80357,0.03349,1.2952,3.650484,,7834,-1.45275,0.00792,0.3003,4.096292
5209,5.80357,0.03514,1.3588,3.653584,,7836,-1.45461,0.00839,0.3182,4.095362
5210,5.80171,0.03681,1.4236,3.656684,,7837,-1.45089,0.00879,0.3335,4.094742
5211,5.79985,0.03839,1.4847,3.659784,,7838,-1.45089,0.00921,0.3492,4.093812
5213,5.80357,0.0401,1.5507,3.663194,,7839,-1.45461,0.00963,0.3653,4.093192
5214,5.79985,0.04181,1.6168,3.665675,,7840,-1.45275,0.01001,0.3795,4.092262
5215,5.80171,0.04352,1.6829,3.668465,,7841,-1.45275,0.01042,0.3951,4.091332
5216,5.80171,0.04523,1.7489,3.671255,,7842,-1.45089,0.01083,0.4107,4.090712
5217,5.80357,0.0469,1.8137,3.673425,,7843,-1.45461,0.01127,0.4274,4.090092
5218,5.80171,0.04871,1.8836,3.675905,,7844,-1.44903,0.01166,0.4424,4.089162
5219,5.79613,0.05042,1.9496,3.678075,,7845,-1.45089,0.01209,0.4584,4.088542
5220,5.80171,0.05212,2.0157,3.680246,,7846,-1.45275,0.01251,0.4747,4.087922
5221,5.80171,0.05383,2.0817,3.682416,,7847,-1.45275,0.01294,0.4909,4.086992
5222,5.79799,0.05554,2.1478,3.684276,,7848,-1.45275,0.01337,0.5071,4.086371
5223,5.80171,0.05725,2.2139,3.686446,,7849,-1.45089,0.0138,0.5233,4.085752
5224,5.80357,0.05883,2.2749,3.688306,,7850,-1.45275,0.01423,0.5395,4.085132
5225,5.80171,0.0606,2.3435,3.689856,,7851,-1.44903,0.01466,0.5561,4.084511
5226,5.80171,0.06225,2.4071,3.691716,,7852,-1.45275,0.01506,0.5714,4.083891
5227,5.80171,0.06378,2.4663,3.692956,,7853,-1.45089,0.01549,0.5876,4.083272
5228,5.80171,0.06549,2.5324,3.694506,,7854,-1.45275,0.01592,0.6038,4.082961
5229,5.80357,0.06719,2.5984,3.696057,,7855,-1.45089,0.01633,0.6195,4.082341
5230,5.80357,0.0689,2.6645,3.697297,,7856,-1.45275,0.01674,0.635,4.081721
5231,5.80171,0.07061,2.7305,3.698847,,7857,-1.45089,0.01715,0.6503,4.081101
5232,5.80357,0.07232,2.7966,3.700087,,7858,-1.45089,0.01752,0.6645,4.080791
5234,5.80543,0.07395,2.8596,3.701327,,7859,-1.45275,0.01795,0.6807,4.080171
5235,5.80357,0.07567,2.9263,3.702257,,7860,-1.44903,0.01838,0.6969,4.079861
