测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4336,5.79985,0,0,3.409908,,7056,-1.45275,0,0,4.129464
4337,5.80357,0.00163,0.0601,3.428509,,7057,-1.45461,0.00039,0.0144,4.127604
4338,5.80171,0.00316,0.1167,3.44463,,7058,-1.45275,0.00082,0.0302,4.123884
4339,5.80171,0.00487,0.1798,3.457031,,7059,-1.44903,0.00125,0.0459,4.121094
4340,5.80171,0.00659,0.2435,3.468192,,7060,-1.45275,0.00168,0.0618,4.118924
4341,5.80357,0.00828,0.306,3.478113,,7061,-1.45089,0.00211,0.0776,4.117064
4342,5.80357,0.00978,0.3614,3.487103,,7062,-1.45461,0.00249,0.0917,4.115513
4343,5.80171,0.01149,0.4246,3.495784,,7063,-1.45275,0.0029,0.1071,4.113653
4344,5.79985,0.0132,0.4877,3.504154,,7064,-1.45089,0.00334,0.123,4.112103
4345,5.80357,0.01491,0.5508,3.512215,,7065,-1.45275,0.00372,0.1372,4.110863
4346,5.80357,0.01659,0.6127,3.519345,,7066,-1.45275,0.00415,0.1532,4.109623
4347,5.80171,0.01836,0.6782,3.526476,,7067,-1.45275,0.00458,0.1689,4.108383
4348,5.80357,0.02007,0.7414,3.533296,,7068,-1.45275,0.00501,0.1847,4.107453
4349,5.80171,0.02177,0.8045,3.539807,,7069,-1.45089,0.00538,0.1985,4.106213
4350,5.80171,0.02327,0.8599,3.545697,,7071,-1.45275,0.00588,0.2168,4.104973
4351,5.80357,0.02498,0.923,3.552207,,7072,-1.45089,0.00633,0.2333,4.104043
4352,5.80357,0.02669,0.9861,3.557788,,7073,-1.45275,0.00674,0.2485,4.103113
4353,5.80171,0.0284,1.0492,3.563368,,7074,-1.45461,0.00717,0.2642,4.102182
4354,5.80357,0.03011,1.1124,3.568949,,7075,-1.45275,0.00759,0.28,4.101253
4356,5.80357,0.03182,1.1755,3.574219,,7076,-1.45089,0.00802,0.2957,4.100322
4357,5.80357,0.03353,1.2386,3.579179,,7077,-1.45275,0.00845,0.3115,4.099392
4358,5.80171,0.03533,1.3053,3.584139,,7078,-1.45275,0.00888,0.3273,4.098773
4359,5.80357,0.03694,1.3648,3.58848,,7079,-1.45089,0.00931,0.343,4.097842
4360,5.80357,0.03865,1.428,3.59313,,7080,-1.45089,0.00973,0.3588,4.096912
