测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4272,2.898066,0,0,3.358135,,8323,-4.347098,0,0,3.985615
4281,2.898066,0.007245,0.2727,3.358135,,8332,-4.347098,0.010868,0.4125,3.985615
4282,2.898066,0.00805,0.303,3.358135,,8333,-4.347098,0.012075,0.4584,3.985615
4283,2.898066,0.008855,0.3333,3.358135,,8334,-4.347098,0.013283,0.5042,3.985615
4284,2.898376,0.00966,0.3636,3.358135,,8335,-4.347098,0.01449,0.55,3.985615
4285,2.898376,0.010465,0.394,3.358135,,8336,-4.347098,0.015698,0.5959,3.985615
4286,2.898376,0.011271,0.4243,3.358135,,8337,-4.347098,0.016905,0.6417,3.985615
4287,2.898376,0.012076,0.4546,3.369296,,8338,-4.347098,0.018113,0.6875,3.985615
4288,2.898376,0.012881,0.4849,3.369296,,8339,-4.347098,0.01932,0.7334,3.976934
4289,2.898376,0.013686,0.5152,3.369296,,8340,-4.347098,0.020528,0.7792,3.976934
4290,2.898376,0.014491,0.5455,3.383557,,8341,-4.347098,0.021735,0.825,3.976934
4291,2.898376,0.015296,0.5758,3.383557,,8342,-4.346788,0.022943,0.8709,3.970114
4292,2.898376,0.016101,0.6061,3.383557,,8343,-4.346788,0.02415,0.9167,3.970114
4293,2.898376,0.016906,0.6364,3.393167,,8344,-4.346788,0.025358,0.9625,3.970114
4294,2.898376,0.017711,0.6667,3.393167,,8345,-4.346788,0.026565,1.0084,3.964534
4295,2.898376,0.018516,0.697,3.393167,,8346,-4.346788,0.027773,1.0542,3.964534
4296,2.898066,0.019321,0.7273,3.403398,,8347,-4.346788,0.02898,1.1,3.964534
4297,2.898066,0.020126,0.7576,3.403398,,8348,-4.346788,0.030188,1.1459,3.958953
4298,2.898066,0.020932,0.7879,3.403398,,8349,-4.346788,0.031395,1.1917,3.958953
4299,2.898066,0.021737,0.8182,3.413318,,8350,-4.346788,0.032602,1.2375,3.958953
4300,2.898066,0.022542,0.8485,3.413318,,8351,-4.346788,0.03381,1.2834,3.954613
4301,2.898066,0.023347,0.8788,3.413318,,8352,-4.346788,0.035017,1.3292,3.954613
4302,2.898066,0.024152,0.9091,3.422309,,8353,-4.346788,0.036225,1.375,3.954613
4303,2.898066,0.024957,0.9394,3.422309,,8354,-4.346788,0.037432,1.4209,3.950583
4304,2.898066,0.025762,0.9698,3.422309,,8355,-4.346788,0.03864,1.4667,3.950583
4305,2.898376,0.026567,1.0001,3.430059,,8356,-4.346788,0.039847,1.5125,3.950583
4306,2.898376,0.027372,1.0304,3.430059,,8357,-4.346788,0.041055,1.5584,3.947793
4307,2.898376,0.028177,1.0607,3.430059,,8358,-4.346788,0.042262,1.6042,3.947793
4308,2.898685,0.028982,1.091,3.43843,,8359,-4.346788,0.043469,1.65,3.947793
4309,2.898685,0.029787,1.1213,3.43843,,8360,-4.346788,0.044677,1.6958,3.943142
4310,2.898685,0.030592,1.1516,3.43843,,8361,-4.346788,0.045884,1.7417,3.943142
4311,2.898685,0.031398,1.1819,3.446181,,8362,-4.346788,0.047092,1.7875,3.943142
4312,2.898685,0.032203,1.2122,3.446181,,8363,-4.347098,0.048299,1.8333,3.939422
4313,2.898685,0.033008,1.2425,3.446181,,8364,-4.347098,0.049507,1.8792,3.939422
4314,2.898376,0.033813,1.2728,3.453931,,8365,-4.347098,0.050714,1.925,3.939422
4315,2.898376,0.034618,1.3031,3.453931,,8366,-4.346788,0.051922,1.9709,3.935702
4316,2.898376,0.035423,1.3335,3.453931,,8367,-4.346788,0.053129,2.0167,3.935702
4317,2.898376,0.036228,1.3638,3.459821,,8368,-4.346788,0.054337,2.0625,3.935702
4318,2.898376,0.037034,1.3941,3.459821,,8369,-4.346788,0.055544,2.1083,3.933222
4319,2.898376,0.037839,1.4244,3.459821,,8370,-4.346788,0.056752,2.1542,3.933222
4320,2.898066,0.038644,1.4547,3.466332,,8371,-4.346788,0.057959,2.2,3.933222
4321,2.898066,0.039449,1.485,3.466332,,8372,-4.346478,0.059166,2.2458,3.931051
4322,2.898066,0.040254,1.5153,3.466332,,8373,-4.346478,0.060374,2.2917,3.931051
4323,2.898066,0.041059,1.5456,3.473462,,8374,-4.346478,0.061581,2.3375,3.931051
4324,2.898066,0.041864,1.5759,3.473462,,8375,-4.346788,0.062788,2.3833,3.927951
4325,2.898066,0.042669,1.6062,3.473462,,8376,-4.346788,0.063996,2.4292,3.927951
4326,2.898066,0.043474,1.6365,3.478733,,8377,-4.346788,0.065203,2.475,3.927951
4327,2.898066,0.044279,1.6668,3.478733,,8378,-4.346478,0.066411,2.5208,3.925781
4328,2.898066,0.045084,1.6971,3.478733,,8379,-4.346478,0.067618,2.5667,3.925781
4329,2.898685,0.045889,1.7274,3.484623,,8380,-4.346478,0.068825,2.6125,3.925781
4330,2.898685,0.046694,1.7577,3.484623,,8381,-4.346788,0.070033,2.6583,3.923301
4331,2.898685,0.047499,1.788,3.484623,,8382,-4.346788,0.07124,2.7041,3.923301
4332,2.898376,0.048305,1.8183,3.490513,,8383,-4.346788,0.072448,2.75,3.923301
4333,2.898376,0.04911,1.8487,3.490513,,8384,-4.347098,0.073655,2.7958,3.921131
