测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3095,3.190104,0,0,3.475012,,6834,-3.189484,0,0,4.017547
3104,3.190104,0.007975,0.3076,3.475012,,6844,-3.189484,0.00886,0.3437,4.017547
3105,3.190104,0.008861,0.3418,3.475012,,6845,-3.189484,0.009746,0.3781,4.017547
3106,3.190104,0.009748,0.376,3.475012,,6846,-3.189484,0.010632,0.4125,4.017547
3107,3.190104,0.010634,0.4102,3.475012,,6847,-3.189484,0.011518,0.4469,4.017547
3108,3.190104,0.01152,0.4443,3.475012,,6848,-3.189484,0.012404,0.4812,4.017547
3109,3.190104,0.012406,0.4785,3.475012,,6849,-3.189484,0.01329,0.5156,4.017547
3110,3.190104,0.013292,0.5127,3.489273,,6850,-3.189484,0.014175,0.55,4.009487
3111,3.190104,0.014178,0.5469,3.489273,,6851,-3.189484,0.015061,0.5844,4.009487
3112,3.190104,0.015064,0.5811,3.489273,,6852,-3.189484,0.015947,0.6187,4.009487
3113,3.190414,0.015951,0.6153,3.501054,,6853,-3.189794,0.016833,0.6531,4.002046
3114,3.190414,0.016837,0.6494,3.501054,,6854,-3.189794,0.01772,0.6875,4.002046
3115,3.190414,0.017723,0.6836,3.501054,,6855,-3.189794,0.018606,0.7219,4.002046
3116,3.190414,0.018609,0.7178,3.511285,,6856,-3.189794,0.019492,0.7562,3.996156
3117,3.190414,0.019496,0.752,3.511285,,6857,-3.189794,0.020378,0.7906,3.996156
3118,3.190414,0.020382,0.7862,3.511285,,6858,-3.189794,0.021264,0.825,3.996156
3119,3.190104,0.021268,0.8204,3.520895,,6859,-3.189794,0.02215,0.8594,3.991816
3120,3.190104,0.022154,0.8545,3.520895,,6860,-3.189794,0.023036,0.8937,3.991816
3121,3.190104,0.02304,0.8887,3.520895,,6861,-3.189794,0.023922,0.9281,3.991816
3122,3.190104,0.023926,0.9229,3.531746,,6862,-3.189794,0.024808,0.9625,3.985925
3123,3.190104,0.024812,0.9571,3.531746,,6863,-3.189794,0.025694,0.9969,3.985925
3124,3.190104,0.025699,0.9913,3.531746,,6864,-3.189794,0.02658,1.0313,3.985925
3125,3.190104,0.026585,1.0254,3.541667,,6865,-3.189794,0.027466,1.0656,3.981585
3126,3.190104,0.027471,1.0596,3.541667,,6866,-3.189794,0.028352,1.1,3.981585
3127,3.190104,0.028357,1.0938,3.541667,,6867,-3.189794,0.029238,1.1344,3.981585
3128,3.190104,0.029243,1.128,3.548177,,6868,-3.189794,0.030124,1.1688,3.977865
3129,3.190104,0.030129,1.1622,3.548177,,6869,-3.189794,0.03101,1.2031,3.977865
3130,3.190104,0.031015,1.1963,3.548177,,6870,-3.189794,0.031896,1.2375,3.977865
3131,3.190104,0.031902,1.2305,3.556238,,6871,-3.190104,0.032783,1.2719,3.974454
3132,3.190104,0.032788,1.2647,3.556238,,6872,-3.190104,0.033669,1.3063,3.974454
3133,3.190104,0.033674,1.2989,3.556238,,6873,-3.190104,0.034555,1.3407,3.974454
3134,3.190104,0.03456,1.3331,3.564298,,6874,-3.190104,0.035441,1.375,3.969804
3135,3.190104,0.035446,1.3672,3.564298,,6875,-3.190104,0.036327,1.4094,3.969804
