测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4796,2.31399,0,0,3.294891,,9612,-5.78683,0,0,3.973834
4797,2.31585,0.00064,0.0233,3.298611,,9613,-5.79799,0.00167,0.062,3.961744
4798,2.31213,0.00129,0.0474,3.306362,,9614,-5.79613,0.0033,0.1222,3.950273
4799,2.31399,0.00199,0.0731,3.312252,,9615,-5.79799,0.00494,0.183,3.942832
4800,2.31399,0.00267,0.0982,3.317522,,9616,-5.79613,0.00659,0.2438,3.936012
4801,2.31585,0.00333,0.1222,3.321863,,9617,-5.79799,0.00823,0.3046,3.930742
4802,2.31771,0.00398,0.1461,3.326203,,9618,-5.79613,0.00987,0.3654,3.926091
4803,2.31399,0.00464,0.1701,3.330233,,9619,-5.79799,0.0115,0.4257,3.922061
4804,2.31399,0.0053,0.1944,3.334574,,9620,-5.79799,0.01311,0.4853,3.917721
4805,2.31213,0.00597,0.2192,3.338294,,9621,-5.79613,0.01475,0.5461,3.91431
4806,2.31585,0.00665,0.2442,3.341704,,9622,-5.79799,0.01638,0.6063,3.9109
4808,2.31585,0.00734,0.2695,3.345424,,9623,-5.80171,0.01809,0.6695,3.9078
4809,2.31399,0.00797,0.2924,3.349144,,9624,-5.79613,0.01974,0.7309,3.9047
4810,2.31399,0.00865,0.3174,3.352245,,9625,-5.79799,0.02139,0.7918,3.90191
4811,2.31585,0.00932,0.3422,3.355655,,9626,-5.79613,0.02303,0.8526,3.89943
4812,2.31399,0.00992,0.3641,3.358445,,9627,-5.79799,0.02466,0.9128,3.896639
4813,2.31585,0.0106,0.3891,3.361545,,9628,-5.79799,0.0264,0.9772,3.894159
4814,2.31585,0.01139,0.4182,3.364955,,9629,-5.79985,0.02806,1.0386,3.891679
4815,2.31585,0.01208,0.4432,3.367746,,9630,-5.79799,0.0297,1.0994,3.889509
4816,2.31585,0.01271,0.4663,3.370846,,9631,-5.80171,0.03136,1.1608,3.887339
4817,2.31585,0.01341,0.4923,3.373946,,9632,-5.79799,0.03303,1.2228,3.885169
4818,2.31399,0.01405,0.5156,3.376426,,9633,-5.79799,0.03472,1.2854,3.883309
4819,2.31213,0.01471,0.5397,3.379216,,9634,-5.79799,0.03635,1.3457,3.881138
4820,2.31213,0.01537,0.564,3.382006,,9635,-5.79799,0.03799,1.4065,3.879588
4821,2.31585,0.01602,0.5878,3.384176,,9636,-5.79799,0.03967,1.4685,3.877728
4822,2.31399,0.01667,0.6119,3.386657,,9637,-5.79985,0.04125,1.5269,3.875558
4823,2.31585,0.01733,0.636,3.388827,,9638,-5.79799,0.04289,1.5877,3.874008
4824,2.31585,0.01804,0.662,3.391927,,9639,-5.79799,0.04453,1.6485,3.872768
4825,2.31585,0.01871,0.6865,3.394097,,9640,-5.79799,0.04617,1.7093,3.870908
4826,2.31585,0.01935,0.7103,3.396267,,9641,-5.79985,0.04782,1.7701,3.869358
4827,2.31585,0.02001,0.7344,3.398747,,9642,-5.79985,0.04946,1.831,3.867808
4828,2.31771,0.02067,0.7585,3.400918,,9644,-5.79799,0.0511,1.8918,3.866567
4829,2.31585,0.02132,0.7826,3.403088,,9645,-5.79427,0.05273,1.952,3.865327
4830,2.31585,0.02198,0.8066,3.405258,,9646,-5.79985,0.05447,2.0164,3.864087
4831,2.31585,0.02264,0.831,3.407428,,9647,-5.79613,0.05608,2.076,3.862847
4832,2.31585,0.02331,0.8555,3.409598,,9648,-5.79427,0.05771,2.1363,3.861297
4833,2.31585,0.02397,0.8796,3.411768,,9649,-5.79799,0.05937,2.1977,3.860367
4834,2.31585,0.02462,0.9036,3.413939,,9650,-5.80171,0.06099,2.2579,3.859127
4835,2.31585,0.02528,0.9277,3.415799,,9651,-5.79799,0.06265,2.3193,3.857887
4836,2.31585,0.02593,0.9518,3.417969,,9652,-5.79985,0.0643,2.3802,3.856957
4837,2.31585,0.02659,0.9759,3.419829,,9653,-5.79985,0.06594,2.441,3.855717
4838,2.31585,0.02725,0.9999,3.421689,,9654,-5.79799,0.06769,2.506,3.854167
4840,2.31585,0.0279,1.024,3.423859,,9655,-5.79799,0.06937,2.568,3.853237
4841,2.31585,0.02856,1.0481,3.425409,,9656,-5.79799,0.07101,2.6288,3.851996
4842,2.31213,0.02921,1.0722,3.427269,,9657,-5.79799,0.07264,2.6891,3.851377
4843,2.31399,0.02987,1.0962,3.429129,,9658,-5.79799,0.07428,2.7499,3.850137
