测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5245,5.79985,0,0,3.470982,,7890,-5.79985,0,0,3.998016
5246,5.79985,0.00158,0.0595,3.488343,,7891,-5.79985,0.00158,0.0614,3.984685
5247,5.79799,0.00327,0.1233,3.503844,,7892,-5.79985,0.00329,0.1279,3.973834
5249,5.79799,0.00498,0.1877,3.515935,,7893,-5.79985,0.00499,0.1943,3.966394
5250,5.79427,0.00659,0.2484,3.526476,,7894,-5.79985,0.00664,0.2582,3.960504
5251,5.79985,0.00834,0.3146,3.535156,,7895,-5.79799,0.00838,0.3259,3.955543
5252,5.80357,0.01005,0.379,3.544457,,7896,-5.80171,0.01,0.3892,3.951203
5253,5.80171,0.01176,0.4434,3.552827,,7897,-5.79985,0.0115,0.4475,3.947173
5254,5.79427,0.01347,0.5078,3.561198,,7898,-5.79985,0.01321,0.5139,3.943762
5255,5.79613,0.01517,0.5721,3.568328,,7899,-5.79985,0.01492,0.5804,3.940352
5256,5.80171,0.0168,0.6335,3.574839,,7900,-5.80171,0.01663,0.6468,3.936942
5257,5.79799,0.01851,0.6978,3.581659,,7902,-5.79799,0.01833,0.7132,3.934152
5258,5.80357,0.0202,0.7616,3.58817,,7903,-5.80171,0.02004,0.7796,3.931362
5259,5.79799,0.0217,0.8181,3.59406,,7904,-5.79799,0.02162,0.841,3.928881
5260,5.79799,0.02341,0.8825,3.60026,,7905,-5.79985,0.02326,0.9049,3.926401
5261,5.79799,0.02511,0.9469,3.605841,,7906,-5.80171,0.02502,0.9733,3.924231
5262,5.79985,0.02682,1.0113,3.611421,,7907,-5.79985,0.02673,1.0397,3.922061
5263,5.79613,0.02853,1.0756,3.616691,,7908,-5.79985,0.02843,1.1061,3.919891
5264,5.79799,0.03024,1.14,3.621962,,7909,-5.79799,0.03014,1.1725,3.918031
5265,5.79799,0.03191,1.2032,3.626922,,7910,-5.79799,0.03185,1.239,3.915861
5266,5.79985,0.03357,1.2657,3.631262,,7911,-5.79985,0.03356,1.3054,3.914001
5267,5.79985,0.03515,1.3253,3.635293,,7912,-5.79985,0.03526,1.3718,3.91214
5268,5.79799,0.03695,1.3933,3.639633,,7913,-5.79799,0.03697,1.4382,3.91059
5269,5.79985,0.03866,1.4577,3.644283,,7914,-5.79985,0.03866,1.504,3.90873
5270,5.79985,0.04042,1.5239,3.648623,,7915,-5.79799,0.04037,1.5705,3.90718
5272,5.79613,0.04209,1.587,3.652344,,7916,-5.79799,0.04208,1.6369,3.90563
5273,5.79985,0.0438,1.6514,3.656374,,7917,-5.80171,0.04379,1.7033,3.90408
5274,5.79985,0.04549,1.7152,3.659784,,7918,-5.79985,0.04549,1.7698,3.90253
5275,5.79613,0.04699,1.7717,3.663504,,7919,-5.79799,0.04722,1.8368,3.90098
5276,5.79799,0.04884,1.8415,3.666915,,7920,-5.79799,0.04888,1.9014,3.89974
5277,5.79985,0.0504,1.9005,3.670325,,7921,-5.79985,0.05038,1.9597,3.898499
5278,5.80357,0.05221,1.9685,3.673115,,7923,-5.79985,0.05208,2.0261,3.897259
5279,5.80171,0.05374,2.0262,3.675905,,7924,-5.80171,0.05379,2.0925,3.896019
5280,5.79985,0.05545,2.0906,3.679005,,7925,-5.79985,0.0555,2.1589,3.894469
5281,5.80171,0.05715,2.155,3.681796,,7926,-5.79985,0.05721,2.2254,3.893229
5282,5.79985,0.05886,2.2194,3.684586,,7927,-5.79985,0.05891,2.2918,3.891989
5283,5.80171,0.06057,2.2838,3.687066,,7928,-5.80171,0.06062,2.3582,3.890749
5284,5.79985,0.06228,2.3482,3.689546,,7929,-5.80171,0.06238,2.4265,3.889819
5285,5.79985,0.06398,2.4125,3.692026,,7930,-5.79799,0.06399,2.4892,3.888889
5286,5.79613,0.06569,2.4769,3.694196,,7931,-5.79985,0.0657,2.5556,3.887649
5287,5.79799,0.0674,2.5413,3.696367,,7932,-5.79985,0.0674,2.6221,3.886409
5288,5.80171,0.06919,2.6087,3.698227,,7933,-5.80171,0.06909,2.6878,3.885479
5289,5.79985,0.07072,2.6664,3.700087,,7934,-5.79799,0.07059,2.7461,3.884549
5290,5.79985,0.07243,2.7308,3.701947,,7935,-5.79799,0.0723,2.8125,3.883309
5291,5.79985,0.07402,2.7909,3.703497,,7936,-5.79799,0.07401,2.879,3.882379
5292,5.80171,0.07584,2.8596,3.705667,,7937,-5.79799,0.07575,2.9467,3.881449
5294,5.79985,0.07753,2.9234,3.707217,,7938,-5.80171,0.07728,3.0062,3.880518
5295,5.79799,0.07903,2.9799,3.708767,,7939,-5.79799,0.07899,3.0726,3.879588
5296,5.79985,0.08074,3.0443,3.710317,,7940,-5.79799,0.08069,3.1391,3.878968
5297,5.79613,0.08245,3.1086,3.711558,,7941,-5.80171,0.08263,3.2143,3.877728
5298,5.79799,0.08415,3.173,3.713108,,7942,-5.79799,0.08432,3.2801,3.876798
