测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4431,4.347408,0,0,3.499814,,7598,-1.449653,0,0,4.076761
4438,4.347408,0.008453,0.3233,3.499814,,7608,-1.449653,0.004027,0.1519,4.076761
4439,4.347408,0.009661,0.3695,3.499814,,7609,-1.449653,0.004429,0.1671,4.076761
4440,4.347408,0.010869,0.4157,3.499814,,7610,-1.449653,0.004832,0.1822,4.076761
4441,4.347718,0.012076,0.4619,3.499814,,7611,-1.449653,0.005235,0.1974,4.076761
4442,4.347718,0.013284,0.5081,3.499814,,7612,-1.449653,0.005638,0.2126,4.076761
4443,4.347718,0.014492,0.5543,3.499814,,7613,-1.449653,0.00604,0.2278,4.076761
4444,4.348028,0.015699,0.6005,3.516555,,7614,-1.449653,0.006443,0.243,4.072421
4445,4.348028,0.016907,0.6467,3.516555,,7615,-1.449653,0.006846,0.2582,4.072421
4446,4.348028,0.018115,0.6929,3.516555,,7616,-1.449653,0.007248,0.2734,4.072421
4447,4.347718,0.019323,0.7391,3.516555,,7617,-1.449653,0.007651,0.2885,4.06839
4448,4.347718,0.02053,0.7853,3.532676,,7618,-1.449653,0.008054,0.3037,4.06839
4449,4.347718,0.021738,0.8315,3.532676,,7619,-1.449653,0.008456,0.3189,4.06839
4450,4.348028,0.022946,0.8777,3.547247,,7620,-1.449653,0.008859,0.3341,4.06653
4451,4.348028,0.024154,0.9239,3.547247,,7621,-1.449653,0.009262,0.3493,4.06653
4452,4.348028,0.025361,0.9701,3.547247,,7622,-1.449653,0.009664,0.3645,4.06653
4453,4.347718,0.026569,1.0163,3.547247,,7623,-1.449653,0.010067,0.3797,4.06281
4454,4.347718,0.027777,1.0624,3.560268,,7624,-1.449653,0.01047,0.3949,4.06281
4455,4.347718,0.028985,1.1086,3.560268,,7625,-1.449653,0.010872,0.41,4.06064
4456,4.347718,0.030192,1.1548,3.560268,,7626,-1.449653,0.011275,0.4252,4.06064
4457,4.348028,0.0314,1.201,3.572359,,7627,-1.449653,0.011678,0.4404,4.06064
4458,4.348028,0.032608,1.2472,3.572359,,7628,-1.449653,0.01208,0.4556,4.06064
4459,4.348028,0.033816,1.2934,3.572359,,7629,-1.449343,0.012483,0.4708,4.05816
4460,4.348028,0.035023,1.3396,3.583209,,7630,-1.449343,0.012886,0.486,4.05816
4461,4.348028,0.036231,1.3858,3.583209,,7631,-1.449343,0.013288,0.5011,4.05816
4462,4.348028,0.037439,1.432,3.583209,,7632,-1.449653,0.013691,0.5163,4.055369
4463,4.348028,0.038647,1.4782,3.59282,,7633,-1.449653,0.014094,0.5315,4.055369
