测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2014,2.31771,0,0,3.271019,,6869,-5.79799,0,0,3.975384
2015,2.32329,0.00075,0.0273,3.27567,,6871,-5.79985,0.00168,0.0623,3.962984
2016,2.32329,0.00144,0.0521,3.28373,,6872,-5.79985,0.00338,0.1256,3.951513
2017,2.32329,0.00212,0.0769,3.289621,,6873,-5.80171,0.00519,0.1926,3.944072
2018,2.31957,0.0028,0.1014,3.295201,,6874,-5.79799,0.00677,0.2512,3.937562
2019,2.32143,0.0034,0.1232,3.299851,,6875,-5.79613,0.00847,0.3146,3.932602
2021,2.32143,0.00408,0.148,3.304502,,6876,-5.79799,0.01017,0.3774,3.927641
2022,2.32329,0.00476,0.1727,3.308842,,6877,-5.79427,0.01166,0.433,3.923611
2023,2.31957,0.00544,0.1975,3.313182,,6878,-5.79799,0.01337,0.4964,3.919581
2024,2.31957,0.00613,0.2223,3.316902,,6879,-5.79799,0.01508,0.5598,3.915861
2025,2.32329,0.00681,0.2471,3.321243,,6880,-5.79799,0.01677,0.6225,3.91245
2026,2.32143,0.00744,0.2698,3.324653,,6881,-5.79985,0.01848,0.6859,3.90966
2027,2.32329,0.00816,0.296,3.328063,,6882,-5.79985,0.02018,0.7493,3.90656
2028,2.32143,0.00876,0.3177,3.331473,,6883,-5.79613,0.02191,0.8133,3.90408
2029,2.31957,0.00944,0.3425,3.334883,,6884,-5.79799,0.02349,0.8719,3.9016
2030,2.31957,0.01012,0.3673,3.337984,,6885,-5.80171,0.02519,0.9353,3.89912
2031,2.32329,0.01081,0.3921,3.341704,,6886,-5.80543,0.0269,0.9987,3.896329
2032,2.31585,0.01148,0.4166,3.344804,,6887,-5.79985,0.02842,1.0549,3.894159
2033,2.31957,0.01217,0.4414,3.347594,,6888,-5.79799,0.03015,1.1195,3.891989
2034,2.32143,0.01285,0.4662,3.350694,,6889,-5.80357,0.03185,1.1823,3.889819
2035,2.32143,0.01353,0.4909,3.353795,,6890,-5.79985,0.03355,1.2456,3.887959
2036,2.31213,0.01421,0.5155,3.356895,,6891,-5.79799,0.03536,1.3126,3.886099
2037,2.30841,0.01481,0.5372,3.360305,,6892,-5.79799,0.03687,1.3688,3.884238
2038,2.32329,0.01549,0.5619,3.362165,,6893,-5.79799,0.03858,1.4322,3.882379
2039,2.31585,0.01617,0.5867,3.364955,,6894,-5.80171,0.04027,1.495,3.880828
2040,2.31771,0.01686,0.6115,3.367746,,6896,-5.79799,0.04203,1.5602,3.878968
2041,2.31399,0.01753,0.636,3.370536,,6897,-5.79613,0.04356,1.617,3.877418
2042,2.31027,0.01813,0.6577,3.372706,,6898,-5.79985,0.04526,1.6803,3.875868
2043,2.31957,0.01882,0.6825,3.374876,,6899,-5.79613,0.04697,1.7437,3.874008
2044,2.31585,0.01956,0.7096,3.377666,,6900,-5.79799,0.04868,1.8071,3.872458
2045,2.31957,0.02021,0.733,3.380146,,6901,-5.80171,0.05031,1.8675,3.871528
2047,2.32143,0.02089,0.7578,3.382316,,6902,-5.80171,0.05185,1.9249,3.870288
2048,2.32143,0.02157,0.7826,3.385107,,6903,-5.79613,0.05354,1.9877,3.869048
2049,2.32143,0.02225,0.8073,3.387277,,6904,-5.80357,0.05525,2.0511,3.867497
2050,2.33073,0.02293,0.8318,3.389757,,6905,-5.79799,0.05696,2.1145,3.866567
2051,2.33073,0.02353,0.8536,3.392237,,6906,-5.79613,0.05867,2.1779,3.865017
2052,2.31957,0.02422,0.8784,3.394097,,6907,-5.80171,0.06068,2.2527,3.863467
2053,2.32143,0.02489,0.9029,3.396267,,6908,-5.79985,0.06242,2.3172,3.862537
2054,2.31957,0.02554,0.9266,3.398438,,6909,-5.79613,0.06405,2.3776,3.861297
2055,2.31771,0.02621,0.9509,3.400298,,6910,-5.79985,0.06575,2.441,3.860057
2056,2.32329,0.0269,0.9757,3.402468,,6911,-5.79799,0.06744,2.5038,3.858817
2057,2.31771,0.02758,1.0004,3.404328,,6912,-5.79799,0.06915,2.5672,3.857577
2058,2.32143,0.02826,1.0252,3.407118,,6913,-5.80357,0.07086,2.6306,3.856647
2059,2.31585,0.02894,1.0498,3.408978,,6914,-5.80171,0.07257,2.694,3.855407
2060,2.32143,0.02962,1.0745,3.410838,,6916,-5.79613,0.07426,2.7568,3.854477
2061,2.32143,0.03031,1.0993,3.412388,,6917,-5.79799,0.07597,2.8201,3.852926
2062,2.31957,0.03099,1.1241,3.414559,,6918,-5.79985,0.07767,2.8835,3.851686
2063,2.32143,0.03172,1.1506,3.416419,,6919,-5.79799,0.07938,2.9469,3.851066
2064,2.31957,0.03239,1.1751,3.418279,,6920,-5.79613,0.08104,3.0085,3.850137
2065,2.31585,0.03299,1.1968,3.420139,,6921,-5.79613,0.08275,3.0719,3.849206
2066,2.32143,0.03365,1.2207,3.421999,,6922,-5.80171,0.08445,3.1353,3.848276
2067,2.31771,0.03433,1.2455,3.423549,,6923,-5.80357,0.08616,3.1986,3.847036
2069,2.31957,0.03502,1.2703,3.425409,,6924,-5.79985,0.08772,3.2566,3.846416
2070,2.32515,0.0357,1.2951,3.427269,,6925,-5.79985,0.08956,3.3248,3.845486
2071,2.32143,0.03639,1.3199,3.429129,,6926,-5.79613,0.09127,3.3882,3.844556
2072,2.31771,0.03706,1.3444,3.43037,,6927,-5.79985,0.0928,3.445,3.843626
2073,2.32143,0.03766,1.3662,3.43223,,6928,-5.79985,0.09446,3.5066,3.843006
2074,2.32329,0.03837,1.3919,3.4344,,6929,-5.80171,0.09616,3.57,3.842076
2075,2.31957,0.03899,1.4143,3.43564,,6930,-5.79985,0.09797,3.6369,3.841456
2076,2.32143,0.0397,1.4403,3.43719,,6931,-5.79985,0.09948,3.6932,3.840526
2077,2.31771,0.04033,1.463,3.43874,,6932,-5.79799,0.10116,3.7553,3.839906
2078,2.32143,0.04101,1.4875,3.4406,,6933,-5.79799,0.10288,3.8193,3.838976
2079,2.32143,0.04169,1.5123,3.44184,,6934,-5.79985,0.10459,3.8827,3.838046
2080,2.32143,0.04237,1.5371,3.4437,,6935,-5.80171,0.10628,3.9455,3.837426
2081,2.31399,0.04305,1.5616,3.445251,,6936,-5.79613,0.10799,4.0089,3.836806
2082,2.31957,0.04373,1.5864,3.446491,,6938,-5.80171,0.10969,4.0723,3.835876
2083,2.31957,0.04448,1.6135,3.448971,,6939,-5.79985,0.1114,4.1357,3.835255
2084,2.32143,0.04513,1.6371,3.450211,,6940,-5.79985,0.11309,4.1985,3.834325
2085,2.32701,0.04581,1.6619,3.451451,,6941,-5.79613,0.11466,4.2565,3.833705
2086,2.32515,0.04649,1.6865,3.453001,,6942,-5.79799,0.11648,4.3241,3.833085
2087,2.32329,0.04709,1.7082,3.454241,,6943,-5.79613,0.11818,4.3874,3.832155
2088,2.32143,0.04777,1.733,3.455791,,6944,-5.79427,0.11968,4.443,3.831535
2089,2.32143,0.04849,1.759,3.457341,,6945,-5.79427,0.12139,4.5064,3.830915
2090,2.31957,0.04914,1.7826,3.458581,,6946,-5.79985,0.1231,4.5698,3.829985
2091,2.31957,0.04982,1.8074,3.459821,,6947,-5.79799,0.12488,4.6361,3.829675
2092,2.32143,0.0505,1.8319,3.461061,,6948,-5.79799,0.12659,4.6995,3.828745
2093,2.32143,0.0511,1.8536,3.462612,,6949,-5.79799,0.12828,4.7623,3.828125
2094,2.32143,0.05177,1.878,3.463852,,6950,-5.79799,0.12978,4.8179,3.827505
2096,2.32143,0.05248,1.9037,3.465402,,6951,-5.79985,0.13149,4.8813,3.826885
2097,2.31957,0.05316,1.9282,3.466642,,6952,-5.79799,0.13313,4.9423,3.826265
2098,2.31957,0.05376,1.95,3.467882,,6953,-5.79613,0.13492,5.0087,3.825645
2099,2.31957,0.05444,1.9748,3.469432,,6954,-5.79799,0.13663,5.072,3.825025
2100,2.32143,0.05512,1.9993,3.470672,,6955,-5.79985,0.13832,5.1348,3.824405
2101,2.31957,0.05579,2.0236,3.471912,,6956,-5.79985,0.13981,5.1905,3.823785
2102,2.31771,0.05647,2.0484,3.473152,,6957,-5.79985,0.14152,5.2539,3.823165
2103,2.31957,0.05715,2.0732,3.474392,,6958,-5.79985,0.14323,5.3172,3.822545
2104,2.32329,0.05784,2.098,3.475632,,6959,-5.79613,0.1449,5.3794,3.821925
2105,2.31771,0.05852,2.1227,3.476872,,6960,-5.79799,0.14647,5.4374,3.821305
2106,2.31771,0.05919,2.1473,3.478113,,6961,-5.79799,0.14827,5.5044,3.820684
2107,2.31771,0.05979,2.169,3.479353,,6963,-5.79799,0.14998,5.5678,3.820065
2108,2.31957,0.06048,2.1938,3.480593,,6964,-5.79985,0.15177,5.6342,3.819444
2109,2.31957,0.06116,2.2186,3.481523,,6965,-5.79799,0.15341,5.6951,3.818824
2110,2.31771,0.06184,2.2431,3.482763,,6966,-5.79985,0.1551,5.7579,3.818204
2111,2.31957,0.06244,2.2648,3.484003,,6967,-5.79985,0.1566,5.8135,3.817584
2112,2.31957,0.06312,2.2896,3.484933,,6968,-5.79985,0.15832,5.8775,3.816964
2113,2.31957,0.0638,2.3144,3.486173,,6969,-5.79613,0.15988,5.9355,3.816344
2114,2.32143,0.06448,2.3389,3.487413,,6970,-5.79613,0.16159,5.9989,3.815724
2115,2.31957,0.06516,2.3637,3.488343,,6971,-5.79799,0.16328,6.0616,3.815104
2116,2.31957,0.06584,2.3884,3.489273,,6972,-5.79985,0.16494,6.1232,3.814794
