测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2230,1.449405,0,0,3.262649,,9018,-2.89881,0,0,4.06684
2235,1.449405,0.002013,0.0772,3.262649,,9023,-2.89881,0.004026,0.154,4.06684
2236,1.449405,0.002416,0.0927,3.262649,,9024,-2.89881,0.004831,0.1848,4.06684
2237,1.449405,0.002818,0.1081,3.262649,,9025,-2.898624,0.005637,0.2157,4.06684
2238,1.449405,0.003221,0.1236,3.266989,,9026,-2.898624,0.006442,0.2465,4.06219
2239,1.449405,0.003624,0.139,3.266989,,9027,-2.898624,0.007247,0.2773,4.05847
2240,1.449405,0.004026,0.1545,3.271019,,9028,-2.898624,0.008052,0.3081,4.05599
2241,1.449405,0.004429,0.1699,3.27536,,9029,-2.898624,0.008857,0.3389,4.05599
2242,1.449405,0.004831,0.1854,3.27536,,9030,-2.898624,0.009662,0.3697,4.051649
2243,1.449405,0.005234,0.2008,3.27877,,9031,-2.898624,0.010468,0.4005,4.051649
2244,1.449405,0.005637,0.2163,3.28125,,9032,-2.898624,0.011273,0.4313,4.048549
2245,1.449405,0.006039,0.2317,3.28125,,9033,-2.89881,0.012078,0.4621,4.046999
2246,1.449405,0.006442,0.2472,3.28559,,9034,-2.89881,0.012883,0.4929,4.046999
2247,1.449405,0.006844,0.2626,3.28838,,9035,-2.89881,0.013688,0.5237,4.045139
2248,1.449405,0.007247,0.278,3.28838,,9036,-2.89881,0.014494,0.5545,4.041728
2249,1.449405,0.00765,0.2935,3.291791,,9037,-2.89881,0.015299,0.5853,4.038319
2250,1.449405,0.008052,0.3089,3.295201,,9038,-2.89881,0.016104,0.6161,4.038319
2251,1.449405,0.008455,0.3244,3.295201,,9039,-2.89881,0.016909,0.6469,4.036458
2252,1.449405,0.008857,0.3398,3.297061,,9040,-2.89881,0.017715,0.6778,4.036458
2253,1.449405,0.00926,0.3553,3.299851,,9041,-2.89881,0.01852,0.7086,4.035528
2254,1.449405,0.009663,0.3707,3.299851,,9042,-2.89881,0.019325,0.7394,4.033358
2255,1.449405,0.010065,0.3862,3.301711,,9043,-2.89881,0.02013,0.7702,4.033358
2256,1.449405,0.010468,0.4016,3.305432,,9044,-2.89881,0.020935,0.801,4.031188
2257,1.449405,0.010871,0.4171,3.305432,,9045,-2.89881,0.021741,0.8318,4.030878
2258,1.449405,0.011273,0.4325,3.306982,,9046,-2.89881,0.022546,0.8626,4.030878
2259,1.449405,0.011676,0.448,3.310392,,9047,-2.89881,0.023351,0.8934,4.027158
2260,1.449405,0.012078,0.4634,3.310392,,9048,-2.898624,0.024156,0.9242,4.026538
2261,1.449405,0.012481,0.4789,3.313182,,9049,-2.89881,0.024962,0.955,4.026538
2262,1.449405,0.012884,0.4943,3.314422,,9050,-2.89881,0.025767,0.9858,4.024988
2263,1.449405,0.013286,0.5098,3.314422,,9051,-2.89881,0.026572,1.0166,4.023438
2264,1.449405,0.013689,0.5252,3.316902,,9052,-2.89881,0.027377,1.0474,4.021577
2265,1.449405,0.014091,0.5407,3.319382,,9053,-2.89881,0.028182,1.0783,4.021577
2266,1.449405,0.014494,0.5561,3.321863,,9054,-2.89881,0.028988,1.1091,4.020337
2267,1.449405,0.014897,0.5715,3.321863,,9055,-2.89881,0.029793,1.1399,4.020337
2268,1.449405,0.015299,0.587,3.325273,,9056,-2.898624,0.030598,1.1707,4.019407
2269,1.449405,0.015702,0.6024,3.325273,,9057,-2.898624,0.031403,1.2015,4.018477
2270,1.449405,0.016104,0.6179,3.326513,,9058,-2.898624,0.032208,1.2323,4.018477
2271,1.449405,0.016507,0.6333,3.328373,,9059,-2.898624,0.033014,1.2631,4.017547
2272,1.449405,0.01691,0.6488,3.328373,,9060,-2.89881,0.033819,1.2939,4.015377
2273,1.449405,0.017312,0.6642,3.331473,,9061,-2.89881,0.034624,1.3247,4.015377
2274,1.449405,0.017715,0.6797,3.332093,,9062,-2.89881,0.035429,1.3555,4.015067
2275,1.449405,0.018118,0.6951,3.334574,,9063,-2.89881,0.036234,1.3863,4.013207
2276,1.449405,0.01852,0.7106,3.334574,,9064,-2.89881,0.03704,1.4171,4.013207
2277,1.449405,0.018923,0.726,3.337054,,9065,-2.89881,0.037845,1.4479,4.012277
2278,1.449405,0.019325,0.7415,3.338294,,9066,-2.89881,0.03865,1.4787,4.011037
2279,1.449405,0.019728,0.7569,3.338294,,9067,-2.89881,0.039455,1.5096,4.011037
2280,1.449405,0.020131,0.7724,3.340774,,9068,-2.89881,0.040261,1.5404,4.011037
2281,1.449405,0.020533,0.7878,3.340774,,9069,-2.898624,0.041066,1.5712,4.011037
2282,1.449405,0.020936,0.8033,3.345424,,9070,-2.898624,0.041871,1.602,4.011037
2283,1.449405,0.021338,0.8187,3.345424,,9071,-2.898624,0.042676,1.6328,4.009487
2284,1.449405,0.021741,0.8341,3.345424,,9072,-2.89881,0.043481,1.6636,4.008556
2285,1.449405,0.022144,0.8496,3.346974,,9073,-2.89881,0.044287,1.6944,4.008556
2286,1.449405,0.022546,0.865,3.347904,,9074,-2.89881,0.045092,1.7252,4.007627
2287,1.449405,0.022949,0.8805,3.350694,,9075,-2.898624,0.045897,1.756,4.006696
2288,1.449405,0.023352,0.8959,3.350694,,9076,-2.898624,0.046702,1.7868,4.006696
2289,1.449405,0.023754,0.9114,3.352555,,9077,-2.898624,0.047507,1.8176,4.005766
2290,1.449405,0.024157,0.9268,3.354105,,9078,-2.89881,0.048313,1.8484,4.004836
2291,1.449405,0.024559,0.9423,3.354105,,9079,-2.89881,0.049118,1.8792,4.004216
2292,1.449405,0.024962,0.9577,3.356585,,9080,-2.89881,0.049923,1.91,4.004216
2293,1.449405,0.025365,0.9732,3.357825,,9081,-2.89881,0.050728,1.9409,4.003596
2294,1.449405,0.025767,0.9886,3.357825,,9082,-2.89881,0.051533,1.9717,4.003596
2295,1.449405,0.02617,1.0041,3.359375,,9083,-2.89881,0.052339,2.0025,4.003596
2296,1.449405,0.026572,1.0195,3.362165,,9084,-2.89881,0.053144,2.0333,4.002666
