测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2952,1.449033,0,0,3.306672,,9791,-4.347408,0,0,3.980965
2959,1.449033,0.002818,0.108,3.306672,,9801,-4.347408,0.012076,0.4648,3.980965
2960,1.449033,0.00322,0.1234,3.306672,,9802,-4.347408,0.013284,0.5113,3.980965
2961,1.449033,0.003623,0.1388,3.306672,,9803,-4.347408,0.014491,0.5578,3.980965
2962,1.449033,0.004025,0.1542,3.306672,,9804,-4.348028,0.015699,0.6043,3.980965
2963,1.449033,0.004428,0.1697,3.306672,,9805,-4.348028,0.016907,0.6508,3.980965
2964,1.449033,0.00483,0.1851,3.306672,,9806,-4.348028,0.018115,0.6973,3.980965
2965,1.449033,0.005233,0.2005,3.313492,,9807,-4.348028,0.019323,0.7438,3.971044
2966,1.449033,0.005635,0.2159,3.313492,,9808,-4.348028,0.02053,0.7903,3.971044
2967,1.449033,0.006038,0.2314,3.313492,,9809,-4.348028,0.021738,0.8368,3.971044
2968,1.449033,0.00644,0.2468,3.321553,,9810,-4.348028,0.022946,0.8832,3.963604
2969,1.449033,0.006843,0.2622,3.321553,,9811,-4.348028,0.024154,0.9297,3.963604
2970,1.449033,0.007245,0.2776,3.321553,,9812,-4.348028,0.025361,0.9762,3.963604
2971,1.449033,0.007648,0.2931,3.321553,,9813,-4.348028,0.026569,1.0227,3.963604
2972,1.449033,0.00805,0.3085,3.326823,,9814,-4.348028,0.027777,1.0692,3.956473
2973,1.449033,0.008453,0.3239,3.326823,,9815,-4.348028,0.028985,1.1157,3.956473
2974,1.448723,0.008855,0.3393,3.326823,,9816,-4.348028,0.030193,1.1622,3.956473
2975,1.448723,0.009258,0.3548,3.332713,,9817,-4.348028,0.0314,1.2087,3.950273
2976,1.448723,0.00966,0.3702,3.332713,,9818,-4.348028,0.032608,1.2552,3.950273
