测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5592,4.639137,0,0,3.474082,,8849,-4.639447,0,0,3.90842
5595,4.639137,0.003866,0.1473,3.474082,,8852,-4.639447,0.003866,0.1493,3.90842
5596,4.639137,0.005155,0.1963,3.491133,,8853,-4.639447,0.005155,0.1991,3.90191
5597,4.639137,0.006443,0.2454,3.497024,,8854,-4.639137,0.006444,0.2489,3.893849
5598,4.639137,0.007732,0.2945,3.502294,,8855,-4.639137,0.007732,0.2987,3.888889
5599,4.639137,0.009021,0.3436,3.512525,,8856,-4.639137,0.009021,0.3484,3.886409
5600,4.639137,0.010309,0.3927,3.518415,,8857,-4.639137,0.01031,0.3982,3.883619
5601,4.639137,0.011598,0.4418,3.528026,,8858,-4.639137,0.011598,0.448,3.878348
5602,4.639137,0.012886,0.4909,3.534226,,8859,-4.639137,0.012887,0.4978,3.874628
5603,4.639137,0.014175,0.54,3.542907,,8860,-4.639137,0.014175,0.5475,3.873388
5604,4.639137,0.015464,0.589,3.546627,,8861,-4.639137,0.015464,0.5973,3.871528
5605,4.639137,0.016752,0.6381,3.550037,,8862,-4.639137,0.016753,0.6471,3.866878
5606,4.639137,0.018041,0.6872,3.558718,,8863,-4.639137,0.018041,0.6969,3.865327
5607,4.639137,0.01933,0.7363,3.563368,,8864,-4.639137,0.01933,0.7466,3.861297
5608,4.639137,0.020618,0.7854,3.569879,,8865,-4.639137,0.020619,0.7964,3.860057
5609,4.639137,0.021907,0.8345,3.572669,,8866,-4.639137,0.021907,0.8462,3.858507
5610,4.639137,0.023196,0.8836,3.576389,,8867,-4.639137,0.023196,0.896,3.855717
5611,4.639137,0.024484,0.9326,3.583209,,8868,-4.639137,0.024485,0.9457,3.853547
5612,4.639137,0.025773,0.9817,3.58693,,8869,-4.639137,0.025773,0.9955,3.852617
5613,4.639137,0.027062,1.0308,3.59437,,8870,-4.639137,0.027062,1.0453,3.850446
5614,4.639137,0.02835,1.0799,3.59716,,8871,-4.639137,0.028351,1.0951,3.848586
5615,4.639137,0.029639,1.129,3.602741,,8872,-4.639137,0.029639,1.1449,3.847656
5616,4.639137,0.030928,1.1781,3.604911,,8873,-4.639447,0.030928,1.1946,3.846726
5617,4.639137,0.032216,1.2272,3.608941,,8874,-4.639447,0.032217,1.2444,3.843626
5618,4.639137,0.033505,1.2762,3.613901,,8875,-4.639447,0.033505,1.2942,3.843006
5619,4.639137,0.034794,1.3253,3.617621,,8876,-4.639137,0.034794,1.344,3.841456
5620,4.639137,0.036082,1.3744,3.622582,,8877,-4.639447,0.036083,1.3937,3.840216
5621,4.639447,0.037371,1.4235,3.624442,,8878,-4.639137,0.037372,1.4435,3.838976
5622,4.639137,0.03866,1.4726,3.630022,,8879,-4.639137,0.03866,1.4933,3.838976
5623,4.639137,0.039948,1.5217,3.633433,,8880,-4.639137,0.039949,1.5431,3.838356
5624,4.639137,0.041237,1.5708,3.634983,,8881,-4.639137,0.041237,1.5928,3.837736
5625,4.639137,0.042526,1.6199,3.639323,,8882,-4.639137,0.042526,1.6426,3.834635
5626,4.639137,0.043814,1.6689,3.643353,,8883,-4.639137,0.043815,1.6924,3.833395
5627,4.639137,0.045103,1.718,3.644593,,8884,-4.639137,0.045103,1.7422,3.833085
5628,4.639447,0.046392,1.7671,3.648934,,8885,-4.639447,0.046392,1.792,3.832465
5629,4.639447,0.04768,1.8162,3.654204,,8886,-4.639137,0.047681,1.8417,3.829365
5630,4.639447,0.048969,1.8653,3.655754,,8887,-4.639137,0.048969,1.8915,3.828745
5631,4.639137,0.050258,1.9144,3.657614,,8888,-4.639137,0.050258,1.9413,3.828125
5632,4.639137,0.051546,1.9635,3.661954,,8889,-4.639137,0.051547,1.9911,3.828125
5633,4.639137,0.052835,2.0126,3.662884,,8890,-4.639137,0.052835,2.0408,3.826265
5634,4.639137,0.054124,2.0616,3.665365,,8891,-4.639447,0.054124,2.0906,3.825335
5635,4.639137,0.055412,2.1107,3.669085,,8892,-4.639137,0.055413,2.1404,3.825335
5636,4.639137,0.056701,2.1598,3.670945,,8893,-4.639137,0.056701,2.1902,3.823785
5637,4.639137,0.05799,2.2089,3.673425,,8894,-4.639137,0.05799,2.2399,3.823475
5638,4.639137,0.059278,2.258,3.677455,,8895,-4.639137,0.059279,2.2897,3.821615
5639,4.639137,0.060567,2.3071,3.679626,,8896,-4.639137,0.060567,2.3395,3.820995
5640,4.639137,0.061856,2.3562,3.682416,,8897,-4.639137,0.061856,2.3893,3.820065
5641,4.639137,0.063144,2.4052,3.682726,,8898,-4.639137,0.063145,2.439,3.819134
5642,4.639137,0.064433,2.4543,3.687376,,8899,-4.639137,0.064433,2.4888,3.818824
5643,4.639137,0.065721,2.5034,3.688926,,8900,-4.639137,0.065722,2.5386,3.818204
5644,4.639137,0.06701,2.5525,3.691716,,8901,-4.639137,0.067011,2.5884,3.818204
5645,4.639137,0.068299,2.6016,3.692646,,8902,-4.639137,0.068299,2.6381,3.817894
5646,4.639137,0.069587,2.6507,3.695436,,8903,-4.639137,0.069588,2.6879,3.816034
5647,4.639137,0.070876,2.6998,3.696987,,8904,-4.639137,0.070877,2.7377,3.815724
5648,4.639137,0.072165,2.7489,3.697607,,8905,-4.639137,0.072165,2.7875,3.815104
5649,4.639137,0.073453,2.7979,3.700087,,8906,-4.639137,0.073454,2.8372,3.815104
5650,4.639137,0.074742,2.847,3.703187,,8907,-4.639137,0.074743,2.887,3.813554
