测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4618,1.449405,0,0,3.28156,,11481,-2.89881,0,0,4.071491
4623,1.449405,0.002013,0.0763,3.28156,,11487,-2.89881,0.004831,0.183,4.071491
4624,1.449405,0.002416,0.0916,3.28156,,11488,-2.89881,0.005637,0.2135,4.071491
4625,1.449405,0.002818,0.1069,3.28156,,11489,-2.89881,0.006442,0.2441,4.06777
4626,1.449405,0.003221,0.1221,3.28652,,11490,-2.89881,0.007247,0.2746,4.06777
4627,1.449405,0.003624,0.1374,3.290241,,11491,-2.89881,0.008052,0.3051,4.06188
4628,1.449405,0.004026,0.1527,3.290241,,11492,-2.89881,0.008857,0.3356,4.057539
4629,1.449405,0.004429,0.1679,3.293961,,11493,-2.89881,0.009663,0.3661,4.057539
4630,1.449405,0.004831,0.1832,3.293961,,11494,-2.89881,0.010468,0.3966,4.05382
4631,1.449405,0.005234,0.1985,3.296751,,11495,-2.89881,0.011273,0.4271,4.050719
4632,1.449405,0.005637,0.2137,3.300781,,11496,-2.89881,0.012078,0.4576,4.050719
4633,1.449405,0.006039,0.229,3.304502,,11497,-2.89881,0.012884,0.4881,4.047929
4634,1.449405,0.006442,0.2443,3.304502,,11498,-2.89881,0.013689,0.5186,4.046069
4635,1.449405,0.006844,0.2595,3.306362,,11499,-2.89881,0.014494,0.5491,4.046069
4636,1.449405,0.007247,0.2748,3.308842,,11500,-2.89881,0.015299,0.5796,4.041419
4637,1.449405,0.00765,0.2901,3.308842,,11501,-2.89881,0.016104,0.6101,4.038319
4638,1.449219,0.008052,0.3053,3.312562,,11502,-2.89881,0.01691,0.6406,4.038319
4639,1.449219,0.008455,0.3206,3.314732,,11503,-2.89881,0.017715,0.6711,4.036458
4640,1.449219,0.008857,0.3359,3.314732,,11504,-2.89881,0.01852,0.7017,4.034598
4641,1.449219,0.00926,0.3511,3.317832,,11505,-2.89881,0.019325,0.7322,4.034598
4642,1.449405,0.009662,0.3664,3.320622,,11506,-2.89881,0.020131,0.7627,4.031188
4643,1.449405,0.010065,0.3817,3.320622,,11507,-2.89881,0.020936,0.7932,4.030568
4644,1.449405,0.010468,0.3969,3.322793,,11508,-2.89881,0.021741,0.8237,4.030568
4645,1.449405,0.01087,0.4122,3.325273,,11509,-2.89881,0.022546,0.8542,4.028088
4646,1.449219,0.011273,0.4275,3.325273,,11510,-2.89881,0.023352,0.8847,4.025918
4647,1.449219,0.011675,0.4427,3.327753,,11511,-2.89881,0.024157,0.9152,4.025918
4648,1.449219,0.012078,0.458,3.330853,,11512,-2.89881,0.024962,0.9457,4.024678
4649,1.449405,0.012481,0.4733,3.332093,,11513,-2.89881,0.025767,0.9762,4.023128
4650,1.449405,0.012883,0.4885,3.332093,,11514,-2.898624,0.026572,1.0067,4.023128
4651,1.449405,0.013286,0.5038,3.334883,,11515,-2.898624,0.027378,1.0372,4.020957
4652,1.449405,0.013688,0.5191,3.336744,,11516,-2.898624,0.028183,1.0677,4.020027
4653,1.449405,0.014091,0.5343,3.336744,,11517,-2.898624,0.028988,1.0982,4.017547
4654,1.449405,0.014494,0.5496,3.338914,,11518,-2.898624,0.029793,1.1287,4.017547
4655,1.449405,0.014896,0.5649,3.341394,,11519,-2.89881,0.030598,1.1592,4.015377
