测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4654,2.608073,0,0,3.341704,,8843,-2.608073,0,0,4.075211
4659,2.608073,0.003622,0.1401,3.341704,,8849,-2.608073,0.004347,0.1679,4.075211
4660,2.608073,0.004347,0.1681,3.341704,,8850,-2.608073,0.005071,0.1959,4.075211
4661,2.608259,0.005071,0.1961,3.341704,,8851,-2.608073,0.005796,0.2239,4.075211
4662,2.608259,0.005796,0.2241,3.341704,,8852,-2.608073,0.00652,0.2519,4.075211
4663,2.608259,0.00652,0.2521,3.350694,,8853,-2.608073,0.007245,0.2798,4.07056
4664,2.608259,0.007245,0.2801,3.359685,,8854,-2.608073,0.007969,0.3078,4.07056
4665,2.608259,0.007969,0.3081,3.359685,,8855,-2.608073,0.008694,0.3358,4.06684
4666,2.608259,0.008694,0.3361,3.365885,,8856,-2.608073,0.009418,0.3638,4.06157
4667,2.608259,0.009418,0.3641,3.365885,,8857,-2.608073,0.010143,0.3918,4.06157
4668,2.608073,0.010143,0.3922,3.371466,,8858,-2.608073,0.010867,0.4198,4.05878
4669,2.608073,0.010867,0.4202,3.371466,,8859,-2.608073,0.011591,0.4477,4.05878
4670,2.608073,0.011592,0.4482,3.375496,,8860,-2.608073,0.012316,0.4757,4.05599
4671,2.608073,0.012316,0.4762,3.381696,,8861,-2.608073,0.01304,0.5037,4.05599
4672,2.608073,0.013041,0.5042,3.381696,,8862,-2.608259,0.013765,0.5317,4.05196
4673,2.608259,0.013765,0.5322,3.386657,,8863,-2.608259,0.014489,0.5597,4.05196
4674,2.608259,0.01449,0.5602,3.386657,,8864,-2.608259,0.015214,0.5877,4.050409
4675,2.608259,0.015214,0.5882,3.391927,,8865,-2.608259,0.015938,0.6157,4.046999
4676,2.608259,0.015939,0.6162,3.398128,,8866,-2.608259,0.016663,0.6436,4.046999
4677,2.608259,0.016663,0.6443,3.398128,,8867,-2.608445,0.017388,0.6716,4.046069
4678,2.608259,0.017388,0.6723,3.401848,,8868,-2.608445,0.018112,0.6996,4.042969
4679,2.608259,0.018112,0.7003,3.401848,,8869,-2.608445,0.018837,0.7276,4.042969
4680,2.608259,0.018837,0.7283,3.406498,,8870,-2.608445,0.019561,0.7556,4.040179
4681,2.608259,0.019561,0.7563,3.406498,,8871,-2.608445,0.020286,0.7836,4.040179
4682,2.608259,0.020286,0.7843,3.411148,,8872,-2.608259,0.02101,0.8116,4.039868
4683,2.608259,0.02101,0.8123,3.416419,,8873,-2.608259,0.021735,0.8396,4.039868
4684,2.608259,0.021735,0.8403,3.416419,,8874,-2.608259,0.022459,0.8675,4.037078
4685,2.608259,0.022459,0.8684,3.420139,,8875,-2.608259,0.023184,0.8955,4.035528
4686,2.608259,0.023184,0.8964,3.420139,,8876,-2.608259,0.023908,0.9235,4.035528
4687,2.608259,0.023908,0.9244,3.424169,,8877,-2.608259,0.024633,0.9515,4.034908
4688,2.608259,0.024633,0.9524,3.428199,,8878,-2.608259,0.025357,0.9795,4.034908
4689,2.608259,0.025358,0.9804,3.428199,,8879,-2.608073,0.026082,1.0075,4.033048
4690,2.608259,0.026082,1.0084,3.43223,,8880,-2.608073,0.026806,1.0354,4.033048
4691,2.608259,0.026807,1.0364,3.43223,,8881,-2.608073,0.027531,1.0634,4.030878
4692,2.608259,0.027531,1.0644,3.43533,,8882,-2.608073,0.028255,1.0914,4.029948
4693,2.608259,0.028256,1.0925,3.43533,,8883,-2.608073,0.02898,1.1194,4.029948
4694,2.608259,0.02898,1.1205,3.43812,,8884,-2.608073,0.029704,1.1474,4.028398
4695,2.608259,0.029705,1.1485,3.44153,,8885,-2.608073,0.030429,1.1754,4.028398
4696,2.608259,0.030429,1.1765,3.44153,,8886,-2.608073,0.031153,1.2034,4.027158
4697,2.608259,0.031154,1.2045,3.44556,,8887,-2.608073,0.031878,1.2313,4.027158
4698,2.608259,0.031878,1.2325,3.44556,,8888,-2.608073,0.032602,1.2593,4.025918
4699,2.608259,0.032603,1.2605,3.449901,,8889,-2.608259,0.033327,1.2873,4.024678
4700,2.608259,0.033327,1.2885,3.449901,,8890,-2.608259,0.034051,1.3153,4.024678
4701,2.608259,0.034052,1.3166,3.452691,,8891,-2.608259,0.034776,1.3433,4.022818
4702,2.608259,0.034776,1.3446,3.456101,,8892,-2.608259,0.0355,1.3713,4.022818
4703,2.608259,0.035501,1.3726,3.456101,,8893,-2.608259,0.036225,1.3993,4.020957
4704,2.608259,0.036225,1.4006,3.458581,,8894,-2.608073,0.036949,1.4272,4.020957
4705,2.608259,0.03695,1.4286,3.458581,,8895,-2.608073,0.037674,1.4552,4.020957
4706,2.608259,0.037674,1.4566,3.461682,,8896,-2.608259,0.038398,1.4832,4.019407
4707,2.608259,0.038399,1.4846,3.461682,,8897,-2.608259,0.039123,1.5112,4.019407
4708,2.608259,0.039123,1.5126,3.466022,,8898,-2.608073,0.039847,1.5392,4.019407
4709,2.608259,0.039848,1.5407,3.467262,,8899,-2.608073,0.040572,1.5672,4.019407
4710,2.608259,0.040572,1.5687,3.467262,,8900,-2.608073,0.041296,1.5951,4.017547
4711,2.608259,0.041297,1.5967,3.471292,,8901,-2.608073,0.04202,1.6231,4.015687
4712,2.608259,0.042021,1.6247,3.471292,,8902,-2.608073,0.042745,1.6511,4.015687
4713,2.608259,0.042746,1.6527,3.474702,,8903,-2.608259,0.043469,1.6791,4.015377
4714,2.608073,0.04347,1.6807,3.474702,,8904,-2.608259,0.044194,1.7071,4.015377
