测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4715,3.189794,0,0,3.382627,,8412,-3.189484,0,0,4.05444
4724,3.189794,0.007974,0.3042,3.382627,,8419,-3.189484,0.006202,0.2374,4.05444
4725,3.189794,0.008861,0.338,3.382627,,8420,-3.189484,0.007088,0.2713,4.05444
4726,3.189794,0.009747,0.3718,3.382627,,8421,-3.189484,0.007974,0.3052,4.05444
4727,3.190104,0.010633,0.4056,3.382627,,8422,-3.189794,0.00886,0.3391,4.05444
4728,3.190104,0.011519,0.4394,3.382627,,8423,-3.189794,0.009746,0.373,4.05444
4729,3.190104,0.012405,0.4732,3.382627,,8424,-3.189794,0.010632,0.4069,4.05444
4730,3.189794,0.013291,0.507,3.395647,,8425,-3.189794,0.011518,0.4408,4.045759
4731,3.189794,0.014177,0.5408,3.395647,,8426,-3.189794,0.012404,0.4747,4.045759
4732,3.189794,0.015063,0.5746,3.395647,,8427,-3.189794,0.01329,0.5086,4.045759
4733,3.190104,0.015949,0.6084,3.409288,,8428,-3.189794,0.014176,0.5426,4.040179
4734,3.190104,0.016835,0.6422,3.409288,,8429,-3.189794,0.015062,0.5765,4.040179
4735,3.190104,0.017722,0.676,3.409288,,8430,-3.189794,0.015948,0.6104,4.040179
4736,3.190104,0.018608,0.7098,3.419829,,8431,-3.189794,0.016834,0.6443,4.033048
4737,3.190104,0.019494,0.7436,3.419829,,8432,-3.189794,0.01772,0.6782,4.033048
4738,3.190104,0.02038,0.7775,3.419829,,8433,-3.189794,0.018606,0.7121,4.033048
4739,3.190104,0.021266,0.8113,3.430059,,8434,-3.189794,0.019492,0.746,4.028708
4740,3.190104,0.022152,0.8451,3.430059,,8435,-3.189794,0.020378,0.7799,4.028708
4741,3.190104,0.023038,0.8789,3.430059,,8436,-3.189794,0.021265,0.8139,4.028708
4742,3.190104,0.023925,0.9127,3.430059,,8437,-3.189794,0.022151,0.8478,4.022818
4743,3.190104,0.024811,0.9465,3.43967,,8438,-3.189794,0.023037,0.8817,4.022818
4744,3.190104,0.025697,0.9803,3.43967,,8439,-3.189794,0.023923,0.9156,4.022818
4745,3.190104,0.026583,1.0141,3.449281,,8440,-3.189794,0.024809,0.9495,4.019097
4746,3.190104,0.027469,1.0479,3.449281,,8441,-3.189794,0.025695,0.9834,4.019097
4747,3.190104,0.028355,1.0817,3.449281,,8442,-3.189794,0.026581,1.0173,4.019097
4748,3.190104,0.029241,1.1155,3.457341,,8443,-3.189484,0.027467,1.0512,4.016307
4749,3.190104,0.030128,1.1493,3.457341,,8444,-3.189484,0.028353,1.0851,4.016307
4750,3.190104,0.031014,1.1831,3.457341,,8445,-3.189484,0.029239,1.119,4.016307
4751,3.190104,0.0319,1.2169,3.457341,,8446,-3.189484,0.030125,1.153,4.011967
4752,3.190104,0.032786,1.2507,3.465402,,8447,-3.189484,0.031011,1.1869,4.011967
4753,3.190104,0.033672,1.2845,3.465402,,8448,-3.189484,0.031897,1.2208,4.011967
4754,3.190104,0.034558,1.3183,3.465402,,8449,-3.189794,0.032783,1.2547,4.009797
4755,3.190104,0.035444,1.3521,3.472222,,8450,-3.189794,0.033669,1.2886,4.009797
4756,3.190104,0.036331,1.3859,3.472222,,8451,-3.189794,0.034555,1.3225,4.009797
4757,3.190104,0.037217,1.4197,3.472222,,8452,-3.189794,0.035441,1.3564,4.005456
4758,3.190104,0.038103,1.4535,3.480593,,8453,-3.189794,0.036327,1.3903,4.005456
4759,3.190104,0.038989,1.4873,3.480593,,8454,-3.189794,0.037213,1.4242,4.005456
4760,3.190104,0.039875,1.5211,3.480593,,8455,-3.189794,0.038099,1.4582,4.003286
4761,3.190104,0.040761,1.555,3.486793,,8456,-3.189794,0.038985,1.4921,4.003286
4762,3.190104,0.041647,1.5888,3.486793,,8457,-3.189794,0.039871,1.526,4.003286
4763,3.190104,0.042534,1.6226,3.486793,,8458,-3.189794,0.040757,1.5599,4.003286
4764,3.190104,0.04342,1.6564,3.494234,,8459,-3.189794,0.041643,1.5938,4.000806
4765,3.190104,0.044306,1.6902,3.494234,,8460,-3.189794,0.042529,1.6277,4.000806
4766,3.190104,0.045192,1.724,3.494234,,8461,-3.189794,0.043415,1.6616,4.000806
4767,3.190104,0.046078,1.7578,3.499504,,8462,-3.189794,0.044301,1.6955,3.999256
4768,3.190104,0.046964,1.7916,3.499504,,8463,-3.189794,0.045187,1.7295,3.999256
4769,3.190104,0.04785,1.8254,3.499504,,8464,-3.189484,0.046073,1.7634,3.995226
4770,3.190104,0.048736,1.8592,3.505704,,8465,-3.189484,0.046959,1.7973,3.995226
4771,3.190104,0.049623,1.893,3.505704,,8466,-3.189484,0.047845,1.8312,3.995226
4772,3.190104,0.050509,1.9268,3.505704,,8467,-3.189484,0.048731,1.8651,3.993986
4773,3.190104,0.051395,1.9606,3.510665,,8468,-3.189484,0.049617,1.899,3.993986
4774,3.190104,0.052281,1.9944,3.510665,,8469,-3.189484,0.050503,1.9329,3.993986
4775,3.190104,0.053167,2.0282,3.510665,,8470,-3.189484,0.051389,1.9668,3.992435
4776,3.190104,0.054053,2.062,3.516865,,8471,-3.189484,0.052275,2.0007,3.992435
4777,3.190104,0.054939,2.0958,3.516865,,8472,-3.189484,0.053161,2.0346,3.992435
4778,3.190104,0.055826,2.1296,3.516865,,8473,-3.189484,0.054047,2.0685,3.989955
4779,3.190104,0.056712,2.1634,3.519965,,8474,-3.189484,0.054933,2.1024,3.989955
4780,3.190104,0.057598,2.1972,3.519965,,8475,-3.189484,0.055819,2.1364,3.989955
4781,3.190104,0.058484,2.231,3.519965,,8476,-3.189484,0.056705,2.1703,3.989955
4782,3.190104,0.05937,2.2648,3.525236,,8477,-3.189794,0.057591,2.2042,3.987475
4783,3.190104,0.060256,2.2986,3.525236,,8478,-3.189794,0.058477,2.2381,3.987475
4784,3.190104,0.061142,2.3324,3.525236,,8479,-3.189174,0.059363,2.272,3.987475
4785,3.190104,0.062029,2.3663,3.530506,,8480,-3.189174,0.060249,2.3059,3.986235
4786,3.190104,0.062915,2.4001,3.530506,,8481,-3.189174,0.061135,2.3398,3.986235
4787,3.190104,0.063801,2.4339,3.530506,,8482,-3.189174,0.062021,2.3737,3.986235
4788,3.190104,0.064687,2.4677,3.535466,,8483,-3.189174,0.062907,2.4076,3.984995
4789,3.190104,0.065573,2.5015,3.535466,,8484,-3.189174,0.063792,2.4415,3.984995
4790,3.190104,0.066459,2.5353,3.535466,,8485,-3.189174,0.064678,2.4754,3.984995
4791,3.190414,0.067346,2.5691,3.539807,,8486,-3.189174,0.065564,2.5093,3.984375
4792,3.190414,0.068232,2.6029,3.539807,,8487,-3.189174,0.06645,2.5432,3.984375
4793,3.190414,0.069118,2.6367,3.539807,,8488,-3.189174,0.067336,2.5771,3.984375
4794,3.190414,0.070004,2.6705,3.542907,,8489,-3.189174,0.068222,2.611,3.981585
4795,3.190414,0.07089,2.7043,3.542907,,8490,-3.189174,0.069108,2.6449,3.981585
4796,3.190414,0.071777,2.7381,3.542907,,8491,-3.189174,0.069994,2.6789,3.981585
4797,3.190104,0.072663,2.7719,3.546627,,8492,-3.189794,0.07088,2.7128,3.980035
4798,3.190104,0.073549,2.8057,3.546627,,8493,-3.189794,0.071766,2.7467,3.980035
4799,3.190104,0.074435,2.8395,3.546627,,8494,-3.189794,0.072652,2.7806,3.980035
4800,3.190104,0.075321,2.8733,3.550657,,8495,-3.189794,0.073538,2.8145,3.979415
