测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2636,4.348649,0,0,3.515315,,5953,-2.898376,0,0,3.976624
2642,4.348649,0.007248,0.2808,3.515315,,5961,-2.898376,0.006441,0.2488,3.976624
2643,4.348649,0.008456,0.3276,3.515315,,5962,-2.898376,0.007246,0.2799,3.976624
2644,4.348649,0.009664,0.3744,3.515315,,5963,-2.898376,0.008051,0.311,3.976624
2645,4.348649,0.010872,0.4212,3.515315,,5964,-2.898685,0.008856,0.3421,3.976624
2646,4.348649,0.01208,0.468,3.515315,,5965,-2.898685,0.009661,0.3732,3.976624
2647,4.348649,0.013288,0.5148,3.515315,,5966,-2.898996,0.010467,0.4043,3.970424
2648,4.348649,0.014495,0.5616,3.532986,,5967,-2.898996,0.011272,0.4354,3.970424
2649,4.348649,0.015703,0.6084,3.532986,,5968,-2.898996,0.012077,0.4665,3.967324
2650,4.348649,0.016911,0.6552,3.550657,,5969,-2.898996,0.012883,0.4976,3.967324
2651,4.348649,0.018119,0.702,3.550657,,5970,-2.898996,0.013688,0.5287,3.967324
2652,4.348649,0.019327,0.7488,3.550657,,5971,-2.898685,0.014493,0.5598,3.962674
2653,4.348958,0.020535,0.7956,3.563678,,5972,-2.898685,0.015298,0.5909,3.962674
2654,4.348958,0.021743,0.8424,3.563678,,5973,-2.898685,0.016103,0.622,3.959574
2655,4.348958,0.022951,0.8892,3.563678,,5974,-2.898685,0.016909,0.6531,3.959574
2656,4.348649,0.024159,0.936,3.575769,,5975,-2.898685,0.017714,0.6842,3.959574
2657,4.348649,0.025367,0.9828,3.575769,,5976,-2.898685,0.018519,0.7153,3.955543
2658,4.348649,0.026575,1.0296,3.575769,,5977,-2.898685,0.019324,0.7465,3.955543
2659,4.348958,0.027783,1.0764,3.58848,,5978,-2.898996,0.020129,0.7776,3.952443
2660,4.348958,0.028991,1.1232,3.58848,,5979,-2.898996,0.020935,0.8087,3.952443
2661,4.348649,0.030199,1.17,3.59902,,5980,-2.898996,0.02174,0.8398,3.951203
2662,4.348649,0.031407,1.2168,3.59902,,5981,-2.898996,0.022545,0.8709,3.951203
2663,4.348649,0.032615,1.2636,3.59902,,5982,-2.898996,0.023351,0.902,3.951203
2664,4.348958,0.033823,1.3104,3.610181,,5983,-2.898996,0.024156,0.9331,3.947173
2665,4.348958,0.035031,1.3572,3.610181,,5984,-2.898996,0.024961,0.9642,3.947173
2666,4.348958,0.036239,1.404,3.610181,,5985,-2.898685,0.025766,0.9953,3.943762
2667,4.348649,0.037447,1.4508,3.619172,,5986,-2.898685,0.026571,1.0264,3.943762
2668,4.348649,0.038655,1.4975,3.619172,,5987,-2.898685,0.027377,1.0575,3.943762
2669,4.348649,0.039863,1.5443,3.619172,,5988,-2.898685,0.028182,1.0886,3.941902
2670,4.348958,0.041071,1.5911,3.628472,,5989,-2.898996,0.028987,1.1197,3.941902
2671,4.348958,0.042279,1.6379,3.628472,,5990,-2.898996,0.029792,1.1508,3.940352
2672,4.348958,0.043487,1.6847,3.628472,,5991,-2.898996,0.030598,1.1819,3.940352
2673,4.348649,0.044695,1.7315,3.637463,,5992,-2.898996,0.031403,1.213,3.937562
2674,4.348649,0.045903,1.7783,3.637463,,5993,-2.898996,0.032208,1.2441,3.937562
2675,4.348649,0.047111,1.8251,3.645833,,5994,-2.898996,0.033013,1.2752,3.935702
2676,4.348649,0.048319,1.8719,3.645833,,5995,-2.898996,0.033819,1.3063,3.935702
2677,4.348649,0.049527,1.9187,3.645833,,5996,-2.898996,0.034624,1.3375,3.935702
2678,4.348649,0.050735,1.9655,3.652654,,5997,-2.898996,0.035429,1.3686,3.934462
