测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2118,4.34338,0,0,3.407118,,5260,-5.79241,0,0,3.975384
2119,4.3471,0.00128,0.0483,3.418899,,5261,-5.79427,0.00166,0.0648,3.961434
2120,4.3471,0.00254,0.0958,3.43223,,5262,-5.79799,0.00337,0.1314,3.950273
2121,4.3471,0.00382,0.1441,3.44246,,5263,-5.79985,0.00507,0.1981,3.942832
2122,4.34524,0.0051,0.1925,3.451141,,5264,-5.79799,0.00678,0.2647,3.936942
2123,4.3471,0.00638,0.2408,3.459512,,5265,-5.79985,0.00849,0.3314,3.931672
2125,4.3471,0.00764,0.2887,3.466952,,5266,-5.80171,0.01023,0.3993,3.927021
2126,4.3471,0.00877,0.3311,3.473152,,5267,-5.79985,0.01213,0.4735,3.922371
2127,4.3471,0.01005,0.3795,3.479973,,5268,-5.79985,0.01363,0.532,3.918961
2128,4.3471,0.01133,0.4278,3.485863,,5270,-5.79985,0.01533,0.5987,3.915861
2129,4.34896,0.01261,0.4762,3.491754,,5271,-5.79613,0.01704,0.6654,3.91245
2130,4.34896,0.01386,0.5236,3.497334,,5272,-5.79799,0.01875,0.732,3.90935
2131,4.34896,0.01514,0.572,3.502914,,5273,-5.79799,0.02046,0.7987,3.90687
2132,4.3471,0.01642,0.6203,3.508184,,5274,-5.79613,0.02216,0.8654,3.90408
2133,4.3471,0.0177,0.6687,3.513145,,5275,-5.79985,0.02387,0.932,3.90191
2134,4.3471,0.01898,0.717,3.517795,,5276,-5.79613,0.02556,0.9981,3.89943
2135,4.34524,0.02026,0.7654,3.522755,,5277,-5.79613,0.02706,1.0566,3.897259
2136,4.3471,0.02154,0.8137,3.527096,,5278,-5.79799,0.02877,1.1232,3.895399
2137,4.3471,0.02282,0.8621,3.531436,,5279,-5.79985,0.03047,1.1899,3.893229
2138,4.3471,0.02411,0.9104,3.535776,,5280,-5.79799,0.03217,1.256,3.891059
2139,4.34896,0.02538,0.9588,3.539807,,5281,-5.79613,0.03366,1.3144,3.889509
2140,4.34896,0.02667,1.0071,3.544457,,5282,-5.79985,0.03537,1.3811,3.887959
2141,4.34896,0.02789,1.0532,3.548177,,5283,-5.79985,0.03708,1.4478,3.886099
2142,4.34896,0.02912,1.0998,3.551587,,5284,-5.79799,0.03879,1.5144,3.884238
2143,4.3471,0.03024,1.1422,3.555308,,5285,-5.79799,0.04049,1.5811,3.882998
2144,4.34896,0.03152,1.1905,3.558718,,5286,-5.79985,0.0422,1.6477,3.881449
2145,4.3471,0.0328,1.2389,3.562128,,5287,-5.79985,0.04391,1.7144,3.879898
2146,4.34896,0.03408,1.2872,3.565848,,5288,-5.79613,0.0456,1.7805,3.878658
2148,4.3471,0.03536,1.3356,3.569258,,5289,-5.79613,0.04731,1.8471,3.877418
2149,4.34896,0.03664,1.3839,3.572669,,5290,-5.79985,0.04898,1.9125,3.876178
2150,4.34896,0.03791,1.4318,3.575769,,5291,-5.79985,0.05053,1.9729,3.874938
2151,4.3471,0.03924,1.482,3.578559,,5292,-5.79985,0.05223,2.0396,3.873698
2152,4.3471,0.04036,1.5244,3.581659,,5293,-5.79985,0.05394,2.1062,3.872458
2153,4.3471,0.04164,1.5728,3.584449,,5294,-5.79799,0.05549,2.1666,3.871528
2154,4.3471,0.04292,1.6211,3.58755,,5296,-5.79799,0.05718,2.2327,3.870598
2155,4.34896,0.0442,1.6695,3.59003,,5297,-5.79613,0.05889,2.2993,3.869048
2156,4.34524,0.04548,1.7178,3.59282,,5298,-5.79799,0.06059,2.366,3.868118
2157,4.34896,0.04683,1.7689,3.59561,,5299,-5.79799,0.0623,2.4327,3.867188
2158,4.3471,0.04795,1.8109,3.59809,,5300,-5.79985,0.06401,2.4993,3.865947
2159,4.3471,0.04929,1.8615,3.60057,,5301,-5.79985,0.06572,2.566,3.865327
2160,4.3471,0.05055,1.9094,3.603051,,5302,-5.80171,0.06742,2.6327,3.864087
2161,4.34896,0.05168,1.9518,3.605221,,5303,-5.79799,0.06915,2.7,3.863157
2162,4.3471,0.05296,2.0002,3.607391,,5304,-5.79427,0.07084,2.766,3.862227
2163,4.3471,0.05424,2.0485,3.609871,,5305,-5.79799,0.07234,2.8245,3.861297
2164,4.34896,0.05552,2.0969,3.612041,,5306,-5.79985,0.07409,2.893,3.860057
2165,4.34524,0.05687,2.148,3.614211,,5307,-5.79799,0.07564,2.9534,3.859437
2166,4.3471,0.05803,2.1917,3.616071,,5308,-5.79799,0.07735,3.0201,3.858507
2167,4.3471,0.05931,2.2401,3.617932,,5309,-5.79799,0.07905,3.0867,3.857887
2168,4.3471,0.06059,2.2885,3.619792,,5310,-5.79985,0.08076,3.1534,3.856957
2169,4.34524,0.06187,2.3368,3.621652,,5311,-5.79985,0.08247,3.2201,3.856337
2170,4.3471,0.06315,2.3852,3.623512,,5312,-5.79799,0.08418,3.2868,3.855407
2172,4.3471,0.06443,2.4335,3.625372,,5313,-5.79799,0.08588,3.3534,3.854477
2173,4.34896,0.06571,2.4819,3.626922,,5314,-5.79985,0.08765,3.4226,3.853857
2174,4.3471,0.06699,2.5302,3.628472,,5315,-5.79799,0.08936,3.4893,3.852926
2175,4.3471,0.06827,2.5786,3.630332,,5316,-5.79799,0.09107,3.5559,3.851996
2176,4.34896,0.06947,2.6237,3.631882,,5318,-5.79985,0.09278,3.6226,3.851377
2177,4.34896,0.07071,2.6707,3.633433,,5319,-5.79985,0.09448,3.6893,3.850446
2178,4.34896,0.07199,2.7191,3.634673,,5320,-5.79799,0.09619,3.7559,3.849516
2179,4.34896,0.07327,2.7674,3.635913,,5321,-5.79985,0.0979,3.8226,3.848896
2180,4.3471,0.07455,2.8158,3.637153,,5322,-5.79985,0.09961,3.8893,3.848276
2181,4.34896,0.0759,2.8668,3.638703,,5323,-5.79799,0.10114,3.949,3.847346
2182,4.3471,0.07716,2.9143,3.639943,,5324,-5.79613,0.10288,4.017,3.846726
2183,4.3471,0.07844,2.9626,3.641183,,5325,-5.79985,0.10458,4.0836,3.846106
2184,4.34896,0.07958,3.0055,3.642113,,5326,-5.79799,0.10629,4.1503,3.845176
2185,4.34524,0.08086,3.0539,3.643353,,5327,-5.79985,0.10798,4.2163,3.844556
2186,4.3471,0.08214,3.1022,3.644283,,5328,-5.79985,0.10948,4.2748,3.843936
2187,4.3471,0.08341,3.1505,3.645523,,5329,-5.79799,0.11119,4.3415,3.843626
2188,4.34896,0.0847,3.1989,3.646453,,5330,-5.79985,0.11291,4.4088,3.843006
2189,4.3471,0.08598,3.2472,3.647383,,5331,-5.79985,0.11451,4.4711,3.842386
2191,4.34896,0.08726,3.2956,3.648623,,5332,-5.79799,0.11621,4.5377,3.841766
2192,4.3471,0.08854,3.3439,3.649554,,5333,-5.79613,0.11792,4.6044,3.841146
2193,4.3471,0.08982,3.3923,3.650174,,5334,-5.79799,0.11963,4.6711,3.840526
2194,4.34896,0.0911,3.4406,3.651104,,5335,-5.79985,0.12134,4.7377,3.839906
2195,4.34896,0.09238,3.489,3.652344,,5336,-5.79985,0.12304,4.8044,3.839286
2196,4.3471,0.09366,3.5373,3.653274,,5337,-5.79985,0.12469,4.8685,3.838666
2197,4.3471,0.09494,3.5857,3.653894,,5338,-5.79985,0.12639,4.9352,3.838046
2198,4.34896,0.09622,3.634,3.654824,,5340,-5.79799,0.1281,5.0019,3.837426
2199,4.3471,0.0975,3.6824,3.655444,,5341,-5.79613,0.12987,5.071,3.837116
2200,4.3471,0.09878,3.7307,3.656064,,5342,-5.79985,0.13145,5.1327,3.836496
2201,4.3471,0.10006,3.7791,3.656994,,5343,-5.79799,0.13316,5.1993,3.835876
2202,4.3471,0.10134,3.8274,3.657614,,5344,-5.79799,0.13487,5.266,3.835255
2203,4.34896,0.10261,3.8753,3.658544,,5345,-5.79985,0.13657,5.3327,3.834945
2204,4.34896,0.10384,3.9219,3.658854,,5346,-5.79985,0.13828,5.3994,3.834325
2205,4.3471,0.10512,3.9702,3.659784,,5347,-5.79985,0.13999,5.466,3.834015
2206,4.34524,0.1064,4.0186,3.660404,,5348,-5.79799,0.14169,5.5327,3.833395
2207,4.3471,0.10768,4.0669,3.660714,,5349,-5.79799,0.1434,5.5994,3.833085
2208,4.34524,0.10896,4.1153,3.661644,,5350,-5.79985,0.14511,5.666,3.832465
2209,4.3471,0.11024,4.1636,3.662264,,5351,-5.79985,0.14682,5.7327,3.831845
2211,4.3471,0.11152,4.212,3.662574,,5352,-5.79613,0.14852,5.7994,3.831225
2212,4.34524,0.1128,4.2603,3.663194,,5353,-5.79799,0.15015,5.8629,3.830605
2213,4.3471,0.11408,4.3086,3.663815,,5354,-5.79985,0.15183,5.9283,3.829985
2214,4.34896,0.11536,4.357,3.664434,,5355,-5.79799,0.15332,5.9868,3.829365
2215,4.34896,0.11664,4.4054,3.665055,,5356,-5.79799,0.15503,6.0535,3.829055
2216,4.3471,0.1178,4.4491,3.665675,,5357,-5.79613,0.15674,6.1201,3.828435
2217,4.34896,0.11915,4.5002,3.665985,,5358,-5.79799,0.15845,6.1868,3.828125
2218,4.3471,0.12043,4.5486,3.666605,,5359,-5.79985,0.16015,6.2535,3.827505
2219,4.34896,0.12171,4.5969,3.667225,,5360,-5.79799,0.16186,6.3201,3.826885
2220,4.34896,0.12299,4.6453,3.667535,,5361,-5.79613,0.16355,6.3862,3.826575
2221,4.3471,0.12419,4.6904,3.668155,,5362,-5.79985,0.1652,6.4503,3.825645
2222,4.34896,0.12542,4.737,3.668775,,5364,-5.79799,0.16676,6.5113,3.825025
2223,4.34896,0.1267,4.7853,3.669085,,5365,-5.79613,0.16847,6.578,3.824405
2224,4.3471,0.12794,4.8323,3.669705,,5366,-5.79799,0.17011,6.6421,3.823785
2225,4.34896,0.12922,4.8807,3.670325,,5367,-5.79799,0.17164,6.7019,3.823165
2226,4.3471,0.1305,4.929,3.670635,,5368,-5.79799,0.17335,6.7685,3.822855
2227,4.3471,0.13178,4.9774,3.671255,,5369,-5.79799,0.17505,6.8352,3.822235
2228,4.34524,0.13307,5.0262,3.671565,,5370,-5.79985,0.17676,6.9019,3.821615
2229,4.3471,0.13433,5.0736,3.672185,,5371,-5.79799,0.17852,6.9704,3.821305
2230,4.3471,0.1355,5.1178,3.672495,,5372,-5.79985,0.18005,7.0302,3.820684
2232,4.34896,0.13678,5.1662,3.672805,,5373,-5.79985,0.18185,7.1006,3.820374
2233,4.3471,0.13806,5.2146,3.673735,,5374,-5.79613,0.18348,7.1641,3.819754
2234,4.34896,0.13934,5.2629,3.674355,,5375,-5.79799,0.18518,7.2308,3.819444
2235,4.34896,0.14062,5.3113,3.674665,,5376,-5.79985,0.18688,7.2968,3.818824
2236,4.34896,0.1419,5.3596,3.675285,,5377,-5.79613,0.18858,7.3635,3.818204
2237,4.34896,0.14318,5.408,3.675595,,5378,-5.79613,0.19029,7.4302,3.817894
2238,4.34896,0.14446,5.4563,3.675905,,5379,-5.79799,0.192,7.4968,3.817274
2239,4.34896,0.14574,5.5047,3.676525,,5380,-5.79799,0.19371,7.5635,3.816654
2240,4.3471,0.14698,5.5512,3.676835,,5381,-5.79799,0.19541,7.6302,3.816344
2241,4.3471,0.14824,5.5991,3.677145,,5382,-5.79799,0.19712,7.6968,3.815724
2242,4.3471,0.14952,5.6474,3.677765,,5383,-5.79985,0.19883,7.7635,3.815104
2243,4.3471,0.1508,5.6958,3.678075,,5384,-5.79799,0.20052,7.8295,3.814794
2244,4.34896,0.15208,5.7442,3.678695,,5385,-5.79985,0.20202,7.888,3.814174
2245,4.3471,0.15336,5.7925,3.679005,,5386,-5.80171,0.20364,7.9516,3.813554
2246,4.34896,0.15465,5.8409,3.679626,,5387,-5.79985,0.20538,8.0195,3.813244
2247,4.3471,0.15593,5.8892,3.679935,,5389,-5.79985,0.20709,8.0862,3.812624
