测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2749,1.449033,0,0,3.328993,,9629,-4.348649,0,0,3.986545
2756,1.449033,0.002818,0.107,3.328993,,9638,-4.348649,0.010872,0.4118,3.986545
2757,1.449033,0.00322,0.1223,3.328993,,9639,-4.348649,0.01208,0.4575,3.986545
2758,1.449033,0.003623,0.1376,3.328993,,9640,-4.348338,0.013287,0.5032,3.986545
2759,1.449033,0.004025,0.1529,3.328993,,9641,-4.348338,0.014495,0.549,3.986545
2760,1.449033,0.004428,0.1681,3.328993,,9642,-4.348338,0.015703,0.5947,3.986545
2761,1.449033,0.00483,0.1834,3.328993,,9643,-4.348338,0.016911,0.6405,3.978795
2762,1.449033,0.005233,0.1987,3.328993,,9644,-4.348338,0.018119,0.6862,3.978795
2763,1.449033,0.005635,0.214,3.336744,,9645,-4.348338,0.019327,0.732,3.978795
2764,1.449033,0.006038,0.2293,3.336744,,9646,-4.348338,0.020535,0.7777,3.971044
2765,1.449033,0.00644,0.2446,3.342014,,9647,-4.348338,0.021743,0.8235,3.971044
2766,1.449033,0.006843,0.2599,3.342014,,9648,-4.348338,0.02295,0.8692,3.971044
2767,1.449033,0.007245,0.2751,3.342014,,9649,-4.348338,0.024158,0.915,3.965154
2768,1.449033,0.007648,0.2904,3.342014,,9650,-4.348338,0.025366,0.9607,3.965154
2769,1.449033,0.00805,0.3057,3.347284,,9651,-4.348338,0.026574,1.0065,3.959263
2770,1.449033,0.008453,0.321,3.347284,,9652,-4.348338,0.027782,1.0522,3.959263
2771,1.449033,0.008855,0.3363,3.351934,,9653,-4.348338,0.02899,1.098,3.959263
2772,1.449033,0.009258,0.3516,3.351934,,9654,-4.348338,0.030198,1.1437,3.954303
2773,1.449033,0.00966,0.3668,3.351934,,9655,-4.348338,0.031406,1.1895,3.954303
2774,1.449033,0.010063,0.3821,3.351934,,9656,-4.348338,0.032613,1.2352,3.954303
2775,1.449033,0.010465,0.3974,3.357515,,9657,-4.348338,0.033821,1.2809,3.949653
2776,1.449033,0.010868,0.4127,3.357515,,9658,-4.348338,0.035029,1.3267,3.949653
