测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5173,2.90365,0,0,3.304811,,9264,-5.79799,0,0,3.994916
5174,2.89249,0.00089,0.0329,3.310392,,9265,-5.79985,0.00161,0.0601,3.982825
5175,2.89807,0.00173,0.0637,3.319072,,9266,-5.79799,0.00327,0.122,3.970734
5176,2.89063,0.00256,0.0942,3.326513,,9267,-5.79985,0.00493,0.1839,3.962363
5177,2.89435,0.00337,0.1241,3.332403,,9268,-5.79799,0.00659,0.2458,3.955543
5178,2.90365,0.00419,0.1544,3.337674,,9269,-5.79613,0.00823,0.3071,3.950273
5179,2.89621,0.00501,0.1846,3.342944,,9270,-5.79799,0.00987,0.3684,3.945313
5180,2.89621,0.00584,0.2148,3.348214,,9271,-5.79799,0.01153,0.4302,3.940972
5181,2.90179,0.00666,0.2453,3.353175,,9272,-5.79799,0.01319,0.4921,3.936632
5182,2.89807,0.00748,0.2755,3.357515,,9273,-5.79985,0.01483,0.5534,3.932602
5183,2.89807,0.00831,0.3057,3.361855,,9274,-5.79799,0.01649,0.6153,3.929191
5184,2.89621,0.00912,0.3357,3.366195,,9275,-5.80171,0.01815,0.6772,3.925781
5185,2.89621,0.00994,0.3659,3.370226,,9276,-5.79799,0.01979,0.7385,3.922681
5186,2.89807,0.01076,0.3961,3.373946,,9277,-5.79985,0.02145,0.8004,3.919891
5187,2.89807,0.01158,0.4263,3.377976,,9278,-5.79799,0.02313,0.8629,3.917101
5188,2.89807,0.01243,0.4577,3.381696,,9279,-5.79613,0.02477,0.9242,3.91431
5189,2.89621,0.01326,0.4882,3.385417,,9280,-5.79985,0.02643,0.9861,3.91152
5190,2.89621,0.01411,0.5193,3.389137,,9281,-5.79613,0.02807,1.0474,3.90935
5191,2.89435,0.01494,0.5501,3.392857,,9283,-5.79985,0.02977,1.1104,3.90687
5192,2.89621,0.0157,0.578,3.395957,,9284,-5.79799,0.03144,1.1729,3.9047
5193,2.89621,0.01652,0.6082,3.399368,,9285,-5.79799,0.03308,1.2342,3.90284
5194,2.89621,0.01734,0.6384,3.402778,,9286,-5.79985,0.03473,1.2955,3.90098
5195,2.89621,0.01816,0.6686,3.405568,,9287,-5.80171,0.0364,1.358,3.898809
5196,2.90179,0.01899,0.6989,3.408668,,9288,-5.79799,0.03806,1.4199,3.897259
