测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1986,5.79985,0,0,3.424169,,4776,-5.80543,0,0,3.995226
1987,5.79613,0.00177,0.0642,3.43936,,4777,-5.79427,0.00172,0.0647,3.982825
1988,5.79613,0.00348,0.1261,3.456101,,4778,-5.79985,0.0033,0.1239,3.972284
1989,5.79613,0.00517,0.1873,3.469432,,4779,-5.79799,0.00501,0.1879,3.965464
1990,5.79613,0.00667,0.2416,3.480283,,4780,-5.79985,0.00656,0.2459,3.959263
1991,5.79613,0.00837,0.3034,3.490824,,4781,-5.79613,0.00823,0.3087,3.954303
1992,5.79613,0.01013,0.367,3.500434,,4782,-5.79985,0.00987,0.3704,3.950273
1993,5.80357,0.01177,0.4266,3.509115,,4783,-5.79799,0.01158,0.4344,3.946553
1994,5.79613,0.01348,0.4884,3.518105,,4784,-5.79985,0.01319,0.4948,3.942832
1995,5.79241,0.01518,0.5502,3.526166,,4785,-5.79799,0.01483,0.5565,3.939422
1997,5.79427,0.01689,0.6121,3.534226,,4786,-5.79799,0.01649,0.6187,3.936322
1998,5.79613,0.0186,0.674,3.541667,,4787,-5.79985,0.01807,0.6779,3.933532
1999,5.79799,0.02029,0.7353,3.548487,,4788,-5.79799,0.01992,0.7474,3.930742
2000,5.79427,0.02179,0.7895,3.555308,,4789,-5.79985,0.02157,0.809,3.927951
2001,5.79799,0.02349,0.8514,3.562128,,4790,-5.79799,0.02307,0.8653,3.925781
2002,5.80171,0.0252,0.9133,3.568328,,4791,-5.79985,0.02474,0.9281,3.923301
2003,5.79985,0.02691,0.9752,3.574529,,4792,-5.79799,0.02654,0.9958,3.921131
2004,5.79241,0.02862,1.037,3.580419,,4793,-5.79799,0.02816,1.0562,3.919271
2005,5.79427,0.0304,1.1018,3.586309,,4794,-5.79613,0.02993,1.1227,3.916791
2006,5.79985,0.03211,1.1636,3.59158,,4795,-5.79613,0.03157,1.1843,3.914931
2007,5.79799,0.0337,1.2214,3.59747,,4796,-5.79985,0.03307,1.2405,3.91307
2008,5.79613,0.03541,1.2833,3.602121,,4798,-5.79985,0.03478,1.3045,3.91121
2009,5.80171,0.03712,1.3451,3.607081,,4799,-5.79799,0.03648,1.3686,3.90935
2010,5.79985,0.03882,1.407,3.612041,,4800,-5.79799,0.03819,1.4326,3.9078
2011,5.79985,0.04053,1.4689,3.616691,,4801,-5.79799,0.03998,1.4997,3.90625
2012,5.79427,0.04224,1.5307,3.621652,,4802,-5.79985,0.04162,1.5613,3.9047
2013,5.79613,0.04385,1.5891,3.625682,,4803,-5.79985,0.04328,1.6236,3.90315
2014,5.79613,0.04549,1.6486,3.629712,,4804,-5.79985,0.04484,1.6822,3.90191
2015,5.79613,0.04713,1.7081,3.633743,,4805,-5.79985,0.04657,1.7468,3.90067
2016,5.79613,0.04863,1.7624,3.637463,,4806,-5.79799,0.04826,1.8103,3.89912
2017,5.79799,0.05034,1.8242,3.641803,,4807,-5.79799,0.04995,1.8737,3.897879
2018,5.79613,0.05203,1.8855,3.645523,,4808,-5.79799,0.05148,1.9311,3.896329
2019,5.79799,0.05373,1.9474,3.648934,,4809,-5.80171,0.05325,1.9976,3.895399
2021,5.79985,0.05544,2.0092,3.652654,,4810,-5.79985,0.05475,2.0538,3.894159
2022,5.79799,0.05715,2.0711,3.656064,,4811,-5.79613,0.05646,2.1178,3.893229
