测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4922,5.78869,0,0,3.447731,,7696,-1.45461,0,0,4.130394
4923,5.79985,0.00159,0.0587,3.465092,,7697,-1.45275,0.00046,0.0169,4.127914
4924,5.79985,0.00322,0.1186,3.479973,,7698,-1.45461,0.00089,0.0326,4.124504
4925,5.80171,0.00493,0.1814,3.490824,,7699,-1.45461,0.00132,0.0482,4.121714
4926,5.79427,0.00664,0.2442,3.501364,,7700,-1.45275,0.00175,0.0638,4.119234
4927,5.79985,0.00833,0.3065,3.510665,,7702,-1.45275,0.00218,0.0794,4.117064
4928,5.79985,0.00983,0.3616,3.519035,,7703,-1.45275,0.0026,0.0951,4.115513
4929,5.79985,0.01173,0.4316,3.527716,,7704,-1.45275,0.00303,0.1107,4.113963
4930,5.79799,0.01326,0.4879,3.535156,,7705,-1.45275,0.00346,0.1263,4.112413
4931,5.79799,0.01496,0.5508,3.541977,,7706,-1.45461,0.00389,0.1419,4.111173
4932,5.79985,0.01666,0.613,3.549107,,7707,-1.45275,0.00432,0.1576,4.109933
4933,5.79985,0.01815,0.6682,3.555308,,7708,-1.45275,0.00469,0.1713,4.108693
4934,5.79985,0.01986,0.731,3.561818,,7709,-1.45461,0.00512,0.1869,4.107453
4935,5.79799,0.02157,0.7939,3.567708,,7710,-1.45275,0.00555,0.2025,4.106523
4936,5.79799,0.02328,0.8567,3.573599,,7711,-1.45461,0.00597,0.2181,4.105593
4937,5.79799,0.0249,0.9166,3.579179,,7712,-1.45275,0.0064,0.2338,4.104352
4938,5.79985,0.02645,0.9735,3.584449,,7713,-1.45461,0.00683,0.2495,4.103423
4940,5.79985,0.02816,1.0364,3.58972,,7714,-1.45275,0.00726,0.2652,4.102492
4941,5.79985,0.02986,1.0992,3.59468,,7715,-1.45275,0.00769,0.2808,4.101563
4942,5.79799,0.03159,1.1627,3.59933,,7716,-1.45461,0.00812,0.2964,4.100633
4943,5.79799,0.0333,1.2255,3.604601,,7717,-1.45275,0.00855,0.312,4.099702
4944,5.79985,0.035,1.2884,3.609251,,7718,-1.45275,0.00892,0.3257,4.098773
4945,5.79985,0.03669,1.3506,3.613591,,7719,-1.45089,0.00935,0.3414,4.097842
4946,5.79799,0.03819,1.4058,3.617621,,7720,-1.45089,0.00978,0.357,4.096912
4947,5.79799,0.0399,1.4686,3.621652,,7721,-1.45275,0.0102,0.3726,4.096292
4948,5.79985,0.04161,1.5314,3.625992,,7722,-1.45461,0.01063,0.3882,4.095672
4949,5.79613,0.04331,1.5943,3.630022,,7724,-1.45275,0.01106,0.4037,4.094742
4950,5.79985,0.04502,1.6571,3.633433,,7725,-1.45275,0.01143,0.4174,4.094122
4951,5.79799,0.04673,1.72,3.637153,,7726,-1.45275,0.01186,0.433,4.093502
4952,5.80171,0.04842,1.7822,3.640253,,7727,-1.45275,0.0123,0.449,4.092572
4953,5.79799,0.04997,1.8391,3.643973,,7728,-1.45275,0.01268,0.463,4.091952
4954,5.80357,0.05171,1.9032,3.647074,,7729,-1.45275,0.01311,0.4786,4.091332
4955,5.79613,0.05341,1.966,3.650484,,7730,-1.45275,0.01353,0.4942,4.090712
4956,5.79985,0.05512,2.0289,3.653584,,7731,-1.45275,0.01396,0.5098,4.090092
4957,5.79799,0.05681,2.0911,3.656374,,7732,-1.45275,0.01439,0.5254,4.089472
4958,5.79985,0.05831,2.1462,3.658854,,7733,-1.45275,0.01482,0.5411,4.088851
4959,5.79985,0.06002,2.2091,3.661644,,7734,-1.45275,0.01525,0.5567,4.088232
4960,5.79799,0.06172,2.2719,3.664124,,7735,-1.45275,0.01567,0.5723,4.087612
4961,5.80171,0.06343,2.3347,3.666915,,7736,-1.45461,0.0161,0.588,4.086992
4962,5.79985,0.06514,2.3976,3.669395,,7737,-1.45275,0.01653,0.6036,4.086371
4963,5.79799,0.06684,2.4604,3.671565,,7738,-1.45275,0.01696,0.6192,4.086061
4965,5.80171,0.06855,2.5233,3.673735,,7739,-1.45275,0.01739,0.635,4.085442
4966,5.79985,0.07026,2.5861,3.675595,,7740,-1.45275,0.01782,0.6506,4.084821
4967,5.79799,0.07195,2.6483,3.677765,,7741,-1.45461,0.01825,0.6662,4.084511
4968,5.79799,0.07353,2.7065,3.679626,,7742,-1.45461,0.01866,0.6814,4.083891
4969,5.80171,0.07535,2.7735,3.681486,,7743,-1.45275,0.01904,0.6951,4.083272
4970,5.79799,0.07712,2.8387,3.683346,,7744,-1.45275,0.01947,0.7107,4.082961
4971,5.79613,0.0787,2.8968,3.684896,,7745,-1.45461,0.01989,0.7264,4.082341
4972,5.79985,0.08041,2.9596,3.686446,,7747,-1.45275,0.02032,0.742,4.082031
4973,5.79985,0.08211,3.0225,3.688306,,7748,-1.45275,0.02075,0.7576,4.081411
4974,5.79799,0.08382,3.0853,3.689856,,7749,-1.45275,0.02118,0.7732,4.080791
4975,5.80171,0.08553,3.1482,3.691096,,7750,-1.45089,0.0216,0.7889,4.080481
4976,5.79985,0.08722,3.2104,3.692646,,7751,-1.45461,0.02203,0.8045,4.080171
4977,5.79799,0.08893,3.2733,3.693887,,7752,-1.45461,0.02246,0.8201,4.079551
4978,5.79799,0.09046,3.3296,3.694816,,7753,-1.45089,0.02289,0.8357,4.078931
4979,5.79799,0.09217,3.3924,3.696057,,7754,-1.45275,0.02332,0.8513,4.078621
4980,5.79985,0.09387,3.4553,3.696987,,7755,-1.45461,0.02374,0.867,4.078311
4981,5.79985,0.09558,3.5181,3.698227,,7756,-1.45275,0.02417,0.8826,4.077381
4982,5.80171,0.09729,3.581,3.699157,,7757,-1.45275,0.0246,0.8981,4.077071
4983,5.79985,0.099,3.6438,3.700397,,7758,-1.45275,0.02502,0.9137,4.076761
4984,5.79613,0.10069,3.7061,3.701327,,7759,-1.45275,0.02545,0.9293,4.076141
4985,5.79613,0.10219,3.7612,3.701947,,7760,-1.45275,0.02588,0.945,4.075831
4987,5.79985,0.10389,3.8241,3.702877,,7761,-1.45647,0.0263,0.9604,4.075521
4988,5.79799,0.1056,3.8869,3.703807,,7762,-1.45275,0.02673,0.976,4.074901
4989,5.79799,0.10731,3.9497,3.704427,,7763,-1.45275,0.02716,0.9918,4.074591
4990,5.79799,0.10902,4.0126,3.705357,,7764,-1.45275,0.02759,1.0074,4.074281
4991,5.79985,0.11072,4.0755,3.706287,,7766,-1.45275,0.02802,1.0231,4.073971
4992,5.79799,0.11243,4.1383,3.706907,,7767,-1.45461,0.02845,1.0387,4.073351
4993,5.79985,0.11396,4.1946,3.707527,,7768,-1.45461,0.02887,1.0543,4.07304
4994,5.80171,0.11565,4.2569,3.708457,,7769,-1.45275,0.02925,1.068,4.072731
4995,5.79985,0.11736,4.3197,3.709387,,7770,-1.45089,0.02968,1.0836,4.072421
