测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2388,2.318639,0,0,3.422929,,7000,-2.318825,0,0,4.076141
2395,2.318639,0.004508,0.1748,3.422929,,7008,-2.318825,0.005153,0.1967,4.076141
2396,2.318639,0.005153,0.1997,3.422929,,7009,-2.318825,0.005797,0.2212,4.076141
2397,2.318639,0.005797,0.2247,3.422929,,7010,-2.318639,0.006441,0.2458,4.076141
2398,2.318639,0.006441,0.2497,3.422929,,7011,-2.318639,0.007085,0.2704,4.076141
2399,2.318639,0.007085,0.2746,3.422929,,7012,-2.318453,0.007729,0.295,4.069941
2400,2.318639,0.007729,0.2996,3.430059,,7013,-2.318453,0.008373,0.3196,4.069941
2401,2.318639,0.008373,0.3246,3.430059,,7014,-2.318453,0.009017,0.3441,4.0656
2402,2.318639,0.009017,0.3495,3.43781,,7015,-2.318453,0.009661,0.3687,4.0656
2403,2.318639,0.009661,0.3745,3.43781,,7016,-2.318453,0.010305,0.3933,4.0656
2404,2.318639,0.010305,0.3995,3.44215,,7017,-2.318453,0.010949,0.4179,4.06095
2405,2.318639,0.010949,0.4244,3.44215,,7018,-2.318453,0.011593,0.4425,4.06095
2406,2.318639,0.011593,0.4494,3.448041,,7019,-2.318825,0.012237,0.467,4.05847
2407,2.318639,0.012237,0.4744,3.448041,,7020,-2.318825,0.012882,0.4916,4.05847
2408,2.318639,0.012881,0.4993,3.448041,,7021,-2.318825,0.013526,0.5162,4.05413
2409,2.318825,0.013525,0.5243,3.453311,,7022,-2.318825,0.01417,0.5408,4.05413
2410,2.318825,0.01417,0.5493,3.453311,,7023,-2.318825,0.014814,0.5654,4.050409
2411,2.318825,0.014814,0.5742,3.458891,,7024,-2.318825,0.015458,0.59,4.050409
2412,2.318825,0.015458,0.5992,3.458891,,7025,-2.318825,0.016102,0.6145,4.050409
2413,2.318825,0.016102,0.6242,3.463852,,7026,-2.318825,0.016746,0.6391,4.048239
2414,2.318825,0.016746,0.6491,3.463852,,7027,-2.318825,0.01739,0.6637,4.048239
2415,2.318825,0.01739,0.6741,3.468502,,7028,-2.318825,0.018034,0.6883,4.044519
2416,2.318825,0.018034,0.6991,3.468502,,7029,-2.318825,0.018679,0.7129,4.044519
2417,2.31901,0.018678,0.7241,3.472842,,7030,-2.318825,0.019323,0.7375,4.041419
2418,2.31901,0.019323,0.749,3.472842,,7031,-2.318825,0.019967,0.762,4.041419
2419,2.318825,0.019967,0.774,3.472842,,7032,-2.318825,0.020611,0.7866,4.038629
2420,2.318825,0.020611,0.799,3.476563,,7033,-2.318825,0.021255,0.8112,4.038629
2421,2.318825,0.021255,0.8239,3.476563,,7034,-2.318825,0.021899,0.8358,4.036458
2422,2.318825,0.021899,0.8489,3.479973,,7035,-2.318825,0.022543,0.8604,4.036458
2423,2.318825,0.022543,0.8739,3.479973,,7036,-2.318825,0.023187,0.885,4.036458
2424,2.318825,0.023187,0.8988,3.484933,,7037,-2.318825,0.023832,0.9095,4.033978
2425,2.318825,0.023831,0.9238,3.484933,,7038,-2.318825,0.024476,0.9341,4.033978
2426,2.318639,0.024475,0.9488,3.488963,,7039,-2.318825,0.02512,0.9587,4.032428
2427,2.318639,0.02512,0.9737,3.488963,,7040,-2.318825,0.025764,0.9833,4.032428
2428,2.318825,0.025764,0.9987,3.488963,,7041,-2.318825,0.026408,1.0079,4.029638
2429,2.318825,0.026408,1.0237,3.491754,,7042,-2.318825,0.027052,1.0325,4.029638
2430,2.318825,0.027052,1.0486,3.491754,,7043,-2.318825,0.027696,1.057,4.028088
2431,2.318825,0.027696,1.0736,3.496404,,7044,-2.318825,0.02834,1.0816,4.028088
2432,2.318825,0.02834,1.0986,3.496404,,7045,-2.318825,0.028984,1.1062,4.028088
2433,2.318825,0.028984,1.1235,3.499194,,7046,-2.318825,0.029629,1.1308,4.025608
2434,2.318825,0.029628,1.1485,3.499194,,7047,-2.318639,0.030273,1.1554,4.025608
2435,2.318825,0.030273,1.1735,3.503844,,7048,-2.318639,0.030917,1.18,4.023438
2436,2.318825,0.030917,1.1985,3.503844,,7049,-2.318639,0.031561,1.2045,4.023438
2437,2.318639,0.031561,1.2234,3.503844,,7050,-2.318639,0.032205,1.2291,4.022508
2438,2.318639,0.032205,1.2484,3.506634,,7051,-2.318639,0.032849,1.2537,4.022508
2439,2.318639,0.032849,1.2734,3.506634,,7052,-2.318639,0.033493,1.2783,4.019407
2440,2.318639,0.033493,1.2983,3.510355,,7053,-2.318639,0.034137,1.3029,4.019407
2441,2.318639,0.034137,1.3233,3.510355,,7054,-2.318639,0.034781,1.3274,4.018477
2442,2.318639,0.034781,1.3483,3.512525,,7055,-2.318639,0.035425,1.352,4.018477
2443,2.318639,0.035425,1.3732,3.512525,,7056,-2.318639,0.036069,1.3766,4.017857
2444,2.318825,0.036069,1.3982,3.516245,,7057,-2.318639,0.036713,1.4012,4.017857
2445,2.318825,0.036713,1.4232,3.516245,,7058,-2.318639,0.037357,1.4258,4.017857
2446,2.318825,0.037357,1.4481,3.519655,,7059,-2.318639,0.038001,1.4503,4.015997
2447,2.318825,0.038002,1.4731,3.519655,,7060,-2.318639,0.038646,1.4749,4.015997
2448,2.318825,0.038646,1.4981,3.519655,,7061,-2.318639,0.03929,1.4995,4.014137
2449,2.318825,0.03929,1.523,3.521825,,7062,-2.318639,0.039934,1.5241,4.014137
2450,2.318825,0.039934,1.548,3.521825,,7063,-2.318639,0.040578,1.5487,4.013827
2451,2.318639,0.040578,1.573,3.525546,,7064,-2.318639,0.041222,1.5733,4.013827
2452,2.318639,0.041222,1.5979,3.525546,,7065,-2.318639,0.041866,1.5978,4.010726
2453,2.318639,0.041866,1.6229,3.527406,,7066,-2.318639,0.04251,1.6224,4.010726
2454,2.318639,0.04251,1.6479,3.527406,,7067,-2.318639,0.043154,1.647,4.009487
2455,2.318639,0.043154,1.6728,3.527406,,7068,-2.318639,0.043798,1.6716,4.009487
2456,2.318639,0.043798,1.6978,3.530196,,7069,-2.318639,0.044442,1.6962,4.009487
2457,2.318639,0.044442,1.7228,3.530196,,7070,-2.318825,0.045086,1.7207,4.008556
2458,2.318639,0.045086,1.7477,3.533606,,7071,-2.318825,0.04573,1.7453,4.008556
2459,2.318639,0.045731,1.7727,3.533606,,7072,-2.318825,0.046374,1.7699,4.008556
2460,2.318825,0.046375,1.7977,3.535466,,7073,-2.318825,0.047019,1.7945,4.008556
2461,2.318825,0.047019,1.8226,3.535466,,7074,-2.318825,0.047663,1.8191,4.007627
2462,2.318639,0.047663,1.8476,3.536706,,7075,-2.318825,0.048307,1.8437,4.007627
2463,2.318639,0.048307,1.8726,3.536706,,7076,-2.318825,0.048951,1.8682,4.007627
2464,2.318825,0.048951,1.8975,3.540117,,7077,-2.318825,0.049595,1.8928,4.005147
2465,2.318825,0.049595,1.9225,3.540117,,7078,-2.318825,0.050239,1.9174,4.004836
2466,2.318639,0.050239,1.9475,3.540117,,7079,-2.318825,0.050883,1.942,4.004836
2467,2.318639,0.050883,1.9724,3.541047,,7080,-2.318825,0.051527,1.9666,4.004836
2468,2.318639,0.051527,1.9974,3.541047,,7081,-2.318825,0.052172,1.9912,4.002666
2469,2.318825,0.052171,2.0224,3.542907,,7082,-2.318825,0.052816,2.0157,4.002666
2470,2.318825,0.052816,2.0473,3.542907,,7083,-2.318825,0.05346,2.0403,4.002356
2471,2.318825,0.05346,2.0723,3.545697,,7084,-2.318825,0.054104,2.0649,4.002356
2472,2.318825,0.054104,2.0973,3.545697,,7085,-2.318639,0.054748,2.0895,4.001116
2473,2.318825,0.054748,2.1222,3.546627,,7086,-2.318639,0.055392,2.1141,4.001116
2474,2.318825,0.055392,2.1472,3.546627,,7087,-2.318639,0.056036,2.1386,4.000806
2475,2.318825,0.056036,2.1722,3.549107,,7088,-2.318639,0.05668,2.1632,4.000806
2476,2.318825,0.05668,2.1972,3.549107,,7089,-2.318639,0.057324,2.1878,4.000806
2477,2.318825,0.057324,2.2221,3.549107,,7090,-2.318639,0.057968,2.2124,4.000806
2478,2.318825,0.057968,2.2471,3.551277,,7091,-2.318639,0.058612,2.237,4.000806
2479,2.318825,0.058613,2.2721,3.551277,,7092,-2.318825,0.059256,2.2616,3.999256
2480,2.318825,0.059257,2.297,3.552207,,7093,-2.318825,0.059901,2.2861,3.999256
2481,2.318825,0.059901,2.322,3.552207,,7094,-2.318825,0.060545,2.3107,3.997396
2482,2.318825,0.060545,2.347,3.553757,,7095,-2.318825,0.061189,2.3353,3.997396
2483,2.318825,0.061189,2.3719,3.553757,,7096,-2.318825,0.061833,2.3599,3.997086
2484,2.318825,0.061833,2.3969,3.556238,,7097,-2.318825,0.062477,2.3845,3.997086
2485,2.318825,0.062477,2.4219,3.556238,,7098,-2.318825,0.063121,2.4091,3.997086
2486,2.318825,0.063121,2.4468,3.557168,,7099,-2.318825,0.063765,2.4336,3.996466
2487,2.318825,0.063766,2.4718,3.557168,,7100,-2.318825,0.064409,2.4582,3.996466
2488,2.318825,0.06441,2.4968,3.557478,,7101,-2.318825,0.065054,2.4828,3.995846
2489,2.318825,0.065054,2.5217,3.557478,,7102,-2.318825,0.065698,2.5074,3.995846
2490,2.318825,0.065698,2.5467,3.557478,,7103,-2.318825,0.066342,2.532,3.994296
2491,2.318825,0.066342,2.5717,3.559648,,7104,-2.318825,0.066986,2.5566,3.994296
2492,2.318825,0.066986,2.5967,3.559648,,7105,-2.318825,0.06763,2.5811,3.993986
2493,2.318825,0.06763,2.6216,3.560888,,7106,-2.318825,0.068274,2.6057,3.993986
2494,2.318825,0.068274,2.6466,3.560888,,7107,-2.318825,0.068918,2.6303,3.993986
2495,2.318825,0.068919,2.6716,3.561818,,7108,-2.318825,0.069562,2.6549,3.993676
2496,2.318825,0.069563,2.6965,3.561818,,7109,-2.318825,0.070206,2.6795,3.993676
2497,2.318825,0.070207,2.7215,3.562128,,7110,-2.318825,0.070851,2.7041,3.993056
2498,2.318825,0.070851,2.7465,3.562128,,7111,-2.318825,0.071495,2.7286,3.993056
2499,2.318825,0.071495,2.7714,3.562128,,7112,-2.318825,0.072139,2.7532,3.993056
2500,2.318639,0.072139,2.7964,3.563678,,7113,-2.318825,0.072783,2.7778,3.993056
2501,2.318639,0.072783,2.8214,3.563678,,7114,-2.318825,0.073427,2.8024,3.991816
