测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
7169,2.319197,0,0,3.328373,,11922,-1.449219,0,0,4.119234
7175,2.319197,0.003865,0.143,3.328373,,11929,-1.449219,0.002818,0.1722,4.119234
7176,2.319197,0.00451,0.1669,3.328373,,11930,-1.449219,0.00322,0.1968,4.119234
7177,2.318825,0.005154,0.1907,3.328373,,11931,-1.449219,0.003623,0.2214,4.119234
7178,2.318825,0.005798,0.2145,3.328373,,11932,-1.449219,0.004026,0.246,4.119234
7179,2.318825,0.006442,0.2383,3.328373,,11933,-1.449219,0.004428,0.2706,4.119234
7180,2.319197,0.007086,0.2622,3.337054,,11934,-1.449219,0.004831,0.2952,4.116444
7181,2.319197,0.00773,0.286,3.337054,,11935,-1.449219,0.005233,0.3198,4.116444
7182,2.318825,0.008374,0.3099,3.345734,,11936,-1.449219,0.005636,0.3444,4.112103
7183,2.318825,0.009019,0.3337,3.345734,,11937,-1.449219,0.006038,0.369,4.112103
7184,2.319197,0.009663,0.3575,3.352245,,11938,-1.449405,0.006441,0.3936,4.109623
7185,2.319197,0.010307,0.3814,3.352245,,11939,-1.449405,0.006844,0.4182,4.109623
7186,2.318825,0.010951,0.4052,3.359065,,11940,-1.449405,0.007246,0.4428,4.107143
7187,2.318825,0.011595,0.429,3.359065,,11941,-1.449405,0.007649,0.4674,4.107143
7188,2.31901,0.012239,0.4529,3.359065,,11942,-1.449405,0.008051,0.492,4.107143
7189,2.31901,0.012884,0.4767,3.367126,,11943,-1.449405,0.008454,0.5166,4.104352
7190,2.31901,0.013528,0.5005,3.367126,,11944,-1.449405,0.008857,0.5412,4.104352
7191,2.31901,0.014172,0.5244,3.372396,,11945,-1.449405,0.009259,0.5658,4.101563
7192,2.31901,0.014816,0.5482,3.372396,,11946,-1.449405,0.009662,0.5904,4.101563
7193,2.31901,0.01546,0.572,3.377976,,11947,-1.449405,0.010065,0.615,4.097842
7194,2.31901,0.016104,0.5959,3.377976,,11948,-1.449405,0.010467,0.6396,4.097842
7195,2.31901,0.016749,0.6197,3.382936,,11949,-1.449405,0.01087,0.6642,4.097842
7196,2.31901,0.017393,0.6435,3.382936,,11950,-1.449405,0.011272,0.6888,4.096602
7197,2.31901,0.018037,0.6674,3.382936,,11951,-1.449591,0.011675,0.7134,4.096602
7198,2.31901,0.018681,0.6912,3.388517,,11952,-1.449591,0.012078,0.738,4.096602
7199,2.31901,0.019325,0.715,3.388517,,11953,-1.449591,0.01248,0.7626,4.096602
7200,2.31901,0.019969,0.7389,3.394097,,11954,-1.449219,0.012883,0.7872,4.092882
7201,2.31901,0.020614,0.7627,3.394097,,11955,-1.449219,0.013285,0.8118,4.092882
7202,2.31901,0.021258,0.7865,3.398438,,11956,-1.449405,0.013688,0.8364,4.091642
7203,2.31901,0.021902,0.8104,3.398438,,11957,-1.449405,0.014091,0.861,4.091642
7204,2.31901,0.022546,0.8342,3.403398,,11958,-1.449405,0.014493,0.8856,4.089472
7205,2.31901,0.02319,0.858,3.403398,,11959,-1.449405,0.014896,0.9102,4.089472
7206,2.31901,0.023834,0.8819,3.403398,,11960,-1.449405,0.015299,0.9348,4.089472
7207,2.31901,0.024479,0.9057,3.408668,,11961,-1.449405,0.015701,0.9594,4.087302
7208,2.31901,0.025123,0.9295,3.408668,,11962,-1.449405,0.016104,0.984,4.087302
7209,2.31901,0.025767,0.9534,3.412699,,11963,-1.449405,0.016506,1.0087,4.086681
7210,2.31901,0.026411,0.9772,3.412699,,11964,-1.449405,0.016909,1.0333,4.086681
7211,2.31901,0.027055,1.001,3.417349,,11965,-1.449591,0.017312,1.0579,4.086061
7212,2.31901,0.0277,1.0249,3.417349,,11966,-1.449591,0.017714,1.0825,4.086061
7213,2.31901,0.028344,1.0487,3.420139,,11967,-1.449591,0.018117,1.1071,4.082651
7214,2.31901,0.028988,1.0725,3.420139,,11968,-1.449591,0.01852,1.1317,4.082651
