测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3393,1.448723,0,0,3.342944,,15307,-4.348028,0,0,3.940662
3401,1.448723,0.003219,0.1153,3.342944,,15316,-4.348028,0.01087,0.3897,3.940662
3402,1.448723,0.003622,0.1298,3.342944,,15317,-4.348028,0.012078,0.4331,3.940662
3403,1.448723,0.004024,0.1442,3.342944,,15318,-4.348028,0.013286,0.4764,3.940662
3404,1.448723,0.004427,0.1586,3.342944,,15319,-4.348338,0.014494,0.5197,3.940662
3405,1.448723,0.004829,0.173,3.342944,,15320,-4.348338,0.015701,0.563,3.940662
3406,1.448723,0.005231,0.1874,3.342944,,15321,-4.348338,0.016909,0.6063,3.940662
3407,1.449033,0.005634,0.2019,3.350384,,15322,-4.348338,0.018117,0.6496,3.933532
3408,1.449033,0.006037,0.2163,3.350384,,15323,-4.348338,0.019325,0.6929,3.933532
3409,1.449033,0.006439,0.2307,3.356895,,15324,-4.348338,0.020533,0.7362,3.933532
3410,1.449033,0.006842,0.2451,3.356895,,15325,-4.348338,0.021741,0.7795,3.926091
3411,1.449033,0.007244,0.2596,3.356895,,15326,-4.348338,0.022949,0.8228,3.926091
3412,1.449033,0.007647,0.274,3.356895,,15327,-4.348338,0.024156,0.8661,3.926091
3413,1.449033,0.008049,0.2884,3.363715,,15328,-4.348338,0.025364,0.9094,3.920201
3414,1.449033,0.008452,0.3028,3.363715,,15329,-4.348338,0.026572,0.9528,3.920201
3415,1.449033,0.008854,0.3172,3.363715,,15330,-4.348338,0.02778,0.9961,3.920201
3416,1.449033,0.009257,0.3317,3.369606,,15331,-4.348338,0.028988,1.0394,3.920201
3417,1.449033,0.009659,0.3461,3.369606,,15332,-4.348338,0.030196,1.0827,3.914931
3418,1.449033,0.010062,0.3605,3.369606,,15333,-4.348338,0.031404,1.126,3.914931
3419,1.449033,0.010464,0.3749,3.373016,,15334,-4.348028,0.032612,1.1693,3.90935
3420,1.449033,0.010867,0.3893,3.373016,,15335,-4.348028,0.033819,1.2126,3.90935
3421,1.449033,0.011269,0.4038,3.373016,,15336,-4.348028,0.035027,1.2559,3.90935
3422,1.449033,0.011672,0.4182,3.379216,,15337,-4.348338,0.036235,1.2992,3.90532
3423,1.449033,0.012074,0.4326,3.379216,,15338,-4.348338,0.037443,1.3425,3.90532
3424,1.449033,0.012477,0.447,3.379216,,15339,-4.348338,0.038651,1.3858,3.90532
3425,1.449033,0.012879,0.4615,3.384176,,15340,-4.348028,0.039858,1.4291,3.90036
3426,1.449033,0.013282,0.4759,3.384176,,15341,-4.348028,0.041066,1.4724,3.90036
3427,1.449033,0.013684,0.4903,3.384176,,15342,-4.348028,0.042274,1.5157,3.90036
3428,1.449033,0.014087,0.5047,3.389447,,15343,-4.348649,0.043482,1.5591,3.897569
3429,1.449033,0.014489,0.5191,3.389447,,15344,-4.348649,0.04469,1.6024,3.897569
3430,1.449033,0.014892,0.5336,3.389447,,15345,-4.348649,0.045898,1.6457,3.897569
3431,1.449033,0.015294,0.548,3.393167,,15346,-4.348338,0.047106,1.689,3.897569
3432,1.449033,0.015697,0.5624,3.393167,,15347,-4.348338,0.048314,1.7323,3.895399
3433,1.449033,0.016099,0.5768,3.393167,,15348,-4.348338,0.049522,1.7756,3.895399
3434,1.449033,0.016502,0.5913,3.397507,,15349,-4.348338,0.050729,1.8189,3.895399
3435,1.449033,0.016904,0.6057,3.397507,,15350,-4.348338,0.051937,1.8622,3.891679
3436,1.449033,0.017307,0.6201,3.397507,,15351,-4.348338,0.053145,1.9055,3.891679
3437,1.449033,0.017709,0.6345,3.401538,,15352,-4.348338,0.054353,1.9488,3.891679
3438,1.449033,0.018112,0.6489,3.401538,,15353,-4.348338,0.055561,1.9921,3.889199
3439,1.449033,0.018514,0.6634,3.401538,,15354,-4.348338,0.056769,2.0355,3.889199
3440,1.449033,0.018917,0.6778,3.406188,,15355,-4.348338,0.057977,2.0788,3.889199
3441,1.449033,0.019319,0.6922,3.406188,,15356,-4.348338,0.059185,2.1221,3.886409
