测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5307,5.21949,0,0,3.410528,,8165,-5.21019,0,0,4.010107
5308,5.21763,0.00159,0.0585,3.425099,,8166,-5.21391,0.00157,0.0587,3.999256
5309,5.21949,0.00294,0.108,3.43874,,8167,-5.21763,0.0031,0.1164,3.988715
5310,5.21763,0.00448,0.1644,3.449901,,8168,-5.21763,0.00464,0.1741,3.982205
5311,5.21763,0.00602,0.2209,3.460441,,8169,-5.21949,0.00618,0.2318,3.976624
5312,5.21763,0.00755,0.2773,3.469432,,8170,-5.21949,0.00752,0.2824,3.972284
5313,5.21763,0.00909,0.3337,3.478423,,8171,-5.22321,0.00906,0.34,3.967944
5314,5.21763,0.01073,0.3939,3.486173,,8172,-5.21763,0.0106,0.3977,3.964224
5315,5.22135,0.01207,0.4434,3.493613,,8173,-5.21763,0.01213,0.4554,3.960504
5316,5.21949,0.01361,0.4998,3.500744,,8174,-5.21949,0.01367,0.5131,3.957403
5317,5.21949,0.01515,0.5562,3.507254,,8175,-5.21949,0.01521,0.5707,3.954613
5318,5.21949,0.01669,0.6126,3.513765,,8176,-5.21763,0.01674,0.6284,3.951823
5320,5.21763,0.01822,0.669,3.520275,,8177,-5.21763,0.01827,0.6855,3.949343
5321,5.22135,0.01976,0.7255,3.526476,,8178,-5.22135,0.01967,0.7383,3.947173
5322,5.22135,0.02128,0.7814,3.532366,,8179,-5.21763,0.02115,0.7938,3.944382
5323,5.21949,0.02263,0.8309,3.537637,,8180,-5.21577,0.02269,0.8515,3.942522
5324,5.22321,0.02417,0.8873,3.543217,,8181,-5.21763,0.02422,0.9091,3.940352
5325,5.21949,0.0257,0.9437,3.548487,,8182,-5.21763,0.02576,0.9668,3.938182
5326,5.21763,0.02724,1.0002,3.553757,,8184,-5.21763,0.0273,1.0245,3.936322
5327,5.21763,0.02882,1.0582,3.558408,,8185,-5.21763,0.02883,1.0822,3.934772
5328,5.21949,0.0303,1.1125,3.563368,,8186,-5.21949,0.03037,1.1398,3.932912
5329,5.21949,0.03165,1.162,3.568018,,8187,-5.21763,0.03191,1.1975,3.931362
