测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2710,4.638517,0,0,3.418899,,5673,-4.637897,0,0,4.017547
2717,4.638517,0.009019,0.3426,3.418899,,5680,-4.637897,0.009018,0.3467,4.017547
2718,4.638517,0.010308,0.3916,3.418899,,5681,-4.637897,0.010306,0.3962,4.017547
2719,4.638517,0.011596,0.4405,3.418899,,5682,-4.637897,0.011595,0.4457,4.017547
2720,4.638517,0.012885,0.4895,3.418899,,5683,-4.637897,0.012883,0.4953,4.017547
2721,4.638517,0.014173,0.5384,3.43502,,5684,-4.637897,0.014171,0.5448,4.017547
2722,4.638517,0.015462,0.5874,3.43502,,5685,-4.637897,0.01546,0.5943,4.009487
2723,4.638517,0.01675,0.6363,3.449281,,5686,-4.637897,0.016748,0.6439,4.009487
2724,4.638517,0.018039,0.6853,3.449281,,5687,-4.637897,0.018036,0.6934,4.001426
2725,4.638517,0.019327,0.7342,3.461992,,5688,-4.637897,0.019325,0.7429,4.001426
2726,4.638517,0.020616,0.7832,3.461992,,5689,-4.638207,0.020613,0.7924,3.995536
2727,4.638517,0.021904,0.8321,3.473772,,5690,-4.638207,0.021901,0.842,3.995536
2728,4.638517,0.023193,0.8811,3.473772,,5691,-4.638207,0.02319,0.8915,3.990885
2729,4.638517,0.024481,0.93,3.473772,,5692,-4.638207,0.024478,0.941,3.990885
2730,4.638517,0.02577,0.9789,3.484003,,5693,-4.638207,0.025767,0.9906,3.986855
2731,4.638517,0.027058,1.0279,3.484003,,5694,-4.638207,0.027055,1.0401,3.986855
2732,4.638517,0.028346,1.0768,3.493924,,5695,-4.638207,0.028343,1.0896,3.983445
2733,4.638517,0.029635,1.1258,3.493924,,5696,-4.638207,0.029632,1.1392,3.983445
2734,4.638827,0.030924,1.1747,3.503224,,5697,-4.637897,0.03092,1.1887,3.983445
2735,4.638827,0.032212,1.2237,3.503224,,5698,-4.637897,0.032208,1.2382,3.979415
2736,4.638517,0.033501,1.2726,3.513765,,5699,-4.637897,0.033497,1.2877,3.979415
2737,4.638517,0.034789,1.3216,3.513765,,5700,-4.638207,0.034785,1.3373,3.975384
2738,4.638827,0.036078,1.3705,3.522755,,5701,-4.638207,0.036073,1.3868,3.975384
2739,4.638827,0.037366,1.4195,3.522755,,5702,-4.637897,0.037362,1.4363,3.972284
2740,4.638517,0.038655,1.4684,3.522755,,5703,-4.637897,0.03865,1.4859,3.972284
2741,4.638517,0.039943,1.5174,3.529886,,5704,-4.637897,0.039938,1.5354,3.970114
2742,4.638517,0.041232,1.5663,3.529886,,5705,-4.637897,0.041227,1.5849,3.970114
2743,4.638827,0.04252,1.6153,3.537326,,5706,-4.637897,0.042515,1.6344,3.966704
2744,4.638827,0.043809,1.6642,3.537326,,5707,-4.637897,0.043803,1.684,3.966704
2745,4.637897,0.045097,1.7132,3.546627,,5708,-4.638517,0.045092,1.7335,3.964224
2746,4.637897,0.046385,1.7621,3.546627,,5709,-4.638517,0.04638,1.783,3.964224
2747,4.637897,0.047674,1.811,3.553447,,5710,-4.638517,0.047669,1.8326,3.964224
2748,4.637897,0.048962,1.86,3.553447,,5711,-4.638517,0.048957,1.8821,3.961434
2749,4.637897,0.05025,1.9089,3.553447,,5712,-4.638517,0.050246,1.9316,3.961434
2750,4.637897,0.051539,1.9579,3.559338,,5713,-4.637897,0.051534,1.9812,3.958953
2751,4.637897,0.052827,2.0068,3.559338,,5714,-4.637897,0.052822,2.0307,3.958953
2752,4.638207,0.054115,2.0558,3.567088,,5715,-4.637897,0.054111,2.0802,3.955853
2753,4.638207,0.055404,2.1047,3.567088,,5716,-4.637897,0.055399,2.1298,3.955853
2754,4.638207,0.056692,2.1536,3.572359,,5717,-4.637897,0.056687,2.1793,3.953373
2755,4.638207,0.05798,2.2026,3.572359,,5718,-4.637897,0.057975,2.2288,3.953373
2756,4.637897,0.059269,2.2515,3.576699,,5719,-4.637897,0.059264,2.2783,3.951513
2757,4.637897,0.060557,2.3005,3.576699,,5720,-4.637897,0.060552,2.3279,3.951513
2758,4.637897,0.061845,2.3494,3.582279,,5721,-4.637897,0.06184,2.3774,3.951513
2759,4.637897,0.063134,2.3984,3.582279,,5722,-4.638207,0.063129,2.4269,3.949653
2760,4.637897,0.064422,2.4473,3.58848,,5723,-4.638207,0.064417,2.4765,3.949653
2761,4.637897,0.06571,2.4962,3.58848,,5724,-4.638207,0.065706,2.526,3.947173
2762,4.637897,0.066999,2.5452,3.58848,,5725,-4.638207,0.066994,2.5755,3.947173
2763,4.637897,0.068287,2.5941,3.59158,,5726,-4.638517,0.068282,2.6251,3.944692
2764,4.637897,0.069575,2.6431,3.59158,,5727,-4.638517,0.069571,2.6746,3.944692
2765,4.637897,0.070863,2.692,3.59592,,5728,-4.638207,0.070859,2.7241,3.943762
2766,4.637897,0.072152,2.7409,3.59592,,5729,-4.638207,0.072148,2.7736,3.943762
2767,4.637897,0.07344,2.7899,3.60057,,5730,-4.638517,0.073436,2.8232,3.942212
2768,4.637897,0.074728,2.8388,3.60057,,5731,-4.638517,0.074725,2.8727,3.942212
2769,4.638207,0.076017,2.8878,3.602431,,5732,-4.638207,0.076013,2.9222,3.939422
2770,4.638207,0.077305,2.9367,3.602431,,5733,-4.638207,0.077301,2.9718,3.939422
2771,4.638207,0.078594,2.9856,3.607391,,5734,-4.638207,0.07859,3.0213,3.939422
2772,4.638207,0.079882,3.0346,3.607391,,5735,-4.637897,0.079878,3.0708,3.937872
2773,4.638207,0.08117,3.0835,3.608631,,5736,-4.637897,0.081166,3.1204,3.937872
2774,4.638207,0.082459,3.1325,3.608631,,5737,-4.637897,0.082455,3.1699,3.936322
2775,4.638517,0.083747,3.1814,3.612351,,5738,-4.637897,0.083743,3.2194,3.936322
