测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3091,2.318825,0,0,3.403088,,7622,-2.898624,0,0,4.049479
3095,2.318825,0.002576,0.101,3.403088,,7627,-2.898624,0.004026,0.1574,4.049479
3096,2.318825,0.003221,0.1262,3.403088,,7628,-2.898624,0.004831,0.1888,4.049479
3097,2.318825,0.003865,0.1515,3.403088,,7629,-2.898624,0.005636,0.2203,4.049479
3098,2.318825,0.004509,0.1767,3.408978,,7630,-2.898438,0.006441,0.2518,4.044829
3099,2.318825,0.005153,0.202,3.408978,,7631,-2.898438,0.007246,0.2832,4.040799
3100,2.318825,0.005797,0.2272,3.415179,,7632,-2.898438,0.008052,0.3147,4.040799
3101,2.318825,0.006441,0.2525,3.420449,,7633,-2.898438,0.008857,0.3462,4.035218
3102,2.318825,0.007085,0.2777,3.420449,,7634,-2.898438,0.009662,0.3776,4.035218
3103,2.318825,0.007729,0.303,3.425409,,7635,-2.898438,0.010467,0.4091,4.031188
3104,2.318825,0.008374,0.3282,3.42944,,7636,-2.898438,0.011272,0.4406,4.029638
3105,2.318825,0.009018,0.3535,3.43533,,7637,-2.898438,0.012077,0.472,4.025298
3106,2.318825,0.009662,0.3787,3.43533,,7638,-2.898438,0.012882,0.5035,4.025298
3107,2.318825,0.010306,0.404,3.43874,,7639,-2.898438,0.013687,0.535,4.021577
3108,2.31901,0.01095,0.4292,3.44277,,7640,-2.898624,0.014493,0.5664,4.018477
3109,2.31901,0.011594,0.4545,3.44277,,7641,-2.898624,0.015298,0.5979,4.018477
3110,2.318825,0.012238,0.4797,3.447111,,7642,-2.898624,0.016103,0.6294,4.015067
3111,2.318825,0.012882,0.5049,3.450211,,7643,-2.898624,0.016908,0.6609,4.012277
3112,2.318825,0.013527,0.5302,3.450211,,7644,-2.898624,0.017713,0.6923,4.009487
3113,2.318825,0.014171,0.5554,3.455171,,7645,-2.898624,0.018518,0.7238,4.009487
3114,2.318825,0.014815,0.5807,3.457341,,7646,-2.898624,0.019324,0.7553,4.006386
3115,2.318825,0.015459,0.6059,3.457341,,7647,-2.898624,0.020129,0.7867,4.003906
3116,2.318825,0.016103,0.6312,3.461371,,7648,-2.898624,0.020934,0.8182,4.003906
3117,2.31901,0.016747,0.6564,3.463852,,7649,-2.898624,0.021739,0.8497,4.002666
3118,2.31901,0.017391,0.6817,3.467262,,7650,-2.898438,0.022544,0.8811,4.000186
3119,2.31901,0.018036,0.7069,3.467262,,7651,-2.898438,0.023349,0.9126,4.000186
3120,2.318825,0.01868,0.7322,3.470982,,7652,-2.898438,0.024155,0.9441,3.996776
3121,2.318825,0.019324,0.7574,3.473462,,7653,-2.898438,0.02496,0.9755,3.994296
3122,2.318825,0.019968,0.7827,3.473462,,7654,-2.898624,0.025765,1.007,3.994296
3123,2.318825,0.020612,0.8079,3.477183,,7655,-2.898624,0.02657,1.0385,3.994296
3124,2.318825,0.021256,0.8332,3.479973,,7656,-2.898624,0.027375,1.07,3.990885
3125,2.318825,0.0219,0.8584,3.483073,,7657,-2.898624,0.02818,1.1014,3.989645
3126,2.318825,0.022544,0.8837,3.483073,,7658,-2.898624,0.028986,1.1329,3.989645
3127,2.318825,0.023189,0.9089,3.485553,,7659,-2.898624,0.029791,1.1644,3.988405
3128,2.318639,0.023833,0.9342,3.485553,,7660,-2.898438,0.030596,1.1958,3.984685
3129,2.318639,0.024477,0.9594,3.488653,,7661,-2.898438,0.031401,1.2273,3.984685
3130,2.318639,0.025121,0.9846,3.490824,,7662,-2.898438,0.032206,1.2588,3.983755
3131,2.318825,0.025765,1.0099,3.493304,,7663,-2.898438,0.033011,1.2902,3.981585
3132,2.318825,0.026409,1.0351,3.493304,,7664,-2.898438,0.033816,1.3217,3.981585
3133,2.318825,0.027053,1.0604,3.495474,,7665,-2.898438,0.034621,1.3532,3.980035
3134,2.318825,0.027697,1.0856,3.497954,,7666,-2.898438,0.035427,1.3846,3.977555
3135,2.318825,0.028341,1.1109,3.497954,,7667,-2.898624,0.036232,1.4161,3.977555
3136,2.318825,0.028985,1.1361,3.500124,,7668,-2.898624,0.037037,1.4476,3.976624
3137,2.31901,0.02963,1.1614,3.503534,,7669,-2.898624,0.037842,1.4791,3.973834
3138,2.318825,0.030274,1.1866,3.505084,,7670,-2.898624,0.038647,1.5105,3.972904
3139,2.318825,0.030918,1.2119,3.505084,,7671,-2.898624,0.039452,1.542,3.972904
3140,2.318825,0.031562,1.2371,3.508495,,7672,-2.898624,0.040258,1.5735,3.972284
3141,2.318825,0.032206,1.2624,3.508495,,7673,-2.898438,0.041063,1.6049,3.970734
3142,2.318825,0.03285,1.2876,3.511595,,7674,-2.898438,0.041868,1.6364,3.970734
3143,2.318825,0.033494,1.3129,3.512525,,7675,-2.898438,0.042673,1.6679,3.968564
3144,2.318825,0.034138,1.3381,3.514695,,7676,-2.898438,0.043478,1.6993,3.967634
3145,2.318825,0.034783,1.3634,3.514695,,7677,-2.898624,0.044283,1.7308,3.966394
3146,2.318825,0.035427,1.3886,3.516555,,7678,-2.898624,0.045088,1.7623,3.966394
3147,2.31901,0.036071,1.4139,3.519345,,7679,-2.898624,0.045894,1.7937,3.964534
3148,2.31901,0.036715,1.4391,3.519345,,7680,-2.898624,0.046699,1.8252,3.963914
3149,2.318825,0.037359,1.4643,3.520585,,7681,-2.898624,0.047504,1.8567,3.963914
3150,2.31901,0.038003,1.4896,3.523996,,7682,-2.898624,0.048309,1.8882,3.962363
3151,2.31901,0.038647,1.5148,3.526166,,7683,-2.898624,0.049114,1.9196,3.960504
3152,2.31901,0.039292,1.5401,3.526166,,7684,-2.898624,0.049919,1.9511,3.960504
3153,2.31901,0.039936,1.5653,3.527716,,7685,-2.898252,0.050725,1.9826,3.959574
3154,2.318825,0.04058,1.5906,3.530506,,7686,-2.898624,0.05153,2.014,3.958333
3155,2.318825,0.041224,1.6158,3.530506,,7687,-2.898624,0.052335,2.0455,3.958333
3156,2.318825,0.041868,1.6411,3.531436,,7688,-2.898624,0.05314,2.077,3.956783
3157,2.31901,0.042512,1.6663,3.532676,,7689,-2.898624,0.053945,2.1084,3.956163
3158,2.31901,0.043156,1.6916,3.532676,,7690,-2.898624,0.05475,2.1399,3.955233
3159,2.31901,0.043801,1.7168,3.535466,,7691,-2.898438,0.055556,2.1714,3.955233
