测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4109,1.44159,0,0,3.245908,,11208,-5.81287,0,0,3.979415
4110,1.44903,0.00038,0.014,3.248388,,11209,-5.80171,0.00169,0.0619,3.967634
4111,1.44717,0.0008,0.0292,3.253038,,11210,-5.79613,0.00333,0.1221,3.955853
4112,1.44717,0.00121,0.0443,3.256758,,11211,-5.79799,0.00499,0.1829,3.947173
4113,1.45089,0.00162,0.0595,3.260479,,11212,-5.80171,0.00662,0.2425,3.940352
4114,1.44903,0.00203,0.0745,3.263579,,11213,-5.79985,0.00828,0.3033,3.934152
4115,1.44717,0.00244,0.0896,3.266369,,11214,-5.79985,0.00994,0.364,3.928881
4116,1.44903,0.00286,0.1048,3.269159,,11215,-5.79985,0.0116,0.4248,3.924231
4117,1.44717,0.00328,0.1201,3.271639,,11216,-5.79799,0.01324,0.485,3.919891
4118,1.45089,0.00369,0.1355,3.27412,,11217,-5.79985,0.01488,0.5452,3.915551
4119,1.44903,0.00411,0.1507,3.2766,,11218,-5.79799,0.01654,0.6059,3.91214
4120,1.44903,0.00452,0.1659,3.27908,,11219,-5.80357,0.01819,0.6661,3.90873
4121,1.44903,0.00494,0.1811,3.28125,,11220,-5.79985,0.01983,0.7263,3.90532
4122,1.44903,0.00535,0.1961,3.28404,,11221,-5.79799,0.02149,0.7871,3.90222
4123,1.44903,0.00576,0.2114,3.28621,,11222,-5.79985,0.02313,0.8473,3.89943
4124,1.44717,0.00618,0.2265,3.28807,,11223,-5.79799,0.02477,0.9075,3.896639
4125,1.44903,0.00659,0.2419,3.290241,,11224,-5.79985,0.02642,0.9677,3.893849
4126,1.44717,0.00701,0.2571,3.292411,,11225,-5.79985,0.02792,1.0226,3.891369
4127,1.44903,0.00742,0.2721,3.294271,,11226,-5.79985,0.02961,1.0845,3.889199
4128,1.44903,0.00783,0.2874,3.296131,,11227,-5.79799,0.03127,1.1453,3.887029
4129,1.45089,0.00824,0.3024,3.297991,,11228,-5.79985,0.03293,1.2061,3.884859
4130,1.44903,0.00865,0.3175,3.300161,,11229,-5.79985,0.03457,1.2663,3.882998
4131,1.44903,0.00906,0.3325,3.302021,,11230,-5.79799,0.03623,1.327,3.881138
4132,1.44903,0.00948,0.3476,3.303881,,11231,-5.79799,0.03787,1.3872,3.879278
4133,1.44903,0.00989,0.3626,3.305742,,11232,-5.80171,0.0395,1.4468,3.877418
4134,1.45089,0.0103,0.3778,3.307602,,11233,-5.79799,0.04124,1.5105,3.875558
4135,1.44717,0.01071,0.3929,3.309462,,11234,-5.80357,0.0429,1.5713,3.873698
4136,1.44717,0.01113,0.4081,3.311012,,11236,-5.79985,0.04456,1.6321,3.871838
4137,1.44903,0.01154,0.4231,3.312562,,11237,-5.79985,0.0462,1.6923,3.870288
4138,1.44717,0.01195,0.4383,3.314422,,11238,-5.79799,0.04788,1.7537,3.868738
4139,1.44903,0.0124,0.4547,3.315972,,11239,-5.79985,0.04952,1.8138,3.867188
4140,1.44903,0.01279,0.4691,3.317832,,11240,-5.79985,0.05116,1.874,3.865947
4142,1.45089,0.0132,0.4843,3.319382,,11241,-5.79985,0.05281,1.9342,3.864707
4143,1.44903,0.01362,0.4995,3.320933,,11242,-5.80171,0.05445,1.9944,3.863467
4144,1.44717,0.01403,0.5145,3.322483,,11243,-5.79985,0.05609,2.0546,3.861917
4145,1.44903,0.01444,0.5296,3.324343,,11244,-5.80171,0.05774,2.1148,3.860677
4146,1.45089,0.01485,0.5448,3.325583,,11245,-5.79799,0.05939,2.1756,3.859437
4147,1.45089,0.01527,0.5603,3.327133,,11246,-5.79985,0.06104,2.2357,3.858197
4148,1.44903,0.01568,0.5753,3.328683,,11247,-5.79985,0.0627,2.2965,3.856957
4149,1.44717,0.0161,0.5904,3.330233,,11248,-5.79799,0.06429,2.3549,3.855717
4150,1.44903,0.01651,0.6056,3.331473,,11249,-5.79799,0.06595,2.4157,3.854477
4151,1.44717,0.01692,0.6206,3.333023,,11250,-5.79799,0.06759,2.4759,3.853547
4152,1.44717,0.01733,0.6357,3.334574,,11251,-5.79799,0.06925,2.5367,3.851996
4153,1.45089,0.01775,0.6509,3.335814,,11252,-5.79799,0.0709,2.5968,3.851377
4154,1.44903,0.01816,0.6659,3.337363,,11253,-5.79799,0.07254,2.657,3.850446
4155,1.44903,0.01857,0.6813,3.338604,,11254,-5.79799,0.0742,2.7178,3.849516
4156,1.44717,0.01898,0.6963,3.339844,,11255,-5.79799,0.07586,2.7786,3.848586
4157,1.45275,0.0194,0.7115,3.341394,,11256,-5.79799,0.07752,2.8393,3.847346
4158,1.44717,0.01981,0.7267,3.342634,,11257,-5.79985,0.07916,2.8995,3.846416
4159,1.44903,0.02022,0.7418,3.344184,,11258,-5.79799,0.0808,2.9597,3.845486
