测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4803,3.770461,0,0,3.408048,,8148,-3.770461,0,0,4.023747
4810,3.770461,0.007331,0.2766,3.408048,,8158,-3.770461,0.010474,0.3975,4.023747
4811,3.770461,0.008379,0.3161,3.408048,,8159,-3.770461,0.011521,0.4372,4.023747
4812,3.770461,0.009426,0.3556,3.408048,,8160,-3.770461,0.012568,0.477,4.023747
4813,3.770151,0.010473,0.3952,3.408048,,8161,-3.770151,0.013615,0.5167,4.023747
4814,3.770151,0.011521,0.4347,3.408048,,8162,-3.770151,0.014663,0.5565,4.023747
4815,3.770151,0.012568,0.4742,3.408048,,8163,-3.770151,0.01571,0.5962,4.023747
4816,3.770151,0.013615,0.5137,3.424789,,8164,-3.770461,0.016757,0.636,4.015377
4817,3.770151,0.014662,0.5532,3.424789,,8165,-3.770461,0.017805,0.6757,4.015377
4818,3.770151,0.01571,0.5927,3.424789,,8166,-3.770461,0.018852,0.7155,4.015377
4819,3.770151,0.016757,0.6322,3.43874,,8167,-3.770461,0.019899,0.7552,4.010417
4820,3.770151,0.017804,0.6717,3.43874,,8168,-3.770461,0.020947,0.795,4.010417
4821,3.770151,0.018852,0.7112,3.43874,,8169,-3.770461,0.021994,0.8347,4.010417
4822,3.770151,0.019899,0.7508,3.452381,,8170,-3.770461,0.023041,0.8745,4.003906
4823,3.770151,0.020946,0.7903,3.452381,,8171,-3.770461,0.024089,0.9142,4.003906
4824,3.770151,0.021993,0.8298,3.452381,,8172,-3.770461,0.025136,0.954,3.997706
4825,3.770151,0.023041,0.8693,3.452381,,8173,-3.770461,0.026184,0.9937,3.997706
4826,3.770461,0.024088,0.9088,3.463542,,8174,-3.770461,0.027231,1.0335,3.997706
4827,3.770461,0.025135,0.9483,3.463542,,8175,-3.770461,0.028278,1.0732,3.997706
4828,3.770461,0.026183,0.9878,3.463542,,8176,-3.770151,0.029325,1.113,3.993676
4829,3.770461,0.02723,1.0274,3.476253,,8177,-3.770151,0.030373,1.1527,3.993676
4830,3.770461,0.028277,1.0669,3.476253,,8178,-3.770151,0.03142,1.1924,3.993676
4831,3.770461,0.029325,1.1064,3.476253,,8179,-3.770151,0.032467,1.2322,3.989335
4832,3.770461,0.030372,1.1459,3.484933,,8180,-3.770151,0.033515,1.2719,3.989335
4833,3.770461,0.031419,1.1854,3.484933,,8181,-3.770151,0.034562,1.3117,3.989335
4834,3.770461,0.032467,1.2249,3.484933,,8182,-3.770461,0.035609,1.3514,3.985305
4835,3.770461,0.033514,1.2645,3.495784,,8183,-3.770461,0.036656,1.3912,3.985305
4836,3.770461,0.034561,1.304,3.495784,,8184,-3.770461,0.037704,1.4309,3.985305
4837,3.770461,0.035609,1.3435,3.495784,,8185,-3.770461,0.038751,1.4707,3.981585
4838,3.770461,0.036656,1.383,3.503844,,8186,-3.770461,0.039799,1.5104,3.981585
4839,3.770461,0.037703,1.4225,3.503844,,8187,-3.770461,0.040846,1.5502,3.981585
4840,3.770461,0.038751,1.462,3.503844,,8188,-3.770461,0.041893,1.5899,3.978485
4841,3.770461,0.039798,1.5015,3.513145,,8189,-3.770461,0.042941,1.6297,3.978485
4842,3.770461,0.040846,1.5411,3.513145,,8190,-3.770461,0.043988,1.6694,3.978485
4843,3.770461,0.041893,1.5806,3.513145,,8191,-3.770461,0.045035,1.7092,3.975694
4844,3.770461,0.04294,1.6201,3.519965,,8192,-3.770461,0.046083,1.7489,3.975694
4845,3.770461,0.043988,1.6596,3.519965,,8193,-3.770461,0.04713,1.7887,3.975694
4846,3.770461,0.045035,1.6991,3.519965,,8194,-3.770461,0.048177,1.8284,3.972594
4847,3.770461,0.046082,1.7386,3.527406,,8195,-3.770461,0.049225,1.8682,3.972594
4848,3.770461,0.04713,1.7782,3.527406,,8196,-3.770461,0.050272,1.9079,3.972594
4849,3.770461,0.048177,1.8177,3.527406,,8197,-3.770461,0.051319,1.9477,3.970424
4850,3.770461,0.049224,1.8572,3.534536,,8198,-3.770461,0.052367,1.9874,3.970424
4851,3.770461,0.050272,1.8967,3.534536,,8199,-3.770461,0.053414,2.0272,3.970424
4852,3.770461,0.051319,1.9362,3.534536,,8200,-3.770461,0.054461,2.0669,3.968254
4853,3.770461,0.052366,1.9757,3.541977,,8201,-3.770461,0.055509,2.1067,3.968254
4854,3.770461,0.053414,2.0152,3.541977,,8202,-3.770461,0.056556,2.1464,3.968254
4855,3.770461,0.054461,2.0548,3.541977,,8203,-3.770461,0.057603,2.1862,3.966084
4856,3.770461,0.055508,2.0943,3.548177,,8204,-3.770461,0.058651,2.2259,3.966084
4857,3.770461,0.056556,2.1338,3.548177,,8205,-3.770461,0.059698,2.2657,3.966084
4858,3.770461,0.057603,2.1733,3.548177,,8206,-3.770461,0.060746,2.3054,3.963914
4859,3.770461,0.058651,2.2128,3.554688,,8207,-3.770461,0.061793,2.3452,3.963914
4860,3.770461,0.059698,2.2523,3.554688,,8208,-3.770461,0.06284,2.3849,3.963914
4861,3.770461,0.060745,2.2919,3.554688,,8209,-3.770151,0.063888,2.4247,3.962674
4862,3.770461,0.061793,2.3314,3.559958,,8210,-3.770151,0.064935,2.4644,3.962674
4863,3.770461,0.06284,2.3709,3.559958,,8211,-3.770151,0.065982,2.5041,3.962674
4864,3.770461,0.063887,2.4104,3.559958,,8212,-3.770461,0.067029,2.5439,3.960504
4865,3.770461,0.064935,2.4499,3.564608,,8213,-3.770461,0.068077,2.5836,3.960504
4866,3.770461,0.065982,2.4894,3.564608,,8214,-3.770461,0.069124,2.6234,3.960504
4867,3.770461,0.067029,2.5289,3.564608,,8215,-3.769841,0.070171,2.6631,3.960504
4868,3.770461,0.068077,2.5685,3.570189,,8216,-3.769841,0.071218,2.7029,3.959263
4869,3.770461,0.069124,2.608,3.570189,,8217,-3.769841,0.072266,2.7426,3.959263
4870,3.770461,0.070171,2.6475,3.570189,,8218,-3.770151,0.073313,2.7824,3.959263
4871,3.770461,0.071219,2.687,3.573909,,8219,-3.770151,0.07436,2.8221,3.956783
4872,3.770461,0.072266,2.7265,3.573909,,8220,-3.770151,0.075407,2.8619,3.956783
4873,3.770461,0.073313,2.766,3.573909,,8221,-3.770151,0.076455,2.9016,3.954923
4874,3.770151,0.074361,2.8056,3.577319,,8222,-3.770151,0.077502,2.9413,3.954923
4875,3.770151,0.075408,2.8451,3.577319,,8223,-3.770151,0.078549,2.9811,3.954923
4876,3.770151,0.076455,2.8846,3.577319,,8224,-3.770151,0.079596,3.0208,3.953683
4877,3.770151,0.077502,2.9241,3.581349,,8225,-3.770151,0.080644,3.0606,3.953683
4878,3.770151,0.07855,2.9636,3.581349,,8226,-3.770151,0.081691,3.1003,3.953683
4879,3.770151,0.079597,3.0031,3.581349,,8227,-3.770461,0.082738,3.1401,3.952133
4880,3.770151,0.080644,3.0426,3.585999,,8228,-3.770461,0.083786,3.1798,3.952133
4881,3.770151,0.081692,3.0821,3.585999,,8229,-3.770461,0.084833,3.2196,3.952133
4882,3.770151,0.082739,3.1217,3.585999,,8230,-3.770461,0.08588,3.2593,3.950893
4883,3.770461,0.083786,3.1612,3.58817,,8231,-3.770461,0.086928,3.2991,3.950893
4884,3.770461,0.084833,3.2007,3.58817,,8232,-3.770461,0.087975,3.3388,3.950893
4885,3.770461,0.085881,3.2402,3.58817,,8233,-3.770461,0.089022,3.3786,3.949343
4886,3.770461,0.086928,3.2797,3.59096,,8234,-3.770461,0.09007,3.4183,3.949343
4887,3.770461,0.087976,3.3192,3.59096,,8235,-3.770461,0.091117,3.4581,3.949343
4888,3.770461,0.089023,3.3587,3.59096,,8236,-3.770151,0.092164,3.4978,3.947483
4889,3.770461,0.09007,3.3983,3.59251,,8237,-3.770151,0.093212,3.5376,3.947483
4890,3.770461,0.091118,3.4378,3.59251,,8238,-3.770151,0.094259,3.5773,3.947483
4891,3.770461,0.092165,3.4773,3.59251,,8239,-3.770151,0.095306,3.6171,3.946243
4892,3.770151,0.093212,3.5168,3.59561,,8240,-3.770151,0.096353,3.6568,3.946243
4893,3.770151,0.094259,3.5563,3.59561,,8241,-3.770151,0.097401,3.6965,3.946243
4894,3.770151,0.095307,3.5958,3.59561,,8242,-3.770461,0.098448,3.7363,3.945003
4895,3.770151,0.096354,3.6353,3.59592,,8243,-3.770461,0.099495,3.776,3.945003
4896,3.770151,0.097401,3.6749,3.59592,,8244,-3.770461,0.100543,3.8158,3.945003
4897,3.770151,0.098449,3.7144,3.59592,,8245,-3.770461,0.10159,3.8555,3.945003
4898,3.770151,0.099496,3.7539,3.59809,,8246,-3.770461,0.102637,3.8953,3.944382
4899,3.770151,0.100543,3.7934,3.59809,,8247,-3.770461,0.103685,3.935,3.944382
4900,3.770151,0.10159,3.8329,3.59809,,8248,-3.770461,0.104732,3.9748,3.944382
4901,3.770461,0.102638,3.8724,3.601191,,8249,-3.770461,0.10578,4.0145,3.942832
4902,3.770461,0.103685,3.9119,3.601191,,8250,-3.770461,0.106827,4.0543,3.942832
4903,3.770461,0.104732,3.9514,3.601191,,8251,-3.770461,0.107874,4.094,3.942832
4904,3.770461,0.10578,3.991,3.601191,,8252,-3.770461,0.108922,4.1338,3.940972
4905,3.770461,0.106827,4.0305,3.60181,,8253,-3.770461,0.109969,4.1735,3.940972
4906,3.770461,0.107874,4.07,3.60181,,8254,-3.770461,0.111016,4.2133,3.940972
4907,3.770151,0.108922,4.1095,3.604601,,8255,-3.770461,0.112064,4.253,3.939732
4908,3.770151,0.109969,4.149,3.604601,,8256,-3.770461,0.113111,4.2928,3.939732
4909,3.770151,0.111016,4.1885,3.604601,,8257,-3.770151,0.114158,4.3325,3.938802
4910,3.770151,0.112063,4.228,3.605531,,8258,-3.770151,0.115206,4.3723,3.938802
4911,3.770151,0.113111,4.2676,3.605531,,8259,-3.770151,0.116253,4.412,3.938802
4912,3.770151,0.114158,4.3071,3.605531,,8260,-3.770151,0.1173,4.4518,3.938802
4913,3.770151,0.115205,4.3466,3.605531,,8261,-3.770151,0.118347,4.4915,3.936942
4914,3.770151,0.116253,4.3861,3.606461,,8262,-3.770151,0.119395,4.5313,3.936942
4915,3.770151,0.1173,4.4256,3.606461,,8263,-3.770151,0.120442,4.571,3.936942
4916,3.770151,0.118347,4.4651,3.606461,,8264,-3.770151,0.121489,4.6107,3.936632
4917,3.770151,0.119394,4.5046,3.607391,,8265,-3.770151,0.122536,4.6505,3.936632
4918,3.770151,0.120442,4.5441,3.607391,,8266,-3.770151,0.123584,4.6902,3.936632
4919,3.770151,0.121489,4.5837,3.610181,,8267,-3.770151,0.124631,4.73,3.936012
4920,3.770151,0.122536,4.6232,3.610181,,8268,-3.770151,0.125678,4.7697,3.936012
