测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3744,4.348649,0,0,3.44246,,6745,-2.898996,0,0,4.07118
3751,4.348649,0.008456,0.321,3.44246,,6752,-2.898996,0.005637,0.2145,4.07118
3752,4.348649,0.009664,0.3669,3.44246,,6753,-2.898996,0.006442,0.2452,4.07118
3753,4.348649,0.010872,0.4128,3.44246,,6754,-2.898685,0.007247,0.2758,4.07118
3754,4.348649,0.01208,0.4586,3.44246,,6755,-2.898685,0.008053,0.3065,4.07118
3755,4.348649,0.013288,0.5045,3.455171,,6756,-2.898685,0.008858,0.3371,4.0656
3756,4.348649,0.014495,0.5504,3.455171,,6757,-2.898685,0.009663,0.3678,4.0656
3757,4.348649,0.015703,0.5962,3.467882,,6758,-2.898685,0.010468,0.3984,4.0656
3758,4.348649,0.016911,0.6421,3.467882,,6759,-2.898685,0.011273,0.4291,4.06157
3759,4.348958,0.018119,0.688,3.479043,,6760,-2.898685,0.012079,0.4597,4.06157
3760,4.348958,0.019327,0.7338,3.479043,,6761,-2.898685,0.012884,0.4904,4.05568
3761,4.348958,0.020536,0.7797,3.479043,,6762,-2.898685,0.013689,0.521,4.05568
3762,4.348958,0.021744,0.8256,3.489583,,6763,-2.898685,0.014494,0.5517,4.051649
3763,4.348958,0.022952,0.8714,3.489583,,6764,-2.898685,0.015299,0.5823,4.051649
3764,4.348958,0.02416,0.9173,3.499194,,6765,-2.898685,0.016104,0.6129,4.049789
3765,4.348958,0.025368,0.9632,3.499194,,6766,-2.898685,0.01691,0.6436,4.049789
3766,4.348338,0.026576,1.009,3.510355,,6767,-2.898685,0.017715,0.6742,4.045139
3767,4.348338,0.027783,1.0549,3.510355,,6768,-2.898685,0.01852,0.7049,4.045139
3768,4.348649,0.028991,1.1008,3.519345,,6769,-2.898685,0.019325,0.7355,4.039868
3769,4.348649,0.030199,1.1466,3.519345,,6770,-2.898685,0.02013,0.7662,4.039868
3770,4.348649,0.031407,1.1925,3.526786,,6771,-2.898685,0.020936,0.7968,4.039868
3771,4.348649,0.032615,1.2383,3.526786,,6772,-2.898685,0.021741,0.8275,4.038319
3772,4.348649,0.033823,1.2842,3.526786,,6773,-2.898685,0.022546,0.8581,4.034598
3773,4.348649,0.035031,1.3301,3.535776,,6774,-2.898685,0.023351,0.8888,4.034598
3774,4.348649,0.036239,1.3759,3.535776,,6775,-2.898685,0.024156,0.9194,4.034598
3775,4.348649,0.037447,1.4218,3.543527,,6776,-2.898996,0.024962,0.9501,4.033358
3776,4.348649,0.038655,1.4677,3.543527,,6777,-2.898996,0.025767,0.9807,4.033358
3777,4.348649,0.039863,1.5135,3.549727,,6778,-2.898996,0.026572,1.0114,4.031188
3778,4.348649,0.041071,1.5594,3.549727,,6779,-2.898996,0.027378,1.042,4.031188
3779,4.348338,0.042279,1.6053,3.556858,,6780,-2.898996,0.028183,1.0726,4.027468
3780,4.348338,0.043487,1.6511,3.556858,,6781,-2.898996,0.028988,1.1033,4.027468
3781,4.348338,0.044695,1.697,3.563058,,6782,-2.898376,0.029793,1.1339,4.027468
3782,4.348338,0.045902,1.7428,3.563058,,6783,-2.898376,0.030598,1.1646,4.026538
3783,4.348338,0.04711,1.7887,3.563058,,6784,-2.898376,0.031403,1.1952,4.026538
3784,4.348338,0.048318,1.8346,3.568328,,6785,-2.898376,0.032208,1.2259,4.023438
3785,4.348338,0.049526,1.8804,3.573909,,6786,-2.898376,0.033014,1.2565,4.023438
3786,4.348338,0.050734,1.9263,3.573909,,6787,-2.898376,0.033819,1.2872,4.022508
3787,4.348338,0.051942,1.9721,3.573909,,6788,-2.898376,0.034624,1.3178,4.022508
3788,4.348338,0.05315,2.018,3.579179,,6789,-2.898996,0.035429,1.3484,4.019407
3789,4.348338,0.054358,2.0639,3.579179,,6790,-2.898996,0.036234,1.3791,4.019407
3790,4.348338,0.055565,2.1097,3.584759,,6791,-2.898685,0.03704,1.4097,4.016307
3791,4.348338,0.056773,2.1556,3.584759,,6792,-2.898685,0.037845,1.4404,4.016307
3792,4.348338,0.057981,2.2014,3.58848,,6793,-2.898685,0.03865,1.471,4.014757
3793,4.348338,0.059189,2.2473,3.58848,,6794,-2.898685,0.039455,1.5017,4.014757
3794,4.348338,0.060397,2.2932,3.59282,,6795,-2.898685,0.04026,1.5323,4.014757
3795,4.348338,0.061605,2.339,3.59282,,6796,-2.898685,0.041065,1.563,4.014757
3796,4.348649,0.062813,2.3849,3.59654,,6797,-2.898685,0.041871,1.5936,4.014757
3797,4.348649,0.064021,2.4308,3.59654,,6798,-2.898685,0.042676,1.6243,4.012277
3798,4.348649,0.065229,2.4766,3.59995,,6799,-2.898685,0.043481,1.6549,4.012277
3799,4.348649,0.066437,2.5225,3.59995,,6800,-2.898685,0.044286,1.6856,4.011347
3800,4.348649,0.067645,2.5683,3.59995,,6801,-2.898685,0.045091,1.7162,4.011347
3801,4.348649,0.068853,2.6142,3.604911,,6802,-2.898685,0.045897,1.7468,4.008246
3802,4.348649,0.070061,2.6601,3.604911,,6803,-2.898685,0.046702,1.7775,4.008246
3803,4.348649,0.071268,2.7059,3.605841,,6804,-2.898685,0.047507,1.8081,4.006696
3804,4.348649,0.072476,2.7518,3.605841,,6805,-2.898685,0.048312,1.8388,4.006696
3805,4.348649,0.073684,2.7977,3.610801,,6806,-2.898685,0.049117,1.8694,4.006386
3806,4.348649,0.074892,2.8435,3.610801,,6807,-2.898685,0.049923,1.9001,4.006386
3807,4.348649,0.0761,2.8894,3.613901,,6808,-2.898996,0.050728,1.9307,4.003906
3808,4.348649,0.077308,2.9353,3.613901,,6809,-2.898996,0.051533,1.9614,4.003906
3809,4.348958,0.078516,2.9811,3.616071,,6810,-2.898996,0.052338,1.992,4.001736
3810,4.348958,0.079724,3.027,3.616071,,6811,-2.898996,0.053144,2.0227,4.001736
3811,4.348958,0.080932,3.0729,3.616071,,6812,-2.898685,0.053949,2.0533,4.001736
3812,4.348958,0.08214,3.1187,3.616691,,6813,-2.898685,0.054754,2.084,4.001116
3813,4.348958,0.083348,3.1646,3.616691,,6814,-2.898685,0.055559,2.1146,4.001116
3814,4.348958,0.084557,3.2105,3.619482,,6815,-2.898685,0.056364,2.1453,4.000806
3815,4.348649,0.085764,3.2563,3.621962,,6816,-2.898685,0.05717,2.1759,4.000806
3816,4.348649,0.086972,3.3022,3.621962,,6817,-2.898685,0.057975,2.2065,3.998946
3817,4.348338,0.08818,3.3481,3.621962,,6818,-2.898685,0.05878,2.2372,3.998946
3818,4.348338,0.089388,3.3939,3.624132,,6819,-2.898685,0.059585,2.2678,3.996776
3819,4.348338,0.090596,3.4398,3.624132,,6820,-2.898685,0.06039,2.2985,3.996776
3820,4.348338,0.091804,3.4856,3.625062,,6821,-2.898685,0.061196,2.3291,3.995536
3821,4.348338,0.093012,3.5315,3.625062,,6822,-2.898685,0.062001,2.3598,3.995536
3822,4.348958,0.09422,3.5774,3.626922,,6823,-2.898685,0.062806,2.3904,3.995226
3823,4.348958,0.095428,3.6232,3.626922,,6824,-2.898685,0.063611,2.4211,3.995226
3824,4.348958,0.096636,3.6691,3.627542,,6825,-2.898685,0.064416,2.4517,3.993676
3825,4.348958,0.097844,3.715,3.627542,,6826,-2.898685,0.065222,2.4824,3.993676
3826,4.348958,0.099052,3.7608,3.629712,,6827,-2.898685,0.066027,2.513,3.993676
3827,4.348958,0.10026,3.8067,3.629712,,6828,-2.898685,0.066832,2.5437,3.992435
