测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1954,2.32329,0,0,3.260169,,6831,-5.79613,0,0,3.975694
1955,2.31771,0.00067,0.0242,3.264509,,6832,-5.79613,0.00156,0.0577,3.962674
1957,2.31771,0.00133,0.0481,3.272259,,6833,-5.79613,0.00325,0.1203,3.951203
1958,2.31771,0.00202,0.0728,3.27877,,6834,-5.79613,0.00496,0.1834,3.943452
1959,2.31957,0.0027,0.0974,3.28466,,6835,-5.79427,0.00666,0.2465,3.937252
1960,2.31771,0.00338,0.122,3.289621,,6836,-5.79985,0.00837,0.3096,3.931982
1961,2.31771,0.00406,0.1467,3.294271,,6837,-5.79613,0.01008,0.3728,3.927021
1962,2.31957,0.00475,0.1713,3.298921,,6838,-5.79241,0.01179,0.4359,3.922681
1963,2.31957,0.00542,0.1957,3.302951,,6839,-5.79613,0.01348,0.4984,3.918961
1964,2.31957,0.00603,0.2175,3.307292,,6840,-5.79613,0.01518,0.5615,3.915551
1965,2.31957,0.00672,0.2424,3.311012,,6841,-5.79427,0.01683,0.6223,3.91245
1966,2.31585,0.0074,0.267,3.314732,,6842,-5.79427,0.01861,0.6884,3.90904
1967,2.31585,0.00808,0.2917,3.318452,,6843,-5.79799,0.02022,0.7479,3.90625
1968,2.31585,0.00876,0.3161,3.322173,,6845,-5.79613,0.02203,0.8146,3.90346
1969,2.31771,0.00936,0.3377,3.325273,,6846,-5.80171,0.0237,0.8766,3.90067
1970,2.31771,0.01004,0.3623,3.328993,,6847,-5.79799,0.0252,0.9319,3.898499
1971,2.31771,0.01075,0.3881,3.332093,,6848,-5.79613,0.02691,0.9951,3.895709
1972,2.31771,0.01136,0.4102,3.335504,,6849,-5.79613,0.02861,1.0582,3.893539
1973,2.31957,0.01205,0.4348,3.338604,,6850,-5.79799,0.0303,1.1207,3.891679
1974,2.31771,0.01273,0.4595,3.341704,,6851,-5.79613,0.0318,1.1761,3.889509
1975,2.31771,0.01341,0.4841,3.344494,,6852,-5.79613,0.03351,1.2392,3.887339
1976,2.31957,0.01409,0.5087,3.347594,,6853,-5.79613,0.03522,1.3024,3.885479
1977,2.31771,0.01478,0.5334,3.350694,,6854,-5.79985,0.03692,1.3655,3.883619
1978,2.31771,0.01546,0.558,3.353485,,6855,-5.79613,0.03863,1.4286,3.881758
1980,2.31957,0.01614,0.5826,3.356275,,6856,-5.79799,0.04034,1.4918,3.880518
1981,2.31957,0.01682,0.607,3.358755,,6857,-5.79613,0.04204,1.5549,3.878968
1982,2.31771,0.0175,0.6317,3.361545,,6858,-5.79613,0.04364,1.6138,3.877108
1983,2.31771,0.01818,0.6563,3.364025,,6859,-5.79613,0.04544,1.6806,3.875558
1984,2.31771,0.0189,0.6821,3.366816,,6860,-5.79799,0.04694,1.7359,3.874318
1985,2.31771,0.01955,0.7058,3.369296,,6861,-5.79799,0.04865,1.7991,3.872768
1986,2.31771,0.02024,0.7304,3.372086,,6862,-5.79985,0.05035,1.8622,3.871528
1987,2.31585,0.02092,0.755,3.374256,,6863,-5.79985,0.05198,1.9224,3.870288
1988,2.31771,0.02161,0.7799,3.377046,,6864,-5.79985,0.05369,1.9855,3.869048
1989,2.31771,0.02223,0.8022,3.379216,,6865,-5.79799,0.05528,2.0445,3.867808
1990,2.31957,0.02291,0.8268,3.381387,,6866,-5.79799,0.05699,2.1076,3.866257
1991,2.31771,0.02359,0.8514,3.383867,,6867,-5.79799,0.0587,2.1707,3.865017
1992,2.31585,0.02427,0.8761,3.385727,,6868,-5.79613,0.0604,2.2339,3.863777
1993,2.31771,0.02496,0.9007,3.388207,,6869,-5.79613,0.06209,2.2964,3.862227
1994,2.31771,0.02564,0.9253,3.390377,,6870,-5.79799,0.06359,2.3518,3.861297
1995,2.31771,0.02632,0.95,3.392547,,6871,-5.79985,0.06549,2.4221,3.860057
1996,2.31771,0.02701,0.9748,3.394717,,6873,-5.79985,0.0672,2.4852,3.858817
1997,2.31771,0.02767,0.9988,3.396887,,6874,-5.79985,0.06881,2.5448,3.857887
1998,2.31957,0.02826,1.0199,3.398747,,6875,-5.79799,0.07052,2.6079,3.856957
1999,2.31771,0.02895,1.045,3.400918,,6876,-5.79613,0.07222,2.671,3.855717
2001,2.31957,0.02964,1.0697,3.402778,,6877,-5.79799,0.07392,2.7336,3.854787
2002,2.31771,0.03032,1.0943,3.404638,,6878,-5.79613,0.07541,2.7889,3.853857
2003,2.31771,0.031,1.1189,3.406808,,6879,-5.79613,0.0771,2.8515,3.852617
2004,2.31585,0.03172,1.1449,3.408668,,6880,-5.79613,0.0788,2.914,3.851686
2005,2.31957,0.03233,1.167,3.410218,,6881,-5.79799,0.0805,2.9772,3.851066
2006,2.31771,0.03302,1.1919,3.412078,,6882,-5.80171,0.08221,3.0403,3.849826
2007,2.32143,0.0337,1.2165,3.414248,,6883,-5.79613,0.08392,3.1034,3.849206
2008,2.31771,0.03439,1.2411,3.416109,,6884,-5.79985,0.08553,3.163,3.847966
2009,2.31957,0.03507,1.2657,3.417969,,6885,-5.79427,0.08715,3.2231,3.847346
2010,2.31585,0.03571,1.289,3.419519,,6886,-5.79241,0.08904,3.2928,3.846416
2011,2.31771,0.03637,1.3127,3.421069,,6887,-5.80171,0.09068,3.3536,3.845486
2012,2.31771,0.03703,1.3366,3.423239,,6888,-5.79799,0.09239,3.4167,3.844246
2013,2.31771,0.03771,1.3612,3.424789,,6889,-5.79799,0.0941,3.4798,3.843626
2014,2.31771,0.0384,1.3859,3.426339,,6890,-5.79613,0.0958,3.543,3.842696
2015,2.31957,0.03908,1.4105,3.427889,,6891,-5.79985,0.09751,3.6061,3.841766
2016,2.31771,0.03976,1.4352,3.429749,,6892,-5.79799,0.09918,3.6681,3.840836
2017,2.31771,0.04044,1.4598,3.43161,,6893,-5.79799,0.10075,3.7258,3.840216
2018,2.31771,0.04108,1.4826,3.43285,,6894,-5.79613,0.10249,3.7901,3.839286
2019,2.31957,0.04176,1.5073,3.4344,,6896,-5.79985,0.10406,3.8485,3.838976
