测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2358,1.739211,0,0,3.400608,,8129,-1.739025,0,0,4.052889
2365,1.739211,0.003382,0.1335,3.400608,,8137,-1.739025,0.003865,0.149,4.052889
2366,1.739211,0.003865,0.1526,3.400608,,8138,-1.739025,0.004348,0.1676,4.052889
2367,1.739211,0.004348,0.1716,3.400608,,8139,-1.739025,0.004831,0.1862,4.052889
2368,1.739211,0.004831,0.1907,3.400608,,8140,-1.739025,0.005314,0.2048,4.052889
2369,1.739211,0.005314,0.2098,3.405878,,8141,-1.739025,0.005797,0.2234,4.049169
2370,1.739211,0.005797,0.2288,3.405878,,8142,-1.739025,0.00628,0.2421,4.049169
2371,1.739211,0.00628,0.2479,3.405878,,8143,-1.739025,0.006763,0.2607,4.046689
2372,1.739397,0.006764,0.267,3.410218,,8144,-1.739025,0.007246,0.2793,4.046689
2373,1.739397,0.007247,0.2861,3.410218,,8145,-1.739025,0.007729,0.2979,4.046689
2374,1.739397,0.00773,0.3051,3.415488,,8146,-1.739025,0.008212,0.3165,4.042659
2375,1.739397,0.008213,0.3242,3.415488,,8147,-1.739025,0.008695,0.3351,4.042659
2376,1.739397,0.008696,0.3433,3.419829,,8148,-1.739211,0.009178,0.3538,4.038629
2377,1.739397,0.009179,0.3623,3.419829,,8149,-1.739211,0.009661,0.3724,4.038629
2378,1.739397,0.009663,0.3814,3.424479,,8150,-1.738839,0.010144,0.391,4.038008
2379,1.739397,0.010146,0.4005,3.424479,,8151,-1.738839,0.010627,0.4096,4.038008
2380,1.739397,0.010629,0.4196,3.424479,,8152,-1.739211,0.01111,0.4282,4.034908
2381,1.739397,0.011112,0.4386,3.427889,,8153,-1.739211,0.011594,0.4469,4.034908
2382,1.739397,0.011595,0.4577,3.427889,,8154,-1.739025,0.012077,0.4655,4.033358
2383,1.739211,0.012078,0.4768,3.43161,,8155,-1.739025,0.01256,0.4841,4.033358
2384,1.739211,0.012562,0.4958,3.43161,,8156,-1.739025,0.013043,0.5027,4.033358
2385,1.739211,0.013045,0.5149,3.43626,,8157,-1.739025,0.013526,0.5213,4.030568
2386,1.739211,0.013528,0.534,3.43626,,8158,-1.739025,0.014009,0.54,4.030568
2387,1.739211,0.014011,0.5531,3.44091,,8159,-1.739025,0.014492,0.5586,4.029018
2388,1.739211,0.014494,0.5721,3.44091,,8160,-1.739025,0.014975,0.5772,4.029018
2389,1.739211,0.014977,0.5912,3.44277,,8161,-1.739025,0.015458,0.5958,4.027778
2390,1.739211,0.01546,0.6103,3.44277,,8162,-1.739025,0.015941,0.6144,4.027778
2391,1.739211,0.015943,0.6293,3.44277,,8163,-1.739025,0.016424,0.6331,4.025298
2392,1.739211,0.016426,0.6484,3.44556,,8164,-1.739025,0.016907,0.6517,4.025298
2393,1.739211,0.01691,0.6675,3.44556,,8165,-1.739025,0.01739,0.6703,4.025298
2394,1.739211,0.017393,0.6865,3.450831,,8166,-1.739025,0.017873,0.6889,4.022818
2395,1.739211,0.017876,0.7056,3.450831,,8167,-1.739025,0.018356,0.7075,4.022818
2396,1.739397,0.018359,0.7247,3.452381,,8168,-1.739025,0.01884,0.7262,4.021887
2397,1.739397,0.018842,0.7438,3.452381,,8169,-1.739025,0.019323,0.7448,4.021887
