测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2147,2.028832,0,0,3.330543,,7354,-2.02939,0,0,4.090712
2153,2.028832,0.003381,0.128,3.330543,,7361,-2.02939,0.003946,0.1496,4.090712
2154,2.028832,0.003945,0.1493,3.330543,,7362,-2.02939,0.00451,0.1709,4.090712
2155,2.028832,0.004509,0.1707,3.330543,,7363,-2.02939,0.005073,0.1923,4.090712
2156,2.028832,0.005072,0.192,3.330543,,7364,-2.02939,0.005637,0.2137,4.090712
2157,2.028832,0.005636,0.2133,3.338914,,7365,-2.02939,0.006201,0.235,4.090712
2158,2.028832,0.006199,0.2346,3.338914,,7366,-2.02939,0.006765,0.2564,4.085752
2159,2.028832,0.006763,0.256,3.338914,,7367,-2.02939,0.007328,0.2778,4.085752
2160,2.028832,0.007326,0.2773,3.345424,,7368,-2.029204,0.007892,0.2991,4.081101
2161,2.028832,0.00789,0.2986,3.345424,,7369,-2.029204,0.008456,0.3205,4.081101
2162,2.028832,0.008453,0.32,3.351315,,7370,-2.028832,0.009019,0.3419,4.076451
2163,2.028832,0.009017,0.3413,3.351315,,7371,-2.028832,0.009583,0.3632,4.076451
2164,2.028832,0.009581,0.3626,3.358755,,7372,-2.028832,0.010146,0.3846,4.075211
2165,2.028832,0.010144,0.384,3.358755,,7373,-2.028832,0.01071,0.4059,4.075211
2166,2.028832,0.010708,0.4053,3.365575,,7374,-2.029204,0.011274,0.4273,4.07056
2167,2.028832,0.011271,0.4266,3.365575,,7375,-2.029204,0.011837,0.4487,4.07056
2168,2.028832,0.011835,0.448,3.371156,,7376,-2.029204,0.012401,0.47,4.07056
2169,2.028832,0.012398,0.4693,3.371156,,7377,-2.029204,0.012965,0.4914,4.06715
2170,2.028832,0.012962,0.4906,3.371156,,7378,-2.029204,0.013528,0.5128,4.06715
2171,2.028832,0.013526,0.512,3.376116,,7379,-2.028832,0.014092,0.5341,4.06529
2172,2.028832,0.014089,0.5333,3.376116,,7380,-2.028832,0.014655,0.5555,4.06529
2173,2.029204,0.014653,0.5546,3.381076,,7381,-2.028832,0.015219,0.5768,4.06157
2174,2.029204,0.015216,0.576,3.381076,,7382,-2.028832,0.015783,0.5982,4.06157
2175,2.029204,0.01578,0.5973,3.385727,,7383,-2.028832,0.016346,0.6196,4.06157
2176,2.029204,0.016344,0.6186,3.385727,,7384,-2.028832,0.01691,0.6409,4.06033
2177,2.029204,0.016907,0.64,3.391617,,7385,-2.028832,0.017473,0.6623,4.06033
2178,2.029204,0.017471,0.6613,3.391617,,7386,-2.028832,0.018037,0.6836,4.05661
2179,2.029204,0.018035,0.6826,3.391617,,7387,-2.028832,0.0186,0.705,4.05661
2180,2.02939,0.018599,0.704,3.395337,,7388,-2.028832,0.019164,0.7264,4.05568
2181,2.02939,0.019162,0.7253,3.395337,,7389,-2.028832,0.019727,0.7477,4.05568
2182,2.02939,0.019726,0.7467,3.399988,,7390,-2.029018,0.020291,0.7691,4.05196
2183,2.02939,0.02029,0.768,3.399988,,7391,-2.029018,0.020855,0.7905,4.05196
2184,2.028646,0.020853,0.7893,3.402778,,7392,-2.029204,0.021418,0.8118,4.05196
2185,2.028646,0.021417,0.8107,3.402778,,7393,-2.029204,0.021982,0.8332,4.051029
2186,2.028646,0.02198,0.832,3.407428,,7394,-2.029204,0.022546,0.8545,4.051029
2187,2.028646,0.022544,0.8533,3.407428,,7395,-2.029204,0.023109,0.8759,4.049479
2188,2.028832,0.023107,0.8746,3.407428,,7396,-2.029204,0.023673,0.8973,4.049479
2189,2.028832,0.023671,0.896,3.411768,,7397,-2.028832,0.024237,0.9186,4.046689
2190,2.029204,0.024235,0.9173,3.411768,,7398,-2.028832,0.0248,0.94,4.046689
2191,2.029204,0.024798,0.9386,3.416419,,7399,-2.028832,0.025364,0.9614,4.045759
2192,2.029204,0.025362,0.96,3.416419,,7400,-2.028832,0.025927,0.9827,4.045759
2193,2.029204,0.025926,0.9813,3.419209,,7401,-2.028832,0.026491,1.0041,4.044209
2194,2.029204,0.026489,1.0027,3.419209,,7402,-2.028832,0.027054,1.0254,4.044209
2195,2.029018,0.027053,1.024,3.423549,,7403,-2.028832,0.027618,1.0468,4.044209
2196,2.029018,0.027616,1.0453,3.423549,,7404,-2.028832,0.028182,1.0682,4.042349
2197,2.028832,0.02818,1.0667,3.428199,,7405,-2.028832,0.028745,1.0895,4.042349
2198,2.028832,0.028744,1.088,3.428199,,7406,-2.028832,0.029309,1.1109,4.041109
2199,2.028832,0.029307,1.1093,3.428199,,7407,-2.028832,0.029872,1.1322,4.041109
2200,2.028832,0.029871,1.1306,3.43099,,7408,-2.028832,0.030436,1.1536,4.040799
2201,2.028832,0.030434,1.152,3.43099,,7409,-2.028832,0.030999,1.175,4.040799
2202,2.028832,0.030998,1.1733,3.43409,,7410,-2.029018,0.031563,1.1963,4.039248
2203,2.028832,0.031561,1.1946,3.43409,,7411,-2.029018,0.032127,1.2177,4.039248
2204,2.028832,0.032125,1.216,3.43843,,7412,-2.029018,0.03269,1.2391,4.039248
2205,2.028832,0.032688,1.2373,3.43843,,7413,-2.029018,0.033254,1.2604,4.037698
2206,2.028832,0.033252,1.2586,3.44277,,7414,-2.029018,0.033817,1.2818,4.035528
2207,2.028832,0.033816,1.28,3.44277,,7415,-2.029018,0.034381,1.3031,4.035528
2208,2.028832,0.034379,1.3013,3.4437,,7416,-2.029204,0.034945,1.3245,4.035528
2209,2.028832,0.034943,1.3226,3.4437,,7417,-2.029204,0.035508,1.3459,4.035528
2210,2.028832,0.035506,1.344,3.4437,,7418,-2.029204,0.036072,1.3672,4.035528
2211,2.028832,0.03607,1.3653,3.447421,,7419,-2.029018,0.036636,1.3886,4.033668
2212,2.028832,0.036633,1.3866,3.447421,,7420,-2.029018,0.037199,1.41,4.033668
2213,2.028832,0.037197,1.408,3.452071,,7421,-2.029204,0.037763,1.4313,4.031498
2214,2.028832,0.037761,1.4293,3.452071,,7422,-2.029204,0.038327,1.4527,4.031498
2215,2.029204,0.038324,1.4506,3.453621,,7423,-2.029018,0.03889,1.4741,4.031498
2216,2.029204,0.038888,1.472,3.453621,,7424,-2.029018,0.039454,1.4954,4.031498
2217,2.029204,0.039452,1.4933,3.457961,,7425,-2.029204,0.040018,1.5168,4.031498
2218,2.029204,0.040015,1.5146,3.457961,,7426,-2.029204,0.040581,1.5381,4.030258
2219,2.029204,0.040579,1.536,3.457961,,7427,-2.029204,0.041145,1.5595,4.030258
2220,2.029204,0.041143,1.5573,3.459512,,7428,-2.029018,0.041709,1.5809,4.029638
2221,2.029204,0.041706,1.5786,3.459512,,7429,-2.029018,0.042272,1.6022,4.029638
2222,2.029018,0.04227,1.6,3.464162,,7430,-2.02939,0.042836,1.6236,4.029328
2223,2.02939,0.042834,1.6213,3.464162,,7431,-2.02939,0.0434,1.645,4.029328
2224,2.02939,0.043397,1.6426,3.464472,,7432,-2.02939,0.043963,1.6663,4.027468
2225,2.02939,0.043961,1.664,3.464472,,7433,-2.02939,0.044527,1.6877,4.027468
2226,2.028832,0.044525,1.6853,3.464472,,7434,-2.02939,0.045091,1.7091,4.025918
2227,2.028832,0.045088,1.7066,3.468812,,7435,-2.02939,0.045654,1.7304,4.025918
2228,2.029204,0.045652,1.728,3.468812,,7436,-2.02939,0.046218,1.7518,4.025918
2229,2.029204,0.046215,1.7493,3.471292,,7437,-2.02939,0.046782,1.7732,4.025298
2230,2.029204,0.046779,1.7707,3.471292,,7438,-2.02939,0.047346,1.7945,4.025298
2231,2.029204,0.047343,1.792,3.474702,,7439,-2.02939,0.047909,1.8159,4.024988
2232,2.029204,0.047906,1.8133,3.474702,,7440,-2.02939,0.048473,1.8373,4.024988
2233,2.02939,0.04847,1.8347,3.476563,,7441,-2.02939,0.049037,1.8586,4.024057
2234,2.02939,0.049034,1.856,3.476563,,7442,-2.02939,0.0496,1.88,4.024057
2235,2.02939,0.049598,1.8773,3.476563,,7443,-2.02939,0.050164,1.9014,4.024057
2236,2.02939,0.050161,1.8987,3.479663,,7444,-2.02939,0.050728,1.9227,4.024057
2237,2.02939,0.050725,1.92,3.479663,,7445,-2.02939,0.051292,1.9441,4.022197
2238,2.02939,0.051289,1.9414,3.482143,,7446,-2.02939,0.051855,1.9655,4.022197
2239,2.02939,0.051853,1.9627,3.482143,,7447,-2.02939,0.052419,1.9868,4.022197
2240,2.029204,0.052416,1.984,3.484623,,7448,-2.02939,0.052983,2.0082,4.021887
2241,2.029204,0.05298,2.0054,3.484623,,7449,-2.02939,0.053547,2.0296,4.021887
2242,2.02939,0.053544,2.0267,3.487723,,7450,-2.029204,0.05411,2.0509,4.020957
2243,2.02939,0.054107,2.048,3.487723,,7451,-2.029204,0.054674,2.0723,4.020957
2244,2.029204,0.054671,2.0694,3.489273,,7452,-2.029018,0.055237,2.0937,4.020648
2245,2.029204,0.055235,2.0907,3.489273,,7453,-2.029018,0.055801,2.115,4.020648
2246,2.029204,0.055798,2.112,3.491443,,7454,-2.029204,0.056365,2.1364,4.019717
2247,2.029204,0.056362,2.1334,3.491443,,7455,-2.029204,0.056928,2.1578,4.019717
2248,2.029204,0.056926,2.1547,3.491443,,7456,-2.029018,0.057492,2.1791,4.018787
2249,2.029204,0.057489,2.176,3.494854,,7457,-2.029018,0.058056,2.2005,4.018787
2250,2.029204,0.058053,2.1974,3.494854,,7458,-2.029018,0.058619,2.2218,4.018787
2251,2.028832,0.058617,2.2187,3.495784,,7459,-2.028832,0.059183,2.2432,4.018167
2252,2.028832,0.05918,2.24,3.495784,,7460,-2.028832,0.059746,2.2646,4.018167
2253,2.029204,0.059744,2.2614,3.498884,,7461,-2.028832,0.06031,2.2859,4.016927
2254,2.029204,0.060307,2.2827,3.498884,,7462,-2.028832,0.060874,2.3073,4.016927
2255,2.02939,0.060871,2.3041,3.500124,,7463,-2.028832,0.061437,2.3286,4.015687
2256,2.02939,0.061435,2.3254,3.500124,,7464,-2.028832,0.062001,2.35,4.015687
2257,2.02939,0.061999,2.3467,3.500124,,7465,-2.028832,0.062564,2.3714,4.015687
2258,2.02939,0.062562,2.3681,3.504154,,7466,-2.028832,0.063128,2.3927,4.015687
2259,2.02939,0.063126,2.3894,3.504154,,7467,-2.028832,0.063691,2.4141,4.015687
2260,2.02939,0.06369,2.4107,3.504774,,7468,-2.02939,0.064255,2.4355,4.015997
2261,2.02939,0.064253,2.4321,3.504774,,7469,-2.02939,0.064819,2.4568,4.015997
2262,2.02939,0.064817,2.4534,3.507254,,7470,-2.02939,0.065383,2.4782,4.015997
2263,2.02939,0.065381,2.4748,3.507254,,7471,-2.02939,0.065946,2.4996,4.015997
2264,2.028832,0.065944,2.4961,3.510045,,7472,-2.02939,0.06651,2.5209,4.015687
2265,2.028832,0.066508,2.5174,3.510045,,7473,-2.02939,0.067074,2.5423,4.015687
2266,2.02939,0.067072,2.5388,3.511285,,7474,-2.02939,0.067637,2.5637,4.015687
2267,2.02939,0.067635,2.5601,3.511285,,7475,-2.02939,0.068201,2.585,4.014757
2268,2.02939,0.068199,2.5814,3.511285,,7476,-2.02939,0.068765,2.6064,4.014757
2269,2.02939,0.068763,2.6028,3.512525,,7477,-2.029018,0.069328,2.6278,4.014137
2270,2.02939,0.069327,2.6241,3.512525,,7478,-2.029018,0.069892,2.6491,4.014137
2271,2.02939,0.06989,2.6454,3.515315,,7479,-2.028832,0.070456,2.6705,4.012587
