测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2603,5.79799,0,0,3.428199,,5436,-4.35454,0,0,4.038008
2604,5.80171,0.00155,0.0572,3.446181,,5437,-4.35268,0.00126,0.0474,4.028398
2605,5.79985,0.00329,0.1215,3.461682,,5438,-4.35826,0.00255,0.0961,4.019717
2606,5.79985,0.00499,0.1846,3.474702,,5439,-4.35454,0.00387,0.1458,4.013517
2607,5.79985,0.00665,0.246,3.485863,,5440,-4.35454,0.0051,0.1922,4.008556
2608,5.79985,0.00818,0.3026,3.495784,,5441,-4.35268,0.00642,0.2419,4.004526
2609,5.79799,0.00991,0.3663,3.504774,,5442,-4.35454,0.0077,0.2902,4.000806
2610,5.79799,0.01158,0.4283,3.513455,,5443,-4.35454,0.00899,0.3384,3.997396
2611,5.79799,0.01326,0.4902,3.521825,,5444,-4.35268,0.01027,0.3867,3.994296
2612,5.79985,0.01488,0.5504,3.529266,,5445,-4.35454,0.01151,0.4336,3.991816
2613,5.79799,0.01649,0.6099,3.536706,,5446,-4.35082,0.0128,0.4819,3.988715
2614,5.79799,0.01799,0.6653,3.543527,,5448,-4.35268,0.01407,0.5297,3.986235
2615,5.79985,0.0197,0.7285,3.550347,,5449,-4.36012,0.01518,0.5716,3.984065
2616,5.79985,0.02139,0.791,3.557478,,5450,-4.35454,0.01648,0.6208,3.981895
2617,5.79613,0.02311,0.8547,3.563368,,5451,-4.35454,0.01779,0.67,3.979725
2618,5.79985,0.02471,0.9137,3.569568,,5452,-4.35268,0.01907,0.7183,3.977865
2619,5.79799,0.02638,0.9757,3.575459,,5453,-4.35268,0.02019,0.7602,3.976004
2620,5.79427,0.02801,1.0358,3.581039,,5454,-4.35268,0.02144,0.8076,3.974144
2621,5.79985,0.02977,1.1007,3.586309,,5455,-4.35454,0.02273,0.8559,3.972284
2622,5.79799,0.03146,1.1633,3.59158,,5456,-4.35454,0.0242,0.9114,3.970734
2623,5.79985,0.03296,1.2187,3.59654,,5457,-4.35268,0.02535,0.9547,3.968874
2624,5.79985,0.03471,1.2836,3.60181,,5458,-4.35268,0.02662,1.0025,3.967324
2625,5.79985,0.0364,1.3462,3.606771,,5459,-4.35268,0.0279,1.0508,3.965774
2626,5.79985,0.0379,1.4016,3.611111,,5460,-4.35454,0.02915,1.0977,3.964224
2627,5.79799,0.03992,1.476,3.616381,,5461,-4.3564,0.03037,1.1437,3.962984
2629,5.80171,0.04149,1.5344,3.620412,,5462,-4.35454,0.03172,1.1948,3.961434
2630,5.80171,0.0432,1.5975,3.625062,,5463,-4.35268,0.03293,1.2403,3.960193
2631,5.79613,0.04491,1.6607,3.629402,,5464,-4.35454,0.03406,1.2827,3.958953
2632,5.79985,0.0466,1.7232,3.633433,,5465,-4.35268,0.03538,1.3323,3.957713
2633,5.79985,0.04832,1.787,3.636843,,5466,-4.35454,0.03654,1.3761,3.956473
2634,5.79985,0.05001,1.8495,3.640563,,5467,-4.35268,0.0379,1.4275,3.955543
2635,5.80171,0.05151,1.9049,3.644593,,5468,-4.35454,0.03911,1.4731,3.954303
2636,5.79799,0.05322,1.968,3.648004,,5469,-4.35268,0.0403,1.5177,3.953063
2637,5.79799,0.05493,2.0312,3.651414,,5470,-4.35082,0.04163,1.5678,3.952133
2638,5.79799,0.05663,2.0943,3.654824,,5471,-4.35268,0.04291,1.6161,3.950893
2639,5.79799,0.05834,2.1574,3.657614,,5472,-4.35268,0.04406,1.6594,3.949963
2640,5.79985,0.06003,2.22,3.660714,,5473,-4.35454,0.04538,1.709,3.949033
2641,5.79985,0.06161,2.2784,3.663504,,5474,-4.35268,0.0466,1.755,3.948103
2642,5.79985,0.06342,2.3451,3.666605,,5476,-4.35082,0.04815,1.8133,3.946553
2643,5.79613,0.06496,2.4022,3.669085,,5477,-4.35454,0.04935,1.8584,3.945313
2644,5.79985,0.06673,2.4678,3.671565,,5478,-4.35082,0.05063,1.9067,3.944382
2645,5.79427,0.0683,2.5255,3.674045,,5479,-4.3564,0.05191,1.955,3.943762
2646,5.80171,0.07009,2.5917,3.676215,,5480,-4.35454,0.05319,2.0033,3.942522
2647,5.80171,0.07158,2.647,3.678385,,5481,-4.35454,0.05461,2.0566,3.941902
2648,5.79985,0.07377,2.7281,3.681176,,5482,-4.35454,0.05595,2.1071,3.940662
2650,5.80171,0.07555,2.7936,3.683346,,5483,-4.35268,0.05716,2.1527,3.940042
2651,5.80171,0.07708,2.8502,3.685206,,5484,-4.35454,0.05845,2.2014,3.939112
2652,5.79985,0.07882,2.9145,3.686756,,5485,-4.35454,0.05972,2.2493,3.938182
2653,5.80357,0.08052,2.9776,3.688926,,5486,-4.35454,0.06101,2.2975,3.937252
2654,5.79985,0.08223,3.0408,3.690476,,5487,-4.35454,0.06229,2.3458,3.936632
2655,5.79799,0.08394,3.1039,3.692026,,5488,-4.35268,0.06364,2.3968,3.935702
2656,5.79985,0.08545,3.1599,3.693576,,5490,-4.35268,0.06479,2.4401,3.935082
2657,5.79427,0.08717,3.2236,3.694816,,5491,-4.35454,0.06607,2.4884,3.934152
2658,5.80171,0.08888,3.2867,3.696367,,5492,-4.3564,0.06729,2.5344,3.933842
2659,5.79427,0.09059,3.3499,3.697607,,5493,-4.35268,0.06858,2.5827,3.932912
2660,5.79985,0.0922,3.4094,3.698847,,5494,-4.35268,0.06986,2.631,3.932292
2661,5.79613,0.09378,3.4678,3.700087,,5495,-4.35268,0.07113,2.6788,3.931362
2662,5.80171,0.09565,3.5369,3.701327,,5496,-4.35454,0.07241,2.727,3.930742
2663,5.79613,0.09714,3.5923,3.702257,,5497,-4.35268,0.07368,2.7749,3.930121
2664,5.80171,0.09885,3.6554,3.703497,,5498,-4.35268,0.07481,2.8173,3.929191
2665,5.79613,0.10056,3.7185,3.704427,,5499,-4.35268,0.07609,2.8655,3.928571
2666,5.79799,0.10227,3.7817,3.705357,,5500,-4.35454,0.07737,2.9138,3.927951
2667,5.79613,0.10404,3.8472,3.706597,,5501,-4.35454,0.07865,2.9621,3.927331
2668,5.79613,0.10557,3.9038,3.707527,,5502,-4.35268,0.07993,3.0104,3.926711
2669,5.79985,0.10726,3.9663,3.708457,,5503,-4.35454,0.08122,3.0587,3.926091
2670,5.79985,0.10897,4.0294,3.709697,,5504,-4.35454,0.08249,3.1065,3.925161
2671,5.80171,0.11067,4.0926,3.710628,,5505,-4.3564,0.08373,3.1534,3.924541
2673,5.79799,0.11238,4.1557,3.711247,,5506,-4.3564,0.08498,3.2004,3.923921
2674,5.80171,0.11409,4.2189,3.712178,,5507,-4.35268,0.08624,3.2477,3.923301
2675,5.79985,0.11586,4.2844,3.713108,,5508,-4.3564,0.08748,3.2947,3.922681
2676,5.79613,0.11757,4.3475,3.713728,,5509,-4.35454,0.08866,3.3389,3.922371
2677,5.79985,0.11928,4.4107,3.714658,,5510,-4.35454,0.08989,3.3853,3.921751
2678,5.79985,0.12098,4.4738,3.715278,,5511,-4.35454,0.09116,3.4332,3.921131
2679,5.79799,0.12259,4.5334,3.715898,,5512,-4.35268,0.09244,3.4814,3.920511
2680,5.80171,0.12429,4.5959,3.716518,,5513,-4.35454,0.0937,3.5288,3.919891
2681,5.80357,0.12593,4.6567,3.717758,,5514,-4.35454,0.09498,3.5771,3.919271
2682,5.79799,0.12752,4.7157,3.718378,,5515,-4.35454,0.09618,3.6222,3.918651
2683,5.79613,0.12925,4.7794,3.718998,,5516,-4.35454,0.09741,3.6687,3.918031
2684,5.79985,0.13081,4.8372,3.719618,,5517,-4.3564,0.09871,3.7174,3.917411
2685,5.79799,0.13252,4.9003,3.720238,,5519,-4.35454,0.09998,3.7652,3.917101
2686,5.80543,0.13423,4.9635,3.721168,,5520,-4.35082,0.1011,3.8076,3.916481
2687,5.79799,0.13603,5.0302,3.721788,,5521,-4.35268,0.10238,3.8559,3.915861
2688,5.80543,0.13759,5.088,3.722098,,5522,-4.35454,0.10363,3.9028,3.915551
2689,5.79985,0.13927,5.1499,3.722718,,5523,-4.35268,0.10491,3.951,3.914931
2690,5.79241,0.14104,5.2155,3.723338,,5524,-4.35082,0.10617,3.9984,3.914621
2691,5.79799,0.14272,5.2774,3.723958,,5525,-4.35454,0.1075,4.0485,3.914001
2692,5.79613,0.14423,5.3334,3.724578,,5526,-4.35268,0.10873,4.095,3.91338
2693,5.79799,0.14594,5.3966,3.725199,,5527,-4.3564,0.11,4.1428,3.91307
2694,5.79985,0.14764,5.4597,3.725508,,5528,-4.35268,0.11113,4.1852,3.91245
2695,5.79799,0.14927,5.5199,3.726439,,5529,-4.35454,0.11241,4.2335,3.91183
2696,5.79799,0.15098,5.583,3.727059,,5530,-4.3564,0.11369,4.2818,3.91152
2697,5.79799,0.15269,5.6461,3.727679,,5531,-4.35268,0.11494,4.3287,3.9109
2699,5.79985,0.15439,5.7093,3.728299,,5532,-4.3471,0.11629,4.3797,3.91059
2700,5.79799,0.156,5.7689,3.728609,,5533,-4.35454,0.11754,4.4266,3.90997
2701,5.79799,0.15752,5.8248,3.728919,,5534,-4.35454,0.11882,4.4749,3.90935
2702,5.79799,0.15923,5.888,3.730159,,5535,-4.3564,0.12009,4.5227,3.90873
2703,5.79613,0.16129,5.9642,3.730779,,5536,-4.35268,0.12121,4.5651,3.90842
2704,5.80357,0.1628,6.0202,3.731399,,5537,-4.35268,0.1225,4.6133,3.90811
2705,5.79985,0.16451,6.0834,3.732019,,5538,-4.35268,0.12378,4.6616,3.90749
2706,5.79613,0.16622,6.1465,3.732639,,5539,-4.36012,0.1249,4.704,3.90687
2707,5.79427,0.16794,6.2102,3.732949,,5540,-4.35268,0.12614,4.7504,3.90687
2708,5.79985,0.16962,6.2722,3.733879,,5541,-4.35454,0.12742,4.7987,3.90625
2709,5.79613,0.17132,6.3353,3.734189,,5542,-4.35454,0.1287,4.847,3.90594
2710,5.79613,0.1729,6.3937,3.734809,,5543,-4.35454,0.12998,4.8953,3.90532
2711,5.79799,0.17458,6.4557,3.735429,,5544,-4.35454,0.13113,4.9385,3.90501
2712,5.79799,0.17636,6.5217,3.736049,,5545,-4.35268,0.13238,4.9855,3.90439
2713,5.79427,0.17807,6.5849,3.736669,,5546,-4.3564,0.13371,5.0356,3.90377
2714,5.79613,0.17976,6.6474,3.737289,,5547,-4.35268,0.13488,5.0798,3.90315
2715,5.80171,0.18141,6.7082,3.737909,,5548,-4.35268,0.13621,5.1299,3.90284
2716,5.79985,0.18292,6.7642,3.738219,,5550,-4.35454,0.13749,5.1781,3.90253
2717,5.80171,0.18463,6.8273,3.739149,,5551,-4.35454,0.13875,5.2255,3.90191
2718,5.79985,0.18633,6.8904,3.739459,,5552,-4.35268,0.1399,5.2688,3.9016
2720,5.79427,0.18804,6.9536,3.740079,,5553,-4.3564,0.14118,5.3171,3.90098
2721,5.79985,0.18977,7.0173,3.740699,,5554,-4.35454,0.14249,5.3663,3.90067
2722,5.79985,0.19147,7.0804,3.741319,,5555,-4.35454,0.14375,5.4136,3.90036
2723,5.79985,0.19307,7.1394,3.741629,,5556,-4.35454,0.14502,5.4615,3.89974
2724,5.79613,0.19476,7.202,3.742249,,5557,-4.35454,0.14629,5.5093,3.89943
2725,5.79799,0.1964,7.2627,3.74287,,5558,-4.3564,0.14757,5.5576,3.898809
2726,5.80171,0.19811,7.3259,3.74349,,5559,-4.35082,0.14885,5.6059,3.898499
2727,5.79799,0.1998,7.3884,3.74411,,5560,-4.35454,0.15004,5.6505,3.89819
2728,5.80171,0.20136,7.4462,3.74442,,5561,-4.35454,0.15129,5.6979,3.897569
2729,5.79799,0.20307,7.5093,3.74535,,5562,-4.35268,0.15258,5.7462,3.897259
2730,5.79985,0.20478,7.5724,3.74566,,5563,-4.35268,0.15386,5.7944,3.896949
2731,5.79985,0.20644,7.6338,3.74628,,5564,-4.35454,0.15509,5.8409,3.896639
2732,5.79985,0.208,7.6916,3.7469,,5565,-4.35268,0.15641,5.8906,3.896019
2733,5.79799,0.20974,7.7559,3.74752,,5566,-4.35268,0.15762,5.9361,3.895709
2734,5.79799,0.21145,7.8191,3.74814,,5567,-4.3564,0.15883,5.9816,3.895089
2735,5.79613,0.21323,7.8852,3.74876,,5568,-4.35082,0.15998,6.0249,3.894779
2736,5.79613,0.21488,7.9459,3.74907,,5569,-4.35454,0.16126,6.0732,3.894469
2737,5.79427,0.21638,8.0013,3.74969,,5570,-4.35454,0.16254,6.1215,3.893849
2738,5.79985,0.21815,8.0668,3.75031,,5571,-4.35454,0.16382,6.1698,3.893539
2739,5.79613,0.21969,8.124,3.75062,,5572,-4.35454,0.16518,6.2208,3.893229
2740,5.79985,0.22132,8.1842,3.75124,,5574,-4.35454,0.16646,6.2691,3.892609
2741,5.79799,0.22311,8.2503,3.75186,,5575,-4.35454,0.16772,6.3164,3.892299
2742,5.79985,0.22461,8.3057,3.75279,,5576,-4.35268,0.16899,6.3643,3.891989
2743,5.79613,0.22631,8.3688,3.75341,,5577,-4.35082,0.17011,6.4066,3.891679
2744,5.80171,0.22817,8.4373,3.75403,,5578,-4.35268,0.17146,6.4572,3.891059
2745,5.79985,0.2297,8.4939,3.75434,,5579,-4.35454,0.17268,6.5032,3.890749
2746,5.79799,0.2315,8.5606,3.75496,,5580,-4.35454,0.17404,6.5547,3.890439
2747,5.79799,0.23308,8.619,3.75558,,5581,-4.35454,0.17519,6.5979,3.889819
2748,5.79613,0.23479,8.6821,3.75589,,5582,-4.35268,0.17646,6.6458,3.889509
2750,5.79985,0.23648,8.7447,3.75651,,5583,-4.35268,0.17775,6.6941,3.888889
2751,5.79799,0.2382,8.8084,3.75713,,5584,-4.35454,0.17903,6.7423,3.888579
2752,5.79613,0.23984,8.8691,3.757751,,5585,-4.35268,0.18031,6.7906,3.888269
2753,5.79985,0.24142,8.9275,3.758371,,5586,-4.35454,0.18159,6.8389,3.887959
2754,5.79985,0.24313,8.9907,3.758991,,5587,-4.35454,0.18302,6.8927,3.887339
2755,5.79985,0.24484,9.0538,3.759301,,5588,-4.35454,0.18426,6.9396,3.887029
2756,5.79985,0.24653,9.1164,3.759921,,5589,-4.35454,0.18546,6.9847,3.886719
2757,5.79799,0.24824,9.1795,3.760541,,5590,-4.35454,0.18685,7.037,3.886099
2758,5.79985,0.24994,9.2427,3.760851,,5591,-4.35454,0.18801,7.0808,3.885789
2759,5.79799,0.25165,9.3058,3.761471,,5592,-4.3564,0.1893,7.129,3.885479
2760,5.79799,0.25321,9.3636,3.762091,,5593,-4.35454,0.19064,7.1796,3.884859
2761,5.79985,0.25499,9.4291,3.762401,,5594,-4.3564,0.19185,7.2252,3.884549
2762,5.79799,0.25663,9.4899,3.763021,,5596,-4.35268,0.19312,7.273,3.884238
2763,5.79613,0.25826,9.55,3.763641,,5597,-4.35454,0.19428,7.3167,3.883929
2764,5.79613,0.25987,9.6096,3.763951,,5598,-4.35454,0.19556,7.365,3.883619
2765,5.79799,0.26136,9.665,3.764571,,5599,-4.35454,0.19683,7.4129,3.882998
2766,5.79799,0.26307,9.7281,3.765191,,5600,-4.35454,0.1982,7.4643,3.882689
2767,5.79799,0.26478,9.7912,3.765811,,5601,-4.35454,0.19932,7.5067,3.882068
2768,5.79985,0.26649,9.8544,3.766121,,5602,-4.35454,0.20052,7.5518,3.881449
2769,5.80171,0.26819,9.9175,3.766741,,5603,-4.35454,0.20175,7.5983,3.881138
2770,5.79985,0.26984,9.9783,3.767361,,5604,-4.35454,0.20315,7.6507,3.880828
2771,5.79985,0.27145,10.0378,3.767671,,5605,-4.35454,0.20443,7.6989,3.880518
2772,5.79799,0.27319,10.1022,3.768291,,5606,-4.35454,0.20575,7.7486,3.879898
2773,5.79985,0.27485,10.1635,3.768911,,5607,-4.35454,0.20687,7.7909,3.879588
2774,5.79799,0.27652,10.2255,3.769221,,5608,-4.35454,0.20815,7.8392,3.879278
2775,5.79985,0.27812,10.2844,3.769841,,5609,-4.35454,0.20947,7.8889,3.878658
2776,5.80171,0.27989,10.3499,3.770461,,5610,-4.35268,0.21067,7.934,3.878348
2777,5.79985,0.28153,10.4107,3.770771,,5611,-4.35454,0.21191,7.9809,3.878038
2779,5.80171,0.28309,10.4685,3.771391,,5612,-4.35268,0.21323,8.0305,3.877728
2780,5.79985,0.28478,10.531,3.772012,,5613,-4.35454,0.21451,8.0788,3.877108
2781,5.79613,0.28649,10.5941,3.772321,,5614,-4.35454,0.21591,8.1312,3.876798
2782,5.79985,0.2882,10.6573,3.772631,,5615,-4.35454,0.21716,8.1786,3.876488
2783,5.79985,0.2897,10.7127,3.773252,,5616,-4.35268,0.21832,8.2223,3.875868
2784,5.79985,0.2914,10.7758,3.773561,,5617,-4.35454,0.21955,8.2683,3.875558
2785,5.79985,0.29318,10.8413,3.774492,,5619,-4.35454,0.22089,8.3189,3.875248
2786,5.79613,0.29469,10.8973,3.774801,,5620,-4.35268,0.22217,8.3672,3.874938
2787,5.79613,0.29635,10.9587,3.775732,,5621,-4.35268,0.22345,8.4154,3.874318
2788,5.79427,0.29811,11.0236,3.776042,,5622,-4.35268,0.22472,8.4633,3.874008
2789,5.79985,0.29978,11.0856,3.776662,,5623,-4.35454,0.22585,8.5056,3.873698
2790,5.79985,0.30147,11.1481,3.776972,,5624,-4.35454,0.22713,8.5539,3.873078
2791,5.79613,0.30297,11.2035,3.777592,,5625,-4.35454,0.22841,8.6022,3.872768
2792,5.79613,0.30477,11.2702,3.777902,,5626,-4.35268,0.22968,8.65,3.872458
2793,5.79985,0.30635,11.3286,3.778522,,5627,-4.35268,0.23108,8.7029,3.871838
2794,5.79799,0.30796,11.3882,3.778832,,5628,-4.35268,0.2324,8.7525,3.871528
2795,5.79985,0.30969,11.4519,3.779452,,5629,-4.3564,0.23359,8.7971,3.871218
2796,5.79985,0.31122,11.5085,3.779762,,5630,-4.35454,0.23487,8.8454,3.870908
2797,5.79799,0.31299,11.574,3.780382,,5631,-4.35268,0.23615,8.8937,3.870288
2798,5.79985,0.31449,11.6294,3.780692,,5632,-4.35454,0.23743,8.942,3.869978
2799,5.79985,0.31619,11.6925,3.781002,,5633,-4.35268,0.23872,8.9903,3.869668
2800,5.79985,0.3179,11.7557,3.781932,,5634,-4.35454,0.2399,9.0349,3.869048
2801,5.79799,0.31961,11.8188,3.782242,,5635,-4.35268,0.24124,9.0855,3.868738
2802,5.79985,0.32132,11.8819,3.782552,,5636,-4.35454,0.2425,9.1328,3.868428
2803,5.80171,0.32302,11.9451,3.783172,,5637,-4.35268,0.24372,9.1788,3.868118
2804,5.79985,0.32473,12.0082,3.783482,,5638,-4.35268,0.24492,9.2239,3.867808
2805,5.79985,0.32644,12.0714,3.784102,,5640,-4.35454,0.2462,9.2722,3.867188
2806,5.79985,0.32815,12.1345,3.784412,,5641,-4.35454,0.24748,9.3205,3.866878
2808,5.79985,0.32995,12.2012,3.785032,,5642,-4.3564,0.24921,9.3857,3.866257
2809,5.80171,0.33156,12.2608,3.785342,,5643,-4.35454,0.25045,9.4321,3.865947
2810,5.80171,0.33327,12.324,3.785962,,5644,-4.35454,0.25167,9.4781,3.865327
2811,5.79985,0.33491,12.3847,3.786272,,5645,-4.35454,0.25293,9.5255,3.865017
2812,5.79613,0.33648,12.4425,3.786892,,5646,-4.35454,0.25421,9.5738,3.864707
2813,5.79985,0.33818,12.5056,3.787202,,5647,-4.35268,0.25549,9.6221,3.864087
2814,5.79427,0.33987,12.5682,3.787512,,5648,-4.35454,0.25683,9.6726,3.863777
2815,5.79613,0.3416,12.6319,3.788132,,5649,-4.35454,0.25801,9.7168,3.863467
2816,5.79799,0.3431,12.6873,3.788442,,5650,-4.35454,0.25934,9.7669,3.862847
2817,5.79985,0.3448,12.7504,3.789063,,5651,-4.35454,0.26051,9.8111,3.862847
2818,5.79799,0.34653,12.8142,3.789372,,5652,-4.35454,0.26174,9.8576,3.862227
2819,5.79799,0.34817,12.8749,3.789683,,5653,-4.35454,0.263,9.9049,3.861917
2820,5.79985,0.34988,12.9381,3.790303,,5654,-4.35454,0.26428,9.9532,3.861607
2821,5.80171,0.35138,12.9935,3.790613,,5655,-4.35082,0.26557,10.0015,3.860987
2822,5.79613,0.35308,13.0566,3.790923,,5656,-4.35454,0.2668,10.048,3.860367
2823,5.80171,0.35479,13.1197,3.791543,,5657,-4.35268,0.26796,10.0917,3.859747
2824,5.79799,0.35651,13.1835,3.791853,,5659,-4.35454,0.26932,10.1427,3.859437
2825,5.79799,0.35814,13.2436,3.792473,,5660,-4.3564,0.27054,10.1887,3.859127
2826,5.79985,0.35993,13.3097,3.792783,,5661,-4.35454,0.27181,10.2366,3.858817
2827,5.80171,0.36164,13.3729,3.793403,,5662,-4.35268,0.27293,10.2789,3.858197
2828,5.79985,0.36325,13.4324,3.793713,,5663,-4.35268,0.27421,10.3272,3.857887
2829,5.80171,0.36495,13.4956,3.794023,,5664,-4.35454,0.2755,10.3755,3.857577
2830,5.80171,0.36666,13.5587,3.794333,,5665,-4.3564,0.27678,10.4238,3.857267
2831,5.79985,0.36837,13.6219,3.794953,,5666,-4.35454,0.27806,10.4721,3.856647
2832,5.79613,0.37008,13.685,3.795263,,5667,-4.35454,0.27934,10.5204,3.856337
2833,5.79985,0.37174,13.7464,3.795883,,5668,-4.35454,0.28063,10.5686,3.855717
2834,5.79799,0.37325,13.8024,3.796503,,5669,-4.35454,0.28191,10.6169,3.855407
2836,5.79799,0.37507,13.8697,3.796813,,5670,-4.35454,0.28319,10.6652,3.855097
2837,5.79985,0.37673,13.931,3.797123,,5671,-4.35268,0.28464,10.7199,3.854477
2838,5.80171,0.37844,13.9942,3.797433,,5672,-4.35454,0.28598,10.7704,3.854167
2839,5.79799,0.37994,14.0496,3.798053,,5673,-4.3564,0.28718,10.8155,3.853857
2840,5.79985,0.38164,14.1127,3.798363,,5674,-4.35454,0.28856,10.8675,3.853237
2841,5.79799,0.38335,14.1759,3.798673,,5675,-4.35454,0.28981,10.9144,3.852926
2842,5.79799,0.38506,14.239,3.798983,,5677,-4.35268,0.29108,10.9622,3.852617
2843,5.79613,0.38701,14.3111,3.799603,,5678,-4.35454,0.29235,11.01,3.851996
2844,5.79799,0.38854,14.3676,3.799913,,5679,-4.35454,0.29353,11.0547,3.851686
2845,5.79799,0.39018,14.4284,3.800533,,5680,-4.35454,0.29481,11.1029,3.851377
2846,5.79985,0.39189,14.4915,3.800843,,5681,-4.35268,0.29609,11.1512,3.850756
2847,5.79985,0.3936,14.5547,3.801153,,5682,-4.35268,0.29738,11.1995,3.850446
2848,5.79613,0.3953,14.6178,3.801463,,5683,-4.35454,0.29867,11.2482,3.849826
2849,5.79799,0.39707,14.6833,3.801773,,5684,-4.35454,0.30004,11.2997,3.849516
2850,5.80171,0.39862,14.7405,3.802393,,5685,-4.35454,0.30117,11.3425,3.848896
2851,5.79799,0.40033,14.8037,3.802703,,5686,-4.35454,0.30246,11.3908,3.848586
2852,5.79985,0.40203,14.8668,3.803013,,5687,-4.35454,0.30373,11.4387,3.848276
2853,5.79799,0.40374,14.9299,3.803324,,5688,-4.35454,0.30508,11.4897,3.847966
2854,5.79799,0.40545,14.9931,3.803633,,5689,-4.35268,0.30627,11.5343,3.847346
2856,5.79799,0.40716,15.0562,3.803943,,5690,-4.35454,0.30766,11.5867,3.847036
2857,5.79799,0.40909,15.1277,3.804564,,5691,-4.3564,0.30883,11.6309,3.846416
2858,5.79799,0.41062,15.1843,3.804873,,5692,-4.35454,0.31014,11.6801,3.846106
2859,5.80171,0.41239,15.2498,3.804873,,5693,-4.35268,0.31142,11.7283,3.845796
2860,5.79985,0.41405,15.3112,3.805494,,5694,-4.35454,0.3127,11.7766,3.845176
2861,5.79985,0.41561,15.369,3.805804,,5695,-4.35454,0.31398,11.8249,3.844866
