测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3191,2.31771,0,0,3.295201,,8016,-5.79055,0,0,3.974764
3192,2.31957,0.00077,0.028,3.299851,,8017,-5.79427,0.00167,0.0619,3.962054
3193,2.32143,0.00145,0.053,3.307292,,8018,-5.79613,0.00351,0.1299,3.950583
3195,2.32143,0.00213,0.078,3.313182,,8019,-5.79613,0.00505,0.1871,3.942832
3196,2.32143,0.00284,0.1039,3.318762,,8020,-5.79613,0.00676,0.2503,3.936322
3197,2.32329,0.00346,0.1263,3.323103,,8021,-5.79985,0.00847,0.3135,3.930742
3198,2.32143,0.00414,0.1513,3.327443,,8022,-5.80171,0.01018,0.3766,3.926091
3199,2.32515,0.00482,0.1763,3.331783,,8023,-5.79799,0.01188,0.4398,3.921751
3200,2.32143,0.00551,0.2013,3.335814,,8024,-5.79799,0.01359,0.503,3.917721
3201,2.32143,0.00619,0.2262,3.339844,,8025,-5.79241,0.0153,0.5662,3.914001
3202,2.32329,0.00687,0.2512,3.343564,,8026,-5.79799,0.017,0.6294,3.9109
3203,2.32143,0.00756,0.2762,3.346974,,8027,-5.79799,0.01871,0.6926,3.9078
3204,2.31957,0.0082,0.2997,3.350384,,8028,-5.79799,0.02042,0.7557,3.90501
3205,2.32143,0.00889,0.3247,3.354105,,8029,-5.79799,0.02214,0.8195,3.90222
3206,2.31957,0.00958,0.3499,3.356895,,8030,-5.79427,0.02367,0.8761,3.90005
3207,2.32143,0.01026,0.3749,3.359995,,8031,-5.79613,0.02546,0.9423,3.896949
3208,2.32143,0.01094,0.3999,3.363095,,8032,-5.79799,0.02699,0.9989,3.894779
3209,2.32329,0.01163,0.4249,3.366195,,8033,-5.79799,0.02869,1.0621,3.892609
3210,2.32143,0.01231,0.4498,3.369296,,8034,-5.79799,0.0304,1.1253,3.890439
3211,2.31957,0.01299,0.4748,3.372396,,8035,-5.79985,0.03211,1.1885,3.888269
3212,2.31957,0.01368,0.4998,3.375186,,8036,-5.79799,0.03381,1.2517,3.886409
3213,2.31957,0.0143,0.5224,3.377976,,8038,-5.79427,0.03538,1.3095,3.884549
3214,2.32143,0.01501,0.5486,3.380456,,8039,-5.79985,0.0372,1.3768,3.882689
3216,2.32329,0.01569,0.5736,3.383246,,8040,-5.79985,0.03889,1.4394,3.881138
3217,2.31957,0.01638,0.5985,3.385727,,8041,-5.79241,0.04059,1.5026,3.879278
3218,2.32143,0.01706,0.6235,3.388207,,8042,-5.79427,0.04209,1.558,3.877418
3219,2.31957,0.01766,0.6454,3.390687,,8043,-5.79799,0.0438,1.6212,3.875868
3220,2.31957,0.01837,0.6714,3.392857,,8044,-5.79427,0.0455,1.6844,3.874318
3221,2.32143,0.01903,0.6956,3.395647,,8045,-5.79799,0.04728,1.7499,3.872768
3222,2.31957,0.01972,0.7206,3.398128,,8046,-5.79613,0.04898,1.8131,3.871218
3223,2.31957,0.0204,0.7453,3.400298,,8047,-5.79613,0.05069,1.8763,3.869978
3224,2.31957,0.02105,0.7691,3.402778,,8048,-5.79799,0.0524,1.9395,3.868428
3225,2.31957,0.02166,0.7915,3.404638,,8049,-5.79799,0.0541,2.0027,3.866878
3226,2.32329,0.02234,0.8165,3.406808,,8050,-5.79613,0.05581,2.0659,3.865637
3227,2.32329,0.02303,0.8415,3.409288,,8051,-5.79799,0.05748,2.1278,3.864397
3228,2.32143,0.02371,0.8665,3.411458,,8052,-5.79613,0.05908,2.1869,3.863157
3229,2.31957,0.02439,0.8914,3.413629,,8053,-5.79985,0.06079,2.25,3.861917
3230,2.31957,0.02508,0.9164,3.415799,,8054,-5.79427,0.06244,2.3114,3.860677
3231,2.32143,0.02577,0.9416,3.417969,,8055,-5.79799,0.06415,2.3746,3.859437
3232,2.31957,0.02645,0.9666,3.419829,,8056,-5.79613,0.06586,2.4378,3.858197
3233,2.32143,0.02713,0.9916,3.421689,,8058,-5.79613,0.06756,2.501,3.856957
3234,2.31957,0.02782,1.0165,3.423859,,8059,-5.79613,0.06927,2.5641,3.855717
3235,2.31957,0.02849,1.0413,3.425719,,8060,-5.79427,0.07098,2.6273,3.854787
3236,2.32329,0.02909,1.0632,3.427889,,8061,-5.79799,0.07269,2.6905,3.853547
3237,2.31957,0.02978,1.0882,3.42944,,8062,-5.79613,0.07439,2.7537,3.852307
3239,2.32143,0.03046,1.1132,3.4313,,8063,-5.79799,0.07642,2.8288,3.851377
3240,2.32329,0.03114,1.1382,3.43316,,8064,-5.79613,0.078,2.8872,3.850446
3241,2.31957,0.03182,1.1629,3.43533,,8065,-5.79985,0.07971,2.9504,3.849516
3242,2.32143,0.03254,1.1891,3.43719,,8066,-5.79613,0.08141,3.0136,3.848586
3243,2.32143,0.03314,1.211,3.43874,,8067,-5.79799,0.0831,3.0761,3.847656
3244,2.32143,0.03382,1.236,3.4406,,8068,-5.79427,0.08481,3.1393,3.846726
3245,2.31957,0.0345,1.261,3.44246,,8069,-5.79613,0.08653,3.2031,3.845796
