测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3800,4.348338,0,0,3.534846,,6962,-1.449653,0,0,4.073351
3809,4.348338,0.010871,0.4188,3.534846,,6971,-1.449653,0.003624,0.1377,4.073351
3810,4.348338,0.012079,0.4653,3.534846,,6972,-1.449653,0.004027,0.153,4.073351
3811,4.348338,0.013287,0.5119,3.534846,,6973,-1.449653,0.004429,0.1683,4.073351
3812,4.348028,0.014494,0.5584,3.534846,,6974,-1.449653,0.004832,0.1836,4.073351
3813,4.348028,0.015702,0.6049,3.534846,,6975,-1.449963,0.005235,0.1989,4.073351
3814,4.348028,0.01691,0.6515,3.534846,,6976,-1.449963,0.005638,0.2142,4.073351
3815,4.348028,0.018118,0.698,3.534846,,6977,-1.449963,0.00604,0.2295,4.073351
3816,4.348028,0.019326,0.7445,3.551897,,6978,-1.449963,0.006443,0.2448,4.06901
3817,4.348028,0.020533,0.791,3.551897,,6979,-1.449963,0.006846,0.2601,4.06901
3818,4.348028,0.021741,0.8376,3.551897,,6980,-1.449963,0.007249,0.2754,4.06901
3819,4.348028,0.022949,0.8841,3.566778,,6981,-1.449963,0.007652,0.2907,4.06622
3820,4.348028,0.024157,0.9306,3.566778,,6982,-1.449963,0.008054,0.306,4.06622
3821,4.347718,0.025364,0.9772,3.578559,,6983,-1.449963,0.008457,0.3213,4.06622
3822,4.347718,0.026572,1.0237,3.578559,,6984,-1.449963,0.00886,0.3366,4.0625
3823,4.347718,0.02778,1.0702,3.578559,,6985,-1.449963,0.009263,0.3519,4.0625
3824,4.347718,0.028987,1.1167,3.59158,,6986,-1.449963,0.009665,0.3672,4.0625
3825,4.347718,0.030195,1.1633,3.59158,,6987,-1.449963,0.010068,0.3825,4.05909
3826,4.347718,0.031403,1.2098,3.59158,,6988,-1.449963,0.010471,0.3978,4.05909
3827,4.348028,0.032611,1.2563,3.60181,,6989,-1.449963,0.010874,0.4131,4.05909
3828,4.348028,0.033818,1.3029,3.60181,,6990,-1.449653,0.011276,0.4284,4.0563
3829,4.348028,0.035026,1.3494,3.60181,,6991,-1.449653,0.011679,0.4437,4.0563
3830,4.348028,0.036234,1.3959,3.612661,,6992,-1.449653,0.012082,0.459,4.0563
3831,4.348028,0.037442,1.4425,3.612661,,6993,-1.449653,0.012484,0.4743,4.052889
3832,4.348028,0.03865,1.489,3.612661,,6994,-1.449653,0.012887,0.4896,4.052889
3833,4.348028,0.039857,1.5355,3.612661,,6995,-1.449653,0.01329,0.5049,4.052889
3834,4.348028,0.041065,1.582,3.621652,,6996,-1.449963,0.013693,0.5202,4.051649
3835,4.348028,0.042273,1.6286,3.621652,,6997,-1.449963,0.014095,0.5355,4.051649
3836,4.347718,0.043481,1.6751,3.630332,,6998,-1.449963,0.014498,0.5508,4.051649
3837,4.347718,0.044688,1.7216,3.630332,,6999,-1.449963,0.014901,0.5661,4.049789
3838,4.347718,0.045896,1.7682,3.630332,,7000,-1.449963,0.015304,0.5814,4.049789
3839,4.347718,0.047104,1.8147,3.638393,,7001,-1.449963,0.015706,0.5967,4.049789
3840,4.347718,0.048311,1.8612,3.638393,,7002,-1.449653,0.016109,0.612,4.046999
3841,4.347718,0.049519,1.9077,3.638393,,7003,-1.449653,0.016512,0.6273,4.046999
3842,4.348338,0.050727,1.9543,3.646763,,7004,-1.449653,0.016914,0.6426,4.046999
3843,4.348338,0.051935,2.0008,3.646763,,7005,-1.449653,0.017317,0.6579,4.046379
3844,4.348338,0.053143,2.0473,3.646763,,7006,-1.449653,0.01772,0.6732,4.046379
3845,4.348338,0.054351,2.0939,3.653584,,7007,-1.449653,0.018122,0.6885,4.046379
3846,4.348338,0.055558,2.1404,3.653584,,7008,-1.449343,0.018525,0.7038,4.042659
3847,4.348338,0.056766,2.1869,3.653584,,7009,-1.449343,0.018928,0.7191,4.042659
3848,4.347718,0.057974,2.2335,3.659784,,7010,-1.449963,0.01933,0.7344,4.042659
3849,4.347718,0.059182,2.28,3.659784,,7011,-1.449963,0.019733,0.7497,4.041728
3850,4.347718,0.060389,2.3265,3.659784,,7012,-1.449963,0.020136,0.765,4.041728
3851,4.347718,0.061597,2.373,3.665365,,7013,-1.449963,0.020539,0.7803,4.041728
3852,4.347718,0.062805,2.4196,3.665365,,7014,-1.449653,0.020941,0.7956,4.040179
3853,4.347718,0.064013,2.4661,3.665365,,7015,-1.449653,0.021344,0.8109,4.040179
3854,4.348028,0.06522,2.5126,3.670635,,7016,-1.449653,0.021747,0.8262,4.040179
3855,4.348028,0.066428,2.5592,3.670635,,7017,-1.449963,0.02215,0.8415,4.037388
3856,4.348028,0.067636,2.6057,3.670635,,7018,-1.449963,0.022552,0.8568,4.037388
3857,4.348028,0.068844,2.6522,3.675595,,7019,-1.449963,0.022955,0.8721,4.037388
3858,4.348028,0.070051,2.6987,3.675595,,7020,-1.449963,0.023358,0.8874,4.036149
3859,4.348028,0.071259,2.7453,3.675595,,7021,-1.449963,0.023761,0.9027,4.036149
3860,4.348028,0.072467,2.7918,3.675595,,7022,-1.449963,0.024163,0.918,4.036149
3861,4.348028,0.073675,2.8383,3.679626,,7023,-1.449963,0.024566,0.9333,4.035838
3862,4.348028,0.074883,2.8849,3.679626,,7024,-1.449963,0.024969,0.9486,4.035838
3863,4.348028,0.07609,2.9314,3.683966,,7025,-1.449963,0.025372,0.9639,4.035838
3864,4.348028,0.077298,2.9779,3.683966,,7026,-1.449343,0.025774,0.9792,4.034288
3865,4.348028,0.078506,3.0245,3.683966,,7027,-1.449343,0.026177,0.9945,4.034288
