测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4638,2.899616,0,0,3.421069,,8505,-4.348958,0,0,3.995846
4647,2.899616,0.007249,0.2823,3.421069,,8512,-4.348958,0.008456,0.331,3.995846
4648,2.899616,0.008054,0.3137,3.421069,,8513,-4.348958,0.009664,0.3783,3.995846
4649,2.899616,0.00886,0.3451,3.421069,,8514,-4.348958,0.010872,0.4255,3.995846
4650,2.900236,0.009666,0.3765,3.421069,,8515,-4.348958,0.01208,0.4728,3.995846
4651,2.900236,0.010471,0.4078,3.421069,,8516,-4.348958,0.013288,0.5201,3.995846
4652,2.900236,0.011277,0.4392,3.421069,,8517,-4.348958,0.014497,0.5674,3.995846
4653,2.899616,0.012082,0.4706,3.43285,,8518,-4.348958,0.015705,0.6147,3.985305
4654,2.899616,0.012888,0.502,3.43285,,8519,-4.348958,0.016913,0.6619,3.985305
4655,2.899616,0.013693,0.5333,3.43285,,8520,-4.348958,0.018121,0.7092,3.985305
4656,2.899616,0.014499,0.5647,3.4437,,8521,-4.348958,0.019329,0.7565,3.974764
4657,2.899616,0.015304,0.5961,3.4437,,8522,-4.348958,0.020537,0.8038,3.974764
4658,2.899616,0.016109,0.6275,3.4437,,8523,-4.348958,0.021745,0.8511,3.974764
4659,2.899616,0.016915,0.6588,3.454551,,8524,-4.348958,0.022953,0.8984,3.966394
4660,2.899616,0.01772,0.6902,3.454551,,8525,-4.348958,0.024161,0.9456,3.966394
4661,2.899616,0.018526,0.7216,3.454551,,8526,-4.348958,0.025369,0.9929,3.966394
4662,2.900236,0.019331,0.7529,3.462922,,8527,-4.348649,0.026577,1.0402,3.959883
4663,2.900236,0.020137,0.7843,3.462922,,8528,-4.348649,0.027785,1.0875,3.959883
4664,2.900236,0.020943,0.8157,3.462922,,8529,-4.348649,0.028993,1.1348,3.959883
4665,2.900236,0.021748,0.8471,3.472532,,8530,-4.348649,0.030201,1.182,3.959883
4666,2.900236,0.022554,0.8785,3.472532,,8531,-4.348649,0.031409,1.2293,3.952753
4667,2.900236,0.02336,0.9098,3.472532,,8532,-4.348649,0.032617,1.2766,3.952753
4668,2.899616,0.024165,0.9412,3.479043,,8533,-4.348649,0.033825,1.3239,3.947173
4669,2.899616,0.02497,0.9726,3.479043,,8534,-4.348649,0.035033,1.3711,3.947173
4670,2.899616,0.025776,1.004,3.479043,,8535,-4.348649,0.036241,1.4184,3.947173
