测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5305,3.770151,0,0,3.426339,,13297,-3.770461,0,0,3.990575
5314,3.770151,0.009425,0.3337,3.426339,,13306,-3.770461,0.009426,0.3343,3.990575
5315,3.770151,0.010473,0.3708,3.426339,,13307,-3.770461,0.010474,0.3714,3.990575
5316,3.770151,0.01152,0.4079,3.426339,,13308,-3.770151,0.011521,0.4086,3.990575
5317,3.770151,0.012567,0.445,3.426339,,13309,-3.770151,0.012568,0.4457,3.990575
5318,3.770151,0.013614,0.4821,3.426339,,13310,-3.770151,0.013615,0.4828,3.990575
5319,3.770461,0.014662,0.5192,3.426339,,13311,-3.770151,0.014663,0.52,3.990575
5320,3.770461,0.015709,0.5562,3.4437,,13312,-3.770151,0.01571,0.5571,3.983445
5321,3.770461,0.016756,0.5933,3.4437,,13313,-3.770151,0.016757,0.5943,3.983445
5322,3.770461,0.017804,0.6304,3.459201,,13314,-3.770151,0.017804,0.6314,3.983445
5323,3.770461,0.018851,0.6675,3.459201,,13315,-3.770151,0.018852,0.6685,3.975694
5324,3.770461,0.019899,0.7046,3.459201,,13316,-3.770151,0.019899,0.7057,3.975694
5325,3.770461,0.020946,0.7417,3.472222,,13317,-3.770461,0.020946,0.7428,3.975694
5326,3.770461,0.021993,0.7787,3.472222,,13318,-3.770461,0.021994,0.78,3.970114
5327,3.770461,0.023041,0.8158,3.472222,,13319,-3.770461,0.023041,0.8171,3.970114
5328,3.770151,0.024088,0.8529,3.472222,,13320,-3.770461,0.024088,0.8543,3.970114
5329,3.770151,0.025135,0.89,3.484933,,13321,-3.770461,0.025136,0.8914,3.966084
5330,3.770151,0.026182,0.9271,3.484933,,13322,-3.770461,0.026183,0.9285,3.966084
5331,3.770151,0.02723,0.9642,3.494854,,13323,-3.770461,0.02723,0.9657,3.966084
5332,3.770151,0.028277,1.0012,3.494854,,13324,-3.770461,0.028278,1.0028,3.960814
5333,3.770151,0.029324,1.0383,3.494854,,13325,-3.770461,0.029325,1.04,3.960814
5334,3.770151,0.030371,1.0754,3.506014,,13326,-3.770461,0.030372,1.0771,3.960814
5335,3.770151,0.031419,1.1125,3.506014,,13327,-3.770461,0.03142,1.1142,3.956163
5336,3.770151,0.032466,1.1496,3.506014,,13328,-3.770461,0.032467,1.1514,3.956163
5337,3.770151,0.033513,1.1867,3.506014,,13329,-3.770461,0.033514,1.1885,3.956163
5338,3.770461,0.034561,1.2237,3.516245,,13330,-3.770461,0.034562,1.2257,3.953683
5339,3.770461,0.035608,1.2608,3.516245,,13331,-3.770461,0.035609,1.2628,3.953683
5340,3.770461,0.036655,1.2979,3.516245,,13332,-3.770461,0.036656,1.3,3.953683
5341,3.770461,0.037703,1.335,3.525236,,13333,-3.770151,0.037704,1.3371,3.949963
5342,3.770461,0.03875,1.3721,3.525236,,13334,-3.770151,0.038751,1.3742,3.949963
5343,3.770151,0.039797,1.4092,3.525236,,13335,-3.770151,0.039798,1.4114,3.949963
5344,3.770151,0.040845,1.4462,3.534846,,13336,-3.770151,0.040846,1.4485,3.947173
5345,3.770151,0.041892,1.4833,3.534846,,13337,-3.770151,0.041893,1.4857,3.947173
5346,3.769841,0.042939,1.5204,3.534846,,13338,-3.770151,0.04294,1.5228,3.947173
5347,3.769841,0.043986,1.5575,3.541977,,13339,-3.770151,0.043987,1.5599,3.944382
5348,3.769841,0.045033,1.5946,3.541977,,13340,-3.770151,0.045035,1.5971,3.944382
5349,3.769841,0.04608,1.6316,3.541977,,13341,-3.770151,0.046082,1.6342,3.942522
5350,3.770151,0.047128,1.6687,3.549727,,13342,-3.770151,0.047129,1.6714,3.942522
5351,3.770151,0.048175,1.7058,3.549727,,13343,-3.770151,0.048176,1.7085,3.942522
5352,3.769841,0.049222,1.7429,3.549727,,13344,-3.770151,0.049224,1.7456,3.942522
5353,3.769841,0.050269,1.78,3.556238,,13345,-3.770461,0.050271,1.7828,3.939732
5354,3.769841,0.051317,1.817,3.556238,,13346,-3.770461,0.051318,1.8199,3.939732
5355,3.770151,0.052364,1.8541,3.564298,,13347,-3.770461,0.052366,1.8571,3.939732
5356,3.770151,0.053411,1.8912,3.564298,,13348,-3.770151,0.053413,1.8942,3.937252
5357,3.770151,0.054458,1.9283,3.564298,,13349,-3.770151,0.05446,1.9313,3.937252
5358,3.769841,0.055506,1.9654,3.564298,,13350,-3.770151,0.055508,1.9685,3.937252
5359,3.769841,0.056553,2.0024,3.571738,,13351,-3.770461,0.056555,2.0056,3.935082
5360,3.769841,0.0576,2.0395,3.571738,,13352,-3.770461,0.057602,2.0428,3.935082
5361,3.769841,0.058647,2.0766,3.571738,,13353,-3.770461,0.05865,2.0799,3.935082
5362,3.769841,0.059694,2.1137,3.577319,,13354,-3.770151,0.059697,2.117,3.933842
5363,3.769841,0.060741,2.1508,3.577319,,13355,-3.770151,0.060744,2.1542,3.933842
5364,3.769841,0.061789,2.1878,3.577319,,13356,-3.770151,0.061791,2.1913,3.933842
5365,3.769841,0.062836,2.2249,3.584449,,13357,-3.770461,0.062839,2.2285,3.930742
5366,3.769841,0.063883,2.262,3.584449,,13358,-3.770461,0.063886,2.2656,3.930742
5367,3.769841,0.06493,2.2991,3.584449,,13359,-3.770461,0.064933,2.3028,3.930742
5368,3.769841,0.065977,2.3362,3.58848,,13360,-3.769841,0.065981,2.3399,3.930121
5369,3.769841,0.067024,2.3732,3.58848,,13361,-3.769841,0.067028,2.377,3.930121
5370,3.769841,0.068072,2.4103,3.59437,,13362,-3.769841,0.068075,2.4142,3.930121
5371,3.769841,0.069119,2.4474,3.59437,,13363,-3.770151,0.069122,2.4513,3.927331
5372,3.769841,0.070166,2.4845,3.59437,,13364,-3.770151,0.070169,2.4884,3.927331
5373,3.769841,0.071213,2.5216,3.59437,,13365,-3.770151,0.071217,2.5256,3.927331
5374,3.769841,0.07226,2.5586,3.60026,,13366,-3.770151,0.072264,2.5627,3.926711
5375,3.769841,0.073308,2.5957,3.60026,,13367,-3.770151,0.073311,2.5999,3.926711
5376,3.769531,0.074355,2.6328,3.60026,,13368,-3.770151,0.074359,2.637,3.926711
5377,3.769531,0.075402,2.6699,3.604291,,13369,-3.770151,0.075406,2.6741,3.924231
5378,3.769531,0.076449,2.7069,3.604291,,13370,-3.770151,0.076453,2.7113,3.924231
5379,3.769531,0.077496,2.744,3.604291,,13371,-3.770151,0.0775,2.7484,3.924231
5380,3.770151,0.078543,2.7811,3.607081,,13372,-3.770151,0.078548,2.7856,3.923921
