测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2582,5.79241,0,0,3.404328,,5380,-2.89435,0,0,4.097222
2583,5.79613,0.00166,0.0603,3.422619,,5381,-2.89063,0.00086,0.032,4.094432
2584,5.79613,0.00337,0.1224,3.43812,,5382,-2.89621,0.00161,0.0599,4.088542
2585,5.79613,0.00507,0.1845,3.451141,,5383,-2.89249,0.00246,0.0917,4.084201
2586,5.79799,0.00678,0.2466,3.462612,,5384,-2.89435,0.00331,0.1234,4.080481
2588,5.79799,0.00849,0.3087,3.472842,,5385,-2.89063,0.00416,0.1552,4.077071
2589,5.79799,0.01018,0.3702,3.482453,,5386,-2.89249,0.00502,0.187,4.074591
2590,5.79613,0.01168,0.4246,3.491133,,5387,-2.89249,0.00587,0.2187,4.072111
2591,5.79799,0.01338,0.4867,3.499504,,5388,-2.89249,0.00672,0.2505,4.069631
2592,5.79985,0.01509,0.5488,3.506944,,5389,-2.89435,0.00756,0.282,4.067461
2593,5.79799,0.0168,0.6109,3.515005,,5390,-2.89621,0.00831,0.3098,4.0656
2594,5.79799,0.0185,0.673,3.522135,,5391,-2.89621,0.00916,0.3416,4.06374
2595,5.79799,0.02021,0.7351,3.528956,,5392,-2.89621,0.01002,0.3734,4.06188
2596,5.79613,0.02189,0.796,3.535776,,5393,-2.89621,0.01087,0.4052,4.06033
2597,5.79613,0.02359,0.8581,3.542287,,5394,-2.89435,0.01171,0.4366,4.05878
2598,5.79799,0.0253,0.9202,3.548487,,5395,-2.89621,0.01246,0.4645,4.05723
2599,5.79799,0.02701,0.9823,3.554688,,5396,-2.89435,0.01331,0.4963,4.055369
2600,5.79799,0.02872,1.0444,3.560268,,5397,-2.89249,0.01417,0.528,4.05413
2601,5.79799,0.03049,1.1088,3.565848,,5398,-2.89435,0.01502,0.5598,4.052579
2602,5.79613,0.03219,1.1709,3.571119,,5399,-2.89621,0.01587,0.5916,4.051649
2603,5.79799,0.0339,1.233,3.576389,,5400,-2.89435,0.01666,0.621,4.050099
2604,5.79799,0.03559,1.2945,3.581659,,5401,-2.89621,0.01749,0.6521,4.048859
2605,5.79799,0.03709,1.3489,3.586309,,5403,-2.89249,0.01834,0.6836,4.047619
2606,5.79985,0.0388,1.411,3.59065,,5404,-2.89249,0.01918,0.7151,4.046689
2607,5.79799,0.04057,1.4755,3.5953,,5405,-2.89435,0.02003,0.7468,4.045449
2609,5.79799,0.04216,1.5335,3.59995,,5406,-2.89435,0.02089,0.7786,4.044209
2610,5.79799,0.04387,1.5955,3.604291,,5407,-2.89435,0.02174,0.8104,4.043279
2611,5.79613,0.04558,1.6576,3.608321,,5408,-2.89435,0.02259,0.8421,4.042039
2612,5.79799,0.04728,1.7197,3.612351,,5409,-2.89621,0.02344,0.8739,4.041419
2613,5.79799,0.04899,1.7818,3.616071,,5410,-2.89435,0.02429,0.9054,4.040179
2614,5.79613,0.0507,1.8439,3.620412,,5411,-2.89249,0.02504,0.9333,4.039248
2615,5.79613,0.05239,1.9054,3.623822,,5412,-2.89249,0.02589,0.965,4.038319
2616,5.79613,0.05402,1.9645,3.627232,,5413,-2.89621,0.02674,0.9968,4.037388
2617,5.79613,0.05569,2.0255,3.630332,,5414,-2.89621,0.02758,1.0282,4.036768
2618,5.79799,0.0574,2.0875,3.633743,,5415,-2.89807,0.02833,1.0561,4.035528
2619,5.79799,0.0591,2.1496,3.636843,,5416,-2.89435,0.02918,1.0879,4.034598
2620,5.79799,0.06081,2.2117,3.639943,,5417,-2.89621,0.03004,1.1197,4.033668
2621,5.79799,0.06252,2.2738,3.643043,,5418,-2.89435,0.03089,1.1514,4.032738
2622,5.79799,0.06423,2.3359,3.645833,,5419,-2.89621,0.03174,1.1832,4.031808
2623,5.79799,0.06593,2.398,3.648623,,5420,-2.89435,0.03259,1.215,4.031498
2624,5.79799,0.06764,2.4601,3.651414,,5421,-2.89435,0.03345,1.2467,4.030568
2625,5.79799,0.06935,2.5221,3.653894,,5422,-2.89435,0.0343,1.2785,4.029948
2626,5.79799,0.07106,2.5842,3.656374,,5423,-2.89249,0.03515,1.3103,4.029018
2628,5.79799,0.07276,2.6463,3.658854,,5424,-2.89435,0.03599,1.3414,4.028398
2629,5.79799,0.07469,2.7166,3.661024,,5425,-2.89435,0.0368,1.3717,4.027778
2630,5.79799,0.07637,2.7775,3.663504,,5426,-2.89621,0.03755,1.3996,4.026848
2631,5.79985,0.07808,2.8396,3.665675,,5427,-2.89621,0.0384,1.4314,4.026227
2632,5.79799,0.07993,2.907,3.667535,,5429,-2.89435,0.03925,1.4632,4.025608
2633,5.79799,0.08152,2.965,3.669705,,5430,-2.89621,0.0401,1.4949,4.024988
2634,5.79799,0.08313,3.0235,3.671255,,5431,-2.89807,0.04096,1.5267,4.024367
2635,5.79799,0.08484,3.0856,3.672805,,5432,-2.89435,0.04181,1.5584,4.023747
2636,5.79799,0.08655,3.1477,3.674665,,5433,-2.89435,0.04266,1.5902,4.023128
