测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2285,2.609127,0,0,3.323723,,6621,-2.610677,0,0,4.077691
2292,2.609127,0.005073,0.1869,3.323723,,6630,-2.610677,0.006527,0.2387,4.077691
2293,2.609127,0.005798,0.2136,3.323723,,6631,-2.610677,0.007252,0.2652,4.077691
2294,2.609127,0.006523,0.2403,3.323723,,6632,-2.610677,0.007977,0.2917,4.077691
2295,2.609127,0.007248,0.267,3.323723,,6633,-2.610677,0.008702,0.3182,4.077691
2296,2.609127,0.007972,0.2937,3.323723,,6634,-2.610677,0.009427,0.3448,4.077691
2297,2.609127,0.008697,0.3204,3.334263,,6635,-2.610677,0.010153,0.3713,4.077691
2298,2.609127,0.009422,0.3471,3.334263,,6636,-2.610677,0.010878,0.3978,4.071491
2299,2.609127,0.010147,0.3738,3.334263,,6637,-2.610677,0.011603,0.4243,4.071491
2300,2.609127,0.010871,0.4005,3.345114,,6638,-2.610677,0.012328,0.4508,4.071491
2301,2.609127,0.011596,0.4272,3.345114,,6639,-2.610677,0.013053,0.4774,4.06653
2302,2.609127,0.012321,0.4539,3.345114,,6640,-2.610677,0.013779,0.5039,4.06653
2303,2.609127,0.013046,0.4806,3.354725,,6641,-2.608817,0.014503,0.5304,4.06219
2304,2.609127,0.01377,0.5073,3.354725,,6642,-2.608817,0.015228,0.5569,4.06219
2305,2.609127,0.014495,0.534,3.354725,,6643,-2.608817,0.015953,0.5834,4.06219
2306,2.609127,0.01522,0.5607,3.362475,,6644,-2.610677,0.016678,0.6099,4.05661
2307,2.609127,0.015945,0.5874,3.362475,,6645,-2.610677,0.017403,0.6364,4.05661
2308,2.609127,0.016669,0.6141,3.370536,,6646,-2.610677,0.018128,0.6629,4.05661
2309,2.609127,0.017394,0.6408,3.370536,,6647,-2.608817,0.018853,0.6894,4.054749
2310,2.609127,0.018119,0.6675,3.370536,,6648,-2.608817,0.019577,0.7159,4.054749
2311,2.609127,0.018844,0.6942,3.379216,,6649,-2.608817,0.020302,0.7424,4.054749
2312,2.609127,0.019568,0.7209,3.379216,,6650,-2.608817,0.021027,0.7689,4.050409
2313,2.609127,0.020293,0.7476,3.379216,,6651,-2.608817,0.021752,0.7954,4.050409
2314,2.609127,0.021018,0.7743,3.386037,,6652,-2.608817,0.022476,0.8219,4.047929
2315,2.609127,0.021743,0.801,3.386037,,6653,-2.608817,0.023201,0.8484,4.047929
2316,2.609127,0.022467,0.8277,3.392857,,6654,-2.608817,0.023926,0.8749,4.047929
2317,2.609127,0.023192,0.8544,3.392857,,6655,-2.609127,0.02465,0.9014,4.044209
2318,2.609127,0.023917,0.8811,3.392857,,6656,-2.609127,0.025375,0.9279,4.044209
2319,2.609127,0.024642,0.9078,3.400298,,6657,-2.609127,0.0261,0.9544,4.044209
2320,2.609127,0.025367,0.9345,3.400298,,6658,-2.609127,0.026825,0.981,4.042659
2321,2.610987,0.026092,0.9612,3.405568,,6659,-2.609127,0.027549,1.0075,4.042659
2322,2.610987,0.026817,0.988,3.405568,,6660,-2.609127,0.028274,1.034,4.042659
2323,2.610987,0.027542,1.0147,3.405568,,6661,-2.609127,0.028999,1.0605,4.039558
2324,2.609127,0.028267,1.0414,3.405568,,6662,-2.609127,0.029724,1.087,4.039558
2325,2.609127,0.028992,1.0681,3.412078,,6663,-2.610677,0.030449,1.1135,4.037698
2326,2.609127,0.029717,1.0948,3.412078,,6664,-2.610677,0.031174,1.14,4.037698
2327,2.610677,0.030442,1.1215,3.417969,,6665,-2.610677,0.031899,1.1665,4.037698
2328,2.610677,0.031167,1.1482,3.417969,,6666,-2.610367,0.032624,1.193,4.037698
2329,2.610677,0.031892,1.1749,3.417969,,6667,-2.610367,0.033349,1.2196,4.036458
2330,2.610677,0.032617,1.2017,3.423549,,6668,-2.610367,0.034074,1.2461,4.036458
2331,2.610677,0.033343,1.2284,3.423549,,6669,-2.610987,0.0348,1.2726,4.033358
2332,2.610677,0.034068,1.2551,3.423549,,6670,-2.610987,0.035525,1.2991,4.033358
2333,2.610677,0.034793,1.2818,3.429749,,6671,-2.610987,0.03625,1.3256,4.033358
2334,2.610677,0.035518,1.3085,3.429749,,6672,-2.610367,0.036975,1.3522,4.031498
2335,2.610987,0.036243,1.3352,3.429749,,6673,-2.610367,0.0377,1.3787,4.031498
2336,2.610987,0.036969,1.362,3.43409,,6674,-2.609127,0.038425,1.4052,4.029018
2337,2.610987,0.037694,1.3887,3.43409,,6675,-2.609127,0.03915,1.4317,4.029018
2338,2.610987,0.038419,1.4154,3.43936,,6676,-2.609127,0.039875,1.4582,4.029018
2339,2.610987,0.039144,1.4421,3.43936,,6677,-2.609127,0.0406,1.4847,4.029018
2340,2.610987,0.03987,1.4688,3.43936,,6678,-2.609127,0.041324,1.5112,4.028088
2341,2.610987,0.040595,1.4956,3.44463,,6679,-2.609127,0.042049,1.5377,4.028088
2342,2.610987,0.04132,1.5223,3.44463,,6680,-2.610987,0.042774,1.5642,4.027158
2343,2.610987,0.042046,1.549,3.44463,,6681,-2.610987,0.0435,1.5907,4.027158
2344,2.610987,0.042771,1.5757,3.449281,,6682,-2.610987,0.044225,1.6173,4.027158
2345,2.610987,0.043496,1.6024,3.449281,,6683,-2.610987,0.04495,1.6438,4.025918
2346,2.610987,0.044221,1.6292,3.449281,,6684,-2.610987,0.045675,1.6703,4.025918
2347,2.610987,0.044947,1.6559,3.453001,,6685,-2.610677,0.046401,1.6968,4.025918
2348,2.610987,0.045672,1.6826,3.453001,,6686,-2.610677,0.047126,1.7234,4.024057
2349,2.610987,0.046397,1.7093,3.457341,,6687,-2.610677,0.047851,1.7499,4.024057
2350,2.610987,0.047123,1.736,3.457341,,6688,-2.610677,0.048576,1.7764,4.021577
2351,2.610987,0.047848,1.7628,3.457341,,6689,-2.610677,0.049301,1.8029,4.021577
2352,2.610987,0.048573,1.7895,3.462301,,6690,-2.610677,0.050027,1.8294,4.021577
2353,2.610987,0.049298,1.8162,3.462301,,6691,-2.610677,0.050752,1.856,4.021267
2354,2.610987,0.050024,1.8429,3.462301,,6692,-2.610677,0.051477,1.8825,4.021267
2355,2.609127,0.050748,1.8696,3.465092,,6693,-2.610677,0.052202,1.909,4.021267
2356,2.609127,0.051473,1.8963,3.465092,,6694,-2.609127,0.052927,1.9355,4.020027
2357,2.609127,0.052198,1.923,3.465092,,6695,-2.609127,0.053652,1.962,4.020027
2358,2.609127,0.052923,1.9497,3.469122,,6696,-2.609127,0.054376,1.9885,4.020027
2359,2.609127,0.053647,1.9764,3.469122,,6697,-2.609127,0.055101,2.015,4.019407
2360,2.609127,0.054372,2.0031,3.469122,,6698,-2.609127,0.055826,2.0415,4.019407
2361,2.609127,0.055097,2.0298,3.474082,,6699,-2.609127,0.056551,2.068,4.017857
2362,2.609127,0.055822,2.0565,3.474082,,6700,-2.609127,0.057275,2.0945,4.017857
2363,2.609127,0.056546,2.0832,3.478423,,6701,-2.609127,0.058,2.121,4.017857
2364,2.609127,0.057271,2.1099,3.478423,,6702,-2.609127,0.058725,2.1475,4.017547
2365,2.609127,0.057996,2.1366,3.478423,,6703,-2.609127,0.05945,2.174,4.017547
2366,2.609127,0.058721,2.1633,3.480593,,6704,-2.609127,0.060174,2.2005,4.017547
2367,2.609127,0.059445,2.19,3.480593,,6705,-2.609127,0.060899,2.227,4.016617
2368,2.610987,0.060171,2.2168,3.480593,,6706,-2.609127,0.061624,2.2535,4.016617
2369,2.610987,0.060896,2.2435,3.484933,,6707,-2.609127,0.062349,2.28,4.016617
2370,2.610987,0.061621,2.2702,3.484933,,6708,-2.609127,0.063073,2.3065,4.015067
2371,2.610987,0.062347,2.2969,3.484933,,6709,-2.609127,0.063798,2.3331,4.015067
2372,2.610987,0.063072,2.3236,3.487723,,6710,-2.609127,0.064523,2.3596,4.015067
