测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4850,2.319879,0,0,3.320933,,9536,-4.349268,0,0,3.995846
4859,2.319879,0.0058,0.2182,3.320933,,9546,-4.349268,0.012081,0.4568,3.995846
4860,2.319879,0.006444,0.2425,3.320933,,9547,-4.349268,0.013289,0.5025,3.995846
4861,2.319879,0.007089,0.2667,3.320933,,9548,-4.349268,0.014498,0.5482,3.995846
4862,2.319568,0.007733,0.291,3.320933,,9549,-4.349268,0.015706,0.5939,3.995846
4863,2.319568,0.008377,0.3152,3.320933,,9550,-4.349268,0.016914,0.6396,3.995846
4864,2.319568,0.009021,0.3395,3.320933,,9551,-4.349268,0.018122,0.6853,3.995846
4865,2.319879,0.009666,0.3637,3.332713,,9552,-4.349268,0.01933,0.7309,3.985305
4866,2.319879,0.01031,0.388,3.332713,,9553,-4.349268,0.020538,0.7766,3.985305
4867,2.319879,0.010955,0.4122,3.332713,,9554,-4.349268,0.021746,0.8223,3.985305
4868,2.319568,0.011599,0.4365,3.342944,,9555,-4.348958,0.022954,0.868,3.978795
4869,2.319568,0.012243,0.4607,3.342944,,9556,-4.348958,0.024162,0.9137,3.978795
4870,2.319568,0.012888,0.485,3.342944,,9557,-4.348958,0.02537,0.9594,3.978795
4871,2.319258,0.013532,0.5092,3.351934,,9558,-4.348958,0.026579,1.005,3.971664
4872,2.319258,0.014176,0.5334,3.351934,,9559,-4.348958,0.027787,1.0507,3.971664
4873,2.319258,0.01482,0.5577,3.351934,,9560,-4.348958,0.028995,1.0964,3.971664
4874,2.319258,0.015465,0.5819,3.351934,,9561,-4.348958,0.030203,1.1421,3.965774
4875,2.319258,0.016109,0.6062,3.360305,,9562,-4.348958,0.031411,1.1878,3.965774
4876,2.319258,0.016753,0.6304,3.360305,,9563,-4.348958,0.032619,1.2334,3.965774
4877,2.319258,0.017397,0.6547,3.367746,,9564,-4.349268,0.033827,1.2791,3.961434
4878,2.319258,0.018042,0.6789,3.367746,,9565,-4.349268,0.035035,1.3248,3.961434
4879,2.319258,0.018686,0.7031,3.367746,,9566,-4.349268,0.036243,1.3705,3.961434
4880,2.319258,0.01933,0.7274,3.376426,,9567,-4.348958,0.037451,1.4162,3.956783
4881,2.319258,0.019974,0.7516,3.376426,,9568,-4.348958,0.038659,1.4619,3.956783
4882,2.319258,0.020619,0.7759,3.376426,,9569,-4.348958,0.039867,1.5075,3.956783
4883,2.319258,0.021263,0.8001,3.382316,,9570,-4.349268,0.041075,1.5532,3.953063
4884,2.319258,0.021907,0.8244,3.382316,,9571,-4.349268,0.042284,1.5989,3.953063
4885,2.319258,0.022551,0.8486,3.382316,,9572,-4.349268,0.043492,1.6446,3.953063
4886,2.319258,0.023196,0.8728,3.382316,,9573,-4.349268,0.0447,1.6903,3.949963
4887,2.319258,0.02384,0.8971,3.389137,,9574,-4.349268,0.045908,1.736,3.949963
4888,2.319258,0.024484,0.9213,3.389137,,9575,-4.349268,0.047116,1.7816,3.949963
4889,2.319568,0.025128,0.9456,3.389137,,9576,-4.349268,0.048324,1.8273,3.946863
4890,2.319568,0.025773,0.9698,3.395957,,9577,-4.349268,0.049532,1.873,3.946863
4891,2.319568,0.026417,0.9941,3.395957,,9578,-4.349268,0.05074,1.9187,3.946863
