测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3387,1.739211,0,0,3.355965,,14090,-1.739211,0,0,4.092572
3392,1.739211,0.002416,0.0879,3.355965,,14097,-1.739211,0.003382,0.1217,4.092572
3393,1.739211,0.002899,0.1055,3.355965,,14098,-1.739211,0.003865,0.1391,4.092572
3394,1.739397,0.003382,0.123,3.355965,,14099,-1.739211,0.004348,0.1565,4.092572
3395,1.739397,0.003865,0.1406,3.355965,,14100,-1.739211,0.004831,0.1739,4.092572
3396,1.739397,0.004348,0.1582,3.355965,,14101,-1.739211,0.005314,0.1913,4.089472
3397,1.739211,0.004831,0.1758,3.363405,,14102,-1.739211,0.005797,0.2086,4.089472
3398,1.739211,0.005314,0.1933,3.363405,,14103,-1.739211,0.00628,0.226,4.087302
3399,1.739397,0.005798,0.2109,3.369296,,14104,-1.739211,0.006764,0.2434,4.087302
3400,1.739397,0.006281,0.2285,3.369296,,14105,-1.739211,0.007247,0.2608,4.087302
3401,1.739397,0.006764,0.2461,3.374876,,14106,-1.739211,0.00773,0.2782,4.084201
3402,1.739397,0.007247,0.2636,3.374876,,14107,-1.739211,0.008213,0.2956,4.084201
3403,1.739397,0.00773,0.2812,3.374876,,14108,-1.739211,0.008696,0.313,4.083581
3404,1.739397,0.008213,0.2988,3.379836,,14109,-1.739211,0.009179,0.3304,4.083581
3405,1.739397,0.008697,0.3164,3.379836,,14110,-1.739211,0.009662,0.3477,4.080171
3406,1.739397,0.00918,0.334,3.384176,,14111,-1.739211,0.010145,0.3651,4.080171
3407,1.739397,0.009663,0.3515,3.384176,,14112,-1.739211,0.010629,0.3825,4.080171
3408,1.739397,0.010146,0.3691,3.389447,,14113,-1.739211,0.011112,0.3999,4.078621
3409,1.739397,0.010629,0.3867,3.389447,,14114,-1.739211,0.011595,0.4173,4.078621
3410,1.739397,0.011112,0.4043,3.393477,,14115,-1.739211,0.012078,0.4347,4.077381
3411,1.739397,0.011596,0.4218,3.393477,,14116,-1.739211,0.012561,0.4521,4.077381
