测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3086,1.449033,0,0,3.344184,,9893,-4.348028,0,0,3.974454
3095,1.449033,0.003623,0.1403,3.344184,,9896,-4.347718,0.003623,0.1411,3.974454
3096,1.449033,0.004025,0.1559,3.344184,,9897,-4.348028,0.004831,0.1881,3.974454
3097,1.449033,0.004428,0.1715,3.344184,,9898,-4.348028,0.006039,0.2352,3.964844
3098,1.449033,0.00483,0.1871,3.344184,,9899,-4.348338,0.007247,0.2822,3.961434
3099,1.449033,0.005233,0.2027,3.344184,,9900,-4.348338,0.008454,0.3292,3.957093
3100,1.449033,0.005635,0.2183,3.344184,,9901,-4.348028,0.009662,0.3763,3.950893
3101,1.449033,0.006038,0.2339,3.350384,,9902,-4.348028,0.01087,0.4233,3.948103
3102,1.449033,0.00644,0.2494,3.350384,,9903,-4.348028,0.012078,0.4703,3.945933
3103,1.449033,0.006843,0.265,3.350384,,9904,-4.348338,0.013286,0.5174,3.940972
3104,1.449033,0.007245,0.2806,3.357205,,9905,-4.348028,0.014493,0.5644,3.938182
3105,1.449033,0.007648,0.2962,3.357205,,9906,-4.348028,0.015701,0.6114,3.936012
3106,1.449033,0.00805,0.3118,3.357205,,9907,-4.348338,0.016909,0.6585,3.931672
3107,1.449343,0.008453,0.3274,3.363095,,9908,-4.348028,0.018117,0.7055,3.929811
3108,1.449343,0.008855,0.343,3.363095,,9909,-4.348338,0.019325,0.7526,3.927641
3109,1.449343,0.009258,0.3586,3.363095,,9910,-4.348338,0.020533,0.7996,3.923921
3110,1.449033,0.00966,0.3742,3.368056,,9911,-4.348338,0.02174,0.8466,3.922681
3111,1.449033,0.010063,0.3898,3.368056,,9912,-4.348338,0.022948,0.8937,3.920511
3112,1.449033,0.010465,0.4054,3.368056,,9913,-4.348338,0.024156,0.9407,3.916791
3113,1.449033,0.010868,0.421,3.372706,,9914,-4.348028,0.025364,0.9877,3.915551
3114,1.449033,0.011271,0.4365,3.372706,,9915,-4.348028,0.026572,1.0348,3.91245
3115,1.449033,0.011673,0.4521,3.372706,,9916,-4.348028,0.02778,1.0818,3.91059
3116,1.449033,0.012076,0.4677,3.379216,,9917,-4.348028,0.028987,1.1288,3.90997
3117,1.449033,0.012478,0.4833,3.379216,,9918,-4.348028,0.030195,1.1759,3.90811
3118,1.449033,0.012881,0.4989,3.379216,,9919,-4.348338,0.031403,1.2229,3.90563
3119,1.449033,0.013283,0.5145,3.383246,,9920,-4.348338,0.032611,1.2699,3.90408
3120,1.449033,0.013686,0.5301,3.383246,,9921,-4.348028,0.033819,1.317,3.90315
3121,1.449033,0.014088,0.5457,3.383246,,9922,-4.348338,0.035027,1.364,3.90036
3122,1.449033,0.014491,0.5613,3.383246,,9923,-4.348338,0.036234,1.4111,3.90005
3123,1.449033,0.014893,0.5769,3.388517,,9924,-4.348028,0.037442,1.4581,3.898809
3124,1.449033,0.015296,0.5924,3.388517,,9925,-4.348028,0.03865,1.5051,3.896639
3125,1.449033,0.015698,0.608,3.392857,,9926,-4.348028,0.039858,1.5522,3.896329
3126,1.449033,0.016101,0.6236,3.392857,,9927,-4.348028,0.041066,1.5992,3.895089
3127,1.449033,0.016503,0.6392,3.392857,,9928,-4.348338,0.042273,1.6462,3.893849
3128,1.449033,0.016906,0.6548,3.392857,,9929,-4.348338,0.043481,1.6933,3.891369
3129,1.449033,0.017308,0.6704,3.396577,,9930,-4.348338,0.044689,1.7403,3.890749
3130,1.449033,0.017711,0.686,3.396577,,9931,-4.348338,0.045897,1.7873,3.889819
3131,1.449033,0.018113,0.7016,3.396577,,9932,-4.348028,0.047105,1.8344,3.887959
3132,1.449033,0.018516,0.7172,3.400298,,9933,-4.348028,0.048313,1.8814,3.887339
3133,1.449033,0.018918,0.7328,3.400298,,9934,-4.348338,0.049521,1.9284,3.885789
3134,1.449033,0.019321,0.7484,3.400298,,9935,-4.348338,0.050728,1.9755,3.885789
3135,1.449033,0.019723,0.7639,3.403708,,9936,-4.348028,0.051936,2.0225,3.885169
3136,1.449033,0.020126,0.7795,3.403708,,9937,-4.348028,0.053144,2.0696,3.883619
3137,1.449033,0.020528,0.7951,3.403708,,9938,-4.348028,0.054352,2.1166,3.881758
3138,1.449033,0.020931,0.8107,3.408048,,9939,-4.348028,0.05556,2.1636,3.881138
3139,1.449033,0.021333,0.8263,3.408048,,9940,-4.348338,0.056767,2.2107,3.880828
3140,1.449033,0.021736,0.8419,3.408048,,9941,-4.348338,0.057975,2.2577,3.880208
3141,1.449033,0.022138,0.8575,3.411768,,9942,-4.348338,0.059183,2.3047,3.879588
3142,1.449033,0.022541,0.8731,3.411768,,9943,-4.348338,0.060391,2.3518,3.876488
3143,1.449033,0.022943,0.8887,3.411768,,9944,-4.348338,0.061599,2.3988,3.875868
3144,1.449033,0.023346,0.9043,3.416109,,9945,-4.348028,0.062807,2.4458,3.875558
3145,1.449033,0.023748,0.9198,3.416109,,9946,-4.348028,0.064014,2.4929,3.875558
3146,1.449033,0.024151,0.9354,3.420449,,9947,-4.348028,0.065222,2.5399,3.874318
3147,1.449033,0.024553,0.951,3.420449,,9948,-4.348338,0.06643,2.5869,3.874318
3148,1.449033,0.024956,0.9666,3.420449,,9949,-4.348028,0.067638,2.634,3.871838
3149,1.449033,0.025358,0.9822,3.420449,,9950,-4.348028,0.068846,2.681,3.871528
3150,1.449033,0.025761,0.9978,3.422619,,9951,-4.348028,0.070053,2.7281,3.871528
3151,1.449033,0.026163,1.0134,3.422619,,9952,-4.348028,0.071261,2.7751,3.870288
3152,1.449033,0.026566,1.029,3.422619,,9953,-4.348028,0.072469,2.8221,3.869358
3153,1.449033,0.026968,1.0446,3.426339,,9954,-4.348028,0.073677,2.8692,3.869048
3154,1.449033,0.027371,1.0602,3.426339,,9955,-4.348338,0.074885,2.9162,3.868738
3155,1.449033,0.027773,1.0757,3.426339,,9956,-4.348338,0.076093,2.9632,3.867497
3156,1.449033,0.028176,1.0913,3.429129,,9957,-4.348338,0.0773,3.0103,3.866878
3157,1.449033,0.028578,1.1069,3.429129,,9958,-4.348338,0.078508,3.0573,3.865947
3158,1.449033,0.028981,1.1225,3.429129,,9959,-4.348028,0.079716,3.1043,3.865947
3159,1.449033,0.029383,1.1381,3.43254,,9960,-4.348028,0.080924,3.1514,3.865947
3160,1.449033,0.029786,1.1537,3.43254,,9961,-4.348028,0.082132,3.1984,3.865327
3161,1.449033,0.030188,1.1693,3.43254,,9962,-4.348028,0.083339,3.2454,3.865327
3162,1.449033,0.030591,1.1849,3.43502,,9963,-4.348338,0.084547,3.2925,3.865017
3163,1.449033,0.030993,1.2005,3.43502,,9964,-4.348338,0.085755,3.3395,3.863157
3164,1.449033,0.031396,1.2161,3.43874,,9965,-4.348028,0.086963,3.3865,3.861607
3165,1.449033,0.031798,1.2317,3.43874,,9966,-4.348028,0.088171,3.4336,3.861297
3166,1.449033,0.032201,1.2472,3.43874,,9967,-4.348028,0.089379,3.4806,3.860367
3167,1.449033,0.032603,1.2628,3.43874,,9968,-4.348338,0.090586,3.5277,3.859747
3168,1.449033,0.033006,1.2784,3.44153,,9969,-4.348028,0.091794,3.5747,3.859747
3169,1.449033,0.033409,1.294,3.44153,,9970,-4.348028,0.093002,3.6217,3.859437
3170,1.449033,0.033811,1.3096,3.44153,,9971,-4.348028,0.09421,3.6688,3.858817
3171,1.449033,0.034214,1.3252,3.44463,,9972,-4.348028,0.095418,3.7158,3.858507
3172,1.449033,0.034616,1.3408,3.44463,,9973,-4.348028,0.096625,3.7628,3.857887
3173,1.449033,0.035019,1.3564,3.44463,,9974,-4.348028,0.097833,3.8099,3.857577
3174,1.449033,0.035421,1.372,3.448661,,9975,-4.348028,0.099041,3.8569,3.856337
3175,1.449033,0.035824,1.3876,3.448661,,9976,-4.348028,0.100249,3.9039,3.856027
3176,1.449033,0.036226,1.4031,3.449901,,9977,-4.348028,0.101456,3.951,3.855717
3177,1.449033,0.036629,1.4187,3.449901,,9978,-4.348028,0.102664,3.998,3.855407
3178,1.449033,0.037031,1.4343,3.449901,,9979,-4.348338,0.103872,4.045,3.855097
