测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2515,1.44531,0,0,3.350384,,11244,-5.79613,0,0,3.90687
2516,1.44717,0.00042,0.0158,3.352865,,11245,-5.79799,0.00179,0.0661,3.897569
2517,1.45089,0.00083,0.0313,3.356585,,11246,-5.79985,0.00342,0.1263,3.889199
2518,1.45461,0.00124,0.0468,3.359685,,11247,-5.79985,0.00503,0.1859,3.883309
2519,1.44903,0.00165,0.0623,3.362165,,11248,-5.79985,0.00667,0.2466,3.878658
2520,1.44531,0.00206,0.0776,3.364645,,11249,-5.79799,0.00831,0.3074,3.874628
2522,1.44903,0.00245,0.0925,3.367435,,11250,-5.79985,0.00994,0.3676,3.870598
2523,1.45089,0.00286,0.108,3.369296,,11251,-5.79799,0.01157,0.4277,3.867497
2524,1.44531,0.00327,0.1235,3.371776,,11252,-5.79799,0.01319,0.4879,3.864397
2525,1.45089,0.00369,0.1393,3.373326,,11253,-5.79985,0.01484,0.5487,3.861607
2526,1.45275,0.0041,0.1547,3.375186,,11254,-5.79985,0.01646,0.6088,3.859127
2527,1.44903,0.00451,0.1702,3.377356,,11255,-5.79985,0.01811,0.6696,3.856647
2528,1.44903,0.00492,0.1856,3.378906,,11256,-5.79799,0.01973,0.7298,3.854167
2529,1.45089,0.00533,0.2011,3.380766,,11257,-5.79985,0.02136,0.79,3.851686
2530,1.44531,0.00574,0.2165,3.382627,,11258,-5.79613,0.02299,0.8501,3.849826
2531,1.44903,0.00615,0.2319,3.384176,,11259,-5.79985,0.02457,0.9085,3.847656
2532,1.44717,0.00656,0.2474,3.385727,,11260,-5.79985,0.02623,0.9698,3.845796
2533,1.45275,0.00697,0.2628,3.387587,,11261,-5.79985,0.02787,1.0306,3.843936
2534,1.44717,0.00738,0.2783,3.389447,,11262,-5.79985,0.0295,1.0908,3.842386
2535,1.44903,0.00781,0.2947,3.390687,,11263,-5.79799,0.03119,1.1533,3.840526
2536,1.44717,0.00821,0.3099,3.392237,,11264,-5.79799,0.03283,1.2141,3.838976
2537,1.44903,0.00863,0.3254,3.393787,,11265,-5.80171,0.03451,1.276,3.837736
2538,1.44531,0.00904,0.3409,3.395027,,11266,-5.80171,0.03617,1.3374,3.836185
2539,1.44903,0.00945,0.3564,3.396577,,11267,-5.79799,0.03781,1.3982,3.834635
2540,1.44531,0.00985,0.3717,3.398128,,11268,-5.79799,0.03945,1.4589,3.833395
2541,1.45089,0.01027,0.3874,3.399368,,11269,-5.79799,0.04108,1.5191,3.831535
2542,1.45089,0.01068,0.4029,3.400608,,11270,-5.79799,0.04272,1.5799,3.830295
2543,1.44531,0.01108,0.4181,3.401848,,11271,-5.79799,0.04435,1.64,3.828745
2544,1.44717,0.01148,0.4332,3.403398,,11272,-5.79985,0.04599,1.7008,3.827505
2545,1.44903,0.01189,0.4487,3.404638,,11273,-5.79985,0.04762,1.761,3.826575
2546,1.44717,0.01231,0.4646,3.405878,,11274,-5.79985,0.04934,1.8247,3.825335
2547,1.45089,0.0127,0.4791,3.407118,,11275,-5.79613,0.05103,1.8873,3.824095
2548,1.45089,0.01311,0.4946,3.408668,,11276,-5.79985,0.05268,1.948,3.823165
2549,1.44717,0.01352,0.5101,3.409908,,11277,-5.79985,0.0543,2.0082,3.821925
2550,1.44903,0.01393,0.5256,3.411148,,11278,-5.79799,0.05595,2.069,3.820684
2551,1.44903,0.01434,0.5411,3.412388,,11279,-5.80171,0.05757,2.1291,3.820065
