测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3966,2.319258,0,0,3.310702,,8638,-2.898996,0,0,4.06157
3975,2.319258,0.005798,0.2207,3.310702,,8645,-2.898996,0.005637,0.2147,4.06157
3976,2.319258,0.006442,0.2452,3.310702,,8646,-2.898996,0.006442,0.2454,4.06157
3977,2.318949,0.007087,0.2697,3.310702,,8647,-2.898996,0.007247,0.2761,4.06157
3978,2.318949,0.007731,0.2942,3.310702,,8648,-2.898996,0.008053,0.3068,4.06157
3979,2.318949,0.008375,0.3188,3.310702,,8649,-2.898996,0.008858,0.3375,4.06157
3980,2.318949,0.009019,0.3433,3.319692,,8650,-2.898376,0.009663,0.3681,4.053199
3981,2.318949,0.009663,0.3678,3.319692,,8651,-2.898376,0.010468,0.3988,4.053199
3982,2.318949,0.010307,0.3923,3.319692,,8652,-2.898376,0.011273,0.4295,4.053199
3983,2.318949,0.010951,0.4168,3.331783,,8653,-2.898376,0.012078,0.4601,4.046689
3984,2.318949,0.011596,0.4413,3.331783,,8654,-2.898376,0.012884,0.4908,4.046689
3985,2.318949,0.01224,0.4659,3.331783,,8655,-2.898376,0.013689,0.5215,4.046689
3986,2.318949,0.012884,0.4904,3.341084,,8656,-2.898376,0.014494,0.5522,4.041728
3987,2.318949,0.013528,0.5149,3.341084,,8657,-2.898376,0.015299,0.5828,4.041728
3988,2.318949,0.014172,0.5394,3.341084,,8658,-2.898376,0.016104,0.6135,4.041728
3989,2.318949,0.014816,0.5639,3.347904,,8659,-2.898685,0.016909,0.6442,4.037388
3990,2.318949,0.015461,0.5884,3.347904,,8660,-2.898685,0.017714,0.6748,4.037388
3991,2.318949,0.016105,0.613,3.347904,,8661,-2.898685,0.01852,0.7055,4.037388
3992,2.319258,0.016749,0.6375,3.357205,,8662,-2.898685,0.019325,0.7362,4.033668
3993,2.319258,0.017393,0.662,3.357205,,8663,-2.898685,0.02013,0.7669,4.033668
3994,2.319258,0.018037,0.6865,3.357205,,8664,-2.898685,0.020935,0.7975,4.033668
3995,2.319258,0.018682,0.711,3.365265,,8665,-2.898685,0.02174,0.8282,4.029328
3996,2.319258,0.019326,0.7356,3.365265,,8666,-2.898685,0.022546,0.8589,4.029328
3997,2.319258,0.01997,0.7601,3.365265,,8667,-2.898685,0.023351,0.8896,4.029328
3998,2.318949,0.020614,0.7846,3.371776,,8668,-2.898685,0.024156,0.9202,4.026848
3999,2.318949,0.021258,0.8091,3.371776,,8669,-2.898685,0.024961,0.9509,4.026848
4000,2.318949,0.021903,0.8336,3.378596,,8670,-2.898685,0.025766,0.9816,4.026848
4001,2.318949,0.022547,0.8581,3.378596,,8671,-2.898685,0.026571,1.0123,4.023128
4002,2.318949,0.023191,0.8827,3.378596,,8672,-2.898685,0.027377,1.0429,4.023128
4003,2.319258,0.023835,0.9072,3.385727,,8673,-2.898685,0.028182,1.0736,4.023128
4004,2.319258,0.024479,0.9317,3.385727,,8674,-2.898685,0.028987,1.1043,4.022508
4005,2.319258,0.025124,0.9562,3.385727,,8675,-2.898685,0.029792,1.135,4.022508
4006,2.319258,0.025768,0.9807,3.391927,,8676,-2.898685,0.030597,1.1656,4.022508
4007,2.319258,0.026412,1.0053,3.391927,,8677,-2.898685,0.031403,1.1963,4.018477
4008,2.319258,0.027056,1.0298,3.391927,,8678,-2.898685,0.032208,1.227,4.018477
4009,2.318949,0.0277,1.0543,3.398128,,8679,-2.898685,0.033013,1.2577,4.018477
4010,2.318949,0.028345,1.0788,3.398128,,8680,-2.898685,0.033818,1.2883,4.015997
4011,2.318949,0.028989,1.1033,3.398128,,8681,-2.898685,0.034623,1.319,4.015997
4012,2.318949,0.029633,1.1278,3.402468,,8682,-2.898685,0.035429,1.3497,4.015997
4013,2.318949,0.030277,1.1524,3.402468,,8683,-2.898685,0.036234,1.3804,4.014757
4014,2.318949,0.030921,1.1769,3.402468,,8684,-2.898685,0.037039,1.411,4.014757
4015,2.318949,0.031565,1.2014,3.409288,,8685,-2.898376,0.037844,1.4417,4.014757
4016,2.318949,0.03221,1.2259,3.409288,,8686,-2.898376,0.038649,1.4724,4.013207
4017,2.318949,0.032854,1.2504,3.409288,,8687,-2.898376,0.039454,1.503,4.013207
4018,2.318949,0.033498,1.2749,3.413629,,8688,-2.898376,0.040259,1.5337,4.010107
4019,2.318949,0.034142,1.2995,3.413629,,8689,-2.898376,0.041064,1.5644,4.010107
4020,2.318949,0.034786,1.324,3.413629,,8690,-2.898376,0.04187,1.5951,4.010107
4021,2.318949,0.03543,1.3485,3.420139,,8691,-2.898685,0.042675,1.6257,4.007007
4022,2.318949,0.036074,1.373,3.420139,,8692,-2.898685,0.04348,1.6564,4.007007
4023,2.318949,0.036719,1.3975,3.420139,,8693,-2.898685,0.044285,1.6871,4.007007
4024,2.318949,0.037363,1.422,3.424479,,8694,-2.898685,0.04509,1.7178,4.006696
4025,2.318949,0.038007,1.4466,3.424479,,8695,-2.898685,0.045896,1.7484,4.006696
4026,2.318949,0.038651,1.4711,3.424479,,8696,-2.898685,0.046701,1.7791,4.006696
