测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4686,2.02939,0,0,3.301401,,9879,-2.028832,0,0,4.097842
4690,2.02939,0.002255,0.0855,3.301401,,9884,-2.028832,0.002818,0.106,4.097842
4691,2.028832,0.002818,0.1068,3.301401,,9885,-2.028832,0.003381,0.1272,4.097842
4692,2.028832,0.003382,0.1282,3.301401,,9886,-2.029018,0.003945,0.1484,4.097842
4693,2.028832,0.003946,0.1496,3.308222,,9887,-2.02939,0.004509,0.1697,4.093812
4694,2.028832,0.004509,0.1709,3.308222,,9888,-2.02939,0.005072,0.1909,4.093812
4695,2.028832,0.005073,0.1923,3.313492,,9889,-2.02939,0.005636,0.2121,4.091332
4696,2.029018,0.005636,0.2137,3.318452,,9890,-2.028832,0.0062,0.2333,4.087612
4697,2.029204,0.0062,0.235,3.318452,,9891,-2.028832,0.006763,0.2545,4.087612
4698,2.029018,0.006764,0.2564,3.323723,,9892,-2.028832,0.007327,0.2757,4.086061
4699,2.029018,0.007327,0.2778,3.328063,,9893,-2.02939,0.007891,0.2969,4.081721
4700,2.02939,0.007891,0.2991,3.328063,,9894,-2.02939,0.008454,0.3181,4.081721
4701,2.02939,0.008455,0.3205,3.333023,,9895,-2.02939,0.009018,0.3393,4.080171
4702,2.028832,0.009018,0.3419,3.335504,,9896,-2.029204,0.009582,0.3606,4.077071
4703,2.029204,0.009582,0.3632,3.335504,,9897,-2.029018,0.010145,0.3818,4.075831
4704,2.029204,0.010146,0.3846,3.340464,,9898,-2.029018,0.010709,0.403,4.075831
4705,2.028832,0.010709,0.406,3.343564,,9899,-2.028832,0.011272,0.4242,4.072111
4706,2.028832,0.011273,0.4273,3.347904,,9900,-2.028832,0.011836,0.4454,4.072111
4707,2.028832,0.011836,0.4487,3.347904,,9901,-2.028832,0.0124,0.4666,4.07118
4708,2.028832,0.0124,0.4701,3.350384,,9902,-2.028832,0.012963,0.4878,4.06932
4709,2.029204,0.012963,0.4914,3.355965,,9903,-2.028832,0.013527,0.509,4.06932
4710,2.029204,0.013527,0.5128,3.355965,,9904,-2.029018,0.01409,0.5302,4.06715
4711,2.029204,0.014091,0.5342,3.358445,,9905,-2.02939,0.014654,0.5514,4.06622
4712,2.028832,0.014654,0.5555,3.361855,,9906,-2.02939,0.015218,0.5726,4.06622
4713,2.028832,0.015218,0.5769,3.361855,,9907,-2.029204,0.015781,0.5938,4.06374
4714,2.028832,0.015782,0.5982,3.365575,,9908,-2.029204,0.016345,0.6151,4.0625
4715,2.029018,0.016345,0.6196,3.368676,,9909,-2.029204,0.016909,0.6363,4.0625
4716,2.029018,0.016909,0.641,3.368676,,9910,-2.028832,0.017472,0.6575,4.06095
4717,2.029018,0.017472,0.6623,3.371466,,9911,-2.028832,0.018036,0.6787,4.06064
4718,2.028832,0.018036,0.6837,3.373946,,9912,-2.028832,0.018599,0.6999,4.06064
4719,2.028832,0.018599,0.7051,3.373946,,9913,-2.028832,0.019163,0.7211,4.05847
4720,2.028832,0.019163,0.7264,3.376736,,9914,-2.029204,0.019727,0.7423,4.0563
4721,2.028832,0.019727,0.7478,3.380766,,9915,-2.02939,0.02029,0.7635,4.0563
4722,2.028832,0.02029,0.7692,3.380766,,9916,-2.02939,0.020854,0.7847,4.0563
4723,2.028832,0.020854,0.7905,3.382316,,9917,-2.02939,0.021418,0.8059,4.05413
4724,2.028832,0.021417,0.8119,3.385727,,9918,-2.02939,0.021982,0.8272,4.05413
4725,2.028832,0.021981,0.8333,3.385727,,9919,-2.02939,0.022545,0.8484,4.052579
4726,2.028832,0.022544,0.8546,3.389447,,9920,-2.029204,0.023109,0.8696,4.051649
4727,2.028832,0.023108,0.876,3.391617,,9921,-2.029204,0.023673,0.8908,4.051649
4728,2.028832,0.023672,0.8973,3.391617,,9922,-2.029204,0.024236,0.912,4.051339
4729,2.028832,0.024235,0.9187,3.393477,,9923,-2.029204,0.0248,0.9332,4.050719
4730,2.029018,0.024799,0.9401,3.396887,,9924,-2.029204,0.025364,0.9544,4.050719
4731,2.029018,0.025362,0.9614,3.396887,,9925,-2.029204,0.025927,0.9756,4.048549
4732,2.029018,0.025926,0.9828,3.399368,,9926,-2.029204,0.026491,0.9968,4.046999
4733,2.029204,0.02649,1.0042,3.402468,,9927,-2.029204,0.027055,1.0181,4.046999
4734,2.029204,0.027053,1.0255,3.402468,,9928,-2.029204,0.027618,1.0393,4.046379
4735,2.029204,0.027617,1.0469,3.402778,,9929,-2.029204,0.028182,1.0605,4.046069
4736,2.029018,0.028181,1.0683,3.406808,,9930,-2.02939,0.028746,1.0817,4.046069
4737,2.029018,0.028744,1.0896,3.406808,,9931,-2.02939,0.029309,1.1029,4.044519
4738,2.029018,0.029308,1.111,3.407738,,9932,-2.028832,0.029873,1.1241,4.044209
4739,2.028832,0.029871,1.1324,3.411458,,9933,-2.02939,0.030437,1.1453,4.044209
4740,2.028832,0.030435,1.1537,3.411458,,9934,-2.02939,0.031,1.1665,4.042659
4741,2.028832,0.030999,1.1751,3.412388,,9935,-2.02939,0.031564,1.1877,4.041109
4742,2.028832,0.031562,1.1965,3.416109,,9936,-2.02939,0.032128,1.209,4.041109
4743,2.028832,0.032126,1.2178,3.416109,,9937,-2.02939,0.032692,1.2302,4.040799
4744,2.028832,0.032689,1.2392,3.417969,,9938,-2.029204,0.033255,1.2514,4.040799
4745,2.028832,0.033253,1.2605,3.418589,,9939,-2.029204,0.033819,1.2726,4.040799
4746,2.028832,0.033816,1.2819,3.418589,,9940,-2.029204,0.034383,1.2938,4.040489
4747,2.028832,0.03438,1.3033,3.421999,,9941,-2.029204,0.034946,1.315,4.040489
4748,2.028832,0.034943,1.3246,3.423239,,9942,-2.02939,0.03551,1.3362,4.038629
4749,2.028832,0.035507,1.346,3.423239,,9943,-2.02939,0.036074,1.3574,4.038629
4750,2.028832,0.036071,1.3674,3.426339,,9944,-2.02939,0.036637,1.3786,4.038319
4751,2.028832,0.036634,1.3887,3.428199,,9945,-2.028832,0.037201,1.3999,4.036458
4752,2.028832,0.037198,1.4101,3.428199,,9946,-2.028832,0.037765,1.4211,4.036458
4753,2.028832,0.037761,1.4315,3.429129,,9947,-2.028832,0.038328,1.4423,4.035838
4754,2.029204,0.038325,1.4528,3.43223,,9948,-2.028832,0.038892,1.4635,4.035838
4755,2.029204,0.038889,1.4742,3.43223,,9949,-2.028832,0.039455,1.4847,4.035838
4756,2.02939,0.039452,1.4956,3.43316,,9950,-2.02939,0.040019,1.5059,4.035218
4757,2.02939,0.040016,1.5169,3.43564,,9951,-2.02939,0.040583,1.5271,4.034598
4758,2.028832,0.04058,1.5383,3.43564,,9952,-2.02939,0.041146,1.5483,4.034598
4759,2.028832,0.041143,1.5597,3.43812,,9953,-2.02939,0.04171,1.5695,4.033978
4760,2.028832,0.041707,1.581,3.43905,,9954,-2.02939,0.042274,1.5907,4.033358
4761,2.028832,0.04227,1.6024,3.43905,,9955,-2.02939,0.042838,1.612,4.033358
4762,2.028832,0.042834,1.6238,3.44153,,9956,-2.02939,0.043401,1.6332,4.032118
4763,2.028832,0.043397,1.6451,3.44277,,9957,-2.02939,0.043965,1.6544,4.031498
4764,2.028832,0.043961,1.6665,3.44277,,9958,-2.02939,0.044529,1.6756,4.031498
4765,2.028832,0.044525,1.6878,3.44432,,9959,-2.02939,0.045092,1.6968,4.030878
4766,2.028832,0.045088,1.7092,3.44556,,9960,-2.02939,0.045656,1.718,4.030878
4767,2.028832,0.045652,1.7306,3.447731,,9961,-2.02939,0.04622,1.7392,4.030878
4768,2.028832,0.046215,1.7519,3.447731,,9962,-2.02939,0.046784,1.7604,4.030568
4769,2.028832,0.046779,1.7733,3.448661,,9963,-2.02939,0.047347,1.7817,4.030568
4770,2.028832,0.047342,1.7947,3.451761,,9964,-2.02939,0.047911,1.8029,4.030568
4771,2.028832,0.047906,1.816,3.451761,,9965,-2.02939,0.048475,1.8241,4.030258
4772,2.028832,0.04847,1.8374,3.453311,,9966,-2.02939,0.049038,1.8453,4.029328
4773,2.028832,0.049033,1.8588,3.453931,,9967,-2.02939,0.049602,1.8665,4.029328
4774,2.028832,0.049597,1.8801,3.453931,,9968,-2.02939,0.050166,1.8877,4.029018
4775,2.028832,0.05016,1.9015,3.456721,,9969,-2.029204,0.05073,1.9089,4.027778
4776,2.028832,0.050724,1.9228,3.457961,,9970,-2.029204,0.051293,1.9301,4.027778
4777,2.028832,0.051287,1.9442,3.457961,,9971,-2.029204,0.051857,1.9513,4.027158
4778,2.028832,0.051851,1.9656,3.459201,,9972,-2.029204,0.052421,1.9726,4.026227
4779,2.028832,0.052414,1.9869,3.461992,,9973,-2.029018,0.052984,1.9938,4.026227
4780,2.028832,0.052978,2.0083,3.461992,,9974,-2.029018,0.053548,2.015,4.025918
4781,2.029018,0.053542,2.0297,3.462922,,9975,-2.029018,0.054111,2.0362,4.025608
4782,2.029018,0.054105,2.051,3.464162,,9976,-2.029018,0.054675,2.0574,4.025608
4783,2.029018,0.054669,2.0724,3.464162,,9977,-2.029018,0.055239,2.0786,4.025298
4784,2.029018,0.055233,2.0938,3.465092,,9978,-2.029204,0.055802,2.0998,4.025298
4785,2.029018,0.055796,2.1151,3.468502,,9979,-2.029204,0.056366,2.121,4.025298
4786,2.029018,0.05636,2.1365,3.468502,,9980,-2.029204,0.05693,2.1422,4.024678
4787,2.029204,0.056923,2.1579,3.468502,,9981,-2.029204,0.057493,2.1634,4.024678
4788,2.029204,0.057487,2.1792,3.468812,,9982,-2.029204,0.058057,2.1847,4.024678
4789,2.029204,0.058051,2.2006,3.468812,,9983,-2.029204,0.058621,2.2059,4.024367
4790,2.028832,0.058614,2.222,3.471292,,9984,-2.028832,0.059184,2.2271,4.024367
4791,2.028832,0.059178,2.2433,3.472532,,9985,-2.028832,0.059748,2.2483,4.024367
4792,2.028832,0.059741,2.2647,3.472532,,9986,-2.029204,0.060311,2.2695,4.023128
4793,2.028832,0.060305,2.286,3.475012,,9987,-2.028832,0.060875,2.2907,4.023128
4794,2.02939,0.060869,2.3074,3.475012,,9988,-2.028832,0.061439,2.3119,4.023128
4795,2.02939,0.061432,2.3288,3.475012,,9989,-2.028832,0.062002,2.3331,4.022197
4796,2.02939,0.061996,2.3502,3.477183,,9990,-2.028832,0.062566,2.3543,4.022197
4797,2.02939,0.06256,2.3715,3.478733,,9991,-2.028832,0.063129,2.3755,4.022197
4798,2.02939,0.063124,2.3929,3.478733,,9992,-2.028832,0.063693,2.3967,4.021267
4799,2.028832,0.063687,2.4143,3.479043,,9993,-2.028832,0.064256,2.4179,4.020957
4800,2.028832,0.064251,2.4356,3.480283,,9994,-2.028832,0.06482,2.4391,4.020957
4801,2.029204,0.064814,2.457,3.480283,,9995,-2.028832,0.065384,2.4603,4.020648
4802,2.029204,0.065378,2.4784,3.481833,,9996,-2.029204,0.065947,2.4816,4.020648
4803,2.029204,0.065942,2.4997,3.484003,,9997,-2.029204,0.066511,2.5028,4.020337
4804,2.029204,0.066505,2.5211,3.484313,,9998,-2.028832,0.067074,2.524,4.019717
4805,2.029204,0.067069,2.5425,3.484313,,9999,-2.028832,0.067638,2.5452,4.019717
4806,2.028832,0.067633,2.5638,3.485553,,10000,-2.028832,0.068202,2.5664,4.019717
4807,2.028832,0.068196,2.5852,3.485553,,10001,-2.028832,0.068765,2.5876,4.019717
4808,2.028832,0.06876,2.6066,3.488343,,10002,-2.029204,0.069329,2.6088,4.019407
4809,2.028832,0.069323,2.6279,3.489273,,10003,-2.029204,0.069892,2.63,4.019407
4810,2.02939,0.069887,2.6493,3.489273,,10004,-2.029204,0.070456,2.6512,4.018787
4811,2.02939,0.070451,2.6707,3.489273,,10005,-2.029018,0.07102,2.6724,4.017857
4812,2.02939,0.071014,2.692,3.491133,,10006,-2.029018,0.071583,2.6936,4.017857
4813,2.02939,0.071578,2.7134,3.492064,,10007,-2.029018,0.072147,2.7149,4.017237
4814,2.02939,0.072142,2.7348,3.492064,,10008,-2.028832,0.072711,2.7361,4.016927
4815,2.02939,0.072706,2.7561,3.493304,,10009,-2.029018,0.073274,2.7573,4.016927
4816,2.02939,0.073269,2.7775,3.495164,,10010,-2.029018,0.073838,2.7785,4.016617
4817,2.02939,0.073833,2.7989,3.495164,,10011,-2.028832,0.074401,2.7997,4.016307
4818,2.02939,0.074397,2.8202,3.495164,,10012,-2.028832,0.074965,2.8209,4.016307
4819,2.02939,0.074961,2.8416,3.496404,,10013,-2.028832,0.075528,2.8421,4.016307
4820,2.02939,0.075524,2.863,3.496404,,10014,-2.028832,0.076092,2.8633,4.016307
4821,2.029204,0.076088,2.8843,3.496714,,10015,-2.028832,0.076656,2.8845,4.016307
4822,2.028832,0.076651,2.9057,3.498264,,10016,-2.028832,0.077219,2.9057,4.016307
4823,2.028832,0.077215,2.9271,3.498264,,10017,-2.028832,0.077783,2.9269,4.016307
4824,2.028832,0.077779,2.9484,3.499814,,10018,-2.028832,0.078346,2.9481,4.016307
4825,2.028832,0.078342,2.9698,3.500434,,10019,-2.028832,0.07891,2.9693,4.016307
4826,2.029204,0.078906,2.9912,3.500434,,10020,-2.028832,0.079473,2.9905,4.015997
4827,2.029204,0.07947,3.0125,3.501364,,10021,-2.028832,0.080037,3.0117,4.015997
4828,2.028832,0.080033,3.0339,3.502604,,10022,-2.028832,0.080601,3.033,4.015687
4829,2.028832,0.080597,3.0553,3.502604,,10023,-2.029204,0.081164,3.0542,4.015687
4830,2.029018,0.08116,3.0766,3.503844,,10024,-2.029204,0.081728,3.0754,4.015687
4831,2.029018,0.081724,3.098,3.504464,,10025,-2.029204,0.082292,3.0966,4.015687
4832,2.029018,0.082287,3.1194,3.504464,,10026,-2.028832,0.082855,3.1178,4.015687
4833,2.02939,0.082851,3.1407,3.505394,,10027,-2.028832,0.083419,3.139,4.015687
4834,2.02939,0.083415,3.1621,3.506324,,10028,-2.028832,0.083982,3.1602,4.014757
4835,2.02939,0.083979,3.1835,3.506324,,10029,-2.028832,0.084546,3.1814,4.014447
4836,2.02939,0.084542,3.2048,3.506944,,10030,-2.028832,0.085109,3.2026,4.014447
4837,2.02939,0.085106,3.2262,3.508184,,10031,-2.028832,0.085673,3.2238,4.012897
4838,2.028832,0.08567,3.2476,3.508184,,10032,-2.028646,0.086236,3.245,4.012897
4839,2.028832,0.086233,3.2689,3.509735,,10033,-2.028646,0.0868,3.2662,4.012897
4840,2.028832,0.086797,3.2903,3.510045,,10034,-2.028646,0.087363,3.2874,4.012587
4841,2.028832,0.08736,3.3117,3.510045,,10035,-2.029018,0.087927,3.3086,4.012587
4842,2.028832,0.087924,3.333,3.510045,,10036,-2.029018,0.088491,3.3299,4.012587
4843,2.028832,0.088487,3.3544,3.510665,,10037,-2.029018,0.089054,3.3511,4.011657
4844,2.028832,0.089051,3.3758,3.512215,,10038,-2.028832,0.089618,3.3723,4.011657
4845,2.028832,0.089615,3.3971,3.512215,,10039,-2.028832,0.090181,3.3935,4.011967
4846,2.028832,0.090178,3.4185,3.512525,,10040,-2.028832,0.090745,3.4147,4.011967
4847,2.028832,0.090742,3.4398,3.512835,,10041,-2.028832,0.091309,3.4359,4.011967
4848,2.028832,0.091305,3.4612,3.512835,,10042,-2.029204,0.091872,3.4571,4.010417
4849,2.028832,0.091869,3.4826,3.513455,,10043,-2.028832,0.092436,3.4783,4.010417
4850,2.029204,0.092433,3.5039,3.515005,,10044,-2.028832,0.092999,3.4995,4.010417
4851,2.029204,0.092996,3.5253,3.515005,,10045,-2.028832,0.093563,3.5207,4.010107
4852,2.029204,0.09356,3.5467,3.515005,,10046,-2.028832,0.094127,3.5419,4.010107
4853,2.029204,0.094124,3.568,3.515935,,10047,-2.028832,0.09469,3.5631,4.010417
