测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4719,2.898252,0,0,3.359065,,8638,-2.89788,0,0,4.042039
4724,2.898252,0.004025,0.1539,3.359065,,8643,-2.89788,0.004025,0.154,4.042039
4725,2.898252,0.00483,0.1847,3.359065,,8644,-2.89788,0.00483,0.1848,4.042039
4726,2.898252,0.005635,0.2155,3.359065,,8645,-2.89788,0.005635,0.2156,4.042039
4727,2.898252,0.006441,0.2462,3.366816,,8646,-2.89788,0.00644,0.2464,4.042039
4728,2.898252,0.007246,0.277,3.366816,,8647,-2.898066,0.007245,0.2772,4.036458
4729,2.898252,0.008051,0.3078,3.374876,,8648,-2.898066,0.00805,0.308,4.031808
4730,2.898252,0.008856,0.3386,3.374876,,8649,-2.898066,0.008855,0.3388,4.031808
4731,2.898252,0.009661,0.3694,3.382627,,8650,-2.898066,0.00966,0.3696,4.031808
4732,2.898252,0.010466,0.4001,3.382627,,8651,-2.898066,0.010465,0.4004,4.028398
4733,2.898252,0.011271,0.4309,3.389447,,8652,-2.89788,0.01127,0.4312,4.024988
4734,2.898252,0.012076,0.4617,3.396267,,8653,-2.89788,0.012075,0.462,4.024988
4735,2.898252,0.012881,0.4925,3.396267,,8654,-2.898066,0.01288,0.4928,4.021887
4736,2.898438,0.013686,0.5232,3.403398,,8655,-2.89788,0.013685,0.5236,4.021887
4737,2.898438,0.014491,0.554,3.403398,,8656,-2.89788,0.01449,0.5544,4.019097
4738,2.898252,0.015296,0.5848,3.408048,,8657,-2.89788,0.015295,0.5852,4.015377
4739,2.898438,0.016102,0.6156,3.408048,,8658,-2.89788,0.0161,0.616,4.015377
4740,2.898438,0.016907,0.6464,3.413008,,8659,-2.89788,0.016905,0.6468,4.011967
4741,2.898252,0.017712,0.6771,3.419209,,8660,-2.89788,0.01771,0.6776,4.011967
4742,2.898252,0.018517,0.7079,3.419209,,8661,-2.89788,0.018515,0.7084,4.010417
4743,2.898252,0.019322,0.7387,3.423549,,8662,-2.89788,0.01932,0.7392,4.010417
4744,2.898252,0.020127,0.7695,3.423549,,8663,-2.898066,0.020125,0.77,4.007936
4745,2.898252,0.020932,0.8003,3.428199,,8664,-2.898066,0.02093,0.8008,4.005766
4746,2.898252,0.021737,0.831,3.43347,,8665,-2.898066,0.021735,0.8316,4.005766
4747,2.898252,0.022542,0.8618,3.43347,,8666,-2.898066,0.02254,0.8624,4.003596
4748,2.898438,0.023347,0.8926,3.43874,,8667,-2.898066,0.023345,0.8932,4.003596
4749,2.898438,0.024152,0.9234,3.43874,,8668,-2.898066,0.02415,0.924,4.000806
4750,2.898438,0.024958,0.9542,3.44339,,8669,-2.898066,0.024955,0.9548,4.000186
4751,2.898438,0.025763,0.9849,3.44339,,8670,-2.898066,0.02576,0.9856,4.000186
4752,2.898438,0.026568,1.0157,3.446801,,8671,-2.898066,0.026565,1.0164,3.996776
4753,2.898438,0.027373,1.0465,3.446801,,8672,-2.898066,0.02737,1.0472,3.996776
4754,2.898438,0.028178,1.0773,3.451451,,8673,-2.89788,0.028175,1.078,3.994916
4755,2.898438,0.028983,1.1081,3.454861,,8674,-2.89788,0.02898,1.1088,3.994916
4756,2.898438,0.029788,1.1389,3.454861,,8675,-2.89788,0.029785,1.1396,3.994296
4757,2.898438,0.030593,1.1696,3.459821,,8676,-2.897694,0.03059,1.1704,3.994296
4758,2.898438,0.031399,1.2004,3.459821,,8677,-2.897694,0.031394,1.2012,3.991505
4759,2.898438,0.032204,1.2312,3.462922,,8678,-2.89788,0.032199,1.232,3.989335
4760,2.898438,0.033009,1.262,3.465712,,8679,-2.89788,0.033004,1.2628,3.989335
4761,2.898438,0.033814,1.2928,3.465712,,8680,-2.897694,0.033809,1.2936,3.989025
4762,2.898438,0.034619,1.3235,3.470672,,8681,-2.89788,0.034614,1.3244,3.989025
4763,2.898438,0.035424,1.3543,3.470672,,8682,-2.89788,0.035419,1.3552,3.986855
4764,2.898438,0.036229,1.3851,3.474082,,8683,-2.898066,0.036224,1.386,3.985925
4765,2.898252,0.037034,1.4159,3.474082,,8684,-2.898066,0.037029,1.4168,3.985925
4766,2.898252,0.037839,1.4467,3.477493,,8685,-2.898066,0.037834,1.4476,3.985305
4767,2.898252,0.038644,1.4774,3.480593,,8686,-2.898066,0.038639,1.4784,3.985305
4768,2.898252,0.03945,1.5082,3.480593,,8687,-2.898066,0.039444,1.5092,3.983445
4769,2.898252,0.040255,1.539,3.484313,,8688,-2.89788,0.040249,1.54,3.983445
4770,2.898252,0.04106,1.5698,3.484313,,8689,-2.89788,0.041054,1.5708,3.981895
4771,2.898252,0.041865,1.6006,3.488033,,8690,-2.89788,0.041859,1.6016,3.980345
4772,2.898438,0.04267,1.6313,3.488033,,8691,-2.89788,0.042664,1.6324,3.980345
4773,2.898438,0.043475,1.6621,3.489273,,8692,-2.897694,0.043469,1.6632,3.979415
4774,2.898624,0.04428,1.6929,3.493613,,8693,-2.897694,0.044274,1.694,3.979415
4775,2.898624,0.045085,1.7237,3.493613,,8694,-2.897694,0.045079,1.7248,3.978485
4776,2.898624,0.04589,1.7545,3.496404,,8695,-2.89788,0.045884,1.7556,3.976934
4777,2.898624,0.046696,1.7853,3.496404,,8696,-2.89788,0.046689,1.7864,3.976934
4778,2.898624,0.047501,1.816,3.499194,,8697,-2.89788,0.047494,1.8172,3.976315
4779,2.898438,0.048306,1.8468,3.501984,,8698,-2.89788,0.048299,1.848,3.976315
4780,2.898438,0.049111,1.8776,3.501984,,8699,-2.89788,0.049104,1.8788,3.975074
4781,2.898438,0.049916,1.9084,3.504774,,8700,-2.89788,0.049909,1.9096,3.974454
4782,2.898438,0.050721,1.9392,3.504774,,8701,-2.89788,0.050714,1.9404,3.974454
4783,2.898438,0.051526,1.9699,3.508495,,8702,-2.89788,0.051519,1.9712,3.973214
