测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5467,1.739211,0,0,3.325893,,11354,-1.739025,0,0,4.05847
5473,1.739211,0.002899,0.112,3.325893,,11360,-1.739025,0.002898,0.1105,4.05847
5474,1.739211,0.003382,0.1306,3.325893,,11361,-1.739025,0.003381,0.1289,4.05847
5475,1.739211,0.003865,0.1493,3.325893,,11362,-1.739025,0.003865,0.1474,4.05847
5476,1.739211,0.004348,0.1679,3.332713,,11363,-1.739025,0.004348,0.1658,4.05847
5477,1.739211,0.004831,0.1866,3.332713,,11364,-1.739025,0.004831,0.1842,4.05568
5478,1.739211,0.005314,0.2053,3.338604,,11365,-1.739025,0.005314,0.2026,4.05568
5479,1.739211,0.005797,0.2239,3.338604,,11366,-1.739025,0.005797,0.221,4.053509
5480,1.739025,0.00628,0.2426,3.341394,,11367,-1.739025,0.00628,0.2394,4.053509
5481,1.739025,0.006763,0.2612,3.341394,,11368,-1.739025,0.006763,0.2579,4.049479
5482,1.739025,0.007247,0.2799,3.346664,,11369,-1.738839,0.007246,0.2763,4.049479
5483,1.739025,0.00773,0.2986,3.346664,,11370,-1.738839,0.007729,0.2947,4.048239
5484,1.739025,0.008213,0.3172,3.350694,,11371,-1.738839,0.008212,0.3131,4.048239
5485,1.739025,0.008696,0.3359,3.350694,,11372,-1.738839,0.008695,0.3315,4.044829
5486,1.739025,0.009179,0.3545,3.355655,,11373,-1.739025,0.009178,0.35,4.042659
5487,1.739025,0.009662,0.3732,3.355655,,11374,-1.739025,0.009661,0.3684,4.042659
5488,1.739025,0.010145,0.3919,3.359375,,11375,-1.739025,0.010144,0.3868,4.041109
5489,1.739025,0.010628,0.4105,3.359375,,11376,-1.739025,0.010627,0.4052,4.041109
5490,1.739211,0.011111,0.4292,3.364645,,11377,-1.739025,0.01111,0.4236,4.038939
5491,1.739211,0.011594,0.4478,3.364645,,11378,-1.739025,0.011593,0.442,4.038939
5492,1.739211,0.012077,0.4665,3.367746,,11379,-1.739025,0.012076,0.4605,4.038008
5493,1.739211,0.01256,0.4852,3.370846,,11380,-1.739025,0.012559,0.4789,4.038008
5494,1.739211,0.013044,0.5038,3.370846,,11381,-1.739025,0.013042,0.4973,4.036149
5495,1.739211,0.013527,0.5225,3.374876,,11382,-1.739025,0.013526,0.5157,4.036149
5496,1.739211,0.01401,0.5411,3.374876,,11383,-1.739025,0.014009,0.5341,4.034908
5497,1.739211,0.014493,0.5598,3.378906,,11384,-1.739025,0.014492,0.5526,4.034908
5498,1.739211,0.014976,0.5785,3.378906,,11385,-1.739025,0.014975,0.571,4.033358
5499,1.739211,0.015459,0.5971,3.380456,,11386,-1.739025,0.015458,0.5894,4.032428
5500,1.739211,0.015942,0.6158,3.380456,,11387,-1.739025,0.015941,0.6078,4.032428
5501,1.739211,0.016425,0.6344,3.384487,,11388,-1.739025,0.016424,0.6262,4.030568
5502,1.739025,0.016908,0.6531,3.384487,,11389,-1.739025,0.016907,0.6447,4.030568
5503,1.739025,0.017391,0.6718,3.389137,,11390,-1.739211,0.01739,0.6631,4.029948
5504,1.739025,0.017875,0.6904,3.389137,,11391,-1.739211,0.017873,0.6815,4.027778
5505,1.739025,0.018358,0.7091,3.391307,,11392,-1.739211,0.018356,0.6999,4.027778
5506,1.739025,0.018841,0.7277,3.395027,,11393,-1.739211,0.018839,0.7183,4.027778
5507,1.739025,0.019324,0.7464,3.395027,,11394,-1.739211,0.019323,0.7368,4.027778
5508,1.739025,0.019807,0.7651,3.397197,,11395,-1.739025,0.019806,0.7552,4.027778
5509,1.739025,0.02029,0.7837,3.397197,,11396,-1.739025,0.020289,0.7736,4.026538
5510,1.739211,0.020773,0.8024,3.400608,,11397,-1.739025,0.020772,0.792,4.026538
5511,1.739211,0.021256,0.821,3.400608,,11398,-1.739025,0.021255,0.8104,4.024988
5512,1.739025,0.021739,0.8397,3.401848,,11399,-1.739211,0.021738,0.8289,4.023128
5513,1.739211,0.022222,0.8584,3.401848,,11400,-1.739211,0.022221,0.8473,4.023128
5514,1.739211,0.022705,0.877,3.405878,,11401,-1.739211,0.022704,0.8657,4.021887
5515,1.739211,0.023189,0.8957,3.405878,,11402,-1.738839,0.023187,0.8841,4.021887
5516,1.739211,0.023672,0.9143,3.408668,,11403,-1.738839,0.02367,0.9025,4.021577
5517,1.739211,0.024155,0.933,3.410528,,11404,-1.738839,0.024153,0.9209,4.021577
5518,1.739211,0.024638,0.9517,3.410528,,11405,-1.738839,0.024636,0.9394,4.020648
5519,1.739211,0.025121,0.9703,3.414248,,11406,-1.738839,0.025119,0.9578,4.020648
5520,1.739211,0.025604,0.989,3.414248,,11407,-1.739211,0.025602,0.9762,4.020337
5521,1.739211,0.026087,1.0076,3.415799,,11408,-1.739211,0.026085,0.9946,4.020337
5522,1.739211,0.02657,1.0263,3.415799,,11409,-1.739211,0.026569,1.013,4.018477
5523,1.739211,0.027053,1.045,3.418279,,11410,-1.739211,0.027052,1.0315,4.017857
5524,1.739211,0.027537,1.0636,3.418279,,11411,-1.739211,0.027535,1.0499,4.017857
5525,1.739211,0.02802,1.0823,3.421069,,11412,-1.739211,0.028018,1.0683,4.017857
5526,1.739025,0.028503,1.1009,3.424169,,11413,-1.739211,0.028501,1.0867,4.017857
5527,1.739025,0.028986,1.1196,3.424169,,11414,-1.739211,0.028984,1.1051,4.016927
5528,1.739025,0.029469,1.1383,3.424169,,11415,-1.739211,0.029467,1.1236,4.016927
5529,1.739025,0.029952,1.1569,3.426029,,11416,-1.739025,0.02995,1.142,4.015377
5530,1.739211,0.030435,1.1756,3.429129,,11417,-1.739025,0.030433,1.1604,4.015377
5531,1.739211,0.030918,1.1942,3.429129,,11418,-1.739025,0.030916,1.1788,4.014447
5532,1.739211,0.031401,1.2129,3.43099,,11419,-1.739025,0.031399,1.1972,4.014447
5533,1.739211,0.031884,1.2316,3.43099,,11420,-1.739025,0.031883,1.2157,4.013827
5534,1.739211,0.032367,1.2502,3.43347,,11421,-1.739025,0.032366,1.2341,4.013517
5535,1.739211,0.032851,1.2689,3.43347,,11422,-1.739025,0.032849,1.2525,4.013517
5536,1.739211,0.033334,1.2875,3.43564,,11423,-1.739025,0.033332,1.2709,4.012897
5537,1.739211,0.033817,1.3062,3.43564,,11424,-1.739025,0.033815,1.2893,4.012897
5538,1.739211,0.0343,1.3249,3.43719,,11425,-1.739025,0.034298,1.3078,4.012897
5539,1.739211,0.034783,1.3435,3.43719,,11426,-1.739025,0.034781,1.3262,4.012897
5540,1.739211,0.035266,1.3622,3.4406,,11427,-1.739025,0.035264,1.3446,4.011967
5541,1.739211,0.035749,1.3808,3.4406,,11428,-1.739025,0.035747,1.363,4.011967
5542,1.739211,0.036232,1.3995,3.44122,,11429,-1.739025,0.03623,1.3814,4.011967
5543,1.739211,0.036715,1.4182,3.44308,,11430,-1.739025,0.036713,1.3999,4.011967
5544,1.739211,0.037199,1.4368,3.44308,,11431,-1.739025,0.037196,1.4183,4.011657
5545,1.739211,0.037682,1.4555,3.44308,,11432,-1.739025,0.037679,1.4367,4.011657
5546,1.739211,0.038165,1.4741,3.444941,,11433,-1.739025,0.038162,1.4551,4.010107
5547,1.739211,0.038648,1.4928,3.446801,,11434,-1.739025,0.038645,1.4735,4.010107
5548,1.739211,0.039131,1.5115,3.446801,,11435,-1.739025,0.039128,1.4919,4.009487
5549,1.739211,0.039614,1.5301,3.450521,,11436,-1.738839,0.039611,1.5104,4.008867
5550,1.739211,0.040097,1.5488,3.450521,,11437,-1.738839,0.040095,1.5288,4.008867
5551,1.739211,0.04058,1.5675,3.451451,,11438,-1.738839,0.040578,1.5472,4.008246
5552,1.739211,0.041064,1.5861,3.451451,,11439,-1.738839,0.041061,1.5656,4.008246
5553,1.739211,0.041547,1.6048,3.453001,,11440,-1.738839,0.041544,1.584,4.008246
5554,1.739211,0.04203,1.6234,3.453001,,11441,-1.738839,0.042027,1.6024,4.008246
5555,1.739211,0.042513,1.6421,3.455791,,11442,-1.738839,0.04251,1.6209,4.007007
5556,1.739211,0.042996,1.6608,3.457031,,11443,-1.738839,0.042993,1.6393,4.007007
5557,1.739211,0.043479,1.6794,3.457031,,11444,-1.739025,0.043476,1.6577,4.006386
5558,1.739211,0.043962,1.6981,3.460131,,11445,-1.739025,0.043959,1.6761,4.006386
5559,1.739211,0.044445,1.7167,3.460131,,11446,-1.739025,0.044442,1.6945,4.006076
5560,1.739211,0.044928,1.7354,3.461371,,11447,-1.739211,0.044925,1.713,4.005147
5561,1.739211,0.045412,1.7541,3.461371,,11448,-1.739211,0.045408,1.7314,4.005147
5562,1.739211,0.045895,1.7727,3.462612,,11449,-1.739211,0.045891,1.7498,4.005147
5563,1.739211,0.046378,1.7914,3.462612,,11450,-1.739211,0.046374,1.7682,4.005147
5564,1.739211,0.046861,1.81,3.464472,,11451,-1.739025,0.046857,1.7866,4.005147
5565,1.739211,0.047344,1.8287,3.464472,,11452,-1.739025,0.04734,1.8051,4.005147
5566,1.739211,0.047827,1.8474,3.466332,,11453,-1.739025,0.047823,1.8235,4.005147
5567,1.739211,0.04831,1.866,3.466332,,11454,-1.739025,0.048306,1.8419,4.005147
5568,1.739025,0.048793,1.8847,3.467882,,11455,-1.739025,0.04879,1.8603,4.004836
5569,1.739025,0.049276,1.9033,3.469432,,11456,-1.739025,0.049273,1.8787,4.004836
5570,1.739025,0.049759,1.922,3.469432,,11457,-1.739025,0.049756,1.8972,4.003906
5571,1.739025,0.050242,1.9407,3.469432,,11458,-1.739025,0.050239,1.9156,4.003906
5572,1.739025,0.050726,1.9593,3.472532,,11459,-1.739025,0.050722,1.934,4.003286
5573,1.739025,0.051209,1.978,3.473152,,11460,-1.739025,0.051205,1.9524,4.003286
5574,1.739025,0.051692,1.9966,3.473152,,11461,-1.739025,0.051688,1.9708,4.002976
5575,1.739025,0.052175,2.0153,3.475012,,11462,-1.739025,0.052171,1.9892,4.002046
5576,1.739025,0.052658,2.034,3.475012,,11463,-1.739025,0.052654,2.0077,4.002046
5577,1.739025,0.053141,2.0526,3.477183,,11464,-1.739211,0.053137,2.0261,4.001736
5578,1.739025,0.053624,2.0713,3.477183,,11465,-1.739211,0.05362,2.0445,4.001736
5579,1.739025,0.054107,2.0899,3.477183,,11466,-1.739211,0.054103,2.0629,4.001736
5580,1.739211,0.05459,2.1086,3.479353,,11467,-1.739211,0.054586,2.0813,4.001736
5581,1.739211,0.055073,2.1272,3.479353,,11468,-1.739025,0.05507,2.0998,4.001736
5582,1.739211,0.055556,2.1459,3.479353,,11469,-1.739025,0.055553,2.1182,4.001736
5583,1.739211,0.056039,2.1646,3.481833,,11470,-1.739025,0.056036,2.1366,4.001116
5584,1.739211,0.056523,2.1832,3.481833,,11471,-1.739025,0.056519,2.155,4.001116
5585,1.739211,0.057006,2.2019,3.482763,,11472,-1.739025,0.057002,2.1734,4.000806
5586,1.739025,0.057489,2.2206,3.483693,,11473,-1.739025,0.057485,2.1919,4.000806
5587,1.739025,0.057972,2.2392,3.483693,,11474,-1.739025,0.057968,2.2103,4.000496
5588,1.739025,0.058455,2.2579,3.486483,,11475,-1.739025,0.058451,2.2287,3.999876
