测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4542,2.028832,0,0,3.320622,,9709,-2.02939,0,0,4.098152
4547,2.028832,0.002818,0.1077,3.320622,,9713,-2.02939,0.002255,0.0854,4.098152
4548,2.028832,0.003381,0.1293,3.320622,,9714,-2.029204,0.002819,0.1068,4.098152
4549,2.028832,0.003945,0.1508,3.320622,,9715,-2.029204,0.003382,0.1281,4.098152
4550,2.028832,0.004509,0.1723,3.325273,,9716,-2.029204,0.003946,0.1495,4.094742
4551,2.029204,0.005072,0.1939,3.331473,,9717,-2.028832,0.004509,0.1708,4.094742
4552,2.02939,0.005636,0.2154,3.331473,,9718,-2.028832,0.005073,0.1922,4.089782
4553,2.02939,0.0062,0.237,3.335504,,9719,-2.028832,0.005637,0.2136,4.086992
4554,2.02939,0.006763,0.2585,3.340774,,9720,-2.028832,0.0062,0.2349,4.082961
4555,2.02939,0.007327,0.2801,3.340774,,9721,-2.028832,0.006764,0.2563,4.082961
4556,2.02939,0.007891,0.3016,3.345114,,9722,-2.028832,0.007327,0.2776,4.080481
4557,2.028832,0.008454,0.3232,3.350384,,9723,-2.028832,0.007891,0.299,4.080481
4558,2.028832,0.009018,0.3447,3.350384,,9724,-2.028832,0.008454,0.3203,4.077071
4559,2.028832,0.009581,0.3663,3.353485,,9725,-2.028832,0.009018,0.3417,4.076451
4560,2.028832,0.010145,0.3878,3.357205,,9726,-2.028832,0.009582,0.363,4.071801
4561,2.028832,0.010709,0.4093,3.357205,,9727,-2.028832,0.010145,0.3844,4.071801
4562,2.028832,0.011272,0.4309,3.361235,,9728,-2.029018,0.010709,0.4057,4.07087
4563,2.028832,0.011836,0.4524,3.365885,,9729,-2.028832,0.011272,0.4271,4.06839
4564,2.028832,0.012399,0.474,3.365885,,9730,-2.028832,0.011836,0.4484,4.06839
4565,2.028832,0.012963,0.4955,3.368366,,9731,-2.029018,0.012399,0.4698,4.06715
4566,2.028832,0.013526,0.5171,3.371776,,9732,-2.029204,0.012963,0.4911,4.06591
4567,2.028832,0.01409,0.5386,3.371776,,9733,-2.029204,0.013527,0.5125,4.06591
4568,2.028832,0.014654,0.5601,3.375806,,9734,-2.029204,0.01409,0.5338,4.0625
4569,2.028832,0.015217,0.5817,3.378596,,9735,-2.028832,0.014654,0.5552,4.06157
4570,2.028832,0.015781,0.6032,3.378596,,9736,-2.028832,0.015218,0.5765,4.06157
4571,2.028832,0.016344,0.6248,3.381387,,9737,-2.028832,0.015781,0.5979,4.06064
4572,2.028832,0.016908,0.6463,3.384487,,9738,-2.028832,0.016345,0.6192,4.05785
4573,2.028832,0.017471,0.6678,3.384487,,9739,-2.028832,0.016908,0.6406,4.05785
4574,2.028832,0.018035,0.6894,3.387277,,9740,-2.028832,0.017472,0.6619,4.05661
4575,2.028832,0.018599,0.7109,3.391307,,9741,-2.029204,0.018036,0.6833,4.05568
4576,2.028832,0.019162,0.7325,3.391307,,9742,-2.029204,0.018599,0.7047,4.05568
4577,2.028832,0.019726,0.754,3.393787,,9743,-2.02939,0.019163,0.726,4.052889
4578,2.029018,0.020289,0.7756,3.396887,,9744,-2.029204,0.019727,0.7474,4.051649
4579,2.029018,0.020853,0.7971,3.396887,,9745,-2.029204,0.02029,0.7687,4.051339
