测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2137,2.609127,0,0,3.289001,,6513,-2.610987,0,0,4.077691
2144,2.609127,0.005073,0.1852,3.289001,,6521,-2.610987,0.005802,0.2131,4.077691
2145,2.609127,0.005798,0.2117,3.289001,,6522,-2.610987,0.006527,0.2397,4.077691
2146,2.609127,0.006523,0.2382,3.289001,,6523,-2.610987,0.007253,0.2663,4.077691
2147,2.610987,0.007248,0.2646,3.289001,,6524,-2.610987,0.007978,0.293,4.077691
2148,2.610987,0.007973,0.2911,3.289001,,6525,-2.610987,0.008703,0.3196,4.077691
2149,2.610987,0.008699,0.3176,3.289001,,6526,-2.610987,0.009429,0.3462,4.072731
2150,2.609127,0.009423,0.3441,3.301711,,6527,-2.610987,0.010154,0.3729,4.072731
2151,2.609127,0.010148,0.3705,3.301711,,6528,-2.610987,0.010879,0.3995,4.06653
2152,2.609127,0.010873,0.397,3.301711,,6529,-2.610987,0.011604,0.4261,4.06653
2153,2.609127,0.011598,0.4234,3.312252,,6530,-2.610987,0.01233,0.4528,4.06312
2154,2.609127,0.012322,0.4499,3.312252,,6531,-2.610987,0.013055,0.4794,4.06312
2155,2.609127,0.013047,0.4764,3.312252,,6532,-2.610987,0.01378,0.506,4.06312
2156,2.609127,0.013772,0.5028,3.322793,,6533,-2.610987,0.014505,0.5327,4.05909
2157,2.609127,0.014497,0.5293,3.322793,,6534,-2.610987,0.015231,0.5593,4.05909
2158,2.609127,0.015221,0.5558,3.322793,,6535,-2.610367,0.015956,0.5859,4.05599
2159,2.609127,0.015946,0.5822,3.333023,,6536,-2.610367,0.016681,0.6126,4.05599
2160,2.609127,0.016671,0.6087,3.333023,,6537,-2.610367,0.017406,0.6392,4.05196
2161,2.609127,0.017396,0.6351,3.341394,,6538,-2.610367,0.018131,0.6658,4.05196
2162,2.609127,0.01812,0.6616,3.341394,,6539,-2.610367,0.018856,0.6924,4.05196
2163,2.609127,0.018845,0.6881,3.341394,,6540,-2.610677,0.019581,0.7191,4.050099
2164,2.609127,0.01957,0.7145,3.351004,,6541,-2.610677,0.020307,0.7457,4.050099
2165,2.609127,0.020295,0.741,3.351004,,6542,-2.610677,0.021032,0.7723,4.045759
2166,2.609127,0.02102,0.7675,3.351004,,6543,-2.610677,0.021757,0.799,4.045759
2167,2.609127,0.021744,0.7939,3.359065,,6544,-2.610987,0.022482,0.8256,4.045759
2168,2.609127,0.022469,0.8204,3.359065,,6545,-2.610987,0.023208,0.8522,4.043279
2169,2.609127,0.023194,0.8468,3.359065,,6546,-2.610987,0.023933,0.8789,4.043279
2170,2.610987,0.023919,0.8733,3.367126,,6547,-2.610987,0.024658,0.9055,4.040799
2171,2.610987,0.024644,0.8998,3.367126,,6548,-2.610987,0.025383,0.9321,4.040799
2172,2.610987,0.02537,0.9263,3.373326,,6549,-2.610987,0.026109,0.9588,4.039558
2173,2.610987,0.026095,0.9528,3.373326,,6550,-2.610987,0.026834,0.9854,4.039558
2174,2.610987,0.02682,0.9792,3.373326,,6551,-2.610987,0.027559,1.012,4.039558
2175,2.609127,0.027545,1.0057,3.380146,,6552,-2.610987,0.028284,1.0387,4.037388
2176,2.609127,0.02827,1.0322,3.380146,,6553,-2.610987,0.02901,1.0653,4.037388
2177,2.609127,0.028994,1.0586,3.380146,,6554,-2.609127,0.029735,1.0919,4.035218
2178,2.609127,0.029719,1.0851,3.386657,,6555,-2.609127,0.030459,1.1185,4.035218
2179,2.609127,0.030444,1.1116,3.386657,,6556,-2.609127,0.031184,1.1451,4.033358
2180,2.609127,0.031169,1.138,3.386657,,6557,-2.609127,0.031909,1.1718,4.033358
2181,2.609127,0.031893,1.1645,3.394097,,6558,-2.609127,0.032634,1.1984,4.033358
2182,2.609127,0.032618,1.1909,3.394097,,6559,-2.609127,0.033358,1.225,4.031498
2183,2.609127,0.033343,1.2174,3.399988,,6560,-2.609127,0.034083,1.2516,4.031498
2184,2.609127,0.034068,1.2439,3.399988,,6561,-2.610987,0.034808,1.2782,4.029328
2185,2.609127,0.034792,1.2703,3.399988,,6562,-2.610987,0.035534,1.3049,4.029328
2186,2.609127,0.035517,1.2968,3.405258,,6563,-2.610367,0.036259,1.3315,4.029328
2187,2.609127,0.036242,1.3233,3.405258,,6564,-2.610367,0.036984,1.3581,4.027778
2188,2.609127,0.036967,1.3497,3.405258,,6565,-2.610367,0.037709,1.3848,4.027778
2189,2.609127,0.037692,1.3762,3.412078,,6566,-2.610367,0.038434,1.4114,4.027468
2190,2.609127,0.038416,1.4026,3.412078,,6567,-2.610367,0.039159,1.438,4.027468
2191,2.610987,0.039142,1.4291,3.416109,,6568,-2.610367,0.039884,1.4646,4.026227
2192,2.610987,0.039867,1.4556,3.416109,,6569,-2.610367,0.040609,1.4913,4.026227
2193,2.610987,0.040592,1.4821,3.416109,,6570,-2.610367,0.041334,1.5179,4.026227
2194,2.610987,0.041317,1.5086,3.422619,,6571,-2.609127,0.042059,1.5445,4.024057
