测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3623,4.348028,0,0,3.403088,,6751,-4.348338,0,0,4.016617
3632,4.348028,0.01087,0.4042,3.403088,,6761,-4.348338,0.012079,0.4558,4.016617
3633,4.348028,0.012078,0.4491,3.403088,,6762,-4.348338,0.013287,0.5013,4.016617
3634,4.348028,0.013286,0.494,3.403088,,6763,-4.348338,0.014494,0.5469,4.016617
3635,4.348028,0.014493,0.5389,3.403088,,6764,-4.348338,0.015702,0.5925,4.016617
3636,4.348028,0.015701,0.5838,3.403088,,6765,-4.348338,0.01691,0.6381,4.016617
3637,4.348028,0.016909,0.6287,3.403088,,6766,-4.348338,0.018118,0.6836,4.016617
3638,4.348028,0.018117,0.6736,3.422619,,6767,-4.348338,0.019326,0.7292,4.010417
3639,4.348028,0.019325,0.7185,3.422619,,6768,-4.348338,0.020534,0.7748,4.010417
3640,4.348028,0.020532,0.7634,3.422619,,6769,-4.348338,0.021742,0.8204,4.010417
3641,4.348958,0.02174,0.8083,3.43781,,6770,-4.348338,0.02295,0.8659,4.002976
3642,4.348958,0.022948,0.8532,3.43781,,6771,-4.348338,0.024157,0.9115,4.002976
3643,4.348958,0.024156,0.8982,3.43781,,6772,-4.348338,0.025365,0.9571,4.002976
3644,4.348958,0.025365,0.9431,3.453001,,6773,-4.348338,0.026573,1.0027,3.996776
3645,4.348958,0.026573,0.988,3.453001,,6774,-4.348338,0.027781,1.0482,3.996776
3646,4.348958,0.027781,1.0329,3.453001,,6775,-4.348338,0.028989,1.0938,3.996776
3647,4.348958,0.028989,1.0778,3.468192,,6776,-4.348649,0.030197,1.1394,3.991816
3648,4.348958,0.030197,1.1227,3.468192,,6777,-4.348649,0.031405,1.185,3.991816
3649,4.348958,0.031405,1.1677,3.468192,,6778,-4.348649,0.032613,1.2305,3.991816
3650,4.348958,0.032613,1.2126,3.479663,,6779,-4.348649,0.033821,1.2761,3.987165
3651,4.348958,0.033821,1.2575,3.479663,,6780,-4.348649,0.035029,1.3217,3.987165
3652,4.348958,0.035029,1.3024,3.479663,,6781,-4.348649,0.036237,1.3673,3.987165
3653,4.348958,0.036237,1.3473,3.493613,,6782,-4.348649,0.037445,1.4129,3.983755
3654,4.348958,0.037445,1.3922,3.493613,,6783,-4.348649,0.038653,1.4584,3.983755
3655,4.348958,0.038653,1.4372,3.493613,,6784,-4.348649,0.039861,1.504,3.983755
3656,4.348958,0.039861,1.4821,3.503224,,6785,-4.348958,0.041069,1.5496,3.979105
3657,4.348958,0.041069,1.527,3.503224,,6786,-4.348958,0.042277,1.5952,3.979105
3658,4.348958,0.042277,1.5719,3.503224,,6787,-4.348958,0.043485,1.6408,3.979105
3659,4.349268,0.043485,1.6168,3.513455,,6788,-4.348958,0.044693,1.6863,3.976004
3660,4.349268,0.044693,1.6617,3.513455,,6789,-4.348958,0.045901,1.7319,3.976004
3661,4.349268,0.045902,1.7067,3.513455,,6790,-4.348958,0.047109,1.7775,3.976004
3662,4.349268,0.04711,1.7516,3.522755,,6791,-4.348958,0.048317,1.8231,3.972284
3663,4.349268,0.048318,1.7965,3.522755,,6792,-4.348958,0.049525,1.8687,3.972284
3664,4.349268,0.049526,1.8414,3.522755,,6793,-4.348958,0.050733,1.9143,3.972284
3665,4.348958,0.050734,1.8863,3.532986,,6794,-4.348958,0.051941,1.9598,3.970424
3666,4.348958,0.051942,1.9313,3.532986,,6795,-4.348958,0.053149,2.0054,3.970424
3667,4.348958,0.05315,1.9762,3.532986,,6796,-4.348958,0.054357,2.051,3.970424
3668,4.348649,0.054358,2.0211,3.541357,,6797,-4.348649,0.055565,2.0966,3.966704
3669,4.348649,0.055566,2.066,3.541357,,6798,-4.348649,0.056773,2.1422,3.966704
3670,4.348649,0.056774,2.1109,3.541357,,6799,-4.348649,0.057981,2.1877,3.966704
3671,4.348958,0.057982,2.1558,3.550037,,6800,-4.348649,0.059189,2.2333,3.964534
3672,4.348958,0.05919,2.2007,3.550037,,6801,-4.348649,0.060397,2.2789,3.964534
3673,4.348958,0.060398,2.2457,3.550037,,6802,-4.348649,0.061605,2.3245,3.964534
3674,4.348958,0.061606,2.2906,3.556238,,6803,-4.348649,0.062813,2.3701,3.963294
3675,4.348958,0.062814,2.3355,3.556238,,6804,-4.348649,0.064021,2.4156,3.963294
3676,4.348958,0.064022,2.3804,3.556238,,6805,-4.348649,0.065229,2.4612,3.963294
3677,4.348958,0.06523,2.4253,3.563988,,6806,-4.348338,0.066437,2.5068,3.960814
3678,4.348958,0.066438,2.4702,3.563988,,6807,-4.348338,0.067644,2.5524,3.960814
3679,4.348958,0.067646,2.5152,3.563988,,6808,-4.348338,0.068852,2.5979,3.960814
3680,4.348649,0.068854,2.5601,3.570498,,6809,-4.348649,0.07006,2.6435,3.958333
3681,4.348649,0.070062,2.605,3.570498,,6810,-4.348649,0.071268,2.6891,3.958333
3682,4.348649,0.07127,2.6499,3.570498,,6811,-4.348649,0.072476,2.7347,3.958333
3683,4.348649,0.072478,2.6948,3.576389,,6812,-4.348649,0.073684,2.7803,3.955233
3684,4.348649,0.073686,2.7397,3.576389,,6813,-4.348649,0.074892,2.8258,3.955233
3685,4.348649,0.074894,2.7846,3.576389,,6814,-4.348649,0.0761,2.8714,3.955233
3686,4.348649,0.076102,2.8295,3.576389,,6815,-4.348649,0.077308,2.917,3.953373
3687,4.348958,0.07731,2.8745,3.583209,,6816,-4.348649,0.078516,2.9626,3.953373
3688,4.348958,0.078518,2.9194,3.583209,,6817,-4.348649,0.079724,3.0082,3.953373
3689,4.348958,0.079726,2.9643,3.583209,,6818,-4.348649,0.080932,3.0537,3.953373
3690,4.348958,0.080934,3.0092,3.58755,,6819,-4.348649,0.08214,3.0993,3.953373
3691,4.348958,0.082142,3.0541,3.58755,,6820,-4.348649,0.083348,3.1449,3.953373
3692,4.348958,0.08335,3.099,3.58755,,6821,-4.348649,0.084556,3.1905,3.950893
3693,4.348958,0.084558,3.144,3.59251,,6822,-4.348649,0.085764,3.236,3.950893
3694,4.348958,0.085766,3.1889,3.59251,,6823,-4.348649,0.086972,3.2816,3.950893
3695,4.348958,0.086974,3.2338,3.59251,,6824,-4.348649,0.08818,3.3272,3.948413
3696,4.348958,0.088182,3.2787,3.59592,,6825,-4.348649,0.089388,3.3728,3.948413
3697,4.348958,0.089391,3.3236,3.59592,,6826,-4.348649,0.090596,3.4184,3.948413
3698,4.348958,0.090599,3.3685,3.60026,,6827,-4.348649,0.091804,3.4639,3.947483
3699,4.348958,0.091807,3.4135,3.60026,,6828,-4.348649,0.093011,3.5095,3.947483
3700,4.348958,0.093015,3.4584,3.60026,,6829,-4.348649,0.094219,3.5551,3.947483
3701,4.348649,0.094223,3.5033,3.60026,,6830,-4.348958,0.095427,3.6007,3.945313
3702,4.348649,0.095431,3.5482,3.604291,,6831,-4.348958,0.096636,3.6463,3.945313
3703,4.348649,0.096639,3.5931,3.604291,,6832,-4.348958,0.097844,3.6918,3.945313
3704,4.348649,0.097846,3.638,3.604291,,6833,-4.348958,0.099052,3.7374,3.945003
3705,4.348649,0.099054,3.6829,3.607391,,6834,-4.348958,0.10026,3.783,3.945003
3706,4.348649,0.100262,3.7278,3.607391,,6835,-4.348958,0.101468,3.8286,3.945003
