测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3864,1.739025,0,0,3.338294,,9735,-1.739025,0,0,4.05847
3868,1.739025,0.001932,0.0748,3.338294,,9741,-1.739025,0.002898,0.1107,4.05847
3869,1.739025,0.002415,0.0935,3.338294,,9742,-1.739211,0.003381,0.1292,4.05847
3870,1.739025,0.002898,0.1122,3.338294,,9743,-1.739211,0.003865,0.1476,4.05847
3871,1.739025,0.003381,0.1309,3.342944,,9744,-1.739211,0.004348,0.1661,4.05692
3872,1.739025,0.003865,0.1496,3.342944,,9745,-1.739211,0.004831,0.1845,4.053509
3873,1.739025,0.004348,0.1684,3.348524,,9746,-1.739211,0.005314,0.203,4.053509
3874,1.739211,0.004831,0.1871,3.353795,,9747,-1.739211,0.005797,0.2214,4.048859
3875,1.739211,0.005314,0.2058,3.353795,,9748,-1.739211,0.00628,0.2399,4.048859
3876,1.739211,0.005797,0.2245,3.356585,,9749,-1.739025,0.006763,0.2583,4.046379
3877,1.739211,0.00628,0.2432,3.360305,,9750,-1.739025,0.007246,0.2768,4.046379
3878,1.739211,0.006763,0.2619,3.364955,,9751,-1.739211,0.007729,0.2952,4.043279
3879,1.739211,0.007246,0.2806,3.364955,,9752,-1.739025,0.008212,0.3137,4.041419
3880,1.739211,0.007729,0.2993,3.367746,,9753,-1.739025,0.008696,0.3321,4.041419
3881,1.739211,0.008212,0.318,3.367746,,9754,-1.739397,0.009179,0.3506,4.038319
3882,1.739211,0.008696,0.3367,3.370536,,9755,-1.739397,0.009662,0.369,4.038008
3883,1.739211,0.009179,0.3554,3.374256,,9756,-1.739397,0.010145,0.3875,4.038008
3884,1.739211,0.009662,0.3741,3.374256,,9757,-1.739397,0.010628,0.4059,4.035838
3885,1.739211,0.010145,0.3928,3.378906,,9758,-1.739211,0.011111,0.4244,4.035838
3886,1.739211,0.010628,0.4116,3.381076,,9759,-1.739211,0.011594,0.4428,4.033668
3887,1.739211,0.011111,0.4303,3.381076,,9760,-1.739211,0.012078,0.4613,4.032738
3888,1.739211,0.011594,0.449,3.384487,,9761,-1.739211,0.012561,0.4798,4.030258
3889,1.739211,0.012077,0.4677,3.388827,,9762,-1.739211,0.013044,0.4982,4.030258
3890,1.739211,0.012561,0.4864,3.388827,,9763,-1.739211,0.013527,0.5167,4.028708
3891,1.739211,0.013044,0.5051,3.392547,,9764,-1.739211,0.01401,0.5351,4.028088
3892,1.739211,0.013527,0.5238,3.392547,,9765,-1.739211,0.014493,0.5536,4.028088
3893,1.739211,0.01401,0.5425,3.395957,,9766,-1.739211,0.014976,0.572,4.027468
3894,1.739211,0.014493,0.5612,3.395957,,9767,-1.739211,0.015459,0.5905,4.025918
3895,1.739211,0.014976,0.5799,3.399058,,9768,-1.739211,0.015942,0.6089,4.025918
3896,1.739211,0.015459,0.5986,3.400918,,9769,-1.739211,0.016426,0.6274,4.023438
3897,1.739211,0.015942,0.6173,3.400918,,9770,-1.739211,0.016909,0.6458,4.022508
3898,1.739211,0.016425,0.636,3.404018,,9771,-1.739211,0.017392,0.6643,4.022508
3899,1.739025,0.016908,0.6547,3.405878,,9772,-1.739211,0.017875,0.6827,4.021577
3900,1.739025,0.017392,0.6735,3.409288,,9773,-1.739211,0.018358,0.7012,4.021577
3901,1.739025,0.017875,0.6922,3.409288,,9774,-1.739211,0.018841,0.7196,4.021577
3902,1.739025,0.018358,0.7109,3.410528,,9775,-1.739211,0.019324,0.7381,4.019407
3903,1.739025,0.018841,0.7296,3.410528,,9776,-1.739211,0.019807,0.7565,4.017857
3904,1.739211,0.019324,0.7483,3.413318,,9777,-1.739211,0.02029,0.775,4.017857
3905,1.739211,0.019807,0.767,3.415488,,9778,-1.739211,0.020774,0.7934,4.017857
3906,1.739211,0.02029,0.7857,3.415488,,9779,-1.739211,0.021257,0.8119,4.016927
3907,1.739211,0.020773,0.8044,3.417039,,9780,-1.739211,0.02174,0.8304,4.016927
3908,1.739025,0.021256,0.8231,3.420759,,9781,-1.739211,0.022223,0.8488,4.015067
3909,1.739025,0.021739,0.8418,3.420759,,9782,-1.739211,0.022706,0.8673,4.014137
3910,1.739025,0.022222,0.8605,3.422929,,9783,-1.739211,0.023189,0.8857,4.014137
3911,1.739211,0.022705,0.8792,3.425409,,9784,-1.739211,0.023672,0.9042,4.012897
3912,1.739211,0.023189,0.8979,3.425409,,9785,-1.739025,0.024155,0.9226,4.012897
3913,1.739211,0.023672,0.9166,3.426649,,9786,-1.739025,0.024638,0.9411,4.012897
3914,1.739211,0.024155,0.9354,3.430059,,9787,-1.739025,0.025121,0.9595,4.012897
3915,1.739211,0.024638,0.9541,3.430059,,9788,-1.739025,0.025605,0.978,4.011967
3916,1.739025,0.025121,0.9728,3.43099,,9789,-1.739211,0.026088,0.9964,4.011967
3917,1.739025,0.025604,0.9915,3.43347,,9790,-1.739211,0.026571,1.0149,4.011657
3918,1.739211,0.026087,1.0102,3.43347,,9791,-1.739211,0.027054,1.0333,4.010107
3919,1.739211,0.02657,1.0289,3.43564,,9792,-1.739211,0.027537,1.0518,4.008556
3920,1.739211,0.027053,1.0476,3.43688,,9793,-1.739211,0.02802,1.0702,4.008556
3921,1.739211,0.027537,1.0663,3.43688,,9794,-1.739211,0.028503,1.0887,4.007627
3922,1.739211,0.02802,1.085,3.4406,,9795,-1.739211,0.028986,1.1071,4.007317
3923,1.739211,0.028503,1.1037,3.44122,,9796,-1.739211,0.029469,1.1256,4.007317
3924,1.739211,0.028986,1.1224,3.44122,,9797,-1.739211,0.029953,1.144,4.006386
3925,1.739025,0.029469,1.1411,3.44277,,9798,-1.739211,0.030436,1.1625,4.006386
3926,1.739025,0.029952,1.1598,3.44463,,9799,-1.739211,0.030919,1.1809,4.005456
3927,1.739025,0.030435,1.1785,3.44463,,9801,-1.739025,0.031885,1.2178,4.005147
3928,1.739211,0.030918,1.1972,3.446491,,9802,-1.739025,0.032368,1.2363,4.004836
3929,1.739211,0.031401,1.216,3.447731,,9803,-1.739397,0.032851,1.2547,4.004216
3930,1.739211,0.031884,1.2347,3.447731,,9804,-1.739211,0.033334,1.2732,4.003906
3931,1.739211,0.032368,1.2534,3.451141,,9805,-1.739211,0.033817,1.2917,4.003906
3932,1.739211,0.032851,1.2721,3.451451,,9806,-1.739211,0.0343,1.3101,4.003286
3933,1.739397,0.033334,1.2908,3.453001,,9807,-1.739211,0.034784,1.3286,4.002356
3934,1.739397,0.033817,1.3095,3.453001,,9808,-1.739025,0.035267,1.347,4.002046
3935,1.739397,0.0343,1.3282,3.456101,,9809,-1.739025,0.03575,1.3655,4.002046
3936,1.739211,0.034783,1.3469,3.457031,,9810,-1.739025,0.036233,1.3839,4.002046
3937,1.739211,0.035266,1.3656,3.457031,,9811,-1.739025,0.036716,1.4024,4.002046
3938,1.739211,0.035749,1.3843,3.459201,,9812,-1.739025,0.037199,1.4208,4.001116
3939,1.739211,0.036233,1.403,3.461992,,9813,-1.739025,0.037682,1.4393,4.000806
3940,1.739211,0.036716,1.4217,3.461992,,9814,-1.739211,0.038165,1.4577,4.000806
3941,1.739211,0.037199,1.4405,3.462301,,9815,-1.739211,0.038648,1.4762,3.999876
3942,1.739211,0.037682,1.4592,3.463542,,9816,-1.739211,0.039131,1.4946,3.999876
3943,1.739211,0.038165,1.4779,3.463542,,9817,-1.739397,0.039614,1.5131,3.999876
3944,1.739211,0.038648,1.4966,3.465712,,9818,-1.739397,0.040098,1.5315,3.998946
3945,1.739211,0.039131,1.5153,3.466332,,9819,-1.739397,0.040581,1.55,3.998326
3946,1.739025,0.039614,1.534,3.466332,,9820,-1.739211,0.041064,1.5684,3.998326
3947,1.739025,0.040097,1.5527,3.468192,,9821,-1.739211,0.041547,1.5869,3.998326
3948,1.739211,0.040581,1.5714,3.469742,,9822,-1.739211,0.04203,1.6053,3.997396
3949,1.739025,0.041064,1.5901,3.469742,,9823,-1.739211,0.042513,1.6238,3.997706
