测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3067,4.05816,0,0,3.549727,,5978,-4.057539,0,0,4.006696
3077,4.05816,0.011273,0.4481,3.549727,,5988,-4.057539,0.011271,0.4484,4.006696
3078,4.05816,0.0124,0.4929,3.549727,,5989,-4.057539,0.012398,0.4933,4.006696
3079,4.05785,0.013527,0.5377,3.549727,,5990,-4.057539,0.013525,0.5381,4.006696
3080,4.05785,0.014654,0.5825,3.549727,,5991,-4.057539,0.014652,0.583,4.006696
3081,4.05785,0.015781,0.6273,3.549727,,5992,-4.057539,0.015779,0.6278,4.006696
3082,4.05785,0.016909,0.6721,3.549727,,5993,-4.057539,0.016906,0.6727,4.006696
3083,4.05785,0.018036,0.7169,3.564608,,5994,-4.05785,0.018034,0.7175,3.999256
3084,4.05785,0.019163,0.7617,3.564608,,5995,-4.05785,0.019161,0.7624,3.999256
3085,4.05785,0.02029,0.8065,3.564608,,5996,-4.05785,0.020288,0.8072,3.999256
3086,4.05785,0.021417,0.8513,3.577319,,5997,-4.05785,0.021415,0.8521,3.991505
3087,4.05785,0.022545,0.8961,3.577319,,5998,-4.05785,0.022542,0.8969,3.991505
3088,4.05785,0.023672,0.9409,3.577319,,5999,-4.05785,0.023669,0.9418,3.991505
3089,4.05785,0.024799,0.9857,3.59003,,6000,-4.05785,0.024797,0.9866,3.985305
3090,4.05785,0.025926,1.0305,3.59003,,6001,-4.05785,0.025924,1.0315,3.985305
3091,4.05785,0.027053,1.0753,3.59003,,6002,-4.05785,0.027051,1.0763,3.985305
3092,4.05816,0.028181,1.1201,3.602431,,6003,-4.05723,0.028178,1.1212,3.979415
3093,4.05816,0.029308,1.1649,3.602431,,6004,-4.05723,0.029305,1.166,3.979415
3094,4.05816,0.030435,1.2097,3.602431,,6005,-4.05723,0.030432,1.2108,3.979415
3095,4.05816,0.031562,1.2545,3.611731,,6006,-4.05723,0.031559,1.2557,3.972904
3096,4.05816,0.03269,1.2993,3.611731,,6007,-4.05723,0.032686,1.3005,3.972904
3097,4.05816,0.033817,1.3441,3.611731,,6008,-4.05723,0.033813,1.3454,3.972904
3098,4.05816,0.034944,1.3889,3.622272,,6009,-4.057539,0.03494,1.3902,3.967014
3099,4.05816,0.036071,1.4338,3.622272,,6010,-4.057539,0.036067,1.4351,3.967014
3100,4.05785,0.037199,1.4786,3.631882,,6011,-4.057539,0.037194,1.4799,3.967014
3101,4.05785,0.038326,1.5234,3.631882,,6012,-4.057539,0.038321,1.5247,3.962363
3102,4.05785,0.039453,1.5682,3.631882,,6013,-4.057539,0.039449,1.5696,3.962363
3103,4.05785,0.04058,1.613,3.631882,,6014,-4.057539,0.040576,1.6144,3.962363
3104,4.05785,0.041707,1.6578,3.640873,,6015,-4.057539,0.041703,1.6593,3.958023
3105,4.05785,0.042834,1.7026,3.640873,,6016,-4.057539,0.04283,1.7041,3.958023
3106,4.05785,0.043962,1.7474,3.640873,,6017,-4.057539,0.043957,1.749,3.958023
3107,4.05816,0.045089,1.7922,3.648004,,6018,-4.057539,0.045084,1.7938,3.953373
3108,4.05816,0.046216,1.837,3.648004,,6019,-4.057539,0.046211,1.8387,3.953373
3109,4.05816,0.047343,1.8818,3.648004,,6020,-4.057539,0.047338,1.8835,3.953373
3110,4.05816,0.048471,1.9266,3.656064,,6021,-4.057539,0.048465,1.9283,3.948723
3111,4.05816,0.049598,1.9714,3.656064,,6022,-4.057539,0.049592,1.9732,3.948723
3112,4.05816,0.050725,2.0162,3.656064,,6023,-4.057539,0.05072,2.018,3.948723
3113,4.05816,0.051853,2.061,3.661334,,6024,-4.057539,0.051847,2.0629,3.948723
