测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2294,5.22321,0,0,3.396887,,5200,-5.19903,0,0,4.011967
2295,5.21763,0.00136,0.0499,3.413008,,5201,-5.21763,0.00145,0.0549,4.001116
2296,5.21949,0.00293,0.1072,3.427579,,5202,-5.21577,0.00297,0.1124,3.991195
2297,5.21949,0.00445,0.1629,3.43998,,5203,-5.21763,0.00432,0.1634,3.984685
2298,5.21763,0.0058,0.2122,3.449591,,5204,-5.21763,0.00584,0.221,3.979105
2299,5.21949,0.00734,0.2684,3.459201,,5205,-5.22135,0.00748,0.2829,3.974764
2300,5.21763,0.00906,0.3315,3.468812,,5206,-5.21949,0.009,0.3405,3.970424
2301,5.21949,0.01047,0.383,3.477183,,5207,-5.21763,0.01053,0.3981,3.966704
2302,5.22135,0.01208,0.4419,3.484933,,5208,-5.21763,0.01187,0.4491,3.963294
2303,5.21949,0.01342,0.4912,3.491754,,5209,-5.21949,0.01341,0.5072,3.960193
2304,5.21949,0.01496,0.5474,3.499504,,5210,-5.21577,0.01493,0.5648,3.957403
2305,5.21763,0.0165,0.6036,3.506324,,5211,-5.22135,0.01647,0.6229,3.954613
2306,5.21949,0.01803,0.6599,3.512835,,5213,-5.22135,0.018,0.681,3.952133
2307,5.21763,0.01957,0.7161,3.518725,,5214,-5.21949,0.01967,0.7441,3.949653
2308,5.21763,0.02111,0.7723,3.524926,,5215,-5.21763,0.02131,0.806,3.947173
2309,5.21949,0.02264,0.8285,3.530816,,5216,-5.21949,0.02277,0.8614,3.945003
2310,5.21763,0.02418,0.8848,3.536396,,5217,-5.21577,0.0243,0.919,3.942832
2311,5.22135,0.0257,0.9405,3.542287,,5218,-5.21763,0.02564,0.97,3.941282
2312,5.22135,0.02705,0.9898,3.547247,,5219,-5.21949,0.02718,1.0281,3.939422
2314,5.21949,0.02859,1.046,3.552517,,5220,-5.21949,0.02872,1.0862,3.937562
2315,5.21949,0.03012,1.1022,3.557168,,5221,-5.21949,0.03025,1.1443,3.936012
2316,5.21763,0.03166,1.1585,3.562438,,5222,-5.21763,0.03169,1.1986,3.934462
2317,5.22135,0.0332,1.2147,3.567088,,5223,-5.21763,0.03328,1.2589,3.933222
2318,5.21763,0.03473,1.2709,3.571429,,5224,-5.21577,0.03466,1.311,3.931362
2319,5.21763,0.03623,1.3256,3.575769,,5225,-5.21577,0.0362,1.3691,3.930121
2320,5.21949,0.03771,1.3797,3.579799,,5226,-5.22135,0.03773,1.4272,3.928881
2321,5.22135,0.03924,1.4359,3.584139,,5227,-5.21949,0.03927,1.4854,3.927641
2322,5.21949,0.04078,1.4921,3.58848,,5228,-5.22507,0.04078,1.5424,3.926091
2323,5.21577,0.04232,1.5484,3.59251,,5229,-5.21949,0.04224,1.5978,3.924541
2324,5.21949,0.04385,1.6046,3.59623,,5230,-5.21763,0.04369,1.6526,3.923611
2325,5.21763,0.04538,1.6603,3.59995,,5231,-5.22321,0.04504,1.7036,3.922371
2326,5.21763,0.04672,1.7096,3.603361,,5232,-5.21763,0.04658,1.7617,3.921131
2327,5.21763,0.04826,1.7659,3.607081,,5233,-5.22507,0.04818,1.8226,3.919891
2328,5.21763,0.04971,1.8189,3.610181,,5234,-5.21949,0.04965,1.878,3.918961
2329,5.21949,0.05132,1.8778,3.613281,,5235,-5.21949,0.051,1.929,3.918031
2330,5.21949,0.05267,1.9271,3.616381,,5236,-5.22135,0.05253,1.9871,3.917101
2331,5.21949,0.0542,1.9833,3.619482,,5237,-5.21763,0.05407,2.0452,3.915861
2332,5.22135,0.05574,2.0396,3.622272,,5238,-5.22135,0.05561,2.1033,3.914931
2333,5.21949,0.05725,2.0947,3.625372,,5239,-5.21949,0.05714,2.1615,3.91431
2334,5.21949,0.05867,2.1467,3.628162,,5241,-5.21949,0.05868,2.2196,3.91307
2335,5.21577,0.06021,2.2029,3.630952,,5242,-5.21763,0.06022,2.2777,3.91214
2336,5.21949,0.06173,2.2586,3.633433,,5243,-5.22135,0.06175,2.3359,3.91121
2337,5.21949,0.06326,2.3149,3.636223,,5244,-5.21763,0.06329,2.394,3.91028
2339,5.21577,0.0648,2.3711,3.638703,,5245,-5.21949,0.06483,2.4521,3.90935
2340,5.21763,0.06634,2.4273,3.640873,,5246,-5.21763,0.06635,2.5097,3.90873
2341,5.21949,0.06785,2.4825,3.643043,,5247,-5.21949,0.0677,2.5607,3.9078
2342,5.21763,0.06927,2.5345,3.645523,,5248,-5.21949,0.06923,2.6188,3.90687
2343,5.21763,0.07083,2.5917,3.647693,,5249,-5.21949,0.07066,2.6725,3.90594
2344,5.21763,0.07237,2.6479,3.649863,,5250,-5.22321,0.07229,2.7345,3.90532
2345,5.21577,0.07388,2.7031,3.651724,,5251,-5.21577,0.07364,2.7855,3.9047
2346,5.21949,0.0754,2.7588,3.653584,,5252,-5.21577,0.07518,2.8436,3.90377
2347,5.21949,0.07675,2.8081,3.655444,,5253,-5.21949,0.07671,2.9017,3.90284
