测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5633,2.610677,0,0,3.319072,,9990,-2.609127,0,0,4.073661
5641,2.610677,0.005802,0.213,3.319072,,9999,-2.609127,0.006523,0.2392,4.073661
5642,2.610677,0.006527,0.2396,3.319072,,10000,-2.609127,0.007248,0.2657,4.073661
5643,2.610677,0.007252,0.2663,3.319072,,10001,-2.609127,0.007972,0.2923,4.073661
5644,2.610677,0.007977,0.2929,3.319072,,10002,-2.610987,0.008698,0.3189,4.073661
5645,2.610677,0.008702,0.3195,3.319072,,10003,-2.610987,0.009423,0.3455,4.073661
5646,2.609127,0.009427,0.3461,3.329923,,10004,-2.610987,0.010148,0.3721,4.073661
5647,2.609127,0.010152,0.3728,3.329923,,10005,-2.609127,0.010873,0.3986,4.06715
5648,2.609127,0.010877,0.3994,3.329923,,10006,-2.609127,0.011598,0.4252,4.06715
5649,2.609127,0.011601,0.426,3.340154,,10007,-2.609127,0.012322,0.4518,4.06715
5650,2.609127,0.012326,0.4526,3.340154,,10008,-2.610987,0.013048,0.4784,4.06312
5651,2.609127,0.013051,0.4792,3.340154,,10009,-2.610987,0.013773,0.505,4.06312
5652,2.609127,0.013776,0.5058,3.350074,,10010,-2.610987,0.014498,0.5316,4.06312
5653,2.609127,0.0145,0.5324,3.350074,,10011,-2.610987,0.015224,0.5582,4.057539
5654,2.609127,0.015225,0.559,3.358755,,10012,-2.610987,0.015949,0.5847,4.057539
5655,2.609127,0.01595,0.5856,3.358755,,10013,-2.610987,0.016674,0.6113,4.055369
5656,2.609127,0.016675,0.6123,3.358755,,10014,-2.610987,0.017399,0.6379,4.055369
5657,2.609127,0.017399,0.6389,3.358755,,10015,-2.610987,0.018125,0.6645,4.055369
5658,2.609127,0.018124,0.6655,3.368056,,10016,-2.609127,0.018849,0.6911,4.050099
5659,2.609127,0.018849,0.6921,3.368056,,10017,-2.609127,0.019574,0.7177,4.050099
5660,2.610987,0.019574,0.7187,3.374566,,10018,-2.609127,0.020299,0.7442,4.050099
