测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1881,5.79241,0,0,3.461061,,4552,-4.34152,0,0,4.028708
1882,5.79613,0.00169,0.0654,3.477803,,4553,-4.3471,0.00121,0.0482,4.019097
1883,5.79427,0.00332,0.1282,3.492994,,4555,-4.34896,0.00248,0.0988,4.009797
1884,5.79427,0.00483,0.1867,3.505394,,4556,-4.35082,0.00376,0.1498,4.003286
1886,5.79985,0.00662,0.2559,3.516245,,4557,-4.34896,0.00504,0.2009,3.998326
1887,5.79613,0.00811,0.3138,3.526166,,4558,-4.3471,0.0063,0.2515,3.993986
1888,5.79427,0.00982,0.3798,3.534846,,4559,-4.34524,0.00759,0.3025,3.990265
1889,5.79613,0.01153,0.4458,3.543527,,4560,-4.34896,0.00876,0.3493,3.986545
1890,5.79799,0.01323,0.5117,3.551587,,4561,-4.34896,0.01009,0.4023,3.983445
1891,5.79799,0.01491,0.5765,3.558718,,4562,-4.34896,0.01137,0.4533,3.980655
1892,5.79985,0.01641,0.6344,3.565848,,4563,-4.34896,0.01263,0.5039,3.978175
1893,5.79613,0.01816,0.7023,3.572669,,4564,-4.3471,0.01391,0.555,3.975384
1894,5.79799,0.01969,0.7614,3.578869,,4565,-4.35082,0.01518,0.6056,3.973214
1895,5.79985,0.0214,0.8274,3.585379,,4566,-4.34896,0.0164,0.6542,3.971044
1896,5.79799,0.02294,0.8872,3.59096,,4567,-4.3471,0.0176,0.7019,3.969184
1897,5.79799,0.02468,0.9544,3.59654,,4568,-4.34896,0.01894,0.7554,3.966704
1898,5.79613,0.02618,1.0123,3.602121,,4569,-4.34896,0.02022,0.8065,3.964844
1899,5.79613,0.02789,1.0784,3.607701,,4570,-4.3471,0.0215,0.8576,3.962984
1900,5.79613,0.02963,1.1456,3.612661,,4571,-4.35082,0.02277,0.9081,3.961434
1901,5.79799,0.0313,1.2104,3.617621,,4572,-4.34524,0.02388,0.9524,3.959574
1902,5.79613,0.03301,1.2764,3.622582,,4573,-4.35082,0.02511,1.0016,3.958023
1903,5.79799,0.0347,1.3418,3.627232,,4574,-4.34896,0.02639,1.0527,3.956473
1904,5.79613,0.03636,1.4059,3.631882,,4575,-4.3471,0.02767,1.1037,3.955233
1905,5.79613,0.03786,1.4638,3.635603,,4577,-4.35082,0.02895,1.1548,3.953373
1906,5.79427,0.03956,1.5298,3.639943,,4578,-4.3471,0.0303,1.2087,3.952133
1907,5.79613,0.04127,1.5958,3.643663,,4579,-4.3471,0.03146,1.255,3.950893
1908,5.79427,0.04301,1.663,3.648004,,4580,-4.3471,0.03274,1.3061,3.949653
1909,5.79799,0.0447,1.7284,3.651724,,4581,-4.3471,0.0341,1.36,3.948103
1910,5.79241,0.04637,1.7931,3.655444,,4582,-4.35082,0.03522,1.4048,3.946863
1911,5.79799,0.04808,1.8591,3.658854,,4583,-4.3471,0.0365,1.4559,3.945622
1912,5.79799,0.04977,1.9245,3.662264,,4584,-4.3471,0.03777,1.5065,3.944382
1913,5.79799,0.05148,1.9905,3.665365,,4585,-4.34524,0.03901,1.5561,3.943142
