测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4446,1.449033,0,0,3.310082,,11287,-4.348028,0,0,4.004836
4454,1.449033,0.00322,0.1236,3.310082,,11290,-4.348028,0.003623,0.14,4.004836
4455,1.449033,0.003623,0.1391,3.310082,,11291,-4.348028,0.004831,0.1867,4.004836
4456,1.449033,0.004025,0.1545,3.310082,,11292,-4.348028,0.006039,0.2333,4.004836
4457,1.449033,0.004428,0.17,3.310082,,11293,-4.348028,0.007247,0.28,3.997086
4458,1.449033,0.00483,0.1854,3.310082,,11294,-4.348028,0.008454,0.3266,3.990265
4459,1.449033,0.005233,0.2009,3.310082,,11295,-4.348028,0.009662,0.3733,3.985305
4460,1.449033,0.005635,0.2163,3.318452,,11296,-4.347718,0.01087,0.42,3.981275
4461,1.449033,0.006038,0.2318,3.318452,,11297,-4.348028,0.012078,0.4666,3.976004
4462,1.449033,0.00644,0.2472,3.318452,,11298,-4.347718,0.013285,0.5133,3.972284
4463,1.449033,0.006843,0.2627,3.325583,,11299,-4.348028,0.014493,0.5599,3.968564
4464,1.449033,0.007245,0.2781,3.325583,,11300,-4.348028,0.015701,0.6066,3.968564
4465,1.449033,0.007648,0.2936,3.325583,,11301,-4.347718,0.016909,0.6533,3.965154
4466,1.449033,0.00805,0.309,3.331473,,11302,-4.347718,0.018116,0.6999,3.962363
4467,1.449033,0.008453,0.3245,3.331473,,11303,-4.347718,0.019324,0.7466,3.958953
4468,1.449033,0.008855,0.3399,3.331473,,11304,-4.347408,0.020532,0.7932,3.955543
4469,1.449033,0.009258,0.3554,3.337984,,11305,-4.347408,0.021739,0.8399,3.953683
4470,1.449033,0.00966,0.3708,3.337984,,11306,-4.347408,0.022947,0.8866,3.950893
4471,1.449033,0.010063,0.3863,3.337984,,11307,-4.348028,0.024155,0.9332,3.948103
4472,1.449033,0.010465,0.4017,3.342014,,11308,-4.348028,0.025363,0.9799,3.946863
4473,1.449033,0.010868,0.4172,3.342014,,11309,-4.348028,0.02657,1.0265,3.946863
