测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5200,3.769221,0,0,3.370846,,8622,-3.769221,0,0,4.024057
5207,3.769221,0.007329,0.2725,3.370846,,8632,-3.769221,0.01047,0.3917,4.024057
5208,3.769221,0.008376,0.3114,3.370846,,8633,-3.769221,0.011517,0.4309,4.024057
5209,3.769221,0.009423,0.3504,3.370846,,8634,-3.769221,0.012564,0.4701,4.024057
5210,3.769221,0.01047,0.3893,3.370846,,8635,-3.768601,0.013611,0.5092,4.024057
5211,3.769221,0.011517,0.4282,3.370846,,8636,-3.768601,0.014658,0.5484,4.024057
5212,3.769221,0.012564,0.4671,3.370846,,8637,-3.768601,0.015705,0.5876,4.024057
5213,3.769221,0.013611,0.5061,3.390687,,8638,-3.768601,0.016751,0.6267,4.015377
5214,3.769221,0.014658,0.545,3.390687,,8639,-3.768601,0.017798,0.6659,4.015377
5215,3.769221,0.015705,0.5839,3.390687,,8640,-3.768601,0.018845,0.7051,4.015377
5216,3.769221,0.016752,0.6228,3.406808,,8641,-3.768601,0.019892,0.7442,4.011657
5217,3.769221,0.017799,0.6618,3.406808,,8642,-3.768601,0.020939,0.7834,4.011657
5218,3.769221,0.018846,0.7007,3.406808,,8643,-3.768601,0.021986,0.8226,4.011657
5219,3.769531,0.019893,0.7396,3.420759,,8644,-3.768911,0.023032,0.8617,4.005456
5220,3.769531,0.02094,0.7786,3.420759,,8645,-3.768911,0.024079,0.9009,4.005456
5221,3.769531,0.021987,0.8175,3.420759,,8646,-3.768911,0.025126,0.9401,4.005456
5222,3.769221,0.023034,0.8564,3.43502,,8647,-3.769221,0.026173,0.9792,4.000806
5223,3.769221,0.024081,0.8954,3.43502,,8648,-3.769221,0.02722,1.0184,4.000806
5224,3.769221,0.025128,0.9343,3.43502,,8649,-3.769221,0.028267,1.0576,4.000806
5225,3.769531,0.026175,0.9732,3.446801,,8650,-3.769221,0.029314,1.0967,3.996156
5226,3.769531,0.027223,1.0121,3.446801,,8651,-3.769221,0.030361,1.1359,3.996156
5227,3.769531,0.02827,1.0511,3.446801,,8652,-3.769221,0.031408,1.1751,3.996156
5228,3.769221,0.029317,1.09,3.458271,,8653,-3.769221,0.032455,1.2143,3.990575
5229,3.769221,0.030364,1.1289,3.458271,,8654,-3.769221,0.033502,1.2534,3.990575
5230,3.769221,0.031411,1.1679,3.458271,,8655,-3.769221,0.034549,1.2926,3.990575
5231,3.769531,0.032458,1.2068,3.469742,,8656,-3.769221,0.035596,1.3318,3.988405
5232,3.769531,0.033505,1.2457,3.469742,,8657,-3.769221,0.036643,1.3709,3.988405
5233,3.769531,0.034552,1.2847,3.469742,,8658,-3.769221,0.03769,1.4101,3.988405
5234,3.769221,0.035599,1.3236,3.480903,,8659,-3.769221,0.038737,1.4493,3.983755
5235,3.769221,0.036646,1.3625,3.480903,,8660,-3.769221,0.039784,1.4885,3.983755
5236,3.769221,0.037693,1.4014,3.480903,,8661,-3.769221,0.040831,1.5276,3.983755
5237,3.769531,0.03874,1.4404,3.489273,,8662,-3.769221,0.041878,1.5668,3.980655
5238,3.769531,0.039787,1.4793,3.489273,,8663,-3.769221,0.042925,1.606,3.980655
5239,3.769531,0.040834,1.5182,3.489273,,8664,-3.769221,0.043972,1.6452,3.980655
5240,3.769221,0.041881,1.5572,3.497024,,8665,-3.769221,0.045019,1.6843,3.977555
5241,3.769221,0.042928,1.5961,3.497024,,8666,-3.769221,0.046066,1.7235,3.977555
5242,3.769221,0.043975,1.635,3.497024,,8667,-3.769221,0.047113,1.7627,3.977555
5243,3.769221,0.045022,1.6739,3.506324,,8668,-3.769221,0.04816,1.8018,3.974764
5244,3.769221,0.046069,1.7129,3.506324,,8669,-3.769221,0.049207,1.841,3.974764
5245,3.769221,0.047116,1.7518,3.506324,,8670,-3.769221,0.050254,1.8802,3.974764
5246,3.769221,0.048163,1.7907,3.513765,,8671,-3.768911,0.051301,1.9194,3.974764
5247,3.769221,0.04921,1.8297,3.513765,,8672,-3.768911,0.052348,1.9585,3.971354
5248,3.769221,0.050257,1.8686,3.513765,,8673,-3.768911,0.053395,1.9977,3.971354
5249,3.769221,0.051304,1.9075,3.521205,,8674,-3.768911,0.054442,2.0369,3.971354
5250,3.769221,0.052351,1.9464,3.521205,,8675,-3.768911,0.055489,2.076,3.969804
5251,3.769221,0.053398,1.9854,3.521205,,8676,-3.768911,0.056536,2.1152,3.969804
5252,3.769221,0.054445,2.0243,3.528646,,8677,-3.768911,0.057583,2.1544,3.969804
5253,3.769221,0.055492,2.0632,3.528646,,8678,-3.768911,0.05863,2.1935,3.966394
5254,3.769221,0.056539,2.1022,3.528646,,8679,-3.768911,0.059677,2.2327,3.966394
5255,3.769221,0.057586,2.1411,3.535776,,8680,-3.768911,0.060724,2.2719,3.966394
5256,3.769221,0.058633,2.18,3.535776,,8681,-3.768911,0.061771,2.311,3.964534
5257,3.769221,0.05968,2.2189,3.535776,,8682,-3.768911,0.062818,2.3502,3.964534
5258,3.769221,0.060727,2.2579,3.541977,,8683,-3.768911,0.063864,2.3894,3.964534
5259,3.769221,0.061774,2.2968,3.541977,,8684,-3.768911,0.064911,2.4285,3.962054
5260,3.769221,0.062821,2.3357,3.541977,,8685,-3.768911,0.065958,2.4677,3.962054
5261,3.769221,0.063868,2.3746,3.546627,,8686,-3.768911,0.067005,2.5069,3.962054
5262,3.769221,0.064915,2.4136,3.546627,,8687,-3.768911,0.068052,2.5461,3.960504
5263,3.769221,0.065962,2.4525,3.546627,,8688,-3.768911,0.069099,2.5852,3.960504
5264,3.769221,0.067009,2.4914,3.552207,,8689,-3.768911,0.070146,2.6244,3.957093
5265,3.769221,0.068056,2.5304,3.552207,,8690,-3.768911,0.071193,2.6636,3.957093
5266,3.769221,0.069103,2.5693,3.552207,,8691,-3.768911,0.07224,2.7027,3.957093
5267,3.769221,0.07015,2.6082,3.558098,,8692,-3.769221,0.073287,2.7419,3.957093
5268,3.769221,0.071197,2.6471,3.558098,,8693,-3.769221,0.074334,2.7811,3.955853
5269,3.769221,0.072244,2.6861,3.558098,,8694,-3.769221,0.075381,2.8202,3.955853
5270,3.769531,0.073292,2.725,3.558098,,8695,-3.769221,0.076428,2.8594,3.955853
5271,3.769531,0.074339,2.7639,3.563368,,8696,-3.769221,0.077475,2.8986,3.954303
5272,3.769531,0.075386,2.8029,3.563368,,8697,-3.769221,0.078522,2.9378,3.954303
5273,3.769531,0.076433,2.8418,3.563368,,8698,-3.769221,0.079569,2.9769,3.954303
5274,3.769531,0.07748,2.8807,3.568638,,8699,-3.769221,0.080616,3.0161,3.951203
5275,3.769531,0.078527,2.9197,3.568638,,8700,-3.769221,0.081663,3.0553,3.951203
5276,3.769531,0.079574,2.9586,3.568638,,8701,-3.769221,0.08271,3.0944,3.951203
5277,3.769531,0.080621,2.9975,3.572979,,8702,-3.769221,0.083757,3.1336,3.950583
5278,3.769531,0.081668,3.0365,3.572979,,8703,-3.769221,0.084804,3.1728,3.950583
5279,3.769531,0.082715,3.0754,3.572979,,8704,-3.769221,0.085851,3.212,3.950583
5280,3.769531,0.083762,3.1143,3.577629,,8705,-3.769221,0.086898,3.2511,3.948723
5281,3.769531,0.08481,3.1532,3.577629,,8706,-3.769221,0.087945,3.2903,3.948723
5282,3.769531,0.085857,3.1922,3.577629,,8707,-3.769221,0.088992,3.3295,3.948723
5283,3.769531,0.086904,3.2311,3.581349,,8708,-3.768911,0.090039,3.3686,3.947793
5284,3.769531,0.087951,3.27,3.581349,,8709,-3.768911,0.091086,3.4078,3.947793
5285,3.769221,0.088998,3.309,3.583209,,8710,-3.768911,0.092133,3.447,3.947793
5286,3.769221,0.090045,3.3479,3.583209,,8711,-3.768911,0.09318,3.4862,3.945933
5287,3.769221,0.091092,3.3868,3.583209,,8712,-3.768911,0.094226,3.5253,3.945933
5288,3.768911,0.092139,3.4257,3.583209,,8713,-3.768911,0.095273,3.5645,3.945933
5289,3.768911,0.093186,3.4647,3.58786,,8714,-3.768911,0.09632,3.6037,3.944692
5290,3.768911,0.094233,3.5036,3.58786,,8715,-3.768911,0.097367,3.6428,3.944692
5291,3.768911,0.09528,3.5425,3.58786,,8716,-3.768911,0.098414,3.682,3.944692
5292,3.768911,0.096326,3.5814,3.59065,,8717,-3.768601,0.099461,3.7212,3.943142
5293,3.768911,0.097373,3.6204,3.59065,,8718,-3.768601,0.100508,3.7603,3.943142
5294,3.769221,0.09842,3.6593,3.59313,,8719,-3.768601,0.101555,3.7995,3.943142
5295,3.769221,0.099467,3.6982,3.59313,,8720,-3.769221,0.102602,3.8387,3.940972
5296,3.769221,0.100514,3.7372,3.59313,,8721,-3.769221,0.103649,3.8778,3.940972
5297,3.769221,0.101561,3.7761,3.59313,,8722,-3.769221,0.104696,3.917,3.940972
5298,3.769221,0.102608,3.815,3.59561,,8723,-3.768601,0.105743,3.9562,3.940352
5299,3.769221,0.103655,3.8539,3.59561,,8724,-3.768601,0.106789,3.9953,3.940352
