测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2606,5.51153,0,0,3.44463,,5309,-5.50223,0,0,3.985615
2607,5.50781,0.00181,0.069,3.461061,,5310,-5.51153,0.00151,0.0585,3.974144
2608,5.50967,0.0034,0.1298,3.475942,,5311,-5.50781,0.00309,0.1193,3.963914
2609,5.50781,0.00497,0.19,3.487723,,5312,-5.50967,0.00465,0.1795,3.956163
2610,5.50967,0.00655,0.2502,3.498264,,5313,-5.51153,0.00624,0.241,3.950273
2611,5.51153,0.00813,0.3104,3.507874,,5314,-5.50967,0.00782,0.3018,3.945313
2612,5.50781,0.00969,0.37,3.517175,,5315,-5.50967,0.00938,0.3621,3.940972
2613,5.50967,0.01126,0.4302,3.525236,,5316,-5.50967,0.01096,0.4229,3.936942
2614,5.50967,0.01284,0.4904,3.533296,,5317,-5.50967,0.01253,0.4838,3.933222
2615,5.51153,0.01441,0.5506,3.541047,,5318,-5.50967,0.01409,0.544,3.929811
2616,5.50967,0.01601,0.6114,3.548177,,5319,-5.50781,0.01566,0.6043,3.926711
2617,5.50781,0.01761,0.6728,3.555308,,5320,-5.50967,0.01723,0.6651,3.923921
2618,5.50781,0.01919,0.733,3.562128,,5321,-5.50781,0.01882,0.7265,3.921131
2619,5.50781,0.02075,0.7926,3.568328,,5322,-5.50967,0.02045,0.7891,3.918341
2620,5.50967,0.02233,0.8528,3.574839,,5323,-5.50967,0.02201,0.8494,3.915551
2621,5.50967,0.02378,0.9084,3.580729,,5324,-5.50781,0.02369,0.9143,3.913691
2622,5.50967,0.0254,0.9704,3.586309,,5325,-5.50781,0.02527,0.9752,3.91121
2623,5.50967,0.02696,1.03,3.59158,,5326,-5.50967,0.02683,1.0354,3.90935
2624,5.50967,0.02849,1.0884,3.59685,,5327,-5.50967,0.0284,1.0963,3.90749
2625,5.50781,0.03007,1.1486,3.602431,,5328,-5.50781,0.02996,1.1565,3.90532
2626,5.50781,0.03163,1.2083,3.607391,,5329,-5.50967,0.03154,1.2174,3.90346
2627,5.51153,0.03321,1.2685,3.612351,,5330,-5.50781,0.03313,1.2788,3.9016
2628,5.50967,0.03478,1.3287,3.617002,,5331,-5.50781,0.03469,1.3391,3.90005
2629,5.50967,0.03638,1.3895,3.621962,,5332,-5.50967,0.03625,1.3993,3.898499
2630,5.50781,0.038,1.4515,3.626612,,5333,-5.50967,0.03783,1.4601,3.896949
2631,5.50781,0.03957,1.5117,3.630642,,5334,-5.50967,0.03939,1.5204,3.895089
2633,5.50781,0.04116,1.5724,3.634983,,5335,-5.50967,0.04097,1.5812,3.893849
2634,5.50967,0.04276,1.6332,3.639013,,5336,-5.50781,0.04253,1.6415,3.891989
2635,5.50781,0.04435,1.694,3.643353,,5337,-5.50781,0.04409,1.7017,3.890749
2636,5.50781,0.04594,1.7548,3.647074,,5338,-5.50595,0.04566,1.7625,3.889509
2637,5.50781,0.04745,1.8127,3.651104,,5339,-5.50967,0.04727,1.8246,3.887959
2638,5.50781,0.04911,1.8758,3.654514,,5340,-5.50967,0.04889,1.8872,3.886719
2639,5.50967,0.05071,1.9372,3.658234,,5341,-5.50781,0.05045,1.9474,3.885169
2640,5.50967,0.05231,1.998,3.661644,,5342,-5.50967,0.05202,2.0077,3.883929
2641,5.50781,0.05388,2.0582,3.665055,,5343,-5.50967,0.05359,2.0685,3.882689
2642,5.51153,0.05546,2.1184,3.668155,,5345,-5.50967,0.05515,2.1288,3.881449
2643,5.50967,0.05705,2.1792,3.671255,,5346,-5.50967,0.05671,2.189,3.880518
2644,5.50967,0.05866,2.2406,3.674045,,5347,-5.50781,0.05827,2.2493,3.879278
2645,5.50967,0.06023,2.3008,3.676835,,5348,-5.51153,0.05984,2.3095,3.878038
2646,5.50967,0.06181,2.361,3.679316,,5349,-5.50967,0.06141,2.3704,3.877108
2647,5.50967,0.0634,2.4218,3.681796,,5350,-5.51153,0.06299,2.4312,3.875868
2648,5.50967,0.06496,2.4814,3.684586,,5351,-5.50781,0.06457,2.4921,3.874938
2649,5.50967,0.06652,2.5411,3.686756,,5352,-5.50781,0.06613,2.5523,3.873388
2650,5.50781,0.0681,2.6013,3.688926,,5353,-5.50967,0.0677,2.6131,3.872458
2651,5.50967,0.06967,2.6615,3.691096,,5354,-5.50967,0.06929,2.6746,3.871528
2652,5.50781,0.07119,2.7194,3.692956,,5355,-5.50781,0.07082,2.7336,3.870598
2653,5.50967,0.07278,2.7801,3.695127,,5356,-5.50781,0.07238,2.7939,3.869668
2654,5.50967,0.07436,2.8404,3.696676,,5357,-5.50967,0.07395,2.8541,3.868738
2655,5.50967,0.07596,2.9017,3.698537,,5358,-5.50781,0.07552,2.915,3.867808
2656,5.50967,0.07754,2.9619,3.700397,,5359,-5.50781,0.07708,2.9752,3.866567
2657,5.50595,0.07913,3.0227,3.701947,,5360,-5.50967,0.07866,3.036,3.865637
