测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5379,2.898685,0,0,3.351934,,9426,-4.346788,0,0,3.999256
5386,2.898685,0.005636,0.212,3.351934,,9433,-4.346788,0.008452,0.3211,3.999256
5387,2.898685,0.006442,0.2422,3.351934,,9434,-4.346788,0.00966,0.367,3.999256
5388,2.898685,0.007247,0.2725,3.351934,,9435,-4.346788,0.010867,0.4129,3.999256
5389,2.898066,0.008052,0.3028,3.351934,,9436,-4.347098,0.012074,0.4588,3.999256
5390,2.898066,0.008857,0.3331,3.351934,,9437,-4.347098,0.013282,0.5046,3.999256
5391,2.898066,0.009662,0.3633,3.351934,,9438,-4.347098,0.01449,0.5505,3.999256
5392,2.898376,0.010467,0.3936,3.351934,,9439,-4.347098,0.015697,0.5964,3.989335
5393,2.898376,0.011272,0.4239,3.365575,,9440,-4.347098,0.016905,0.6423,3.989335
5394,2.898376,0.012077,0.4542,3.365575,,9441,-4.347098,0.018112,0.6881,3.989335
5395,2.898066,0.012882,0.4844,3.378286,,9442,-4.347098,0.01932,0.734,3.980345
5396,2.898066,0.013687,0.5147,3.378286,,9443,-4.347098,0.020527,0.7799,3.980345
5397,2.898066,0.014492,0.545,3.378286,,9444,-4.347098,0.021735,0.8258,3.980345
5398,2.898066,0.015297,0.5753,3.389137,,9445,-4.347098,0.022942,0.8717,3.973524
5399,2.898066,0.016102,0.6055,3.389137,,9446,-4.347098,0.02415,0.9175,3.973524
5400,2.898066,0.016907,0.6358,3.389137,,9447,-4.347098,0.025357,0.9634,3.973524
5401,2.898066,0.017712,0.6661,3.389137,,9448,-4.347098,0.026565,1.0093,3.966394
5402,2.898066,0.018517,0.6964,3.400918,,9449,-4.347098,0.027772,1.0552,3.966394
5403,2.898066,0.019322,0.7266,3.400918,,9450,-4.347098,0.02898,1.101,3.966394
5404,2.898066,0.020127,0.7569,3.410838,,9451,-4.347098,0.030187,1.1469,3.962054
5405,2.898066,0.020932,0.7872,3.410838,,9452,-4.347098,0.031395,1.1928,3.962054
5406,2.898066,0.021737,0.8174,3.410838,,9453,-4.347098,0.032602,1.2387,3.962054
5407,2.898066,0.022542,0.8477,3.410838,,9454,-4.347098,0.03381,1.2846,3.962054
5408,2.898066,0.023347,0.878,3.419209,,9455,-4.347098,0.035018,1.3304,3.958333
5409,2.898066,0.024152,0.9083,3.419209,,9456,-4.347098,0.036225,1.3763,3.958333
5410,2.898066,0.024957,0.9385,3.427889,,9457,-4.347098,0.037433,1.4222,3.958333
5411,2.898066,0.025762,0.9688,3.427889,,9458,-4.347098,0.03864,1.4681,3.953993
5412,2.898066,0.026567,0.9991,3.427889,,9459,-4.347098,0.039848,1.5139,3.953993
5413,2.898066,0.027372,1.0294,3.427889,,9460,-4.346788,0.041055,1.5598,3.950273
5414,2.898066,0.028177,1.0596,3.43502,,9461,-4.346788,0.042263,1.6057,3.950273
5415,2.898066,0.028982,1.0899,3.43502,,9462,-4.346788,0.04347,1.6516,3.950273
5416,2.898066,0.029787,1.1202,3.43502,,9463,-4.346788,0.044677,1.6974,3.950273
5417,2.898066,0.030592,1.1504,3.44339,,9464,-4.346788,0.045885,1.7433,3.947483
5418,2.898066,0.031398,1.1807,3.44339,,9465,-4.346788,0.047092,1.7892,3.947483
5419,2.898066,0.032203,1.211,3.44339,,9466,-4.346788,0.0483,1.8351,3.947483
5420,2.898066,0.033008,1.2413,3.450831,,9467,-4.346788,0.049507,1.8809,3.943452
5421,2.898066,0.033813,1.2715,3.450831,,9468,-4.346788,0.050715,1.9268,3.943452
5422,2.898066,0.034618,1.3018,3.450831,,9469,-4.346788,0.051922,1.9727,3.943452
5423,2.898066,0.035423,1.3321,3.457031,,9470,-4.346788,0.053129,2.0186,3.940042
5424,2.898066,0.036228,1.3624,3.457031,,9471,-4.346788,0.054337,2.0644,3.940042
5425,2.898066,0.037033,1.3926,3.463852,,9472,-4.346788,0.055544,2.1103,3.940042
5426,2.898066,0.037838,1.4229,3.463852,,9473,-4.347098,0.056752,2.1562,3.936942
5427,2.898066,0.038643,1.4532,3.463852,,9474,-4.347098,0.057959,2.2021,3.936942
5428,2.898066,0.039448,1.4835,3.463852,,9475,-4.346788,0.059167,2.248,3.936942
5429,2.898066,0.040253,1.5137,3.470982,,9476,-4.346788,0.060374,2.2938,3.934462
5430,2.898066,0.041058,1.544,3.470982,,9477,-4.346788,0.061582,2.3397,3.934462
5431,2.898376,0.041863,1.5743,3.470982,,9478,-4.346788,0.062789,2.3856,3.934462
5432,2.898376,0.042668,1.6046,3.475632,,9479,-4.346788,0.063997,2.4315,3.931672
5433,2.898376,0.043473,1.6348,3.475632,,9480,-4.346788,0.065204,2.4773,3.931672
5434,2.898376,0.044278,1.6651,3.475632,,9481,-4.346788,0.066412,2.5232,3.931672
5435,2.898376,0.045083,1.6954,3.482143,,9482,-4.346788,0.067619,2.5691,3.929191
5436,2.898376,0.045888,1.7257,3.482143,,9483,-4.346788,0.068826,2.615,3.929191
5437,2.898376,0.046693,1.7559,3.482143,,9484,-4.346788,0.070034,2.6608,3.929191
5438,2.898376,0.047499,1.7862,3.487413,,9485,-4.346788,0.071241,2.7067,3.927331
5439,2.898376,0.048304,1.8165,3.487413,,9486,-4.346788,0.072449,2.7526,3.927331
5440,2.898376,0.049109,1.8468,3.487413,,9487,-4.346788,0.073656,2.7984,3.927331
5441,2.898685,0.049914,1.877,3.492684,,9488,-4.346478,0.074864,2.8443,3.925161
5442,2.898685,0.050719,1.9073,3.492684,,9489,-4.346478,0.076071,2.8902,3.925161
5443,2.898685,0.051524,1.9376,3.492684,,9490,-4.346478,0.077278,2.9361,3.925161
5444,2.898685,0.05233,1.9679,3.498574,,9491,-4.346478,0.078486,2.9819,3.923301
5445,2.898685,0.053135,1.9982,3.498574,,9492,-4.346478,0.079693,3.0278,3.923301
5446,2.898685,0.05394,2.0284,3.498574,,9493,-4.346478,0.0809,3.0737,3.923301
5447,2.898685,0.054745,2.0587,3.502294,,9494,-4.346788,0.082108,3.1196,3.921441
5448,2.898685,0.05555,2.089,3.502294,,9495,-4.346788,0.083315,3.1654,3.921441
5449,2.898685,0.056355,2.1193,3.502294,,9496,-4.346788,0.084523,3.2113,3.921441
5450,2.898685,0.057161,2.1496,3.507254,,9497,-4.346788,0.08573,3.2572,3.920511
5451,2.898685,0.057966,2.1798,3.507254,,9498,-4.346788,0.086937,3.3031,3.920511
5452,2.898376,0.058771,2.2101,3.507254,,9499,-4.346788,0.088145,3.3489,3.920511
5453,2.898376,0.059576,2.2404,3.511285,,9500,-4.346788,0.089352,3.3948,3.918651
