测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5545,5.79427,0,0,3.419209,,8288,-4.3471,0,0,4.038629
5546,5.79613,0.00159,0.0588,3.43595,,8289,-4.34338,0.00138,0.0515,4.029638
5547,5.79799,0.00322,0.1188,3.450831,,8290,-4.35082,0.00263,0.0985,4.021577
5548,5.79985,0.00488,0.18,3.463232,,8291,-4.34524,0.00388,0.1451,4.015377
5549,5.79613,0.00654,0.2412,3.474392,,8292,-4.34524,0.00511,0.1912,4.010417
5550,5.79613,0.00818,0.3018,3.484313,,8293,-4.3471,0.00634,0.2372,4.006386
5551,5.79799,0.00982,0.3624,3.493613,,8294,-4.3471,0.00757,0.2833,4.002976
5552,5.79799,0.01145,0.4224,3.502294,,8295,-4.34338,0.0088,0.3294,3.999566
5553,5.79799,0.01316,0.4853,3.511285,,8296,-4.34524,0.01003,0.3755,3.996466
5554,5.79799,0.01483,0.5471,3.519035,,8297,-4.3471,0.01126,0.4216,3.993676
5555,5.79799,0.01648,0.6077,3.526166,,8298,-4.3471,0.0125,0.4677,3.991195
5556,5.79799,0.01812,0.6683,3.533606,,8299,-4.34524,0.01373,0.5138,3.988405
5557,5.79799,0.01976,0.7289,3.540426,,8300,-4.3471,0.01496,0.5599,3.985925
5558,5.79985,0.0214,0.7895,3.546937,,8301,-4.34338,0.01618,0.6055,3.983755
5559,5.79799,0.02306,0.8506,3.553447,,8302,-4.34896,0.01741,0.6516,3.981585
5560,5.79799,0.02472,0.9118,3.559648,,8303,-4.3471,0.01864,0.6977,3.979725
5561,5.79799,0.02636,0.9724,3.565538,,8304,-4.34524,0.01987,0.7438,3.977555
5562,5.79799,0.02801,1.033,3.571119,,8305,-4.34524,0.0211,0.7899,3.976004
5563,5.79799,0.02965,1.0936,3.577009,,8306,-4.34524,0.02234,0.836,3.973834
5564,5.79799,0.03129,1.1542,3.581969,,8307,-4.34524,0.02357,0.8821,3.972284
5565,5.79613,0.03295,1.2154,3.58724,,8308,-4.3471,0.02483,0.9295,3.970424
5567,5.79799,0.03461,1.2766,3.5922,,8309,-4.34524,0.02607,0.9756,3.968564
5568,5.79985,0.03658,1.349,3.59809,,8310,-4.3471,0.0273,1.0217,3.967324
5569,5.79799,0.03822,1.4096,3.602741,,8311,-4.34524,0.02853,1.0678,3.965774
5570,5.79613,0.03986,1.4702,3.607391,,8312,-4.34524,0.02976,1.1139,3.964224
5571,5.79799,0.04152,1.5314,3.611731,,8313,-4.34524,0.03098,1.1595,3.962984
5572,5.79985,0.04316,1.592,3.616071,,8314,-4.34524,0.03221,1.2056,3.961434
5573,5.79613,0.04482,1.6532,3.620412,,8315,-4.34524,0.03345,1.2522,3.960193
5574,5.79985,0.04646,1.7138,3.624752,,8317,-4.3471,0.03473,1.3001,3.958643
5575,5.79613,0.04809,1.7738,3.628472,,8318,-4.34524,0.036,1.3475,3.957403
5576,5.79799,0.04975,1.8349,3.632503,,8319,-4.34896,0.03726,1.3945,3.956163
5577,5.79799,0.05139,1.8955,3.636223,,8320,-4.34524,0.03849,1.4406,3.954923
5578,5.79799,0.05304,1.9561,3.639633,,8321,-4.3471,0.03972,1.4867,3.953993
5579,5.79799,0.05468,2.0167,3.643353,,8322,-4.34524,0.04094,1.5323,3.952753
5580,5.79613,0.05634,2.0779,3.646763,,8323,-4.3471,0.04216,1.578,3.951513
