测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3496,2.898066,0,0,3.385107,,7550,-4.346788,0,0,3.976004
3505,2.898066,0.007245,0.2739,3.385107,,7560,-4.346788,0.012074,0.4587,3.976004
3506,2.898066,0.00805,0.3043,3.385107,,7561,-4.346788,0.013282,0.5046,3.976004
3507,2.898066,0.008855,0.3347,3.385107,,7562,-4.346788,0.014489,0.5505,3.976004
3508,2.898066,0.00966,0.3652,3.385107,,7563,-4.346788,0.015697,0.5964,3.976004
3509,2.898066,0.010465,0.3956,3.385107,,7564,-4.346788,0.016904,0.6422,3.976004
3510,2.898066,0.01127,0.426,3.385107,,7565,-4.346788,0.018112,0.6881,3.976004
3511,2.898066,0.012075,0.4564,3.398438,,7566,-4.346788,0.019319,0.734,3.967944
3512,2.898066,0.01288,0.4869,3.398438,,7567,-4.346788,0.020527,0.7799,3.967944
3513,2.898066,0.013685,0.5173,3.398438,,7568,-4.346788,0.021734,0.8257,3.967944
3514,2.898066,0.01449,0.5477,3.410218,,7569,-4.346788,0.022941,0.8716,3.960814
3515,2.898066,0.015295,0.5782,3.410218,,7570,-4.346788,0.024149,0.9175,3.960814
3516,2.898066,0.0161,0.6086,3.410218,,7571,-4.346788,0.025356,0.9634,3.960814
3517,2.898066,0.016905,0.639,3.419519,,7572,-4.346788,0.026564,1.0092,3.954923
3518,2.898066,0.01771,0.6694,3.419519,,7573,-4.346788,0.027771,1.0551,3.954923
3519,2.898066,0.018515,0.6999,3.419519,,7574,-4.346788,0.028979,1.101,3.954923
3520,2.898066,0.01932,0.7303,3.42944,,7575,-4.346788,0.030186,1.1469,3.949033
3521,2.898066,0.020125,0.7607,3.42944,,7576,-4.346788,0.031393,1.1927,3.949033
3522,2.898066,0.02093,0.7912,3.42944,,7577,-4.346788,0.032601,1.2386,3.949033
3523,2.898066,0.021735,0.8216,3.43874,,7578,-4.347098,0.033808,1.2845,3.943762
3524,2.898066,0.022541,0.852,3.43874,,7579,-4.347098,0.035016,1.3304,3.943762
3525,2.898066,0.023346,0.8825,3.43874,,7580,-4.347098,0.036223,1.3762,3.943762
3526,2.898376,0.024151,0.9129,3.43874,,7581,-4.346788,0.037431,1.4221,3.939112
3527,2.898376,0.024956,0.9433,3.447421,,7582,-4.346788,0.038638,1.468,3.939112
3528,2.898376,0.025761,0.9738,3.447421,,7583,-4.346788,0.039846,1.5139,3.939112
3529,2.898376,0.026566,1.0042,3.454861,,7584,-4.346788,0.041053,1.5597,3.934462
3530,2.898376,0.027371,1.0346,3.454861,,7585,-4.346788,0.042261,1.6056,3.934462
