测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4433,2.319879,0,0,3.320933,,9172,-4.348958,0,0,3.999566
4442,2.319879,0.0058,0.2166,3.320933,,9182,-4.348958,0.01208,0.4537,3.999566
4443,2.319879,0.006444,0.2407,3.320933,,9183,-4.348958,0.013288,0.4991,3.999566
4444,2.319879,0.007089,0.2648,3.320933,,9184,-4.348958,0.014497,0.5444,3.999566
4445,2.319568,0.007733,0.2889,3.320933,,9185,-4.348958,0.015705,0.5898,3.999566
4446,2.319568,0.008377,0.3129,3.320933,,9186,-4.348958,0.016913,0.6352,3.999566
4447,2.319568,0.009021,0.337,3.320933,,9187,-4.348958,0.018121,0.6806,3.999566
4448,2.319568,0.009666,0.3611,3.332403,,9188,-4.348958,0.019329,0.7259,3.991195
4449,2.319568,0.01031,0.3851,3.332403,,9189,-4.348958,0.020537,0.7713,3.991195
4450,2.319568,0.010954,0.4092,3.332403,,9190,-4.348958,0.021745,0.8167,3.991195
4451,2.319568,0.011599,0.4333,3.341394,,9191,-4.348958,0.022953,0.862,3.983755
4452,2.319568,0.012243,0.4573,3.341394,,9192,-4.348958,0.024161,0.9074,3.983755
4453,2.319568,0.012887,0.4814,3.341394,,9193,-4.348958,0.025369,0.9528,3.983755
4454,2.319879,0.013532,0.5055,3.351624,,9194,-4.348958,0.026577,0.9981,3.983755
4455,2.319879,0.014176,0.5295,3.351624,,9195,-4.348958,0.027785,1.0435,3.977555
4456,2.319879,0.014821,0.5536,3.351624,,9196,-4.348958,0.028993,1.0889,3.977555
4457,2.319879,0.015465,0.5777,3.359685,,9197,-4.348958,0.030201,1.1343,3.971044
4458,2.319879,0.016109,0.6017,3.359685,,9198,-4.348958,0.031409,1.1796,3.971044
4459,2.319879,0.016754,0.6258,3.359685,,9199,-4.348958,0.032617,1.225,3.971044
4460,2.319879,0.017398,0.6499,3.367126,,9200,-4.348958,0.033825,1.2704,3.965154
4461,2.319879,0.018043,0.674,3.367126,,9201,-4.348958,0.035033,1.3157,3.965154
4462,2.319879,0.018687,0.698,3.367126,,9202,-4.348958,0.036241,1.3611,3.965154
4463,2.319568,0.019331,0.7221,3.375806,,9203,-4.348958,0.037449,1.4065,3.965154
4464,2.319568,0.019976,0.7462,3.375806,,9204,-4.348958,0.038657,1.4519,3.961744
4465,2.319568,0.02062,0.7702,3.375806,,9205,-4.348958,0.039865,1.4972,3.961744
4466,2.319568,0.021264,0.7943,3.381696,,9206,-4.348958,0.041073,1.5426,3.956473
4467,2.319568,0.021909,0.8184,3.381696,,9207,-4.348958,0.042282,1.588,3.956473
4468,2.319568,0.022553,0.8424,3.381696,,9208,-4.348958,0.04349,1.6333,3.956473
4469,2.319258,0.023197,0.8665,3.389757,,9209,-4.349268,0.044698,1.6787,3.953993
4470,2.319258,0.023842,0.8906,3.389757,,9210,-4.349268,0.045906,1.7241,3.953993
4471,2.319258,0.024486,0.9146,3.389757,,9211,-4.349268,0.047114,1.7695,3.953993
4472,2.319258,0.02513,0.9387,3.395647,,9212,-4.349268,0.048322,1.8148,3.953993
4473,2.319258,0.025774,0.9628,3.395647,,9213,-4.349268,0.04953,1.8602,3.950273
4474,2.319258,0.026419,0.9868,3.395647,,9214,-4.349268,0.050738,1.9056,3.950273
4475,2.319258,0.027063,1.0109,3.402468,,9215,-4.349268,0.051946,1.951,3.950273
4476,2.319258,0.027707,1.035,3.402468,,9216,-4.349268,0.053155,1.9963,3.947793
4477,2.319258,0.028351,1.059,3.402468,,9217,-4.349268,0.054363,2.0417,3.947793
4478,2.319568,0.028996,1.0831,3.407428,,9218,-4.349268,0.055571,2.0871,3.947793
4479,2.319568,0.02964,1.1072,3.407428,,9219,-4.349268,0.056779,2.1324,3.944382
4480,2.319568,0.030284,1.1312,3.407428,,9220,-4.349268,0.057987,2.1778,3.944382
4481,2.319568,0.030929,1.1553,3.413939,,9221,-4.349268,0.059195,2.2232,3.944382
4482,2.319568,0.031573,1.1794,3.413939,,9222,-4.348958,0.060403,2.2686,3.941592
4483,2.319568,0.032217,1.2034,3.413939,,9223,-4.348958,0.061611,2.3139,3.941592
4484,2.319568,0.032862,1.2275,3.418899,,9224,-4.348958,0.062819,2.3593,3.941592
4485,2.319568,0.033506,1.2516,3.418899,,9225,-4.348958,0.064027,2.4047,3.938802
4486,2.319568,0.03415,1.2756,3.418899,,9226,-4.348958,0.065235,2.45,3.938802
4487,2.319258,0.034794,1.2997,3.424169,,9227,-4.348958,0.066444,2.4954,3.938802
4488,2.319258,0.035439,1.3238,3.424169,,9228,-4.348958,0.067652,2.5408,3.936942
4489,2.319258,0.036083,1.3478,3.424169,,9229,-4.348958,0.06886,2.5862,3.936942
4490,2.319258,0.036727,1.3719,3.430059,,9230,-4.348958,0.070068,2.6315,3.936942
4491,2.319258,0.037371,1.396,3.430059,,9231,-4.348958,0.071276,2.6769,3.934462
4492,2.319258,0.038016,1.42,3.430059,,9232,-4.348958,0.072484,2.7223,3.934462
4493,2.319568,0.03866,1.4441,3.43533,,9233,-4.348958,0.073692,2.7676,3.934462
4494,2.319568,0.039304,1.4682,3.43533,,9234,-4.348958,0.0749,2.813,3.931672
4495,2.319568,0.039949,1.4922,3.43533,,9235,-4.348958,0.076108,2.8584,3.931672
4496,2.319568,0.040593,1.5163,3.43843,,9236,-4.348958,0.077316,2.9038,3.931672
4497,2.319568,0.041237,1.5404,3.43843,,9237,-4.348958,0.078524,2.9491,3.930121
4498,2.319568,0.041882,1.5644,3.43843,,9238,-4.348958,0.079732,2.9945,3.930121
4499,2.319568,0.042526,1.5885,3.44339,,9239,-4.348958,0.08094,3.0399,3.930121
4500,2.319568,0.04317,1.6126,3.44339,,9240,-4.349268,0.082148,3.0852,3.928262
4501,2.319568,0.043815,1.6366,3.44339,,9241,-4.349268,0.083356,3.1306,3.928262
4502,2.319258,0.044459,1.6607,3.448351,,9242,-4.349268,0.084564,3.176,3.928262
4503,2.319258,0.045103,1.6848,3.448351,,9243,-4.348958,0.085772,3.2214,3.925781
4504,2.319258,0.045747,1.7088,3.448351,,9244,-4.348958,0.086981,3.2667,3.925781
4505,2.319258,0.046391,1.7329,3.451451,,9245,-4.348958,0.088189,3.3121,3.925781
4506,2.319258,0.047036,1.757,3.451451,,9246,-4.349268,0.089397,3.3575,3.923611
4507,2.319258,0.04768,1.781,3.451451,,9247,-4.349268,0.090605,3.4028,3.923611
4508,2.319258,0.048324,1.8051,3.456411,,9248,-4.349268,0.091813,3.4482,3.923611
4509,2.319258,0.048968,1.8292,3.456411,,9249,-4.349268,0.093021,3.4936,3.922371
4510,2.319258,0.049613,1.8532,3.456411,,9250,-4.349268,0.094229,3.539,3.922371
4511,2.319568,0.050257,1.8773,3.460131,,9251,-4.349268,0.095437,3.5843,3.922371
4512,2.319568,0.050901,1.9014,3.460131,,9252,-4.349268,0.096645,3.6297,3.920201
4513,2.319568,0.051546,1.9254,3.460131,,9253,-4.349268,0.097854,3.6751,3.920201
4514,2.319258,0.05219,1.9495,3.465402,,9254,-4.349268,0.099062,3.7205,3.920201
4515,2.319258,0.052834,1.9735,3.465402,,9255,-4.349268,0.10027,3.7658,3.918651
4516,2.319258,0.053478,1.9976,3.465402,,9256,-4.349268,0.101478,3.8112,3.918651
4517,2.319568,0.054123,2.0217,3.468192,,9257,-4.349268,0.102686,3.8566,3.918651
4518,2.319568,0.054767,2.0458,3.468192,,9258,-4.348958,0.103894,3.9019,3.917101
4519,2.319568,0.055411,2.0698,3.468192,,9259,-4.348958,0.105102,3.9473,3.917101
4520,2.319568,0.056056,2.0939,3.471602,,9260,-4.348958,0.10631,3.9927,3.917101
4521,2.319568,0.0567,2.118,3.471602,,9261,-4.348958,0.107518,4.0381,3.915241
4522,2.319568,0.057344,2.142,3.471602,,9262,-4.348958,0.108726,4.0834,3.915241
4523,2.319568,0.057989,2.1661,3.471602,,9263,-4.348958,0.109934,4.1288,3.915241
4524,2.319568,0.058633,2.1902,3.475012,,9264,-4.348958,0.111142,4.1742,3.914621
4525,2.319568,0.059277,2.2142,3.475012,,9265,-4.348958,0.112351,4.2195,3.914621
4526,2.319568,0.059922,2.2383,3.479663,,9266,-4.348958,0.113559,4.2649,3.914621
4527,2.319568,0.060566,2.2624,3.479663,,9267,-4.348958,0.114767,4.3103,3.914001
4528,2.319568,0.06121,2.2864,3.479663,,9268,-4.348958,0.115975,4.3557,3.914001
4529,2.319258,0.061854,2.3105,3.482143,,9269,-4.348958,0.117183,4.401,3.914001
4530,2.319258,0.062499,2.3346,3.482143,,9270,-4.349268,0.118391,4.4464,3.91245
4531,2.319258,0.063143,2.3586,3.482143,,9271,-4.349268,0.119599,4.4918,3.91245
